# Matter power spectrum P(k) at redshift z=49
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.449021893728e-03       5.381804125535e+00 
       2.454621605589e-03       5.392723082343e+00 
       2.460224896222e-03       5.403642267717e+00 
       2.465831748903e-03       5.414561631870e+00 
       2.471442146993e-03       5.425481125266e+00 
       2.477056073928e-03       5.436400698596e+00 
       2.482673513227e-03       5.447320302783e+00 
       2.488294448488e-03       5.458239888968e+00 
       2.493918863387e-03       5.469159408549e+00 
       2.499546741682e-03       5.480078813146e+00 
       2.505178067207e-03       5.490998054615e+00 
       2.510812823876e-03       5.501917085029e+00 
       2.516450995682e-03       5.512835856702e+00 
       2.522092566696e-03       5.523754322186e+00 
       2.527737521066e-03       5.534672434247e+00 
       2.533385843019e-03       5.545590145890e+00 
       2.539037516859e-03       5.556507410344e+00 
       2.544692526967e-03       5.567424181066e+00 
       2.550350857801e-03       5.578340411750e+00 
       2.556012493897e-03       5.589256056306e+00 
       2.561677419866e-03       5.600171068865e+00 
       2.567345620395e-03       5.611085403786e+00 
       2.573017080249e-03       5.621999015672e+00 
       2.578691784267e-03       5.632911859340e+00 
       2.584369717363e-03       5.643823889823e+00 
       2.590050864529e-03       5.654735062373e+00 
       2.595735210830e-03       5.665645332479e+00 
       2.601422741404e-03       5.676554655850e+00 
       2.607113441467e-03       5.687462988410e+00 
       2.612807296307e-03       5.698370286309e+00 
       2.618504291285e-03       5.709276505903e+00 
       2.624204411838e-03       5.720181603792e+00 
       2.629907643475e-03       5.731085536781e+00 
       2.635613971779e-03       5.741988261894e+00 
       2.641323382403e-03       5.752889736377e+00 
       2.647035861076e-03       5.763789917685e+00 
       2.652751393597e-03       5.774688763486e+00 
       2.658469965839e-03       5.785586231678e+00 
       2.664191563744e-03       5.796482280365e+00 
       2.669916173326e-03       5.807376867881e+00 
       2.675643780673e-03       5.818269952746e+00 
       2.681374371941e-03       5.829161493711e+00 
       2.687107933356e-03       5.840051449741e+00 
       2.692844451216e-03       5.850939780018e+00 
       2.698583911889e-03       5.861826443903e+00 
       2.704326301812e-03       5.872711401000e+00 
       2.710071607491e-03       5.883594611111e+00 
       2.715819815502e-03       5.894476034256e+00 
       2.721570912490e-03       5.905355630658e+00 
       2.727324885167e-03       5.916233360740e+00 
       2.733081720315e-03       5.927109185128e+00 
       2.738841404783e-03       5.937983064676e+00 
       2.744603925488e-03       5.948854960439e+00 
       2.750369269415e-03       5.959724833669e+00 
       2.756137423615e-03       5.970592645820e+00 
       2.761908375205e-03       5.981458358547e+00 
       2.767682111372e-03       5.992321933726e+00 
       2.773458619366e-03       6.003183333430e+00 
       2.779237886505e-03       6.014042519926e+00 
       2.785019900170e-03       6.024899455677e+00 
       2.790804647810e-03       6.035754103344e+00 
       2.796592116938e-03       6.046606425812e+00 
       2.802382295132e-03       6.057456386157e+00 
       2.808175170035e-03       6.068303947645e+00 
       2.813970729353e-03       6.079149073730e+00 
       2.819768960857e-03       6.089991728083e+00 
       2.825569852381e-03       6.100831874565e+00 
       2.831373391823e-03       6.111669477223e+00 
       2.837179567143e-03       6.122504500319e+00 
       2.842988366365e-03       6.133336908279e+00 
       2.848799777575e-03       6.144166665747e+00 
       2.854613788921e-03       6.154993737563e+00 
       2.860430388613e-03       6.165818088742e+00 
       2.866249564922e-03       6.176639684494e+00 
       2.872071306182e-03       6.187458490229e+00 
       2.877895600787e-03       6.198274471534e+00 
       2.883722437191e-03       6.209087594191e+00 
       2.889551803910e-03       6.219897824187e+00 
       2.895383689520e-03       6.230705127677e+00 
       2.901218082654e-03       6.241509471011e+00 
       2.907054972010e-03       6.252310820711e+00 
       2.912894346340e-03       6.263109143505e+00 
       2.918736194458e-03       6.273904406293e+00 
       2.924580505237e-03       6.284696576177e+00 
       2.930427267606e-03       6.295485620418e+00 
       2.936276470555e-03       6.306271506479e+00 
       2.942128103131e-03       6.317054202002e+00 
       2.947982154437e-03       6.327833674807e+00 
       2.953838613635e-03       6.338609892902e+00 
       2.959697469945e-03       6.349382824455e+00 
       2.965558712641e-03       6.360152437834e+00 
       2.971422331055e-03       6.370918701585e+00 
       2.977288314577e-03       6.381681584430e+00 
       2.983156652649e-03       6.392441055262e+00 
       2.989027334773e-03       6.403197083166e+00 
       2.994900350503e-03       6.413949637378e+00 
       3.000775689449e-03       6.424698687323e+00 
       3.006653341277e-03       6.435444202608e+00 
       3.012533295707e-03       6.446186153016e+00 
       3.018415542513e-03       6.456924508495e+00 
       3.024300071522e-03       6.467659239177e+00 
       3.030186872618e-03       6.478390315331e+00 
       3.036075935734e-03       6.489117707442e+00 
       3.041967250861e-03       6.499841386145e+00 
       3.047860808038e-03       6.510561322249e+00 
       3.053756597361e-03       6.521277486718e+00 
       3.059654608975e-03       6.531989850707e+00 
       3.065554833081e-03       6.542698385540e+00 
       3.071457259927e-03       6.553403062688e+00 
       3.077361879816e-03       6.564103853813e+00 
       3.083268683102e-03       6.574800730717e+00 
       3.089177660190e-03       6.585493665381e+00 
       3.095088801534e-03       6.596182629958e+00 
       3.101002097640e-03       6.606867596755e+00 
       3.106917539065e-03       6.617548538247e+00 
       3.112835116415e-03       6.628225427072e+00 
       3.118754820346e-03       6.638898236037e+00 
       3.124676641562e-03       6.649566938088e+00 
       3.130600570819e-03       6.660231506340e+00 
       3.136526598921e-03       6.670891914089e+00 
       3.142454716719e-03       6.681548134783e+00 
       3.148384915115e-03       6.692200142013e+00 
       3.154317185057e-03       6.702847909549e+00 
       3.160251517543e-03       6.713491411297e+00 
       3.166187903618e-03       6.724130621336e+00 
       3.172126334372e-03       6.734765513906e+00 
       3.178066800947e-03       6.745396063378e+00 
       3.184009294527e-03       6.756022244294e+00 
       3.189953806347e-03       6.766644031355e+00 
       3.195900327685e-03       6.777261399428e+00 
       3.201848849867e-03       6.787874323509e+00 
       3.207799364266e-03       6.798482778736e+00 
       3.213751862297e-03       6.809086740435e+00 
       3.219706335425e-03       6.819686184048e+00 
       3.225662775157e-03       6.830281085206e+00 
       3.231621173046e-03       6.840871419665e+00 
       3.237581520690e-03       6.851457163338e+00 
       3.243543809732e-03       6.862038292282e+00 
       3.249508031857e-03       6.872614782707e+00 
       3.255474178797e-03       6.883186610965e+00 
       3.261442242326e-03       6.893753753565e+00 
       3.267412214262e-03       6.904316187145e+00 
       3.273384086466e-03       6.914873888508e+00 
       3.279357850843e-03       6.925426834603e+00 
       3.285333499339e-03       6.935975002502e+00 
       3.291311023945e-03       6.946518369431e+00 
       3.297290416693e-03       6.957056912765e+00 
       3.303271669657e-03       6.967590610028e+00 
       3.309254774954e-03       6.978119438889e+00 
       3.315239724742e-03       6.988643377122e+00 
       3.321226511219e-03       6.999162402683e+00 
       3.327215126628e-03       7.009676493646e+00 
       3.333205563249e-03       7.020185628232e+00 
       3.339197813406e-03       7.030689784799e+00 
       3.345191869462e-03       7.041188941836e+00 
       3.351187723819e-03       7.051683078003e+00 
       3.357185368922e-03       7.062172172072e+00 
       3.363184797255e-03       7.072656202945e+00 
       3.369186001340e-03       7.083135149678e+00 
       3.375188973741e-03       7.093608991435e+00 
       3.381193707059e-03       7.104077707538e+00 
       3.387200193935e-03       7.114541277450e+00 
       3.393208427051e-03       7.124999680766e+00 
       3.399218399123e-03       7.135452897205e+00 
       3.405230102909e-03       7.145900906599e+00 
       3.411243531205e-03       7.156343688937e+00 
       3.417258676842e-03       7.166781224341e+00 
       3.423275532693e-03       7.177213493066e+00 
       3.429294091666e-03       7.187640475503e+00 
       3.435314346706e-03       7.198062152145e+00 
       3.441336290796e-03       7.208478503625e+00 
       3.447359916957e-03       7.218889510722e+00 
       3.453385218246e-03       7.229295154318e+00 
       3.459412187754e-03       7.239695415442e+00 
       3.465440818613e-03       7.250090275249e+00 
       3.471471103987e-03       7.260479715013e+00 
       3.477503037079e-03       7.270863716136e+00 
       3.483536611125e-03       7.281242260158e+00 
       3.489571819399e-03       7.291615328730e+00 
       3.495608655209e-03       7.301982903621e+00 
       3.501647111898e-03       7.312344966737e+00 
       3.507687182845e-03       7.322701500119e+00 
       3.513728861463e-03       7.333052485889e+00 
       3.519772141199e-03       7.343397906329e+00 
       3.525817015535e-03       7.353737743838e+00 
       3.531863477988e-03       7.364071980922e+00 
       3.537911522108e-03       7.374400600224e+00 
       3.543961141479e-03       7.384723584496e+00 
       3.550012329719e-03       7.395040916607e+00 
       3.556065080478e-03       7.405352579558e+00 
       3.562119387442e-03       7.415658556465e+00 
       3.568175244326e-03       7.425958830563e+00 
       3.574232644882e-03       7.436253385190e+00 
       3.580291582892e-03       7.446542203803e+00 
       3.586352052172e-03       7.456825269979e+00 
       3.592414046569e-03       7.467102567433e+00 
       3.598477559963e-03       7.477374079980e+00 
       3.604542586267e-03       7.487639791550e+00 
       3.610609119423e-03       7.497899686195e+00 
       3.616677153407e-03       7.508153748032e+00 
       3.622746682225e-03       7.518401961356e+00 
       3.628817699916e-03       7.528644310553e+00 
       3.634890200547e-03       7.538880780120e+00 
       3.640964178220e-03       7.549111354663e+00 
       3.647039627064e-03       7.559336018895e+00 
       3.653116541241e-03       7.569554757657e+00 
       3.659194914942e-03       7.579767555868e+00 
       3.665274742389e-03       7.589974398591e+00 
       3.671356017834e-03       7.600175270986e+00 
       3.677438735558e-03       7.610370158324e+00 
       3.683522889873e-03       7.620559045991e+00 
       3.689608475119e-03       7.630741919460e+00 
       3.695695485667e-03       7.640918764324e+00 
       3.701783915916e-03       7.651089566288e+00 
       3.707873760295e-03       7.661254311164e+00 
       3.713965013261e-03       7.671412984853e+00 
       3.720057669300e-03       7.681565573363e+00 
       3.726151722927e-03       7.691712062832e+00 
       3.732247168685e-03       7.701852439485e+00 
       3.738344001146e-03       7.711986689677e+00 
       3.744442214909e-03       7.722114799814e+00 
       3.750541804600e-03       7.732236756450e+00 
       3.756642764876e-03       7.742352546216e+00 
       3.762745090419e-03       7.752462155856e+00 
       3.768848775939e-03       7.762565572220e+00 
       3.774953816174e-03       7.772662782268e+00 
       3.781060205888e-03       7.782753773032e+00 
       3.787167939874e-03       7.792838531666e+00 
       3.793277012948e-03       7.802917045404e+00 
       3.799387419958e-03       7.812989301618e+00 
       3.805499155773e-03       7.823055287739e+00 
       3.811612215293e-03       7.833114991327e+00 
       3.817726593442e-03       7.843168400006e+00 
       3.823842285171e-03       7.853215501526e+00 
       3.829959285455e-03       7.863256283732e+00 
       3.836077589298e-03       7.873290734549e+00 
       3.842197191726e-03       7.883318842029e+00 
       3.848318087794e-03       7.893340594278e+00 
       3.854440272580e-03       7.903355979533e+00 
       3.860563741189e-03       7.913364986105e+00 
       3.866688488749e-03       7.923367602407e+00 
       3.872814510414e-03       7.933363816951e+00 
       3.878941801364e-03       7.943353618331e+00 
       3.885070356802e-03       7.953336995226e+00 
       3.891200171957e-03       7.963313936447e+00 
       3.897331242080e-03       7.973284430861e+00 
       3.903463562449e-03       7.983248467457e+00 
       3.909597128364e-03       7.993206035286e+00 
       3.915731935151e-03       8.003157123488e+00 
       3.921867978158e-03       8.013101721326e+00 
       3.928005252758e-03       8.023039818147e+00 
       3.934143754347e-03       8.032971403349e+00 
       3.940283478343e-03       8.042896466445e+00 
       3.946424420192e-03       8.052814997043e+00 
       3.952566575357e-03       8.062726984849e+00 
       3.958709939329e-03       8.072632419636e+00 
       3.964854507619e-03       8.082531291263e+00 
       3.971000275763e-03       8.092423589697e+00 
       3.977147239318e-03       8.102309304960e+00 
       3.983295393864e-03       8.112188427195e+00 
       3.989444735003e-03       8.122060946624e+00 
       3.995595258362e-03       8.131926853520e+00 
       4.001746959585e-03       8.141786138287e+00 
       4.007899834344e-03       8.151638791396e+00 
       4.014053878328e-03       8.161484803394e+00 
       4.020209087251e-03       8.171324164926e+00 
       4.026365456846e-03       8.181156866703e+00 
       4.032522982871e-03       8.190982899544e+00 
       4.038681661103e-03       8.200802254348e+00 
       4.044841487341e-03       8.210614922081e+00 
       4.051002457404e-03       8.220420893765e+00 
       4.057164567134e-03       8.230220160557e+00 
       4.063327812393e-03       8.240012713684e+00 
       4.069492189064e-03       8.249798544430e+00 
       4.075657693050e-03       8.259577644153e+00 
       4.081824320277e-03       8.269350004326e+00 
       4.087992066689e-03       8.279115616497e+00 
       4.094160928251e-03       8.288874472263e+00 
       4.100330900949e-03       8.298626563345e+00 
       4.106501980789e-03       8.308371881499e+00 
       4.112674163796e-03       8.318110418602e+00 
       4.118847446016e-03       8.327842166566e+00 
       4.125021823514e-03       8.337567117391e+00 
       4.131197292377e-03       8.347285263156e+00 
       4.137373848708e-03       8.356996596024e+00 
       4.143551488633e-03       8.366701108234e+00 
       4.149730208295e-03       8.376398792128e+00 
       4.155910003857e-03       8.386089640071e+00 
       4.162090871501e-03       8.395773644545e+00 
       4.168272807429e-03       8.405450798063e+00 
       4.174455807862e-03       8.415121093244e+00 
       4.180639869037e-03       8.424784522777e+00 
       4.186824987214e-03       8.434441079426e+00 
       4.193011158669e-03       8.444090756022e+00 
       4.199198379698e-03       8.453733545476e+00 
       4.205386646613e-03       8.463369440772e+00 
       4.211575955746e-03       8.472998434970e+00 
       4.217766303449e-03       8.482620521164e+00 
       4.223957686089e-03       8.492235692592e+00 
       4.230150100053e-03       8.501843942491e+00 
       4.236343541745e-03       8.511445264211e+00 
       4.242538007588e-03       8.521039651159e+00 
       4.248733494021e-03       8.530627096802e+00 
       4.254929997502e-03       8.540207594707e+00 
       4.261127514507e-03       8.549781138454e+00 
       4.267326041527e-03       8.559347721749e+00 
       4.273525575074e-03       8.568907338356e+00 
       4.279726111673e-03       8.578459982123e+00 
       4.285927647871e-03       8.588005646922e+00 
       4.292130180227e-03       8.597544326706e+00 
       4.298333705322e-03       8.607076015500e+00 
       4.304538219749e-03       8.616600707388e+00 
       4.310743720123e-03       8.626118396538e+00 
       4.316950203070e-03       8.635629077200e+00 
       4.323157665238e-03       8.645132743637e+00 
       4.329366103287e-03       8.654629390247e+00 
       4.335575513897e-03       8.664119011409e+00 
       4.341785893763e-03       8.673601601626e+00 
       4.347997239594e-03       8.683077155462e+00 
       4.354209548120e-03       8.692545667533e+00 
       4.360422816083e-03       8.702007132507e+00 
       4.366637040242e-03       8.711461545147e+00 
       4.372852217373e-03       8.720908900239e+00 
       4.379068344267e-03       8.730349192677e+00 
       4.385285417730e-03       8.739782417372e+00 
       4.391503434585e-03       8.749208569331e+00 
       4.397722391670e-03       8.758627643627e+00 
       4.403942285839e-03       8.768039635389e+00 
       4.410163113960e-03       8.777444539774e+00 
       4.416384872917e-03       8.786842352034e+00 
       4.422607559610e-03       8.796233067468e+00 
       4.428831170953e-03       8.805616681444e+00 
       4.435055703877e-03       8.814993189371e+00 
       4.441281155325e-03       8.824362586752e+00 
       4.447507522257e-03       8.833724869154e+00 
       4.453734801647e-03       8.843080032120e+00 
       4.459962990484e-03       8.852428071342e+00 
       4.466192085772e-03       8.861768982533e+00 
       4.472422084529e-03       8.871102761488e+00 
       4.478652983788e-03       8.880429404017e+00 
       4.484884780596e-03       8.889748906033e+00 
       4.491117472014e-03       8.899061263487e+00 
       4.497351055119e-03       8.908366472388e+00 
       4.503585526999e-03       8.917664528802e+00 
       4.509820884760e-03       8.926955428842e+00 
       4.516057125519e-03       8.936239168672e+00 
       4.522294246407e-03       8.945515744538e+00 
       4.528532244572e-03       8.954785152743e+00 
       4.534771117173e-03       8.964047389609e+00 
       4.541010861383e-03       8.973302451549e+00 
       4.547251474389e-03       8.982550334999e+00 
       4.553492953391e-03       8.991791036496e+00 
       4.559735295606e-03       9.001024552581e+00 
       4.565978498258e-03       9.010250879825e+00 
       4.572222558591e-03       9.019470014946e+00 
       4.578467473857e-03       9.028681954678e+00 
       4.584713241325e-03       9.037886695786e+00 
       4.590959858276e-03       9.047084235072e+00 
       4.597207322002e-03       9.056274569449e+00 
       4.603455629811e-03       9.065457695825e+00 
       4.609704779022e-03       9.074633611176e+00 
       4.615954766968e-03       9.083802312530e+00 
       4.622205590994e-03       9.092963797011e+00 
       4.628457248459e-03       9.102118061720e+00 
       4.634709736733e-03       9.111265103887e+00 
       4.640963053200e-03       9.120404920709e+00 
       4.647217195255e-03       9.129537509457e+00 
       4.653472160307e-03       9.138662867486e+00 
       4.659727945776e-03       9.147780992179e+00 
       4.665984549097e-03       9.156891880966e+00 
       4.672241967713e-03       9.165995531365e+00 
       4.678500199083e-03       9.175091940896e+00 
       4.684759240677e-03       9.184181107206e+00 
       4.691019089976e-03       9.193263027759e+00 
       4.697279744474e-03       9.202337700303e+00 
       4.703541201677e-03       9.211405122578e+00 
       4.709803459102e-03       9.220465292370e+00 
       4.716066514279e-03       9.229518207481e+00 
       4.722330364749e-03       9.238563865760e+00 
       4.728595008065e-03       9.247602265159e+00 
       4.734860441792e-03       9.256633403600e+00 
       4.741126663506e-03       9.265657279089e+00 
       4.747393670793e-03       9.274673889696e+00 
       4.753661461255e-03       9.283683233473e+00 
       4.759930032500e-03       9.292685308599e+00 
       4.766199382151e-03       9.301680113232e+00 
       4.772469507840e-03       9.310667645624e+00 
       4.778740407213e-03       9.319647904031e+00 
       4.785012077924e-03       9.328620886781e+00 
       4.791284517640e-03       9.337586592227e+00 
       4.797557724039e-03       9.346545018750e+00 
       4.803831694809e-03       9.355496164821e+00 
       4.810106427649e-03       9.364440028930e+00 
       4.816381920271e-03       9.373376609614e+00 
       4.822658170394e-03       9.382305905439e+00 
       4.828935175752e-03       9.391227915047e+00 
       4.835212934085e-03       9.400142637085e+00 
       4.841491443149e-03       9.409050070238e+00 
       4.847770700706e-03       9.417950213254e+00 
       4.854050704532e-03       9.426843064914e+00 
       4.860331452409e-03       9.435728624033e+00 
       4.866612942135e-03       9.444606889488e+00 
       4.872895171514e-03       9.453477860200e+00 
       4.879178138363e-03       9.462341535132e+00 
       4.885461840507e-03       9.471197913238e+00 
       4.891746275783e-03       9.480046993544e+00 
       4.898031442037e-03       9.488888775125e+00 
       4.904317337126e-03       9.497723256889e+00 
       4.910603958917e-03       9.506550438414e+00 
       4.916891305286e-03       9.515370318587e+00 
       4.923179374119e-03       9.524182896714e+00 
       4.929468163314e-03       9.532988171935e+00 
       4.935757670777e-03       9.541786143819e+00 
       4.942047894423e-03       9.550576811434e+00 
       4.948338832179e-03       9.559360174255e+00 
       4.954630481979e-03       9.568136231608e+00 
       4.960922841770e-03       9.576904983066e+00 
       4.967215909506e-03       9.585666428061e+00 
       4.973509683150e-03       9.594420566306e+00 
       4.979804160678e-03       9.603167396861e+00 
       4.986099340071e-03       9.611906919796e+00 
       4.992395219324e-03       9.620639134825e+00 
       4.998691796437e-03       9.629364041096e+00 
       5.004989069422e-03       9.638081638582e+00 
       5.011287036299e-03       9.646791927026e+00 
       5.017585695098e-03       9.655494906198e+00 
       5.023885043858e-03       9.664190575888e+00 
       5.030185080626e-03       9.672878935961e+00 
       5.036485803461e-03       9.681559986268e+00 
       5.042787210427e-03       9.690233726738e+00 
       5.049089299600e-03       9.698900157347e+00 
       5.055392069064e-03       9.707559278008e+00 
       5.061695516911e-03       9.716211088756e+00 
       5.067999641243e-03       9.724855589665e+00 
       5.074304440170e-03       9.733492780781e+00 
       5.080609911812e-03       9.742122662229e+00 
       5.086916054297e-03       9.750745234119e+00 
       5.093222865760e-03       9.759360496701e+00 
       5.099530344347e-03       9.767968450120e+00 
       5.105838488212e-03       9.776569094789e+00 
       5.112147295517e-03       9.785162430689e+00 
       5.118456764432e-03       9.793748458056e+00 
       5.124766893137e-03       9.802327177650e+00 
       5.131077679819e-03       9.810898589721e+00 
       5.137389122673e-03       9.819462694445e+00 
       5.143701219905e-03       9.828019492383e+00 
       5.150013969726e-03       9.836568983994e+00 
       5.156327370358e-03       9.845111169745e+00 
       5.162641420028e-03       9.853646050151e+00 
       5.168956116974e-03       9.862173625790e+00 
       5.175271459441e-03       9.870693897255e+00 
       5.181587445682e-03       9.879206865137e+00 
       5.187904073959e-03       9.887712530066e+00 
       5.194221342539e-03       9.896210892712e+00 
       5.200539249701e-03       9.904701953762e+00 
       5.206857793730e-03       9.913185713927e+00 
       5.213176972918e-03       9.921662173883e+00 
       5.219496785565e-03       9.930131334545e+00 
       5.225817229981e-03       9.938593196778e+00 
       5.232138304482e-03       9.947047761332e+00 
       5.238460007390e-03       9.955495029090e+00 
       5.244782337039e-03       9.963935000924e+00 
       5.251105291767e-03       9.972367677761e+00 
       5.257428869921e-03       9.980793060531e+00 
       5.263753069855e-03       9.989211150283e+00 
       5.270077889931e-03       9.997621947903e+00 
       5.276403328518e-03       1.000602545447e+01 
       5.282729383993e-03       1.001442167106e+01 
       5.289056054741e-03       1.002281059878e+01 
       5.295383339152e-03       1.003119223870e+01 
       5.301711235626e-03       1.003956659186e+01 
       5.308039742569e-03       1.004793365957e+01 
       5.314368858394e-03       1.005629344293e+01 
       5.320698581522e-03       1.006464594318e+01 
       5.327028910380e-03       1.007299116157e+01 
       5.333359843405e-03       1.008132909940e+01 
       5.339691379036e-03       1.008965975783e+01 
       5.346023515725e-03       1.009798313827e+01 
       5.352356251927e-03       1.010629924201e+01 
       5.358689586105e-03       1.011460807038e+01 
       5.365023516730e-03       1.012290962480e+01 
       5.371358042278e-03       1.013120390667e+01 
       5.377693161234e-03       1.013949091745e+01 
       5.384028872088e-03       1.014777065851e+01 
       5.390365173339e-03       1.015604313141e+01 
       5.396702063491e-03       1.016430833759e+01 
       5.403039541055e-03       1.017256627863e+01 
       5.409377604550e-03       1.018081695604e+01 
       5.415716252500e-03       1.018906037138e+01 
       5.422055483437e-03       1.019729652623e+01 
       5.428395295898e-03       1.020552542224e+01 
       5.434735688429e-03       1.021374706103e+01 
       5.441076659581e-03       1.022196144425e+01 
       5.447418207912e-03       1.023016857360e+01 
       5.453760331986e-03       1.023836845078e+01 
       5.460103030374e-03       1.024656107748e+01 
       5.466446301653e-03       1.025474645545e+01 
       5.472790144407e-03       1.026292458645e+01 
       5.479134557226e-03       1.027109547225e+01 
       5.485479538707e-03       1.027925911467e+01 
       5.491825087452e-03       1.028741551545e+01 
       5.498171202071e-03       1.029556467666e+01 
       5.504517881178e-03       1.030370659999e+01 
       5.510865123397e-03       1.031184128740e+01 
       5.517212927353e-03       1.031996874076e+01 
       5.523561291682e-03       1.032808896200e+01 
       5.529910215023e-03       1.033620195306e+01 
       5.536259696023e-03       1.034430771594e+01 
       5.542609733334e-03       1.035240625257e+01 
       5.548960325615e-03       1.036049756499e+01 
       5.555311471530e-03       1.036858165522e+01 
       5.561663169748e-03       1.037665852527e+01 
       5.568015418948e-03       1.038472817724e+01 
       5.574368217811e-03       1.039279061321e+01 
       5.580721565025e-03       1.040084583524e+01 
       5.587075459285e-03       1.040889384549e+01 
       5.593429899290e-03       1.041693464604e+01 
       5.599784883747e-03       1.042496823909e+01 
       5.606140411367e-03       1.043299462678e+01 
       5.612496480867e-03       1.044101381132e+01 
       5.618853090971e-03       1.044902579492e+01 
       5.625210240408e-03       1.045703057974e+01 
       5.631567927911e-03       1.046502816805e+01 
       5.637926152223e-03       1.047301856207e+01 
       5.644284912087e-03       1.048100176416e+01 
       5.650644206257e-03       1.048897777656e+01 
       5.657004033488e-03       1.049694660161e+01 
       5.663364392544e-03       1.050490824163e+01 
       5.669725282193e-03       1.051286269892e+01 
       5.676086701209e-03       1.052080997586e+01 
       5.682448648370e-03       1.052875007486e+01 
       5.688811122462e-03       1.053668299819e+01 
       5.695174122274e-03       1.054460874831e+01 
       5.701537646602e-03       1.055252732767e+01 
       5.707901694247e-03       1.056043873865e+01 
       5.714266264015e-03       1.056834298372e+01 
       5.720631354717e-03       1.057624006532e+01 
       5.726996965171e-03       1.058412998597e+01 
       5.733363094199e-03       1.059201274817e+01 
       5.739729740627e-03       1.059988835442e+01 
       5.746096903289e-03       1.060775680725e+01 
       5.752464581023e-03       1.061561810914e+01 
       5.758832772671e-03       1.062347226269e+01 
       5.765201477081e-03       1.063131927049e+01 
       5.771570693108e-03       1.063915913505e+01 
       5.777940419608e-03       1.064699185905e+01 
       5.784310655447e-03       1.065481744508e+01 
       5.790681399492e-03       1.066263589572e+01 
       5.797052650617e-03       1.067044721359e+01 
       5.803424407700e-03       1.067825140135e+01 
       5.809796669626e-03       1.068604846166e+01 
       5.816169435282e-03       1.069383839723e+01 
       5.822542703563e-03       1.070162121071e+01 
       5.828916473367e-03       1.070939690484e+01 
       5.835290743596e-03       1.071716548233e+01 
       5.841665513160e-03       1.072492694589e+01 
       5.848040780972e-03       1.073268129828e+01 
       5.854416545948e-03       1.074042854223e+01 
       5.860792807013e-03       1.074816868051e+01 
       5.867169563094e-03       1.075590171586e+01 
       5.873546813122e-03       1.076362765112e+01 
       5.879924556035e-03       1.077134648905e+01 
       5.886302790775e-03       1.077905823247e+01 
       5.892681516288e-03       1.078676288419e+01 
       5.899060731526e-03       1.079446044709e+01 
       5.905440435443e-03       1.080215092400e+01 
       5.911820627001e-03       1.080983431780e+01 
       5.918201305164e-03       1.081751063133e+01 
       5.924582468903e-03       1.082517986745e+01 
       5.930964117191e-03       1.083284202907e+01 
       5.937346249008e-03       1.084049711911e+01 
       5.943728863336e-03       1.084814514046e+01 
       5.950111959163e-03       1.085578609603e+01 
       5.956495535482e-03       1.086341998880e+01 
       5.962879591290e-03       1.087104682172e+01 
       5.969264125587e-03       1.087866659768e+01 
       5.975649137380e-03       1.088627931970e+01 
       5.982034625678e-03       1.089388499072e+01 
       5.988420589496e-03       1.090148361373e+01 
       5.994807027853e-03       1.090907519170e+01 
       6.001193939772e-03       1.091665972765e+01 
       6.007581324281e-03       1.092423722459e+01 
       6.013969180411e-03       1.093180768557e+01 
       6.020357507199e-03       1.093937111364e+01 
       6.026746303684e-03       1.094692751184e+01 
       6.033135568913e-03       1.095447688320e+01 
       6.039525301932e-03       1.096201923076e+01 
       6.045915501797e-03       1.096955455760e+01 
       6.052306167564e-03       1.097708286680e+01 
       6.058697298294e-03       1.098460416143e+01 
       6.065088893053e-03       1.099211844463e+01 
       6.071480950911e-03       1.099962571952e+01 
       6.077873470943e-03       1.100712598914e+01 
       6.084266452225e-03       1.101461925668e+01 
       6.090659893840e-03       1.102210552522e+01 
       6.097053794875e-03       1.102958479790e+01 
       6.103448154419e-03       1.103705707786e+01 
       6.109842971568e-03       1.104452236828e+01 
       6.116238245418e-03       1.105198067229e+01 
       6.122633975072e-03       1.105943199307e+01 
       6.129030159638e-03       1.106687633381e+01 
       6.135426798224e-03       1.107431369773e+01 
       6.141823889946e-03       1.108174408799e+01 
       6.148221433920e-03       1.108916750776e+01 
       6.154619429270e-03       1.109658396026e+01 
       6.161017875122e-03       1.110399344871e+01 
       6.167416770604e-03       1.111139597633e+01 
       6.173816114850e-03       1.111879154633e+01 
       6.180215906999e-03       1.112618016198e+01 
       6.186616146191e-03       1.113356182653e+01 
       6.193016831572e-03       1.114093654317e+01 
       6.199417962290e-03       1.114830431523e+01 
       6.205819537499e-03       1.115566514594e+01 
       6.212221556354e-03       1.116301903855e+01 
       6.218624018015e-03       1.117036599634e+01 
       6.225026921648e-03       1.117770602260e+01 
       6.231430266418e-03       1.118503912059e+01 
       6.237834051499e-03       1.119236529366e+01 
       6.244238276064e-03       1.119968454505e+01 
       6.250642939292e-03       1.120699687810e+01 
       6.257048040366e-03       1.121430229612e+01 
       6.263453578471e-03       1.122160080233e+01 
       6.269859552798e-03       1.122889240018e+01 
       6.276265962538e-03       1.123617709298e+01 
       6.282672806890e-03       1.124345488401e+01 
       6.289080085053e-03       1.125072577664e+01 
       6.295487796231e-03       1.125798977423e+01 
       6.301895939631e-03       1.126524688011e+01 
       6.308304514465e-03       1.127249709764e+01 
       6.314713519947e-03       1.127974043019e+01 
       6.321122955294e-03       1.128697688112e+01 
       6.327532819729e-03       1.129420645381e+01 
