# Matter power spectrum P(k) at redshift z=7
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       4.155910003857e-03       3.249826268646e+02 
       4.162090871501e-03       3.253416111893e+02 
       4.168272807429e-03       3.257003372576e+02 
       4.174455807862e-03       3.260588049056e+02 
       4.180639869037e-03       3.264170139707e+02 
       4.186824987214e-03       3.267749642926e+02 
       4.193011158669e-03       3.271326557121e+02 
       4.199198379698e-03       3.274900880727e+02 
       4.205386646613e-03       3.278472612195e+02 
       4.211575955746e-03       3.282041749998e+02 
       4.217766303449e-03       3.285608292611e+02 
       4.223957686089e-03       3.289172238557e+02 
       4.230150100053e-03       3.292733586347e+02 
       4.236343541745e-03       3.296292334528e+02 
       4.242538007588e-03       3.299848481660e+02 
       4.248733494021e-03       3.303402026319e+02 
       4.254929997502e-03       3.306952967100e+02 
       4.261127514507e-03       3.310501302605e+02 
       4.267326041527e-03       3.314047031473e+02 
       4.273525575074e-03       3.317590152353e+02 
       4.279726111673e-03       3.321130663919e+02 
       4.285927647871e-03       3.324668564846e+02 
       4.292130180227e-03       3.328203853831e+02 
       4.298333705322e-03       3.331736529587e+02 
       4.304538219749e-03       3.335266590843e+02 
       4.310743720123e-03       3.338794036353e+02 
       4.316950203070e-03       3.342318864887e+02 
       4.323157665238e-03       3.345841075217e+02 
       4.329366103287e-03       3.349360666156e+02 
       4.335575513897e-03       3.352877636501e+02 
       4.341785893763e-03       3.356391985088e+02 
       4.347997239594e-03       3.359903710767e+02 
       4.354209548120e-03       3.363412812398e+02 
       4.360422816083e-03       3.366919288856e+02 
       4.366637040242e-03       3.370423139038e+02 
       4.372852217373e-03       3.373924361845e+02 
       4.379068344267e-03       3.377422956210e+02 
       4.385285417730e-03       3.380918921063e+02 
       4.391503434585e-03       3.384412255362e+02 
       4.397722391670e-03       3.387902958083e+02 
       4.403942285839e-03       3.391391028214e+02 
       4.410163113960e-03       3.394876464745e+02 
       4.416384872917e-03       3.398359266692e+02 
       4.422607559610e-03       3.401839433083e+02 
       4.428831170953e-03       3.405316962965e+02 
       4.435055703877e-03       3.408791855387e+02 
       4.441281155325e-03       3.412264109430e+02 
       4.447507522257e-03       3.415733724175e+02 
       4.453734801647e-03       3.419200698730e+02 
       4.459962990484e-03       3.422665032206e+02 
       4.466192085772e-03       3.426126723730e+02 
       4.472422084529e-03       3.429585772451e+02 
       4.478652983788e-03       3.433042177516e+02 
       4.484884780596e-03       3.436495938102e+02 
       4.491117472014e-03       3.439947053394e+02 
       4.497351055119e-03       3.443395522589e+02 
       4.503585526999e-03       3.446841344899e+02 
       4.509820884760e-03       3.450284519546e+02 
       4.516057125519e-03       3.453725045761e+02 
       4.522294246407e-03       3.457162922802e+02 
       4.528532244572e-03       3.460598149936e+02 
       4.534771117173e-03       3.464030726434e+02 
       4.541010861383e-03       3.467460651590e+02 
       4.547251474389e-03       3.470887924701e+02 
       4.553492953391e-03       3.474312545095e+02 
       4.559735295606e-03       3.477734512090e+02 
       4.565978498258e-03       3.481153825011e+02 
       4.572222558591e-03       3.484570483231e+02 
       4.578467473857e-03       3.487984486121e+02 
       4.584713241325e-03       3.491395833054e+02 
       4.590959858276e-03       3.494804523412e+02 
       4.597207322002e-03       3.498210556611e+02 
       4.603455629811e-03       3.501613932055e+02 
       4.609704779022e-03       3.505014649171e+02 
       4.615954766968e-03       3.508412707393e+02 
       4.622205590994e-03       3.511808106188e+02 
       4.628457248459e-03       3.515200845005e+02 
       4.634709736733e-03       3.518590923334e+02 
       4.640963053200e-03       3.521978340647e+02 
       4.647217195255e-03       3.525363096435e+02 
       4.653472160307e-03       3.528745190214e+02 
       4.659727945776e-03       3.532124621503e+02 
       4.665984549097e-03       3.535501389834e+02 
       4.672241967713e-03       3.538875494761e+02 
       4.678500199083e-03       3.542246935836e+02 
       4.684759240677e-03       3.545615712648e+02 
       4.691019089976e-03       3.548981824712e+02 
       4.697279744474e-03       3.552345271643e+02 
       4.703541201677e-03       3.555706053045e+02 
       4.709803459102e-03       3.559064168534e+02 
       4.716066514279e-03       3.562419617725e+02 
       4.722330364749e-03       3.565772400243e+02 
       4.728595008065e-03       3.569122515746e+02 
       4.734860441792e-03       3.572469963872e+02 
       4.741126663506e-03       3.575814744286e+02 
       4.747393670793e-03       3.579156856671e+02 
       4.753661461255e-03       3.582496300693e+02 
       4.759930032500e-03       3.585833076063e+02 
       4.766199382151e-03       3.589167182476e+02 
       4.772469507840e-03       3.592498619657e+02 
       4.778740407213e-03       3.595827387323e+02 
       4.785012077924e-03       3.599153485216e+02 
       4.791284517640e-03       3.602476913076e+02 
       4.797557724039e-03       3.605797670652e+02 
       4.803831694809e-03       3.609115757718e+02 
       4.810106427649e-03       3.612431174049e+02 
       4.816381920271e-03       3.615743919433e+02 
       4.822658170394e-03       3.619053993660e+02 
       4.828935175752e-03       3.622361396544e+02 
       4.835212934085e-03       3.625666127896e+02 
       4.841491443149e-03       3.628968187534e+02 
       4.847770700706e-03       3.632267575292e+02 
       4.854050704532e-03       3.635564291013e+02 
       4.860331452409e-03       3.638858334545e+02 
       4.866612942135e-03       3.642149705756e+02 
       4.872895171514e-03       3.645438404521e+02 
       4.879178138363e-03       3.648724430728e+02 
       4.885461840507e-03       3.652007784254e+02 
       4.891746275783e-03       3.655288464998e+02 
       4.898031442037e-03       3.658566472872e+02 
       4.904317337126e-03       3.661841807794e+02 
       4.910603958917e-03       3.665114469685e+02 
       4.916891305286e-03       3.668384458481e+02 
       4.923179374119e-03       3.671651774139e+02 
       4.929468163314e-03       3.674916416602e+02 
       4.935757670777e-03       3.678178385843e+02 
       4.942047894423e-03       3.681437681810e+02 
       4.948338832179e-03       3.684694304499e+02 
       4.954630481979e-03       3.687948253890e+02 
       4.960922841770e-03       3.691199529979e+02 
       4.967215909506e-03       3.694448132775e+02 
       4.973509683150e-03       3.697694062303e+02 
       4.979804160678e-03       3.700937318574e+02 
       4.986099340071e-03       3.704177901630e+02 
       4.992395219324e-03       3.707415811495e+02 
       4.998691796437e-03       3.710651048220e+02 
       5.004989069422e-03       3.713883611863e+02 
       5.011287036299e-03       3.717113502492e+02 
       5.017585695098e-03       3.720340720178e+02 
       5.023885043858e-03       3.723565264995e+02 
       5.030185080626e-03       3.726787137040e+02 
       5.036485803461e-03       3.730006336402e+02 
       5.042787210427e-03       3.733222863190e+02 
       5.049089299600e-03       3.736436717515e+02 
       5.055392069064e-03       3.739647899504e+02 
       5.061695516911e-03       3.742856409278e+02 
       5.067999641243e-03       3.746062246986e+02 
       5.074304440170e-03       3.749265412758e+02 
       5.080609911812e-03       3.752465906752e+02 
       5.086916054297e-03       3.755663729123e+02 
       5.093222865760e-03       3.758858880052e+02 
       5.099530344347e-03       3.762051359695e+02 
       5.105838488212e-03       3.765241168246e+02 
       5.112147295517e-03       3.768428305896e+02 
       5.118456764432e-03       3.771612772840e+02 
       5.124766893137e-03       3.774794569288e+02 
       5.131077679819e-03       3.777973695446e+02 
       5.137389122673e-03       3.781150151529e+02 
       5.143701219905e-03       3.784323937776e+02 
       5.150013969726e-03       3.787495054421e+02 
       5.156327370358e-03       3.790663501697e+02 
       5.162641420028e-03       3.793829279853e+02 
       5.168956116974e-03       3.796992389156e+02 
       5.175271459441e-03       3.800152829873e+02 
       5.181587445682e-03       3.803310602269e+02 
       5.187904073959e-03       3.806465706619e+02 
       5.194221342539e-03       3.809618143208e+02 
       5.200539249701e-03       3.812767912324e+02 
       5.206857793730e-03       3.815915014261e+02 
       5.213176972918e-03       3.819059449320e+02 
       5.219496785565e-03       3.822201217831e+02 
       5.225817229981e-03       3.825340320125e+02 
       5.232138304482e-03       3.828476756511e+02 
       5.238460007390e-03       3.831610527330e+02 
       5.244782337039e-03       3.834741632911e+02 
       5.251105291767e-03       3.837870073605e+02 
       5.257428869921e-03       3.840995849757e+02 
       5.263753069855e-03       3.844118961733e+02 
       5.270077889931e-03       3.847239409898e+02 
       5.276403328518e-03       3.850357194624e+02 
       5.282729383993e-03       3.853472316296e+02 
       5.289056054741e-03       3.856584775308e+02 
       5.295383339152e-03       3.859694572043e+02 
       5.301711235626e-03       3.862801706882e+02 
       5.308039742569e-03       3.865906180245e+02 
       5.314368858394e-03       3.869007992531e+02 
       5.320698581522e-03       3.872107144169e+02 
       5.327028910380e-03       3.875203635591e+02 
       5.333359843405e-03       3.878297467218e+02 
       5.339691379036e-03       3.881388639486e+02 
       5.346023515725e-03       3.884477152846e+02 
       5.352356251927e-03       3.887563007737e+02 
       5.358689586105e-03       3.890646204598e+02 
       5.365023516730e-03       3.893726743908e+02 
       5.371358042278e-03       3.896804626128e+02 
       5.377693161234e-03       3.899879851742e+02 
       5.384028872088e-03       3.902952421202e+02 
       5.390365173339e-03       3.906022335012e+02 
       5.396702063491e-03       3.909089593653e+02 
       5.403039541055e-03       3.912154197633e+02 
       5.409377604550e-03       3.915216147448e+02 
       5.415716252500e-03       3.918275443593e+02 
       5.422055483437e-03       3.921332086584e+02 
       5.428395295898e-03       3.924386076950e+02 
       5.434735688429e-03       3.927437415213e+02 
       5.441076659581e-03       3.930486101900e+02 
       5.447418207912e-03       3.933532137549e+02 
       5.453760331986e-03       3.936575522711e+02 
       5.460103030374e-03       3.939616257909e+02 
       5.466446301653e-03       3.942654343706e+02 
       5.472790144407e-03       3.945689780656e+02 
       5.479134557226e-03       3.948722569316e+02 
       5.485479538707e-03       3.951752710255e+02 
       5.491825087452e-03       3.954780204049e+02 
       5.498171202071e-03       3.957805051300e+02 
       5.504517881178e-03       3.960827252557e+02 
       5.510865123397e-03       3.963846808434e+02 
       5.517212927353e-03       3.966863719520e+02 
       5.523561291682e-03       3.969877986402e+02 
       5.529910215023e-03       3.972889609687e+02 
       5.536259696023e-03       3.975898589996e+02 
       5.542609733334e-03       3.978904927932e+02 
       5.548960325615e-03       3.981908624120e+02 
       5.555311471530e-03       3.984909679182e+02 
       5.561663169748e-03       3.987908093747e+02 
       5.568015418948e-03       3.990903868453e+02 
       5.574368217811e-03       3.993897003942e+02 
       5.580721565025e-03       3.996887500851e+02 
       5.587075459285e-03       3.999875359830e+02 
       5.593429899290e-03       4.002860581532e+02 
       5.599784883747e-03       4.005843166624e+02 
       5.606140411367e-03       4.008823115763e+02 
       5.612496480867e-03       4.011800429623e+02 
       5.618853090971e-03       4.014775108876e+02 
       5.625210240408e-03       4.017747154180e+02 
       5.631567927911e-03       4.020716566228e+02 
       5.637926152223e-03       4.023683345709e+02 
       5.644284912087e-03       4.026647493314e+02 
       5.650644206257e-03       4.029609009735e+02 
       5.657004033488e-03       4.032567895685e+02 
       5.663364392544e-03       4.035524151869e+02 
       5.669725282193e-03       4.038477778983e+02 
       5.676086701209e-03       4.041428777748e+02 
       5.682448648370e-03       4.044377148880e+02 
       5.688811122462e-03       4.047322893086e+02 
       5.695174122274e-03       4.050266011104e+02 
       5.701537646602e-03       4.053206503659e+02 
       5.707901694247e-03       4.056144371495e+02 
       5.714266264015e-03       4.059079615339e+02 
       5.720631354717e-03       4.062012235931e+02 
       5.726996965171e-03       4.064942234033e+02 
       5.733363094199e-03       4.067869610396e+02 
       5.739729740627e-03       4.070794365773e+02 
       5.746096903289e-03       4.073716500927e+02 
       5.752464581023e-03       4.076636016599e+02 
       5.758832772671e-03       4.079552913576e+02 
       5.765201477081e-03       4.082467192635e+02 
       5.771570693108e-03       4.085378854528e+02 
       5.777940419608e-03       4.088287900057e+02 
       5.784310655447e-03       4.091194330010e+02 
       5.790681399492e-03       4.094098145157e+02 
       5.797052650617e-03       4.096999346280e+02 
       5.803424407700e-03       4.099897934172e+02 
       5.809796669626e-03       4.102793909641e+02 
       5.816169435282e-03       4.105687273490e+02 
       5.822542703563e-03       4.108578026518e+02 
       5.828916473367e-03       4.111466169549e+02 
       5.835290743596e-03       4.114351703390e+02 
       5.841665513160e-03       4.117234628854e+02 
       5.848040780972e-03       4.120114946765e+02 
       5.854416545948e-03       4.122992657944e+02 
       5.860792807013e-03       4.125867763215e+02 
       5.867169563094e-03       4.128740263404e+02 
       5.873546813122e-03       4.131610159350e+02 
       5.879924556035e-03       4.134477451880e+02 
       5.886302790775e-03       4.137342141843e+02 
       5.892681516288e-03       4.140204230074e+02 
       5.899060731526e-03       4.143063717439e+02 
       5.905440435443e-03       4.145920604781e+02 
       5.911820627001e-03       4.148774892963e+02 
       5.918201305164e-03       4.151626582831e+02 
       5.924582468903e-03       4.154475675238e+02 
       5.930964117191e-03       4.157322171056e+02 
       5.937346249008e-03       4.160166071161e+02 
       5.943728863336e-03       4.163007376406e+02 
       5.950111959163e-03       4.165846087668e+02 
       5.956495535482e-03       4.168682205836e+02 
       5.962879591290e-03       4.171515731792e+02 
       5.969264125587e-03       4.174346666400e+02 
       5.975649137380e-03       4.177175010556e+02 
       5.982034625678e-03       4.180000765142e+02 
       5.988420589496e-03       4.182823931045e+02 
       5.994807027853e-03       4.185644509157e+02 
       6.001193939772e-03       4.188462500380e+02 
       6.007581324281e-03       4.191277905614e+02 
       6.013969180411e-03       4.194090725772e+02 
       6.020357507199e-03       4.196900961758e+02 
       6.026746303684e-03       4.199708614486e+02 
       6.033135568913e-03       4.202513684860e+02 
       6.039525301932e-03       4.205316173781e+02 
       6.045915501797e-03       4.208116082180e+02 
       6.052306167564e-03       4.210913410969e+02 
       6.058697298294e-03       4.213708161069e+02 
       6.065088893053e-03       4.216500333419e+02 
       6.071480950911e-03       4.219289928944e+02 
       6.077873470943e-03       4.222076948566e+02 
       6.084266452225e-03       4.224861393228e+02 
       6.090659893840e-03       4.227643263858e+02 
       6.097053794875e-03       4.230422561394e+02 
       6.103448154419e-03       4.233199286767e+02 
       6.109842971568e-03       4.235973440937e+02 
       6.116238245418e-03       4.238745024834e+02 
       6.122633975072e-03       4.241514039411e+02 
       6.129030159638e-03       4.244280485624e+02 
       6.135426798224e-03       4.247044364437e+02 
       6.141823889946e-03       4.249805676797e+02 
       6.148221433920e-03       4.252564423650e+02 
       6.154619429270e-03       4.255320605960e+02 
       6.161017875122e-03       4.258074224692e+02 
       6.167416770604e-03       4.260825280811e+02 
       6.173816114850e-03       4.263573775277e+02 
       6.180215906999e-03       4.266319709076e+02 
       6.186616146191e-03       4.269063083177e+02 
       6.193016831572e-03       4.271803898534e+02 
       6.199417962290e-03       4.274542156152e+02 
       6.205819537499e-03       4.277277857000e+02 
       6.212221556354e-03       4.280011002049e+02 
       6.218624018015e-03       4.282741592285e+02 
       6.225026921648e-03       4.285469628694e+02 
       6.231430266418e-03       4.288195112254e+02 
       6.237834051499e-03       4.290918043973e+02 
       6.244238276064e-03       4.293638424826e+02 
       6.250642939292e-03       4.296356255815e+02 
       6.257048040366e-03       4.299071537933e+02 
       6.263453578471e-03       4.301784272151e+02 
       6.269859552798e-03       4.304494459502e+02 
       6.276265962538e-03       4.307202100991e+02 
       6.282672806890e-03       4.309907197594e+02 
       6.289080085053e-03       4.312609750333e+02 
       6.295487796231e-03       4.315309760219e+02 
       6.301895939631e-03       4.318007228253e+02 
       6.308304514465e-03       4.320702155448e+02 
       6.314713519947e-03       4.323394542821e+02 
       6.321122955294e-03       4.326084391390e+02 
       6.327532819729e-03       4.328771702167e+02 
       6.333943112475e-03       4.331456476155e+02 
       6.340353832762e-03       4.334138714382e+02 
       6.346764979820e-03       4.336818417870e+02 
       6.353176552886e-03       4.339495587641e+02 
       6.359588551197e-03       4.342170224725e+02 
       6.366000973996e-03       4.344842330150e+02 
       6.372413820528e-03       4.347511904960e+02 
       6.378827090041e-03       4.350178950164e+02 
       6.385240781787e-03       4.352843466799e+02 
       6.391654895023e-03       4.355505455907e+02 
       6.398069429006e-03       4.358164918514e+02 
       6.404484382998e-03       4.360821855658e+02 
       6.410899756266e-03       4.363476268376e+02 
       6.417315548076e-03       4.366128157699e+02 
       6.423731757701e-03       4.368777524690e+02 
       6.430148384417e-03       4.371424370380e+02 
       6.436565427501e-03       4.374068695834e+02 
       6.442982886234e-03       4.376710502063e+02 
       6.449400759902e-03       4.379349790140e+02 
       6.455819047793e-03       4.381986561116e+02 
       6.462237749196e-03       4.384620816046e+02 
       6.468656863408e-03       4.387252555976e+02 
       6.475076389724e-03       4.389881781960e+02 
       6.481496327446e-03       4.392508495041e+02 
       6.487916675877e-03       4.395132696297e+02 
       6.494337434324e-03       4.397754386789e+02 
       6.500758602097e-03       4.400373567547e+02 
       6.507180178508e-03       4.402990239654e+02 
       6.513602162874e-03       4.405604404185e+02 
       6.520024554514e-03       4.408216062164e+02 
       6.526447352750e-03       4.410825214684e+02 
       6.532870556907e-03       4.413431862807e+02 
       6.539294166314e-03       4.416036007609e+02 
       6.545718180300e-03       4.418637650158e+02 
       6.552142598202e-03       4.421236791539e+02 
       6.558567419355e-03       4.423833432808e+02 
       6.564992643100e-03       4.426427575041e+02 
       6.571418268781e-03       4.429019219302e+02 
       6.577844295743e-03       4.431608366691e+02 
       6.584270723334e-03       4.434195018262e+02 
       6.590697550908e-03       4.436779175103e+02 
       6.597124777819e-03       4.439360838293e+02 
       6.603552403425e-03       4.441940008910e+02 
       6.609980427086e-03       4.444516688045e+02 
       6.616408848166e-03       4.447090876793e+02 
       6.622837666031e-03       4.449662576215e+02 
       6.629266880051e-03       4.452231787412e+02 
       6.635696489597e-03       4.454798511479e+02 
       6.642126494045e-03       4.457362749475e+02 
       6.648556892772e-03       4.459924502511e+02 
       6.654987685158e-03       4.462483771683e+02 
       6.661418870588e-03       4.465040558070e+02 
       6.667850448446e-03       4.467594862775e+02 
       6.674282418123e-03       4.470146686879e+02 
       6.680714779009e-03       4.472696031476e+02 
       6.687147530500e-03       4.475242897665e+02 
       6.693580671991e-03       4.477787286559e+02 
       6.700014202884e-03       4.480329199247e+02 
       6.706448122580e-03       4.482868636838e+02 
       6.712882430485e-03       4.485405600415e+02 
       6.719317126007e-03       4.487940091097e+02 
       6.725752208557e-03       4.490472109981e+02 
       6.732187677547e-03       4.493001658180e+02 
       6.738623532395e-03       4.495528736787e+02 
       6.745059772518e-03       4.498053346894e+02 
       6.751496397337e-03       4.500575489625e+02 
       6.757933406278e-03       4.503095166103e+02 
       6.764370798766e-03       4.505612377413e+02 
       6.770808574231e-03       4.508127124664e+02 
       6.777246732104e-03       4.510639408986e+02 
       6.783685271819e-03       4.513149231472e+02 
       6.790124192814e-03       4.515656593236e+02 
       6.796563494529e-03       4.518161495389e+02 
       6.803003176404e-03       4.520663939071e+02 
       6.809443237885e-03       4.523163925379e+02 
       6.815883678419e-03       4.525661455448e+02 
       6.822324497456e-03       4.528156530368e+02 
       6.828765694447e-03       4.530649151258e+02 
       6.835207268848e-03       4.533139319256e+02 
       6.841649220116e-03       4.535627035476e+02 
       6.848091547710e-03       4.538112301036e+02 
       6.854534251092e-03       4.540595117064e+02 
       6.860977329728e-03       4.543075484672e+02 
       6.867420783084e-03       4.545553405009e+02 
       6.873864610630e-03       4.548028879160e+02 
       6.880308811837e-03       4.550501908282e+02 
       6.886753386181e-03       4.552972493485e+02 
       6.893198333138e-03       4.555440635899e+02 
       6.899643652188e-03       4.557906336652e+02 
       6.906089342811e-03       4.560369596881e+02 
       6.912535404493e-03       4.562830417707e+02 
       6.918981836719e-03       4.565288800260e+02 
       6.925428638978e-03       4.567744745675e+02 
       6.931875810762e-03       4.570198255081e+02 
       6.938323351564e-03       4.572649329618e+02 
       6.944771260880e-03       4.575097970410e+02 
       6.951219538208e-03       4.577544178581e+02 
       6.957668183048e-03       4.579987955283e+02 
       6.964117194905e-03       4.582429301640e+02 
       6.970566573281e-03       4.584868218785e+02 
       6.977016317686e-03       4.587304707849e+02 
       6.983466427629e-03       4.589738769975e+02 
       6.989916902622e-03       4.592170406325e+02 
       6.996367742179e-03       4.594599618033e+02 
       7.002818945817e-03       4.597026406235e+02 
       7.009270513055e-03       4.599450772057e+02 
       7.015722443414e-03       4.601872716651e+02 
       7.022174736417e-03       4.604292241168e+02 
       7.028627391590e-03       4.606709346713e+02 
       7.035080408461e-03       4.609124034457e+02 
       7.041533786559e-03       4.611536305551e+02 
       7.047987525417e-03       4.613946161125e+02 
       7.054441624569e-03       4.616353602319e+02 
       7.060896083552e-03       4.618758630310e+02 
       7.067350901904e-03       4.621161246208e+02 
       7.073806079168e-03       4.623561451168e+02 
       7.080261614885e-03       4.625959246334e+02 
       7.086717508601e-03       4.628354632878e+02 
       7.093173759864e-03       4.630747611946e+02 
       7.099630368222e-03       4.633138184651e+02 
       7.106087333229e-03       4.635526352158e+02 
       7.112544654437e-03       4.637912115641e+02 
       7.119002331403e-03       4.640295476226e+02 
       7.125460363684e-03       4.642676435089e+02 
       7.131918750841e-03       4.645054993364e+02 
       7.138377492436e-03       4.647431152216e+02 
       7.144836588034e-03       4.649804912782e+02 
       7.151296037200e-03       4.652176276226e+02 
       7.157755839504e-03       4.654545243715e+02 
       7.164215994515e-03       4.656911816380e+02 
       7.170676501807e-03       4.659275995382e+02 
       7.177137360954e-03       4.661637781870e+02 
       7.183598571533e-03       4.663997177016e+02 
       7.190060133123e-03       4.666354181974e+02 
       7.196522045303e-03       4.668708797910e+02 
       7.202984307658e-03       4.671061025956e+02 
       7.209446919771e-03       4.673410867269e+02 
       7.215909881231e-03       4.675758323012e+02 
       7.222373191624e-03       4.678103394385e+02 
       7.228836850542e-03       4.680446082522e+02 
       7.235300857579e-03       4.682786388568e+02 
       7.241765212328e-03       4.685124313679e+02 
       7.248229914386e-03       4.687459859061e+02 
       7.254694963352e-03       4.689793025822e+02 
       7.261160358826e-03       4.692123815161e+02 
       7.267626100411e-03       4.694452228243e+02 
       7.274092187712e-03       4.696778266206e+02 
       7.280558620334e-03       4.699101930224e+02 
       7.287025397887e-03       4.701423221452e+02 
       7.293492519980e-03       4.703742141086e+02 
       7.299959986225e-03       4.706058690240e+02 
       7.306427796237e-03       4.708372870108e+02 
       7.312895949631e-03       4.710684681820e+02 
       7.319364446026e-03       4.712994126579e+02 
       7.325833285040e-03       4.715301205557e+02 
       7.332302466297e-03       4.717605919918e+02 
       7.338771989418e-03       4.719908270827e+02 
       7.345241854029e-03       4.722208259451e+02 
       7.351712059758e-03       4.724505886951e+02 
       7.358182606233e-03       4.726801154477e+02 
       7.364653493086e-03       4.729094063206e+02 
       7.371124719948e-03       4.731384614320e+02 
       7.377596286456e-03       4.733672808974e+02 
       7.384068192244e-03       4.735958648333e+02 
       7.390540436950e-03       4.738242133576e+02 
       7.397013020216e-03       4.740523265881e+02 
       7.403485941683e-03       4.742802046437e+02 
       7.409959200994e-03       4.745078476372e+02 
       7.416432797794e-03       4.747352556893e+02 
       7.422906731731e-03       4.749624289128e+02 
       7.429381002454e-03       4.751893674270e+02 
       7.435855609613e-03       4.754160713494e+02 
       7.442330552860e-03       4.756425407965e+02 
       7.448805831851e-03       4.758687758856e+02 
       7.455281446240e-03       4.760947767323e+02 
       7.461757395686e-03       4.763205434562e+02 
       7.468233679848e-03       4.765460761725e+02 
       7.474710298387e-03       4.767713750006e+02 
       7.481187250966e-03       4.769964400568e+02 
       7.487664537249e-03       4.772212714593e+02 
       7.494142156904e-03       4.774458693247e+02 
       7.500620109597e-03       4.776702337701e+02 
       7.507098394999e-03       4.778943649149e+02 
       7.513577012781e-03       4.781182628747e+02 
       7.520055962617e-03       4.783419277663e+02 
       7.526535244181e-03       4.785653597085e+02 
       7.533014857149e-03       4.787885588182e+02 
       7.539494801199e-03       4.790115252129e+02 
       7.545975076013e-03       4.792342590075e+02 
       7.552455681270e-03       4.794567603215e+02 
       7.558936616655e-03       4.796790292707e+02 
       7.565417881851e-03       4.799010659761e+02 
       7.571899476546e-03       4.801228705547e+02 
       7.578381400428e-03       4.803444431221e+02 
       7.584863653185e-03       4.805657837998e+02 
       7.591346234510e-03       4.807868927006e+02 
       7.597829144096e-03       4.810077699457e+02 
       7.604312381637e-03       4.812284156523e+02 
       7.610795946829e-03       4.814488299374e+02 
       7.617279839371e-03       4.816690129153e+02 
       7.623764058960e-03       4.818889647055e+02 
       7.630248605300e-03       4.821086854244e+02 
       7.636733478091e-03       4.823281751931e+02 
       7.643218677039e-03       4.825474341301e+02 
       7.649704201849e-03       4.827664623494e+02 
       7.656190052228e-03       4.829852599694e+02 
       7.662676227885e-03       4.832038271097e+02 
       7.669162728532e-03       4.834221638860e+02 
       7.675649553878e-03       4.836402704176e+02 
       7.682136703640e-03       4.838581468232e+02 
       7.688624177530e-03       4.840757932158e+02 
       7.695111975267e-03       4.842932097146e+02 
       7.701600096568e-03       4.845103964398e+02 
       7.708088541153e-03       4.847273535077e+02 
       7.714577308743e-03       4.849440810381e+02 
       7.721066399061e-03       4.851605791455e+02 
       7.727555811832e-03       4.853768479475e+02 
       7.734045546781e-03       4.855928875606e+02 
       7.740535603635e-03       4.858086981077e+02 
       7.747025982123e-03       4.860242797045e+02 
       7.753516681976e-03       4.862396324699e+02 
       7.760007702925e-03       4.864547565192e+02 
       7.766499044704e-03       4.866696519701e+02 
       7.772990707048e-03       4.868843189422e+02 
       7.779482689692e-03       4.870987575532e+02 
       7.785974992375e-03       4.873129679170e+02 
       7.792467614835e-03       4.875269501551e+02 
       7.798960556813e-03       4.877407043805e+02 
       7.805453818052e-03       4.879542307143e+02 
       7.811947398294e-03       4.881675292751e+02 
       7.818441297286e-03       4.883806001790e+02 
       7.824935514773e-03       4.885934435445e+02 
       7.831430050503e-03       4.888060594894e+02 
       7.837924904226e-03       4.890184481319e+02 
       7.844420075692e-03       4.892306095886e+02 
       7.850915564654e-03       4.894425439769e+02 
       7.857411370865e-03       4.896542514164e+02 
       7.863907494080e-03       4.898657320227e+02 
       7.870403934056e-03       4.900769859143e+02 
       7.876900690550e-03       4.902880132093e+02 
       7.883397763322e-03       4.904988140263e+02 
       7.889895152132e-03       4.907093884748e+02 
       7.896392856743e-03       4.909197366804e+02 
       7.902890876917e-03       4.911298587586e+02 
       7.909389212420e-03       4.913397548263e+02 
       7.915887863018e-03       4.915494250019e+02 
       7.922386828478e-03       4.917588694036e+02 
       7.928886108569e-03       4.919680881478e+02 
       7.935385703062e-03       4.921770813534e+02 
       7.941885611728e-03       4.923858491348e+02 
       7.948385834341e-03       4.925943916110e+02 
       7.954886370674e-03       4.928027089031e+02 
       7.961387220504e-03       4.930108011247e+02 
       7.967888383606e-03       4.932186683916e+02 
       7.974389859761e-03       4.934263108241e+02 
       7.980891648748e-03       4.936337285387e+02 
       7.987393750347e-03       4.938409216530e+02 
       7.993896164341e-03       4.940478902845e+02 
       8.000398890514e-03       4.942546345517e+02 
       8.006901928651e-03       4.944611545689e+02 
       8.013405278538e-03       4.946674504526e+02 
       8.019908939964e-03       4.948735223248e+02 
       8.026412912716e-03       4.950793703018e+02 
       8.032917196585e-03       4.952849944995e+02 
       8.039421791364e-03       4.954903950352e+02 
       8.045926696844e-03       4.956955720232e+02 
       8.052431912820e-03       4.959005255818e+02 
       8.058937439088e-03       4.961052558309e+02 
       8.065443275443e-03       4.963097628869e+02 
       8.071949421685e-03       4.965140468684e+02 
       8.078455877613e-03       4.967181078901e+02 
       8.084962643027e-03       4.969219460696e+02 
       8.091469717729e-03       4.971255615223e+02 
       8.097977101522e-03       4.973289543680e+02 
       8.104484794210e-03       4.975321247224e+02 
       8.110992795600e-03       4.977350727016e+02 
       8.117501105497e-03       4.979377984239e+02 
       8.124009723711e-03       4.981403020045e+02 
       8.130518650051e-03       4.983425835634e+02 
       8.137027884327e-03       4.985446432153e+02 
       8.143537426351e-03       4.987464810779e+02 
       8.150047275936e-03       4.989480972680e+02 
       8.156557432897e-03       4.991494919042e+02 
       8.163067897049e-03       4.993506651010e+02 
       8.169578668209e-03       4.995516169727e+02 
       8.176089746195e-03       4.997523476374e+02 
       8.182601130826e-03       4.999528572139e+02 
