# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)p_ncdm[0]          14:(.)rho_fld            15:(.)w_fld              16:(.)rho_ur             17:(.)rho_crit           18:(.)rho_tot            19:(.)p_tot              20:(.)p_tot_prime        21:gr.fac. D             22:gr.fac. f          
       4.448525373233e+10       3.819474676377e-19       1.041894756781e-05       4.269649858149e+15       1.415324565957e+04       3.181558937353e-07       6.296107243161e+14       6.015381703593e-06       1.077564710259e+31       2.191153456791e+23       1.175406414014e+24       2.479535706479e+30       8.265119021597e+29       3.456854777681e-08      -1.000000000000e+00       4.974725707599e+30       1.822990991119e+31       1.822990991119e+31       6.076636172224e+30      -2.332917683356e+36       8.984934968590e-05       1.216876345107e-01 
       4.400964336799e+10       3.902474556711e-19       1.053154301189e-05       4.178840700411e+15       1.415324565946e+04       3.215941910911e-07       6.228792939865e+14       6.080389679054e-06       1.032215720535e+31       2.121622566480e+23       1.138107769234e+24       2.375185185157e+30       7.917283950523e+29       3.456854777681e-08      -1.000000000000e+00       4.765365858630e+30       1.746270959941e+31       1.746270959941e+31       5.820902749713e+30      -2.210845029548e+36       8.996687424964e-05       1.215286740130e-01 
       4.353911795203e+10       3.987278082503e-19       1.064535717887e-05       4.089962919595e+15       1.415324565934e+04       3.250696459816e-07       6.162198321804e+14       6.146100192925e-06       9.887752295298e+30       2.054298068739e+23       1.101992705627e+24       2.275226224429e+30       7.584087414763e+29       3.456854777681e-08      -1.000000000000e+00       4.564816856516e+30       1.672779668367e+31       1.672779668367e+31       5.575931792081e+30      -2.095159970527e+36       9.008439881454e-05       1.213701282892e-01 
       4.307362311914e+10       4.073924449235e-19       1.076040098269e-05       4.002975438163e+15       1.415324565923e+04       3.285826599669e-07       6.096315694524e+14       6.212520837533e-06       9.471629186434e+30       1.989109949102e+23       1.067023665142e+24       2.179474006776e+30       7.264913355920e+29       3.456854777681e-08      -1.000000000000e+00       4.372707899395e+30       1.602381235854e+31       1.602381235854e+31       5.341270364202e+30      -1.985528267901e+36       9.020192338061e-05       1.212119957189e-01 
       4.261310508527e+10       4.162453702248e-19       1.087668897526e-05       3.917838052233e+15       1.415324565911e+04       3.321336389465e-07       6.031137445836e+14       6.279659287209e-06       9.073018494605e+30       1.925990414841e+23       1.033164281542e+24       2.087751492669e+30       6.959171642231e+29       3.456854777681e-08      -1.000000000000e+00       4.188683790486e+30       1.534945500352e+31       1.534945500352e+31       5.116484592587e+30      -1.881633172698e+36       9.031944794787e-05       1.210542746889e-01 
       4.215751064139e+10       4.252906758740e-19       1.099423207052e-05       3.834511413000e+15       1.415324565899e+04       3.357229932065e-07       5.966656044934e+14       6.347523299258e-06       8.691183214958e+30       1.864873824462e+23       1.000379342581e+24       1.999889093236e+30       6.666296977454e+29       3.456854777681e-08      -1.000000000000e+00       4.012404281363e+30       1.470347777642e+31       1.470347777642e+31       4.901158863186e+30      -1.783174510206e+36       9.043697251633e-05       1.208969635954e-01 
       4.170678714734e+10       4.345325423750e-19       1.111304663937e-05       3.752957008550e+15       1.415324565888e+04       3.393511374668e-07       5.902864041529e+14       6.416120714789e-06       8.325417359271e+30       1.805696619447e+23       9.686347533911e+23       1.915724356701e+30       6.385747855670e+29       3.456854777681e-08      -1.000000000000e+00       3.843543442852e+30       1.408468630803e+31       1.408468630803e+31       4.694895052941e+30      -1.689867812706e+36       9.055449708600e-05       1.207400608421e-01 
       4.126088252578e+10       4.439752411671e-19       1.123314541474e-05       3.673137146064e+15       1.415324565876e+04       3.430184909295e-07       5.839754064986e+14       6.485459459670e-06       7.975044650625e+30       1.748397258148e+23       9.378975010179e+23       1.835101668022e+30       6.117005560074e+29       3.456854777681e-08      -1.000000000000e+00       3.681789062409e+30       1.349193649379e+31       1.349193649379e+31       4.497311793685e+30      -1.601443497588e+36       9.067202165691e-05       1.205835648416e-01 
       4.081974525613e+10       4.536231364728e-19       1.135454112955e-05       3.595014934389e+15       1.415324565863e+04       3.467254773267e-07       5.777318823471e+14       6.555547545413e-06       7.639417273013e+30       1.692916151792e+23       9.081356200943e+23       1.757871961171e+30       5.859573203905e+29       3.456854777681e-08      -1.000000000000e+00       3.526842066866e+30       1.292413237848e+31       1.292413237848e+31       4.308043767017e+30      -1.517646088467e+36       9.078954622905e-05       1.204274740144e-01 
       4.038332436866e+10       4.634806873269e-19       1.147725015471e-05       3.518554266995e+15       1.415324565851e+04       3.504725249699e-07       5.715551103111e+14       6.626393070107e-06       7.317914673573e+30       1.639195602512e+23       8.793181595952e+23       1.683892443520e+30       5.612974811732e+29       3.456854777681e-08      -1.000000000000e+00       3.378415969458e+30       1.238022412979e+31       1.238022412979e+31       4.126741028850e+30      -1.438233477059e+36       9.090707080246e-05       1.202717867892e-01 
       3.995156943855e+10       4.735524497640e-19       1.160128340416e-05       3.443719805285e+15       1.415324565839e+04       3.542600667992e-07       5.654443767160e+14       6.698004219376e-06       7.009942415225e+30       1.587179743338e+23       8.514151506507e+23       1.613026331823e+30       5.376754439409e+29       3.456854777681e-08      -1.000000000000e+00       3.236236340128e+30       1.185920609731e+31       1.185920609731e+31       3.953068362392e+30      -1.362976223681e+36       9.102459537714e-05       1.201165016031e-01 
       3.952443058011e+10       4.838430786461e-19       1.172665906779e-05       3.370476962260e+15       1.415324565826e+04       3.580885404337e-07       5.593989755173e+14       6.770389267270e-06       6.714931077596e+30       1.536814480104e+23       8.243975753797e+23       1.545142599319e+30       5.150475331063e+29       3.456854777681e-08      -1.000000000000e+00       3.100040298131e+30       1.136011495312e+31       1.136011495312e+31       3.786704658349e+30      -1.291656894351e+36       9.114211995312e-05       1.199616169006e-01 
       3.910185844100e+10       4.943573302305e-19       1.185338805954e-05       3.298791886538e+15       1.415324565814e+04       3.619583882216e-07       5.534182082192e+14       6.843556577307e-06       6.432335204200e+30       1.488047435188e+23       7.982373367122e+23       1.480115733469e+30       4.933719111562e+29       3.456854777681e-08      -1.000000000000e+00       2.969576025975e+30       1.088202791069e+31       1.088202791069e+31       3.627342321215e+30      -1.224069432574e+36       9.125964453040e-05       1.198071311352e-01 
       3.868380419652e+10       5.051000638478e-19       1.198148675030e-05       3.228631446703e+15       1.415324565801e+04       3.658700572917e-07       5.475013837938e+14       6.917514603327e-06       6.161632293924e+30       1.440827893045e+23       7.729072291703e+23       1.417825503890e+30       4.726085012968e+29       3.456854777681e-08      -1.000000000000e+00       2.844602303836e+30       1.042406101864e+31       1.042406101864e+31       3.474686700550e+30      -1.160018564002e+36       9.137716910900e-05       1.196530427671e-01 
       3.827021954398e+10       5.160762447196e-19       1.211096969200e-05       3.159963215998e+15       1.415324565788e+04       3.698239996048e-07       5.416478186011e+14       6.992271890596e-06       5.902321834959e+30       1.395106747464e+23       7.483809105751e+23       1.358156740062e+30       4.527189133538e+29       3.456854777681e-08      -1.000000000000e+00       2.724888063551e+30       9.985367526463e+30       9.985367526463e+30       3.328455546191e+30      -1.099319232249e+36       9.149469368894e-05       1.194993502659e-01 
       3.786105669712e+10       5.272909456795e-19       1.224185325555e-05       3.092755457335e+15       1.415324565775e+04       3.738206720060e-07       5.358568363103e+14       7.067837076666e-06       5.653924379387e+30       1.350836450498e+23       7.246328746523e+23       1.300999118378e+30       4.336663727925e+29       3.456854777681e-08      -1.000000000000e+00       2.610211961395e+30       9.565136318876e+30       9.565136318876e+30       3.188378486387e+30      -1.041796064219e+36       9.161221827023e-05       1.193460521076e-01 
       3.745626838056e+10       5.387493500672e-19       1.237415017386e-05       3.026977108625e+15       1.415324565762e+04       3.778605362777e-07       5.301277678217e+14       7.144218892491e-06       5.415980656712e+30       1.307970963018e+23       7.016384245068e+23       1.246246958170e+30       4.154156527232e+29       3.456854777681e-08      -1.000000000000e+00       2.500361968825e+30       9.162590416143e+30       9.162590416143e+30       3.054196527902e+30      -9.872828634212e+35       9.172974285290e-05       1.191931467773e-01 
       3.705580782438e+10       5.504567535714e-19       1.250787681784e-05       2.962597768427e+15       1.415324565748e+04       3.819440591925e-07       5.244599511890e+14       7.221426163320e-06       5.188050724700e+30       1.266465706835e+23       6.793736469389e+23       1.193799026308e+30       3.979330087694e+29       3.456854777681e-08      -1.000000000000e+00       2.395134980458e+30       8.776985537487e+30       8.776985537487e+30       2.925661577156e+30      -9.356221297884e+35       9.184726743695e-05       1.190406327664e-01 
       3.665962875870e+10       5.624185671808e-19       1.264304955839e-05       2.899587681890e+15       1.415324565735e+04       3.860717125675e-07       5.188527315431e+14       7.299467809824e-06       4.969713155956e+30       1.226277518339e+23       6.578153875759e+23       1.143558350030e+30       3.811861166767e+29       3.456854777681e-08      -1.000000000000e+00       2.294336438540e+30       8.407608724969e+30       8.407608724969e+30       2.802535981509e+30      -8.866646046312e+35       9.196479202242e-05       1.188885085753e-01 
       3.626768540832e+10       5.746403194252e-19       1.277968294744e-05       2.837917727008e+15       1.415324565721e+04       3.902439733188e-07       5.133054610164e+14       7.378352849067e-06       4.760564258728e+30       1.187364603612e+23       6.369412267923e+23       1.095432037642e+30       3.651440125473e+29       3.456854777681e-08      -1.000000000000e+00       2.197779973221e+30       8.053777025269e+30       8.053777025269e+30       2.684592089864e+30      -8.402688393954e+35       9.208231660930e-05       1.187367727116e-01 
       3.587993248744e+10       5.871276589501e-19       1.291779153689e-05       2.777559401157e+15       1.415324565707e+04       3.944613235165e-07       5.078174986680e+14       7.458090395558e-06       4.560217330516e+30       1.149686494962e+23       6.167294563945e+23       1.049331106769e+30       3.497770355897e+29       3.456854777681e-08      -1.000000000000e+00       2.105287057971e+30       7.714836226955e+30       7.714836226955e+30       2.571611831752e+30      -7.963007869886e+35       9.219984119762e-05       1.185854236904e-01 
       3.549632519443e+10       5.998863571880e-19       1.305739351665e-05       2.718484807919e+15       1.415324565693e+04       3.987242504403e-07       5.023882104093e+14       7.538689662312e-06       4.368301943075e+30       1.113204008842e+23       5.971590570456e+23       1.005170319834e+30       3.350567732781e+29       3.456854777681e-08      -1.000000000000e+00       2.016686679498e+30       7.390159650887e+30       7.390159650887e+30       2.463386314136e+30      -7.546334144895e+35       9.231736578740e-05       1.184344600349e-01 
       3.511681920667e+10       6.129223109692e-19       1.319850343862e-05       2.660666644195e+15       1.415324565679e+04       4.030332466358e-07       4.970169689313e+14       7.620159961907e-06       4.184463257526e+30       1.077879205099e+23       5.782096764053e+23       9.628680264582e+29       3.209560088194e+29       3.456854777681e-08      -1.000000000000e+00       1.931815021550e+30       7.079146991532e+30       7.079146991532e+30       2.359715435178e+30      -7.151463361236e+35       9.243489037866e-05       1.182838802751e-01 
       3.474137067539e+10       6.262415452097e-19       1.334113949270e-05       2.604078187581e+15       1.415324565665e+04       4.073888099719e-07       4.917031536316e+14       7.702510707547e-06       4.008361368275e+30       1.043675347516e+23       5.598616079657e+23       9.223460124929e+29       3.074486708310e+29       3.456854777681e-08      -1.000000000000e+00       1.850515162036e+30       6.781223207033e+30       6.781223207033e+30       2.260407514268e+30      -6.777254654433e+35       9.255241497140e-05       1.181336829489e-01 
       3.436993622064e+10       6.398502158252e-19       1.348531623080e-05       2.548693284018e+15       1.415324565650e+04       4.117914436976e-07       4.864461505432e+14       7.785751414182e-06       3.839670674556e+30       1.010556865611e+23       5.420957705560e+23       8.835293554101e+29       2.945097851367e+29       3.456854777681e-08      -1.000000000000e+00       1.772636782883e+30       6.495837456000e+30       6.495837456000e+30       2.165278937616e+30      -6.422626857078e+35       9.266993956565e-05       1.179838666015e-01 
       3.400247292625e+10       6.537546124498e-19       1.363105184282e-05       2.494486335709e+15       1.415324565636e+04       4.162416565007e-07       4.812453522630e+14       7.869891699576e-06       3.678079278413e+30       9.784893176457e+22       5.248936885001e+23       8.463462857734e+29       2.821154285911e+29       3.456854777681e-08      -1.000000000000e+00       1.698035892109e+30       6.222462079039e+30       6.222462079039e+30       2.074153818765e+30      -6.086555375121e+35       9.278746416143e-05       1.178344297854e-01 
       3.363893833489e+10       6.679611614033e-19       1.377836269967e-05       2.441432289280e+15       1.415324565621e+04       4.207399625662e-07       4.761001578820e+14       7.954941285436e-06       3.523288408024e+30       9.474393548030e+22       5.082374724021e+23       8.107280545422e+29       2.702426848474e+29       3.456854777681e-08      -1.000000000000e+00       1.626574557593e+30       5.960591623141e+30       5.960591623141e+30       1.986863673386e+30      -5.768069227593e+35       9.290498875876e-05       1.176853710603e-01 
       3.327929044317e+10       6.824764287077e-19       1.392726517224e-05       2.389506624209e+15       1.415324565606e+04       4.252868816361e-07       4.710099729158e+14       8.040909998538e-06       3.375011865289e+30       9.173746865109e+22       4.921098005423e+23       7.766088059583e+29       2.588696019861e+29       3.456854777681e-08      -1.000000000000e+00       1.558120652045e+30       5.709741907139e+30       5.709741907139e+30       1.903247107764e+30      -5.466248241246e+35       9.302251335765e-05       1.175366889936e-01 
       3.292348769676e+10       6.973071230070e-19       1.407777563145e-05       2.338685341487e+15       1.415324565591e+04       4.298829390689e-07       4.659742092358e+14       8.127807771848e-06       3.232975496669e+30       8.882640468592e+22       4.764939008632e+23       7.439254557837e+29       2.479751519279e+29       3.456854777681e-08      -1.000000000000e+00       1.492547608713e+30       5.469449126486e+30       5.469449126486e+30       1.823149520389e+30      -5.180220391975e+35       9.314003795813e-05       1.173883821597e-01 
       3.257148898561e+10       7.124600987463e-19       1.422991408617e-05       2.288944952529e+15       1.415324565576e+04       4.345286659009e-07       4.609922850014e+14       8.215644645678e-06       3.096916686296e+30       8.600771620848e+22       4.613735335279e+23       7.126175746619e+29       2.375391915540e+29       3.456854777681e-08      -1.000000000000e+00       1.429734187370e+30       5.239268995709e+30       5.239268995709e+30       1.746422816109e+30      -4.909159285360e+35       9.325756256021e-05       1.172404491401e-01 
       3.222325363920e+10       7.279423593703e-19       1.438369690732e-05       2.240262468319e+15       1.415324565561e+04       4.392245989073e-07       4.560636245927e+14       8.304430768853e-06       2.966583870414e+30       8.327847190883e+22       4.467329740304e+23       6.826272763875e+29       2.275424254625e+29       3.456854777681e-08      -1.000000000000e+00       1.369564250146e+30       5.018775926959e+30       5.018775926959e+30       1.672925132316e+30      -4.652281769037e+35       9.337508716391e-05       1.170928885236e-01 
       3.187874142183e+10       7.437610604261e-19       1.453914046579e-05       2.192615388781e+15       1.415324565545e+04       4.439712806639e-07       4.511876585439e+14       8.394176399863e-06       2.841736072250e+30       8.063583349497e+22       4.325569968438e+23       6.538991108791e+29       2.179663702930e+29       3.456854777681e-08      -1.000000000000e+00       1.311926546799e+30       4.807562243121e+30       4.807562243121e+30       1.602520576643e+30      -4.408845670010e+35       9.349261176926e-05       1.169456989060e-01 
       3.153791252798e+10       7.599235130055e-19       1.469626477046e-05       2.145981692385e+15       1.415324565529e+04       4.487692596106e-07       4.463638234778e+14       8.484891908066e-06       2.722142456467e+30       7.807705274115e+22       4.188308595860e+23       6.263799616553e+29       2.087933205518e+29       3.456854777681e-08      -1.000000000000e+00       1.256714509022e+30       4.605237424053e+30       4.605237424053e+30       1.535078975715e+30      -4.178147650353e+35       9.361013637627e-05       1.167988788902e-01 
       3.120072757770e+10       7.764371871151e-19       1.485508619226e-05       2.100339825965e+15       1.415324565513e+04       4.536190901137e-07       4.415915620402e+14       8.576587774891e-06       2.607581902367e+30       7.559946862984e+22       4.055402876880e+23       6.000189476260e+29       2.000063158753e+29       3.456854777681e-08      -1.000000000000e+00       1.203826053403e+30       4.411427384536e+30       4.411427384536e+30       1.470475634465e+30      -3.959521175125e+35       9.372766098496e-05       1.166524270861e-01 
       3.086714761207e+10       7.933097149899e-19       1.501562474004e-05       2.055668694759e+15       1.415324565497e+04       4.585213325309e-07       4.368703228361e+14       8.669274595022e-06       2.497842595048e+30       7.320050458440e+22       3.926714595498e+23       5.747673290168e+29       1.915891096723e+29       3.456854777681e-08      -1.000000000000e+00       1.153163392677e+30       4.225773782614e+30       4.225773782614e+30       1.408591105581e+30      -3.752334586605e+35       9.384518559535e-05       1.165063421105e-01 
       3.053713408870e+10       8.105488947916e-19       1.517789678473e-05       2.011947652661e+15       1.415324565481e+04       4.634765532756e-07       4.321995603655e+14       8.762963077650e-06       2.392721633776e+30       7.087766578951e+22       3.802109921655e+23       5.505784172519e+29       1.835261390840e+29       3.456854777681e-08      -1.000000000000e+00       1.104632854931e+30       4.047933357048e+30       4.047933357048e+30       1.349310968653e+30      -3.555989279303e+35       9.396271020747e-05       1.163606225872e-01 
       3.021064887728e+10       8.281626941713e-19       1.534192415420e-05       1.969156492675e+15       1.415324565465e+04       4.684853248823e-07       4.275787349606e+14       8.857664047707e-06       2.292024656833e+30       6.862853659673e+22       3.681459272064e+23       5.274074886305e+29       1.758024962102e+29       3.456854777681e-08      -1.000000000000e+00       1.058144710405e+30       3.877577292643e+30       3.877577292643e+30       1.292525618623e+30      -3.369917970467e+35       9.408023482133e-05       1.162152671469e-01 
       2.988765425515e+10       8.461592538085e-19       1.550772321934e-05       1.927275437579e+15       1.415324565448e+04       4.735482260729e-07       4.230073127236e+14       8.953388447089e-06       2.195565482158e+30       6.645077801230e+22       3.564637175447e+23       5.052117016354e+29       1.684039005451e+29       3.456854777681e-08      -1.000000000000e+00       1.013613005587e+30       3.714390612296e+30       3.714390612296e+30       1.238130063127e+30      -3.193583061075e+35       9.419775943696e-05       1.160702744272e-01 
       2.956811290298e+10       8.645468913803e-19       1.567531580804e-05       1.886285130785e+15       1.415324565431e+04       4.786658418235e-07       4.184847654645e+14       9.050147335955e-06       2.103165763105e+30       6.434212526470e+22       3.451522142049e+23       4.839500177218e+29       1.613166725739e+29       3.456854777681e-08      -1.000000000000e+00       9.709554042972e+29       3.558071594619e+30       3.558071594619e+30       1.186023728375e+30      -3.026475082609e+35       9.431528405438e-05       1.159256430721e-01 
       2.925198790040e+10       8.833341053279e-19       1.584471829119e-05       1.846166627388e+15       1.415324565414e+04       4.838387634321e-07       4.140105706406e+14       9.147951893997e-06       2.014654658694e+30       6.230038544940e+22       3.341996537294e+23       4.635831254398e+29       1.545277084799e+29       3.456854777681e-08      -1.000000000000e+00       9.300930354455e+29       3.408331216080e+30       3.408331216080e+30       1.136110273193e+30      -2.868111225085e+35       9.443280867360e-05       1.157813717331e-01 
       2.893924272181e+10       9.025295786535e-19       1.601595067768e-05       1.806901385415e+15       1.415324565397e+04       4.890675885868e-07       4.095842112959e+14       9.246813421702e-06       1.929868517737e+30       6.032343524830e+22       3.235946459453e+23       4.440733677503e+29       1.480244559168e+29       3.456854777681e-08      -1.000000000000e+00       8.909503472103e+29       3.264892616616e+30       3.264892616616e+30       1.088297410899e+30      -2.718033942122e+35       9.455033329466e-05       1.156374590675e-01 
       2.862984123210e+10       9.221421831656e-19       1.618903479539e-05       1.768471257255e+15       1.415324565380e+04       4.943529214348e-07       4.052051760014e+14       9.346743341703e-06       1.848650576256e+30       5.840921872163e+22       3.133261621187e+23       4.253846723995e+29       1.417948907998e+29       3.456854777681e-08      -1.000000000000e+00       8.534549673452e+29       3.127490587736e+30       3.127490587736e+30       1.042496738667e+30      -2.575809628985e+35       9.466785791756e-05       1.154939037399e-01 
       2.832374768251e+10       9.421809834327e-19       1.636398883420e-05       1.730858481266e+15       1.415324565363e+04       4.996953726524e-07       4.008729587960e+14       9.447753200072e-06       1.770850667639e+30       5.655574516983e+22       3.033835234859e+23       4.074824852233e+29       1.358274950744e+29       3.456854777681e-08      -1.000000000000e+00       8.175375693683e+29       2.995871082170e+30       2.995871082170e+30       9.986235740770e+29      -2.441027369820e+35       9.478538254235e-05       1.153507044215e-01 
       2.802092670647e+10       9.626552409356e-19       1.654083280300e-05       1.694045673573e+15       1.415324565345e+04       5.050955595154e-07       3.965870591280e+14       9.549854667646e-06       1.696324944993e+30       5.476108706330e+22       2.937563901474e+23       3.903337062597e+29       1.301112354199e+29       3.456854777681e-08      -1.000000000000e+00       7.831317443821e+29       2.869790744153e+30       2.869790744153e+30       9.565967985451e+29      -2.313297750424e+35       9.490290716903e-05       1.152078597897e-01 
       2.772134331552e+10       9.835744185186e-19       1.671959034866e-05       1.658015820031e+15       1.415324565327e+04       5.105541059706e-07       3.923469817974e+14       9.653059541408e-06       1.624935615177e+30       5.302337803789e+22       2.844347503150e+23       3.739066285486e+29       1.246355428495e+29       3.456854777681e-08      -1.000000000000e+00       7.501738782878e+29       2.749016459471e+30       2.749016459471e+30       9.163387073378e+29      -2.192251733150e+35       9.502043179763e-05       1.150653685288e-01 
       2.742496289531e+10       1.004948184596e-18       1.690027784207e-05       1.622752268357e+15       1.415324565309e+04       5.160716427074e-07       3.881522368983e+14       9.757379745816e-06       1.556550684032e+30       5.134081095394e+22       2.754089099004e+23       3.581708795078e+29       1.193902931693e+29       3.456854777681e-08      -1.000000000000e+00       7.186030341669e+29       2.633324924456e+30       2.633324924456e+30       8.777748659022e+29      -2.077539590678e+35       9.513795642818e-05       1.149232293295e-01 
       2.713175120154e+10       1.026786417661e-18       1.708291893010e-05       1.588238720440e+15       1.415324565291e+04       5.216488072315e-07       3.840023397630e+14       9.862827334195e-06       1.491043712336e+30       4.971163601694e+22       2.666694824333e+23       3.430973647762e+29       1.143657882587e+29       3.456854777681e-08      -1.000000000000e+00       6.883608396128e+29       2.522502233106e+30       2.522502233106e+30       8.408339722418e+29      -1.968829895582e+35       9.525548106069e-05       1.147814408889e-01 
       2.684167435603e+10       1.049099210968e-18       1.726753180264e-05       1.554459224808e+15       1.415324565272e+04       5.272862439379e-07       3.798968109054e+14       9.969414490145e-06       1.428293582024e+30       4.813415895782e+22       2.582073792999e+23       3.286582144203e+29       1.095527381401e+29       3.456854777681e-08      -1.000000000000e+00       6.593913788046e+29       2.416343481590e+30       2.416343481590e+30       8.054477250828e+29      -1.865808562762e+35       9.537300569520e-05       1.146400019106e-01 
       2.655469884282e+10       1.071896877007e-18       1.745414192555e-05       1.521398169249e+15       1.415324565254e+04       5.329846041854e-07       3.758351759657e+14       1.007715352892e-05       1.368184272246e+30       4.660673927101e+22       2.500138002915e+23       3.148267314044e+29       1.049422438015e+29       3.456854777681e-08      -1.000000000000e+00       6.316410891218e+29       2.314652389393e+30       2.314652389393e+30       7.715506975907e+29      -1.768177941992e+35       9.549053033172e-05       1.144989111046e-01 
       2.627079150427e+10       1.095189952389e-18       1.764276748872e-05       1.489040273601e+15       1.415324565235e+04       5.387445463722e-07       3.718169656557e+14       1.018605689885e-05       1.310604644858e+30       4.512778850836e+22       2.420802244525e+23       3.015773422295e+29       1.005257807432e+29       3.456854777681e-08      -1.000000000000e+00       6.050586621109e+29       2.217240936407e+30       2.217240936407e+30       7.390802163996e+29      -1.675655957941e+35       9.560805497028e-05       1.143581671870e-01 
       2.598991953726e+10       1.118989202771e-18       1.783343213901e-05       1.457370582691e+15       1.415324565216e+04       5.445667360117e-07       3.678417157047e+14       1.029613718284e-05       1.255448238931e+30       4.369576862721e+22       2.343984012188e+23       2.888855496498e+29       9.629518321660e+28       3.456854777681e-08      -1.000000000000e+00       5.795949486194e+29       2.123929015294e+30       2.123929015294e+30       7.079762457333e+29      -1.587975295202e+35       9.572557961091e-05       1.142177688808e-01 
       2.571205048935e+10       1.143305627633e-18       1.802615770430e-05       1.426374459418e+15       1.415324565196e+04       5.504518458096e-07       3.639089668056e+14       1.040740709973e-05       1.202613073910e+30       4.230919039095e+22       2.269603418379e+23       2.767278873787e+29       9.224262912624e+28       3.456854777681e-08      -1.000000000000e+00       5.552028679222e+29       2.034544098481e+30       2.034544098481e+30       6.781812764038e+29      -1.504882625959e+35       9.584310425362e-05       1.140777149145e-01 
       2.543715225510e+10       1.168150465541e-18       1.822096601245e-05       1.396037577992e+15       1.415324565177e+04       5.564005557412e-07       3.600182645620e+14       1.051987950583e-05       1.152001461066e+30       4.096661182024e+22       2.197583110607e+23       2.650818767015e+29       8.836062556715e+28       3.456854777681e-08      -1.000000000000e+00       5.318373206724e+29       1.948920919164e+30       1.948920919164e+30       6.496402194798e+29      -1.426137878073e+35       9.596062889846e-05       1.139380040234e-01 
       2.516519307229e+10       1.193535199353e-18       1.841787889134e-05       1.366345917309e+15       1.415324565157e+04       5.624135531307e-07       3.561691594355e+14       1.063356739639e-05       1.103519822865e+30       3.966663669341e+22       2.127848190974e+23       2.539259849131e+29       8.464199497103e+28       3.456854777681e-08      -1.000000000000e+00       5.094551055159e+29       1.866901165746e+30       1.866901165746e+30       6.223003044314e+29      -1.351513541459e+35       9.607815354543e-05       1.137986349488e-01 
       2.489614151831e+10       1.219471561303e-18       1.861691998783e-05       1.337285754475e+15       1.415324565137e+04       5.684915327298e-07       3.523612066942e+14       1.074848390711e-05       1.057078519962e+30       3.840791309448e+22       2.060326138282e+23       2.432395855063e+29       8.107986183542e+28       3.456854777681e-08      -1.000000000000e+00       4.880148392144e+29       1.788333189123e+30       1.788333189123e+30       5.961109815608e+29      -1.280794010765e+35       9.619567819457e-05       1.136596064382e-01 
       2.462996650648e+10       1.245971538680e-18       1.881811294879e-05       1.308843658464e+15       1.415324565117e+04       5.746351967986e-07       3.485939663605e+14       1.086464231562e-05       1.012591685451e+30       3.718913200720e+22       1.994946732617e+23       2.330029200340e+29       7.766764001133e+28       3.456854777681e-08      -1.000000000000e+00       4.674768801312e+29       1.713071722300e+30       1.713071722300e+30       5.710238285388e+29      -1.213774962443e+35       9.631320284590e-05       1.135209172450e-01 
       2.436663728250e+10       1.273047379316e-18       1.902147960209e-05       1.281006483903e+15       1.415324565097e+04       5.808452551863e-07       3.448670031614e+14       1.098205604306e-05       9.699770661146e+29       3.600902595376e+22       1.931641982321e+23       2.231970615777e+29       7.439902052589e+28       3.456854777681e-08      -1.000000000000e+00       4.478032549359e+29       1.640977611801e+30       1.640977611801e+30       5.469924608760e+29      -1.150262764411e+35       9.643072749945e-05       1.133825661291e-01 
       2.410612342086e+10       1.300711597023e-18       1.922704359458e-05       1.253761365006e+15       1.415324565076e+04       5.871224254135e-07       3.411798864772e+14       1.110073865560e-05       9.291558703338e+29       3.486636767666e+22       1.870346053285e+23       2.138038797524e+29       7.126795991747e+28       3.456854777681e-08      -1.000000000000e+00       4.289575883943e+29       1.571917560381e+30       1.571917560381e+30       5.239724461602e+29      -1.090073916617e+35       9.654825215525e-05       1.132445518559e-01 
       2.384839482135e+10       1.328976977684e-18       1.943482857314e-05       1.227095709621e+15       1.415324565055e+04       5.934674327552e-07       3.375321902922e+14       1.122070386604e-05       8.900526224130e+29       3.375996886239e+22       1.810995200486e+23       2.048060071851e+29       6.826866906171e+28       3.456854777681e-08      -1.000000000000e+00       4.109050361132e+29       1.505763880571e+30       1.505763880571e+30       5.019212219038e+29      -1.033034520862e+35       9.666577681332e-05       1.131068731974e-01 
       2.359342170558e+10       1.357856585069e-18       1.964486000361e-05       1.200997193414e+15       1.415324565034e+04       5.998810103240e-07       3.339234931454e+14       1.134196553535e-05       8.525950230285e+29       3.268867890567e+22       1.753527701690e+23       1.961868074036e+29       6.539560246786e+28       3.456854777681e-08      -1.000000000000e+00       3.936122201153e+29       1.442394258589e+30       1.442394258589e+30       4.807980168491e+29      -9.789797783741e+34       9.678330147369e-05       1.129695289311e-01 
       2.334117461352e+10       1.387363766637e-18       1.985716153285e-05       1.175453754171e+15       1.415324565013e+04       6.063638991556e-07       3.303533780819e+14       1.146453767430e-05       8.167138155519e+29       3.165138371288e+22       1.697883793270e+23       1.879303440763e+29       6.264344802545e+28       3.456854777681e-08      -1.000000000000e+00       3.770471671255e+29       1.381691528194e+30       1.381691528194e+30       4.605637755846e+29      -9.277535136712e+34       9.690082613639e-05       1.128325178406e-01 
