# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 4000, i.e. number of multipoles equal to 3999
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1087       1.177664195167e+03       2.293346661802e+01       9.013262249101e-02      -7.560434500059e+01       4.800496203344e-09       2.970625204207e-07       4.165652055345e-07 
 1088       1.180087464157e+03       2.267192288437e+01       9.016743731909e-02      -7.526496551921e+01       4.792218234780e-09       2.863265451451e-07       4.116993880088e-07 
 1089       1.182473184839e+03       2.241234556453e+01       9.020215367574e-02      -7.490610735274e+01       4.783960625161e-09       2.758892077926e-07       4.068076501376e-07 
 1090       1.184819858640e+03       2.215482006931e+01       9.023675036617e-02      -7.452804908105e+01       4.775723360170e-09       2.657487409560e-07       4.018910168302e-07 
 1091       1.187125977208e+03       2.189943235538e+01       9.027120603792e-02      -7.413107188772e+01       4.767506417247e-09       2.559033375564e-07       3.969505248459e-07 
 1092       1.189390022389e+03       2.164626892638e+01       9.030549918046e-02      -7.371545956638e+01       4.759309765507e-09       2.463511506288e-07       3.919872228479e-07 
 1093       1.191610466206e+03       2.139541683417e+01       9.033960812485e-02      -7.328149852711e+01       4.751133365659e-09       2.370902931072e-07       3.870021714579e-07 
 1094       1.193785770835e+03       2.114696367997e+01       9.037351104335e-02      -7.282947780283e+01       4.742977169917e-09       2.281188376091e-07       3.819964433110e-07 
 1095       1.195914388589e+03       2.090099761553e+01       9.040718594909e-02      -7.235968905565e+01       4.734841121916e-09       2.194348162204e-07       3.769711231099e-07 
 1096       1.197994761891e+03       2.065760734437e+01       9.044061069564e-02      -7.187242658329e+01       4.726725156628e-09       2.110362202788e-07       3.719273076802e-07 
 1097       1.200025323254e+03       2.041688212287e+01       9.047376297672e-02      -7.136798732540e+01       4.718629200275e-09       2.029210001574e-07       3.668661060245e-07 
 1098       1.202004495262e+03       2.017891176154e+01       9.050662032576e-02      -7.084667087001e+01       4.710553170242e-09       1.950870650481e-07       3.617886393781e-07 
 1099       1.203930690546e+03       1.994378662615e+01       9.053916011561e-02      -7.030877945987e+01       4.702496974994e-09       1.875322827437e-07       3.566960412638e-07 
 1100       1.205802311764e+03       1.971159763891e+01       9.057135955809e-02      -6.975461799883e+01       4.694460513983e-09       1.802544794205e-07       3.515894575469e-07 
 1101       1.207617751578e+03       1.948243627966e+01       9.060319570368e-02      -6.918449405821e+01       4.686443677569e-09       1.732514394199e-07       3.464700464905e-07 
 1102       1.209375392632e+03       1.925639458708e+01       9.063464544115e-02      -6.859871788322e+01       4.678446346924e-09       1.665209050300e-07       3.413389788111e-07 
 1103       1.211073607535e+03       1.903356515980e+01       9.066568549717e-02      -6.799760239932e+01       4.670468393949e-09       1.600605762662e-07       3.361974377340e-07 
 1104       1.212710758835e+03       1.881404115765e+01       9.069629243596e-02      -6.738146321856e+01       4.662509681184e-09       1.538681106519e-07       3.310466190484e-07 
 1105       1.214285198998e+03       1.859791630280e+01       9.072644265891e-02      -6.675061864603e+01       4.654570061719e-09       1.479411229988e-07       3.258877311638e-07 
 1106       1.215795441504e+03       1.838527687290e+01       9.075611370810e-02      -6.610539657004e+01       4.646649412227e-09       1.422776066022e-07       3.207218214349e-07 
 1107       1.217240676656e+03       1.817617756221e+01       9.078528819642e-02      -6.544615521970e+01       4.638747733190e-09       1.368772064173e-07       3.155492512547e-07 
 1108       1.218620262539e+03       1.797066530391e+01       9.081394992862e-02      -6.477326269430e+01       4.630865051138e-09       1.317399706563e-07       3.103702106788e-07 
 1109       1.219933554525e+03       1.776878724958e+01       9.084208260195e-02      -6.408709011133e+01       4.623001385698e-09       1.268659315555e-07       3.051848912197e-07 
 1110       1.221179905262e+03       1.757059076965e+01       9.086966980589e-02      -6.338801161358e+01       4.615156749522e-09       1.222551052782e-07       2.999934858516e-07 
 1111       1.222358664671e+03       1.737612345373e+01       9.089669502191e-02      -6.267640437615e+01       4.607331148217e-09       1.179074918162e-07       2.947961890158e-07 
 1112       1.223469179943e+03       1.718543311109e+01       9.092314162325e-02      -6.195264861356e+01       4.599524580268e-09       1.138230748923e-07       2.895931966252e-07 
 1113       1.224510795534e+03       1.699856777097e+01       9.094899287469e-02      -6.121712758675e+01       4.591737036976e-09       1.100018218618e-07       2.843847060693e-07 
 1114       1.225482853157e+03       1.681557568302e+01       9.097423193227e-02      -6.047022761017e+01       4.583968502374e-09       1.064436836138e-07       2.791709162191e-07 
 1115       1.226384691781e+03       1.663650531771e+01       9.099884184307e-02      -5.971233805881e+01       4.576218953165e-09       1.031485944731e-07       2.739520274321e-07 
 1116       1.227215647625e+03       1.646140536669e+01       9.102280554500e-02      -5.894385137527e+01       4.568488358640e-09       1.001164721009e-07       2.687282415572e-07 
 1117       1.227975054154e+03       1.629032474319e+01       9.104610586652e-02      -5.816516307681e+01       4.560776680613e-09       9.734721739579e-08       2.634997619396e-07 
 1118       1.228662242072e+03       1.612331258244e+01       9.106872552643e-02      -5.737667176242e+01       4.553083873340e-09       9.484071439464e-08       2.582667934257e-07 
 1119       1.229276539321e+03       1.596041824205e+01       9.109064713360e-02      -5.657877911983e+01       4.545409883450e-09       9.259683017308e-08       2.530295423680e-07 
 1120       1.229817271071e+03       1.580169130240e+01       9.111185318676e-02      -5.577188993262e+01       4.537754649870e-09       9.061541474580e-08       2.477882166304e-07 
 1121       1.230283759721e+03       1.564718156703e+01       9.113232607426e-02      -5.495641208724e+01       4.530118103748e-09       8.889630096676e-08       2.425430255926e-07 
 1122       1.230675324891e+03       1.549693906307e+01       9.115204807382e-02      -5.413275658007e+01       4.522500168382e-09       8.743930442906e-08       2.372941801556e-07 
 1123       1.230991283420e+03       1.535101404159e+01       9.117100135228e-02      -5.330133752448e+01       4.514900759142e-09       8.624422336476e-08       2.320418927463e-07 
 1124       1.231230949356e+03       1.520945697804e+01       9.118916796539e-02      -5.246257215788e+01       4.507319783394e-09       8.531083854434e-08       2.267863773227e-07 
 1125       1.231393633956e+03       1.507231857260e+01       9.120652985754e-02      -5.161688084876e+01       4.499757140428e-09       8.463891317614e-08       2.215278493788e-07 
 1126       1.231478645681e+03       1.493964975061e+01       9.122306886156e-02      -5.076468710380e+01       4.492212721378e-09       8.422819280541e-08       2.162665259495e-07 
 1127       1.231485290190e+03       1.481150166295e+01       9.123876669843e-02      -4.990641757486e+01       4.484686409147e-09       8.407840521334e-08       2.110026256160e-07 
 1128       1.231412870334e+03       1.468792568643e+01       9.125360497708e-02      -4.904250206604e+01       4.477178078331e-09       8.418926031573e-08       2.057363685101e-07 
 1129       1.231260686155e+03       1.456897342422e+01       9.126756519416e-02      -4.817337354079e+01       4.469687595141e-09       8.456045006159e-08       2.004679763199e-07 
 1130       1.231028186118e+03       1.445468856707e+01       9.128063045441e-02      -4.729945758798e+01       4.462214846800e-09       8.519113084817e-08       1.951977531780e-07 
 1131       1.230715422969e+03       1.434508236119e+01       9.129279065679e-02      -4.642114065690e+01       4.454759830712e-09       8.607835997356e-08       1.899263300361e-07 
 1132       1.230322603764e+03       1.424015782391e+01       9.130403737497e-02      -4.553880142550e+01       4.447322567444e-09       8.721862867645e-08       1.846544250367e-07 
 1133       1.229849939175e+03       1.413991785367e+01       9.131436214267e-02      -4.465282131014e+01       4.439903071393e-09       8.860837662956e-08       1.793827630867e-07 
 1134       1.229297643494e+03       1.404436522969e+01       9.132375645361e-02      -4.376358447161e+01       4.432501350730e-09       9.024399169091e-08       1.741120758848e-07 
 1135       1.228665934651e+03       1.395350261151e+01       9.133221176140e-02      -4.287147782122e+01       4.425117407335e-09       9.212180965460e-08       1.688431019496e-07 
 1136       1.227955034215e+03       1.386733253873e+01       9.133971947949e-02      -4.197689102687e+01       4.417751236732e-09       9.423811400115e-08       1.635765866475e-07 
 1137       1.227165167409e+03       1.378585743056e+01       9.134627098108e-02      -4.108021651912e+01       4.410402828031e-09       9.658913564745e-08       1.583132822211e-07 
 1138       1.226296563119e+03       1.370907958547e+01       9.135185759903e-02      -4.018184949721e+01       4.403072163864e-09       9.917105269616e-08       1.530539478167e-07 
 1139       1.225349453899e+03       1.363700118084e+01       9.135647062582e-02      -3.928218793518e+01       4.395759220317e-09       1.019799901847e-07       1.477993495132e-07 
 1140       1.224324075987e+03       1.356962427260e+01       9.136010131343e-02      -3.838163258792e+01       4.388463966875e-09       1.050120198337e-07       1.425502603495e-07 
 1141       1.223220669309e+03       1.350695079481e+01       9.136274087330e-02      -3.748058699722e+01       4.381186366348e-09       1.082631597952e-07       1.373074603535e-07 
 1142       1.222039477492e+03       1.344898255935e+01       9.136438047620e-02      -3.657945749782e+01       4.373926374817e-09       1.117293744002e-07       1.320717365698e-07 
 1143       1.220780747872e+03       1.339572125550e+01       9.136501125224e-02      -3.567865322353e+01       4.366683941561e-09       1.154065739057e-07       1.268438830885e-07 
 1144       1.219444731503e+03       1.334716844961e+01       9.136462429069e-02      -3.477858611323e+01       4.359459009000e-09       1.192906142415e-07       1.216247010730e-07 
 1145       1.218031683170e+03       1.330332558472e+01       9.136321063999e-02      -3.387967091700e+01       4.352251512624e-09       1.233772967566e-07       1.164149987891e-07 
 1146       1.216541861392e+03       1.326419398018e+01       9.136076130760e-02      -3.298232520212e+01       4.345061380930e-09       1.276623679646e-07       1.112155916330e-07 
 1147       1.214975528438e+03       1.322977483129e+01       9.135726725999e-02      -3.208696935917e+01       4.337888535359e-09       1.321415192892e-07       1.060273021601e-07 
 1148       1.213332950332e+03       1.320006920892e+01       9.135271942251e-02      -3.119402660811e+01       4.330732890226e-09       1.368103868092e-07       1.008509601134e-07 
 1149       1.211614396865e+03       1.317507805917e+01       9.134710867935e-02      -3.030392300430e+01       4.323594352659e-09       1.416645510028e-07       9.568740245218e-08 
 1150       1.209820141605e+03       1.315480220298e+01       9.134042587343e-02      -2.941708744460e+01       4.316472822526e-09       1.466995364914e-07       9.053747338069e-08 
 1151       1.207950461904e+03       1.313924233574e+01       9.133266180634e-02      -2.853395167343e+01       4.309368192377e-09       1.519108117833e-07       8.540202437685e-08 
 1152       1.206005638908e+03       1.312839902697e+01       9.132380723828e-02      -2.765495028882e+01       4.302280347370e-09       1.572937890166e-07       8.028191422099e-08 
 1153       1.203985957569e+03       1.312227271993e+01       9.131385288794e-02      -2.678052074849e+01       4.295209165207e-09       1.628438237018e-07       7.517800902468e-08 
 1154       1.201891807364e+03       1.312085730412e+01       9.130279114231e-02      -2.591107930880e+01       4.288154542372e-09       1.685569841931e-07       7.009107221310e-08 
 1155       1.199723985845e+03       1.312412074467e+01       9.129062120981e-02      -2.504694849593e+01       4.281116473709e-09       1.744323766309e-07       6.502143212480e-08 
 1156       1.197483398953e+03       1.313202420688e+01       9.127734403228e-02      -2.418842872821e+01       4.274094974718e-09       1.804698636177e-07       5.996930815985e-08 
 1157       1.195170960674e+03       1.314452846022e+01       9.126296058107e-02      -2.333582230385e+01       4.267090055387e-09       1.866692984308e-07       5.493492025461e-08 
 1158       1.192787593054e+03       1.316159387731e+01       9.124747185716e-02      -2.248943340477e+01       4.260101720130e-09       1.930305249717e-07       4.991848888100e-08 
 1159       1.190334226225e+03       1.318318043298e+01       9.123087889123e-02      -2.164956810058e+01       4.253129967736e-09       1.995533777146e-07       4.492023504566e-08 
 1160       1.187811798413e+03       1.320924770336e+01       9.121318274371e-02      -2.081653435240e+01       4.246174791314e-09       2.062376816555e-07       3.994038028917e-08 
 1161       1.185221255967e+03       1.323975486491e+01       9.119438450491e-02      -1.999064201682e+01       4.239236178239e-09       2.130832522603e-07       3.497914668529e-08 
 1162       1.182563553370e+03       1.327466069344e+01       9.117448529502e-02      -1.917220284975e+01       4.232314110094e-09       2.200898954139e-07       3.003675684012e-08 
 1163       1.179839653263e+03       1.331392356323e+01       9.115348626428e-02      -1.836153051035e+01       4.225408562622e-09       2.272574073680e-07       2.511343389132e-08 
 1164       1.177050526458e+03       1.335750144602e+01       9.113138859295e-02      -1.755894056491e+01       4.218519505659e-09       2.345855746899e-07       2.020940150730e-08 
 1165       1.174197151962e+03       1.340535191012e+01       9.110819349149e-02      -1.676475049077e+01       4.211646903090e-09       2.420741742105e-07       1.532488388640e-08 
 1166       1.171280516992e+03       1.345743211940e+01       9.108390220057e-02      -1.597927968018e+01       4.204790712786e-09       2.497229729727e-07       1.046010575609e-08 
 1167       1.168301616995e+03       1.351369883238e+01       9.105851599117e-02      -1.520284944423e+01       4.197950886549e-09       2.575317281790e-07       5.615292372126e-09 
 1168       1.165261455667e+03       1.357410840129e+01       9.103203616464e-02      -1.443578301675e+01       4.191127370059e-09       2.655001871396e-07       7.906695177384e-10 
 1169       1.162161044969e+03       1.363861677111e+01       9.100446405282e-02      -1.367840555817e+01       4.184320102812e-09       2.736280872205e-07      -4.013536497189e-09 
 1170       1.159001405149e+03       1.370717947859e+01       9.097580101806e-02      -1.293104415947e+01       4.177529018067e-09       2.819151557910e-07      -8.797098836965e-09 
 1171       1.155783564759e+03       1.377975165138e+01       9.094604845333e-02      -1.219402784603e+01       4.170754042790e-09       2.903611101713e-07      -1.355979014092e-08 
 1172       1.152508560672e+03       1.385628800700e+01       9.091520778228e-02      -1.146768758157e+01       4.163995097591e-09       2.989656575800e-07      -1.830138252426e-08 
 1173       1.149177438105e+03       1.393674285194e+01       9.088328045935e-02      -1.075235627203e+01       4.157252096673e-09       3.077284950820e-07      -2.302164757891e-08 
 1174       1.145791250631e+03       1.402107008071e+01       9.085026796980e-02      -1.004836876943e+01       4.150524947771e-09       3.166493095353e-07      -2.772035637433e-08 
 1175       1.142351060204e+03       1.410922317487e+01       9.081617182982e-02      -9.356061875839e+00       4.143813552092e-09       3.257277775384e-07      -3.239727945843e-08 
 1176       1.138857937174e+03       1.420115520210e+01       9.078099358660e-02      -8.675774347228e+00       4.137117804263e-09       3.349635653777e-07      -3.705218685840e-08 
 1177       1.135312960306e+03       1.429681881527e+01       9.074473481838e-02      -8.007846897375e+00       4.130437592265e-09       3.443563289743e-07      -4.168484808155e-08 
 1178       1.131717250915e+03       1.439616287457e+01       9.070739843790e-02      -7.352591212700e+00       4.123772820911e-09       3.539053494184e-07      -4.629499510724e-08 
 1179       1.128072075689e+03       1.449912227015e+01       9.066899262008e-02      -6.710196568074e+00       4.117123483013e-09       3.636084322506e-07      -5.088221060639e-08 
 1180       1.124378745180e+03       1.460562797136e+01       9.062952692318e-02      -6.080822060114e+00       4.110489589858e-09       3.734629876057e-07      -5.544603764501e-08 
 1181       1.120638579823e+03       1.471561039091e+01       9.058901099012e-02      -5.464627492379e+00       4.103871147790e-09       3.834663926258e-07      -5.998601649633e-08 
 1182       1.116852909958e+03       1.482899938367e+01       9.054745454865e-02      -4.861773376586e+00       4.097268158168e-09       3.936159913119e-07      -6.450168463204e-08 
 1183       1.113023075852e+03       1.494572424537e+01       9.050486741154e-02      -4.272420933836e+00       4.090680617308e-09       4.039090943753e-07      -6.899257671359e-08 
 1184       1.109150427721e+03       1.506571371143e+01       9.046125947676e-02      -3.696732095828e+00       4.084108516447e-09       4.143429790888e-07      -7.345822458336e-08 
 1185       1.105236325750e+03       1.518889595565e+01       9.041664072770e-02      -3.134869506087e+00       4.077551841684e-09       4.249148891381e-07      -7.789815725595e-08 
 1186       1.101282140116e+03       1.531519858903e+01       9.037102123332e-02      -2.586996521176e+00       4.071010573942e-09       4.356220344723e-07      -8.231190090934e-08 
 1187       1.097289251009e+03       1.544454865851e+01       9.032441114838e-02      -2.053277211924e+00       4.064484688913e-09       4.464615911545e-07      -8.669897887614e-08 
 1188       1.093259048652e+03       1.557687264571e+01       9.027682071357e-02      -1.533876364641e+00       4.057974157010e-09       4.574307012118e-07      -9.105891163472e-08 
 1189       1.089192933327e+03       1.571209646572e+01       9.022826025578e-02      -1.028959482341e+00       4.051478943322e-09       4.685264724858e-07      -9.539121680043e-08 
 1190       1.085092315390e+03       1.585014546586e+01       9.017874018822e-02      -5.386927859607e-01       4.044999007562e-09       4.797459784818e-07      -9.969540911675e-08 
 1191       1.080958615298e+03       1.599094442440e+01       9.012827101064e-02      -6.324321558318e-02       4.038534304019e-09       4.910862582185e-07      -1.039710004465e-07 
 1192       1.076793263629e+03       1.613441754938e+01       9.007686330951e-02       3.972215683454e-01       4.032084781508e-09       5.025443160774e-07      -1.082174997627e-07 
 1193       1.072597701101e+03       1.628048847733e+01       9.002452775823e-02       8.425331837936e-01       4.025650383321e-09       5.141171216515e-07      -1.124344131403e-07 
 1194       1.068373378597e+03       1.642908027205e+01       8.997127511729e-02       1.272522525925e+00       4.019231047179e-09       5.258016095940e-07      -1.166212437466e-07 
 1195       1.064121757184e+03       1.658011542334e+01       8.991711623446e-02       1.687019765876e+00       4.012826705177e-09       5.375946794669e-07      -1.207774918328e-07 
 1196       1.059844308137e+03       1.673351584581e+01       8.986206204501e-02       2.085854349538e+00       4.006437283741e-09       5.494931955890e-07      -1.249026547249e-07 
 1197       1.055542512957e+03       1.688920287761e+01       8.980612357189e-02       2.468854996336e+00       4.000062703573e-09       5.614939868843e-07      -1.289962268150e-07 
 1198       1.051217863397e+03       1.704709727917e+01       8.974931192588e-02       2.835849698008e+00       3.993702879600e-09       5.735938467289e-07      -1.330576995520e-07 
 1199       1.046871861480e+03       1.720711923203e+01       8.969163830582e-02       3.186665717384e+00       3.987357720927e-09       5.857895327991e-07      -1.370865614331e-07 
 1200       1.042506019520e+03       1.736918833752e+01       8.963311399880e-02       3.521129587165e+00       3.981027130783e-09       5.980777669181e-07      -1.410822979945e-07 
 1201       1.038121860147e+03       1.753322361557e+01       8.957375038033e-02       3.839067108707e+00       3.974711006471e-09       6.104552349033e-07      -1.450443918024e-07 
 1202       1.033720884354e+03       1.769914373321e+01       8.951355953869e-02       4.140333681461e+00       3.968409260410e-09       6.229187161705e-07      -1.489723910282e-07 
 1203       1.029304475167e+03       1.786686769561e+01       8.945255615599e-02       4.424905697485e+00       3.962121883919e-09       6.354654754459e-07      -1.528661165601e-07 
 1204       1.024873992849e+03       1.803631416098e+01       8.939075565034e-02       4.692790255901e+00       3.955848884880e-09       6.480928778891e-07      -1.567254586485e-07 
 1205       1.020430806780e+03       1.820740121037e+01       8.932817355404e-02       4.943994934333e+00       3.949590266743e-09       6.607982598597e-07      -1.605503086716e-07 
 1206       1.015976295481e+03       1.838004634643e+01       8.926482551383e-02       5.178527790203e+00       3.943346028486e-09       6.735789287955e-07      -1.643405591438e-07 
 1207       1.011511846628e+03       1.855416649220e+01       8.920072729110e-02       5.396397362029e+00       3.937116164569e-09       6.864321630900e-07      -1.680961037236e-07 
 1208       1.007038857075e+03       1.872967798990e+01       8.913589476215e-02       5.597612670722e+00       3.930900664900e-09       6.993552119705e-07      -1.718168372220e-07 
 1209       1.002558732869e+03       1.890649659970e+01       8.907034391842e-02       5.782183220878e+00       3.924699514786e-09       7.123452953750e-07      -1.755026556104e-07 
 1210       9.980728892742e+02       1.908453749849e+01       8.900409086674e-02       5.950119002083e+00       3.918512694893e-09       7.253996038297e-07      -1.791534560290e-07 
 1211       9.935827507841e+02       1.926371527869e+01       8.893715182956e-02       6.101430490201e+00       3.912340181205e-09       7.385152983260e-07      -1.827691367947e-07 
 1212       9.890897511457e+02       1.944394394698e+01       8.886954314523e-02       6.236128648678e+00       3.906181944981e-09       7.516895101972e-07      -1.863495974095e-07 
 1213       9.845953333760e+02       1.962513692313e+01       8.880128126816e-02       6.354224929832e+00       3.900037952711e-09       7.649193409951e-07      -1.898947385689e-07 
 1214       9.801009497817e+02       1.980720703877e+01       8.873238276916e-02       6.455731276156e+00       3.893908166074e-09       7.782018623666e-07      -1.934044621696e-07 
 1215       9.756080619774e+02       1.999006653614e+01       8.866286433559e-02       6.540660121610e+00       3.887792541895e-09       7.915341159294e-07      -1.968786713182e-07 
 1216       9.711181409050e+02       2.017362706688e+01       8.859274277169e-02       6.609024392919e+00       3.881691032102e-09       8.049131131487e-07      -2.003172703396e-07 
 1217       9.666326668521e+02       2.035779969086e+01       8.852203499872e-02       6.660837510872e+00       3.875603583684e-09       8.183358352124e-07      -2.037201647845e-07 
 1218       9.621531294713e+02       2.054249487488e+01       8.845075805530e-02       6.696113391612e+00       3.869530138643e-09       8.317992329068e-07      -2.070872614388e-07 
 1219       9.576810277987e+02       2.072762249149e+01       8.837892909759e-02       6.714866447944e+00       3.863470633956e-09       8.453002264922e-07      -2.104184683310e-07 
 1220       9.532178702732e+02       2.091309181780e+01       8.830656539953e-02       6.717111590618e+00       3.857425001528e-09       8.588357055777e-07      -2.137136947409e-07 
 1221       9.487651747547e+02       2.109881153421e+01       8.823368435313e-02       6.702864229638e+00       3.851393168148e-09       8.724025289967e-07      -2.169728512082e-07 
 1222       9.443244685437e+02       2.128468972318e+01       8.816030346866e-02       6.672140275550e+00       3.845375055445e-09       8.859975246811e-07      -2.201958495403e-07 
 1223       9.398972883996e+02       2.147063386809e+01       8.808644037490e-02       6.624956140743e+00       3.839370579845e-09       8.996174895361e-07      -2.233826028211e-07 
 1224       9.354851805597e+02       2.165655085193e+01       8.801211281942e-02       6.561328740744e+00       3.833379652524e-09       9.132591893147e-07      -2.265330254193e-07 
 1225       9.310897007583e+02       2.184234695613e+01       8.793733866876e-02       6.481275495517e+00       3.827402179366e-09       9.269193584915e-07      -2.296470329970e-07 
 1226       9.267123313035e+02       2.202793139502e+01       8.786213575944e-02       6.384837247888e+00       3.821438079856e-09       9.405951019733e-07      -2.327245176811e-07 
 1227       9.223542311889e+02       2.221322696786e+01       8.778652144823e-02       6.272147315329e+00       3.815487344335e-09       9.542851083510e-07      -2.357652730769e-07 
 1228       9.180164830399e+02       2.239815953138e+01       8.771051305700e-02       6.143363264066e+00       3.809549978023e-09       9.679884580789e-07      -2.387690679314e-07 
 1229       9.137001757977e+02       2.258265447469e+01       8.763412802171e-02       5.998644069750e+00       3.803625982160e-09       9.817042235713e-07      -2.417356708513e-07 
 1230       9.094064047313e+02       2.276663671834e+01       8.755738389265e-02       5.838150120586e+00       3.797715353973e-09       9.954314691717e-07      -2.446648503050e-07 
 1231       9.051362714501e+02       2.295003071335e+01       8.748029833467e-02       5.662043220453e+00       3.791818086639e-09       1.009169251122e-06      -2.475563746260e-07 
 1232       9.008908839157e+02       2.313276044031e+01       8.740288912741e-02       5.470486592030e+00       3.785934169251e-09       1.022916617534e-06      -2.504100120145e-07 
 1233       8.966713564545e+02       2.331474940842e+01       8.732517416555e-02       5.263644879923e+00       3.780063586774e-09       1.036672608355e-06      -2.532255305409e-07 
 1234       8.924788097696e+02       2.349592065458e+01       8.724717145899e-02       5.041684153788e+00       3.774206320017e-09       1.050436255342e-06      -2.560026981474e-07 
 1235       8.883143709536e+02       2.367619674241e+01       8.716889913313e-02       4.804771911453e+00       3.768362345588e-09       1.064206582026e-06      -2.587412826514e-07 
 1236       8.841791735001e+02       2.385549976133e+01       8.709037542907e-02       4.553077082050e+00       3.762531635861e-09       1.077982603687e-06      -2.614410517476e-07 
 1237       8.800743573167e+02       2.403375132564e+01       8.701161870385e-02       4.286770029133e+00       3.756714158939e-09       1.091763327318e-06      -2.641017730107e-07 
 1238       8.760010687365e+02       2.421087257355e+01       8.693264743067e-02       4.006022553806e+00       3.750909878615e-09       1.105547751596e-06      -2.667232138981e-07 
 1239       8.719604605310e+02       2.438678416628e+01       8.685348019914e-02       3.711007897847e+00       3.745118754331e-09       1.119334866855e-06      -2.693051417523e-07 
 1240       8.679536919220e+02       2.456140628708e+01       8.677413571546e-02       3.401900746832e+00       3.739340741149e-09       1.133123655048e-06      -2.718473238036e-07 
 1241       8.639819285938e+02       2.473465864033e+01       8.669463280273e-02       3.078877233263e+00       3.733575789703e-09       1.146913089722e-06      -2.743495271729e-07 
 1242       8.600463427057e+02       2.490646045056e+01       8.661499040110e-02       2.742114939687e+00       3.727823846167e-09       1.160702135984e-06      -2.768115188739e-07 
 1243       8.561481129040e+02       2.507673046155e+01       8.653522756803e-02       2.391792901827e+00       3.722084852215e-09       1.174489750472e-06      -2.792330658161e-07 
 1244       8.522884243343e+02       2.524538693538e+01       8.645536347854e-02       2.028091611704e+00       3.716358744983e-09       1.188274881322e-06      -2.816139348073e-07 
 1245       8.484684686538e+02       2.541234765149e+01       8.637541742542e-02       1.651193020760e+00       3.710645457030e-09       1.202056468138e-06      -2.839538925561e-07 
 1246       8.446894440438e+02       2.557752990573e+01       8.629540881943e-02       1.261280542985e+00       3.704944916297e-09       1.215833441961e-06      -2.862527056749e-07 
 1247       8.409525552211e+02       2.574085050945e+01       8.621535718958e-02       8.585390580427e-01       3.699257046075e-09       1.229604725237e-06      -2.885101406820e-07 
 1248       8.372590134514e+02       2.590222578852e+01       8.613528218335e-02       4.431549143932e-01       3.693581764957e-09       1.243369231787e-06      -2.907259640050e-07 
 1249       8.336100365606e+02       2.606157158244e+01       8.605520356687e-02       1.531593241835e-02       3.687918986804e-09       1.257125866773e-06      -2.928999419827e-07 
 1250       8.300067397971e+02       2.621880905576e+01       8.597514039516e-02      -4.247775703059e-01       3.682268637733e-09       1.270873376971e-06      -2.950318769783e-07 
 1251       8.264498069958e+02       2.637388220875e+01       8.589510851153e-02      -8.768795683591e-01       3.676630707580e-09       1.284609898759e-06      -2.971217164049e-07 
 1252       8.229398155926e+02       2.652674056967e+01       8.581512301937e-02      -1.340731144517e+00       3.671005199560e-09       1.298333402143e-06      -2.991694456165e-07 
 1253       8.194773454299e+02       2.667733340045e+01       8.573519910970e-02      -1.816071472700e+00       3.665392113315e-09       1.312041839669e-06      -3.011750519818e-07 
 1254       8.160629787603e+02       2.682560969618e+01       8.565535206134e-02      -2.302637814002e+00       3.659791444886e-09       1.325733146362e-06      -3.031385248949e-07 
 1255       8.126973002507e+02       2.697151818469e+01       8.557559724111e-02      -2.800165512720e+00       3.654203186675e-09       1.339405239657e-06      -3.050598557871e-07 
 1256       8.093808969858e+02       2.711500732596e+01       8.549595010394e-02      -3.308387992382e+00       3.648627327419e-09       1.353056019333e-06      -3.069390381374e-07 
 1257       8.061143584725e+02       2.725602531169e+01       8.541642619305e-02      -3.827036751781e+00       3.643063852154e-09       1.366683367446e-06      -3.087760674837e-07 
 1258       8.028982766433e+02       2.739452006482e+01       8.533704114015e-02      -4.355841360999e+00       3.637512742182e-09       1.380285148266e-06      -3.105709414341e-07 
 1259       7.997332458602e+02       2.753043923897e+01       8.525781066558e-02      -4.894529457439e+00       3.631973975041e-09       1.393859208204e-06      -3.123236596779e-07 
 1260       7.966198629189e+02       2.766373021802e+01       8.517875057846e-02      -5.442826741854e+00       3.626447524470e-09       1.407403375753e-06      -3.140342239967e-07 
 1261       7.935587270523e+02       2.779434011557e+01       8.509987677689e-02      -6.000456974377e+00       3.620933360377e-09       1.420915461414e-06      -3.157026382759e-07 
 1262       7.905504399349e+02       2.792221577448e+01       8.502120524809e-02      -6.567141970549e+00       3.615431448807e-09       1.434393257634e-06      -3.173289085154e-07 
 1263       7.875956056857e+02       2.804730376635e+01       8.494275206857e-02      -7.142601597350e+00       3.609941751906e-09       1.447834538737e-06      -3.189130428413e-07 
 1264       7.846948308733e+02       2.816955039105e+01       8.486453340431e-02      -7.726553769226e+00       3.604464227890e-09       1.461237060858e-06      -3.204550515167e-07 
 1265       7.818487245186e+02       2.828890167621e+01       8.478656551090e-02      -8.318714444123e+00       3.598998831012e-09       1.474598561872e-06      -3.219549469533e-07 
 1266       7.790578980995e+02       2.840530337674e+01       8.470886473374e-02      -8.918797619511e+00       3.593545511527e-09       1.487916761334e-06      -3.234127437227e-07 
