# Matter power spectrum P(k) at redshift z=3
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       6.071480950911e-03       1.671829536954e+03 
       6.077873470943e-03       1.672936311779e+03 
       6.084266452225e-03       1.674042068719e+03 
       6.090659893840e-03       1.675146808126e+03 
       6.097053794875e-03       1.676250530359e+03 
       6.103448154419e-03       1.677353235773e+03 
       6.109842971568e-03       1.678454924735e+03 
       6.116238245418e-03       1.679555597598e+03 
       6.122633975072e-03       1.680655254728e+03 
       6.129030159638e-03       1.681753896490e+03 
       6.135426798224e-03       1.682851523251e+03 
       6.141823889946e-03       1.683948135374e+03 
       6.148221433920e-03       1.685043733220e+03 
       6.154619429270e-03       1.686138317159e+03 
       6.161017875122e-03       1.687231887558e+03 
       6.167416770604e-03       1.688324444787e+03 
       6.173816114850e-03       1.689415989214e+03 
       6.180215906999e-03       1.690506521216e+03 
       6.186616146191e-03       1.691596041165e+03 
       6.193016831572e-03       1.692684549425e+03 
       6.199417962290e-03       1.693772046382e+03 
       6.205819537499e-03       1.694858532408e+03 
       6.212221556354e-03       1.695944007874e+03 
       6.218624018015e-03       1.697028473158e+03 
       6.225026921648e-03       1.698111928640e+03 
       6.231430266418e-03       1.699194374694e+03 
       6.237834051499e-03       1.700275811707e+03 
       6.244238276064e-03       1.701356240053e+03 
       6.250642939292e-03       1.702435660118e+03 
       6.257048040366e-03       1.703514072278e+03 
       6.263453578471e-03       1.704591476916e+03 
       6.269859552798e-03       1.705667874423e+03 
       6.276265962538e-03       1.706743265188e+03 
       6.282672806890e-03       1.707817649584e+03 
       6.289080085053e-03       1.708891028006e+03 
       6.295487796231e-03       1.709963400842e+03 
       6.301895939631e-03       1.711034768477e+03 
       6.308304514465e-03       1.712105131302e+03 
       6.314713519947e-03       1.713174489709e+03 
       6.321122955294e-03       1.714242844088e+03 
       6.327532819729e-03       1.715310194832e+03 
       6.333943112475e-03       1.716376542327e+03 
       6.340353832762e-03       1.717441886967e+03 
       6.346764979820e-03       1.718506229149e+03 
       6.353176552886e-03       1.719569569266e+03 
       6.359588551197e-03       1.720631907716e+03 
       6.366000973996e-03       1.721693244896e+03 
       6.372413820528e-03       1.722753581208e+03 
       6.378827090041e-03       1.723812917042e+03 
       6.385240781787e-03       1.724871252798e+03 
       6.391654895023e-03       1.725928588881e+03 
       6.398069429006e-03       1.726984925685e+03 
       6.404484382998e-03       1.728040263613e+03 
       6.410899756266e-03       1.729094603065e+03 
       6.417315548076e-03       1.730147944439e+03 
       6.423731757701e-03       1.731200288148e+03 
       6.430148384417e-03       1.732251634590e+03 
       6.436565427501e-03       1.733301984178e+03 
       6.442982886234e-03       1.734351337313e+03 
       6.449400759902e-03       1.735399694378e+03 
       6.455819047793e-03       1.736447055814e+03 
       6.462237749196e-03       1.737493422017e+03 
       6.468656863408e-03       1.738538793394e+03 
       6.475076389724e-03       1.739583170353e+03 
       6.481496327446e-03       1.740626553298e+03 
       6.487916675877e-03       1.741668942647e+03 
       6.494337434324e-03       1.742710338811e+03 
       6.500758602097e-03       1.743750742190e+03 
       6.507180178508e-03       1.744790153204e+03 
       6.513602162874e-03       1.745828572269e+03 
       6.520024554514e-03       1.746865999784e+03 
       6.526447352750e-03       1.747902436173e+03 
       6.532870556907e-03       1.748937881847e+03 
       6.539294166314e-03       1.749972337224e+03 
       6.545718180300e-03       1.751005802720e+03 
       6.552142598202e-03       1.752038278756e+03 
       6.558567419355e-03       1.753069765741e+03 
       6.564992643100e-03       1.754100264094e+03 
       6.571418268781e-03       1.755129774228e+03 
       6.577844295743e-03       1.756158296571e+03 
       6.584270723334e-03       1.757185831532e+03 
       6.590697550908e-03       1.758212379534e+03 
       6.597124777819e-03       1.759237940997e+03 
       6.603552403425e-03       1.760262516339e+03 
       6.609980427086e-03       1.761286105986e+03 
       6.616408848166e-03       1.762308710362e+03 
       6.622837666031e-03       1.763330329882e+03 
       6.629266880051e-03       1.764350964972e+03 
       6.635696489597e-03       1.765370616059e+03 
       6.642126494045e-03       1.766389283555e+03 
       6.648556892772e-03       1.767406967892e+03 
       6.654987685158e-03       1.768423669498e+03 
       6.661418870588e-03       1.769439388790e+03 
       6.667850448446e-03       1.770454126199e+03 
       6.674282418123e-03       1.771467882146e+03 
       6.680714779009e-03       1.772480657056e+03 
       6.687147530500e-03       1.773492451358e+03 
       6.693580671991e-03       1.774503265484e+03 
       6.700014202884e-03       1.775513099859e+03 
       6.706448122580e-03       1.776521954914e+03 
       6.712882430485e-03       1.777529831071e+03 
       6.719317126007e-03       1.778536728766e+03 
       6.725752208557e-03       1.779542648426e+03 
       6.732187677547e-03       1.780547590491e+03 
       6.738623532395e-03       1.781551555368e+03 
       6.745059772518e-03       1.782554543501e+03 
       6.751496397337e-03       1.783556555321e+03 
       6.757933406278e-03       1.784557591266e+03 
       6.764370798766e-03       1.785557651759e+03 
       6.770808574231e-03       1.786556737232e+03 
       6.777246732104e-03       1.787554848124e+03 
       6.783685271819e-03       1.788551984862e+03 
       6.790124192814e-03       1.789548147879e+03 
       6.796563494529e-03       1.790543337609e+03 
       6.803003176404e-03       1.791537554495e+03 
       6.809443237885e-03       1.792530798965e+03 
       6.815883678419e-03       1.793523071461e+03 
       6.822324497456e-03       1.794514372408e+03 
       6.828765694447e-03       1.795504702241e+03 
       6.835207268848e-03       1.796494061405e+03 
       6.841649220116e-03       1.797482450332e+03 
       6.848091547710e-03       1.798469869459e+03 
       6.854534251092e-03       1.799456319226e+03 
       6.860977329728e-03       1.800441800065e+03 
       6.867420783084e-03       1.801426312423e+03 
       6.873864610630e-03       1.802409856725e+03 
       6.880308811837e-03       1.803392433420e+03 
       6.886753386181e-03       1.804374042940e+03 
       6.893198333138e-03       1.805354685727e+03 
       6.899643652188e-03       1.806334362219e+03 
       6.906089342811e-03       1.807313072861e+03 
       6.912535404493e-03       1.808290818087e+03 
       6.918981836719e-03       1.809267598339e+03 
       6.925428638978e-03       1.810243414058e+03 
       6.931875810762e-03       1.811218265684e+03 
       6.938323351564e-03       1.812192153662e+03 
       6.944771260880e-03       1.813165078429e+03 
       6.951219538208e-03       1.814137040425e+03 
       6.957668183048e-03       1.815108040094e+03 
       6.964117194905e-03       1.816078077876e+03 
       6.970566573281e-03       1.817047154213e+03 
       6.977016317686e-03       1.818015269545e+03 
       6.983466427629e-03       1.818982424317e+03 
       6.989916902622e-03       1.819948618983e+03 
       6.996367742179e-03       1.820913853972e+03 
       7.002818945817e-03       1.821878129758e+03 
       7.009270513055e-03       1.822841446748e+03 
       7.015722443414e-03       1.823803805409e+03 
       7.022174736417e-03       1.824765206172e+03 
       7.028627391590e-03       1.825725649477e+03 
       7.035080408461e-03       1.826685135784e+03 
       7.041533786559e-03       1.827643665535e+03 
       7.047987525417e-03       1.828601239171e+03 
       7.054441624569e-03       1.829557857140e+03 
       7.060896083552e-03       1.830513519895e+03 
       7.067350901904e-03       1.831468227866e+03 
       7.073806079168e-03       1.832421981515e+03 
       7.080261614885e-03       1.833374781275e+03 
       7.086717508601e-03       1.834326627605e+03 
       7.093173759864e-03       1.835277520952e+03 
       7.099630368222e-03       1.836227461750e+03 
       7.106087333229e-03       1.837176450451e+03 
       7.112544654437e-03       1.838124487512e+03 
       7.119002331403e-03       1.839071573373e+03 
       7.125460363684e-03       1.840017708489e+03 
       7.131918750841e-03       1.840962893304e+03 
       7.138377492436e-03       1.841907128269e+03 
       7.144836588034e-03       1.842850413828e+03 
       7.151296037200e-03       1.843792750433e+03 
       7.157755839504e-03       1.844734138541e+03 
       7.164215994515e-03       1.845674578584e+03 
       7.170676501807e-03       1.846614071021e+03 
       7.177137360954e-03       1.847552616298e+03 
       7.183598571533e-03       1.848490214870e+03 
       7.190060133123e-03       1.849426867186e+03 
       7.196522045303e-03       1.850362573701e+03 
       7.202984307658e-03       1.851297334853e+03 
       7.209446919771e-03       1.852231151093e+03 
       7.215909881231e-03       1.853164022875e+03 
       7.222373191624e-03       1.854095950664e+03 
       7.228836850542e-03       1.855026934901e+03 
       7.235300857579e-03       1.855956976034e+03 
       7.241765212328e-03       1.856886074512e+03 
       7.248229914386e-03       1.857814230800e+03 
       7.254694963352e-03       1.858741445334e+03 
       7.261160358826e-03       1.859667718578e+03 
       7.267626100411e-03       1.860593050987e+03 
       7.274092187712e-03       1.861517443002e+03 
       7.280558620334e-03       1.862440895081e+03 
       7.287025397887e-03       1.863363407672e+03 
       7.293492519980e-03       1.864284981242e+03 
       7.299959986225e-03       1.865205616190e+03 
       7.306427796237e-03       1.866125313047e+03 
       7.312895949631e-03       1.867044072253e+03 
       7.319364446026e-03       1.867961894177e+03 
       7.325833285040e-03       1.868878779373e+03 
       7.332302466297e-03       1.869794728263e+03 
       7.338771989418e-03       1.870709741299e+03 
       7.345241854029e-03       1.871623818935e+03 
       7.351712059758e-03       1.872536961623e+03 
       7.358182606233e-03       1.873449169810e+03 
       7.364653493086e-03       1.874360443953e+03 
       7.371124719948e-03       1.875270784514e+03 
       7.377596286456e-03       1.876180191943e+03 
       7.384068192244e-03       1.877088666690e+03 
       7.390540436950e-03       1.877996209218e+03 
       7.397013020216e-03       1.878902819983e+03 
       7.403485941683e-03       1.879808499446e+03 
       7.409959200994e-03       1.880713248051e+03 
       7.416432797794e-03       1.881617066266e+03 
       7.422906731731e-03       1.882519954516e+03 
       7.429381002454e-03       1.883421913305e+03 
       7.435855609613e-03       1.884322943051e+03 
       7.442330552860e-03       1.885223044221e+03 
       7.448805831851e-03       1.886122217273e+03 
       7.455281446240e-03       1.887020462656e+03 
       7.461757395686e-03       1.887917780836e+03 
       7.468233679848e-03       1.888814172262e+03 
       7.474710298387e-03       1.889709637401e+03 
       7.481187250966e-03       1.890604176697e+03 
       7.487664537249e-03       1.891497790620e+03 
       7.494142156904e-03       1.892390479623e+03 
       7.500620109597e-03       1.893282244158e+03 
       7.507098394999e-03       1.894173084692e+03 
       7.513577012781e-03       1.895063001677e+03 
       7.520055962617e-03       1.895951995567e+03 
       7.526535244181e-03       1.896840066826e+03 
       7.533014857149e-03       1.897727215908e+03 
       7.539494801199e-03       1.898613443272e+03 
       7.545975076013e-03       1.899498749365e+03 
       7.552455681270e-03       1.900383134669e+03 
       7.558936616655e-03       1.901266599592e+03 
       7.565417881851e-03       1.902149144644e+03 
       7.571899476546e-03       1.903030770289e+03 
       7.578381400428e-03       1.903911476944e+03 
       7.584863653185e-03       1.904791265100e+03 
       7.591346234510e-03       1.905670135196e+03 
       7.597829144096e-03       1.906548087705e+03 
       7.604312381637e-03       1.907425123086e+03 
       7.610795946829e-03       1.908301241788e+03 
       7.617279839371e-03       1.909176444264e+03 
       7.623764058960e-03       1.910050730980e+03 
       7.630248605300e-03       1.910924102390e+03 
       7.636733478091e-03       1.911796558964e+03 
       7.643218677039e-03       1.912668101164e+03 
       7.649704201849e-03       1.913538729440e+03 
       7.656190052228e-03       1.914408444251e+03 
       7.662676227885e-03       1.915277246065e+03 
       7.669162728532e-03       1.916145135334e+03 
       7.675649553878e-03       1.917012112523e+03 
       7.682136703640e-03       1.917878178096e+03 
       7.688624177530e-03       1.918743332495e+03 
       7.695111975267e-03       1.919607576186e+03 
       7.701600096568e-03       1.920470909637e+03 
       7.708088541153e-03       1.921333333304e+03 
       7.714577308743e-03       1.922194847654e+03 
       7.721066399061e-03       1.923055453135e+03 
       7.727555811832e-03       1.923915150208e+03 
       7.734045546781e-03       1.924773939327e+03 
       7.740535603635e-03       1.925631820974e+03 
       7.747025982123e-03       1.926488795599e+03 
       7.753516681976e-03       1.927344863669e+03 
       7.760007702925e-03       1.928200025635e+03 
       7.766499044704e-03       1.929054281956e+03 
       7.772990707048e-03       1.929907633102e+03 
       7.779482689692e-03       1.930760079531e+03 
       7.785974992375e-03       1.931611621691e+03 
       7.792467614835e-03       1.932462260056e+03 
       7.798960556813e-03       1.933311995069e+03 
       7.805453818052e-03       1.934160827204e+03 
       7.811947398294e-03       1.935008756925e+03 
       7.818441297286e-03       1.935855784687e+03 
       7.824935514773e-03       1.936701910954e+03 
       7.831430050503e-03       1.937547136187e+03 
       7.837924904226e-03       1.938391460849e+03 
       7.844420075692e-03       1.939234885397e+03 
       7.850915564654e-03       1.940077410291e+03 
       7.857411370865e-03       1.940919035999e+03 
       7.863907494080e-03       1.941759762974e+03 
       7.870403934056e-03       1.942599591681e+03 
       7.876900690550e-03       1.943438522583e+03 
       7.883397763322e-03       1.944276556138e+03 
       7.889895152132e-03       1.945113692788e+03 
       7.896392856743e-03       1.945949933020e+03 
       7.902890876917e-03       1.946785277285e+03 
       7.909389212420e-03       1.947619726043e+03 
       7.915887863018e-03       1.948453279758e+03 
       7.922386828478e-03       1.949285938893e+03 
       7.928886108569e-03       1.950117703906e+03 
       7.935385703062e-03       1.950948575262e+03 
       7.941885611728e-03       1.951778553411e+03 
       7.948385834341e-03       1.952607638819e+03 
       7.954886370674e-03       1.953435831961e+03 
       7.961387220504e-03       1.954263133285e+03 
       7.967888383606e-03       1.955089543243e+03 
       7.974389859761e-03       1.955915062308e+03 
       7.980891648748e-03       1.956739690938e+03 
       7.987393750347e-03       1.957563429595e+03 
       7.993896164341e-03       1.958386278740e+03 
       8.000398890514e-03       1.959208238843e+03 
       8.006901928651e-03       1.960029310337e+03 
       8.013405278538e-03       1.960849493696e+03 
       8.019908939964e-03       1.961668789395e+03 
       8.026412912716e-03       1.962487197888e+03 
       8.032917196585e-03       1.963304719633e+03 
       8.039421791364e-03       1.964121355091e+03 
       8.045926696844e-03       1.964937104709e+03 
       8.052431912820e-03       1.965751968954e+03 
       8.058937439088e-03       1.966565948296e+03 
       8.065443275443e-03       1.967379043193e+03 
       8.071949421685e-03       1.968191254111e+03 
       8.078455877613e-03       1.969002581501e+03 
       8.084962643027e-03       1.969813025826e+03 
       8.091469717729e-03       1.970622587544e+03 
       8.097977101522e-03       1.971431267111e+03 
       8.104484794210e-03       1.972239064998e+03 
       8.110992795600e-03       1.973045981655e+03 
       8.117501105497e-03       1.973852017532e+03 
       8.124009723711e-03       1.974657173131e+03 
       8.130518650051e-03       1.975461448875e+03 
       8.137027884327e-03       1.976264845230e+03 
       8.143537426351e-03       1.977067362658e+03 
       8.150047275936e-03       1.977869001620e+03 
       8.156557432897e-03       1.978669762586e+03 
       8.163067897049e-03       1.979469646005e+03 
       8.169578668209e-03       1.980268652329e+03 
       8.176089746195e-03       1.981066782032e+03 
       8.182601130826e-03       1.981864035567e+03 
       8.189112821923e-03       1.982660413376e+03 
       8.195624819307e-03       1.983455915920e+03 
       8.202137122801e-03       1.984250543698e+03 
       8.208649732230e-03       1.985044297143e+03 
       8.215162647418e-03       1.985837176706e+03 
       8.221675868192e-03       1.986629182855e+03 
       8.228189394379e-03       1.987420316043e+03 
       8.234703225809e-03       1.988210576735e+03 
       8.241217362311e-03       1.988999965406e+03 
       8.247731803716e-03       1.989788482483e+03 
       8.254246549858e-03       1.990576128435e+03 
       8.260761600569e-03       1.991362903726e+03 
       8.267276955685e-03       1.992148808802e+03 
       8.273792615040e-03       1.992933844135e+03 
       8.280308578473e-03       1.993718010190e+03 
       8.286824845821e-03       1.994501307389e+03 
       8.293341416924e-03       1.995283736221e+03 
       8.299858291622e-03       1.996065297136e+03 
       8.306375469757e-03       1.996845990593e+03 
       8.312892951172e-03       1.997625817052e+03 
       8.319410735711e-03       1.998404776977e+03 
       8.325928823218e-03       1.999182870803e+03 
       8.332447213541e-03       1.999960099003e+03 
       8.338965906526e-03       2.000736462023e+03 
       8.345484902021e-03       2.001511960330e+03 
       8.352004199878e-03       2.002286594375e+03 
       8.358523799946e-03       2.003060364610e+03 
       8.365043702077e-03       2.003833271503e+03 
       8.371563906124e-03       2.004605315502e+03 
       8.378084411942e-03       2.005376497075e+03 
       8.384605219385e-03       2.006146816669e+03 
       8.391126328310e-03       2.006916274742e+03 
       8.397647738574e-03       2.007684871751e+03 
       8.404169450037e-03       2.008452608148e+03 
       8.410691462556e-03       2.009219484392e+03 
       8.417213775995e-03       2.009985500941e+03 
       8.423736390213e-03       2.010750658257e+03 
       8.430259305074e-03       2.011514956774e+03 
       8.436782520442e-03       2.012278396961e+03 
       8.443306036182e-03       2.013040979294e+03 
       8.449829852161e-03       2.013802704185e+03 
       8.456353968245e-03       2.014563572102e+03 
       8.462878384303e-03       2.015323583489e+03 
       8.469403100204e-03       2.016082738812e+03 
       8.475928115819e-03       2.016841038534e+03 
       8.482453431019e-03       2.017598483105e+03 
       8.488979045677e-03       2.018355072985e+03 
       8.495504959667e-03       2.019110808625e+03 
       8.502031172863e-03       2.019865690489e+03 
       8.508557685141e-03       2.020619719017e+03 
       8.515084496377e-03       2.021372894662e+03 
       8.521611606451e-03       2.022125217879e+03 
       8.528139015240e-03       2.022876689130e+03 
       8.534666722625e-03       2.023627308860e+03 
       8.541194728486e-03       2.024377077520e+03 
       8.547723032706e-03       2.025125995558e+03 
       8.554251635167e-03       2.025874063433e+03 
       8.560780535754e-03       2.026621281604e+03 
       8.567309734353e-03       2.027367650530e+03 
       8.573839230848e-03       2.028113170631e+03 
       8.580369025128e-03       2.028857842365e+03 
       8.586899117080e-03       2.029601666209e+03 
       8.593429506594e-03       2.030344642593e+03 
       8.599960193560e-03       2.031086771981e+03 
       8.606491177870e-03       2.031828054819e+03 
       8.613022459414e-03       2.032568491576e+03 
       8.619554038088e-03       2.033308082691e+03 
       8.626085913785e-03       2.034046828608e+03 
       8.632618086400e-03       2.034784729787e+03 
       8.639150555829e-03       2.035521786667e+03 
       8.645683321971e-03       2.036257999706e+03 
       8.652216384723e-03       2.036993369357e+03 
       8.658749743984e-03       2.037727896067e+03 
       8.665283399655e-03       2.038461580283e+03 
       8.671817351637e-03       2.039194422453e+03 
       8.678351599832e-03       2.039926423030e+03 
       8.684886144144e-03       2.040657582467e+03 
       8.691420984476e-03       2.041387901213e+03 
       8.697956120734e-03       2.042117379709e+03 
       8.704491552824e-03       2.042846018417e+03 
       8.711027280653e-03       2.043573817772e+03 
       8.717563304129e-03       2.044300778225e+03 
       8.724099623162e-03       2.045026900231e+03 
       8.730636237660e-03       2.045752184234e+03 
       8.737173147536e-03       2.046476630704e+03 
       8.743710352701e-03       2.047200240061e+03 
       8.750247853067e-03       2.047923012756e+03 
       8.756785648550e-03       2.048644949243e+03 
       8.763323739063e-03       2.049366049973e+03 
       8.769862124523e-03       2.050086315379e+03 
       8.776400804846e-03       2.050805745914e+03 
       8.782939779949e-03       2.051524342034e+03 
       8.789479049752e-03       2.052242104187e+03 
       8.796018614174e-03       2.052959032813e+03 
       8.802558473135e-03       2.053675128362e+03 
       8.809098626557e-03       2.054390391280e+03 
       8.815639074362e-03       2.055104822010e+03 
       8.822179816474e-03       2.055818421004e+03 
       8.828720852816e-03       2.056531188707e+03 
       8.835262183313e-03       2.057243125564e+03 
       8.841803807893e-03       2.057954232015e+03 
       8.848345726481e-03       2.058664508496e+03 
       8.854887939006e-03       2.059373955458e+03 
       8.861430445396e-03       2.060082573352e+03 
       8.867973245581e-03       2.060790362624e+03 
       8.874516339492e-03       2.061497323707e+03 
       8.881059727060e-03       2.062203457044e+03 
       8.887603408218e-03       2.062908763092e+03 
       8.894147382900e-03       2.063613242291e+03 
       8.900691651038e-03       2.064316895095e+03 
       8.907236212569e-03       2.065019721942e+03 
       8.913781067429e-03       2.065721723280e+03 
       8.920326215555e-03       2.066422899540e+03 
       8.926871656884e-03       2.067123251171e+03 
       8.933417391355e-03       2.067822778611e+03 
       8.939963418909e-03       2.068521482308e+03 
       8.946509739484e-03       2.069219362696e+03 
       8.953056353024e-03       2.069916420233e+03 
       8.959603259470e-03       2.070612655348e+03 
       8.966150458765e-03       2.071308068487e+03 
       8.972697950854e-03       2.072002660096e+03 
       8.979245735681e-03       2.072696430611e+03 
       8.985793813193e-03       2.073389380471e+03 
       8.992342183335e-03       2.074081510112e+03 
       8.998890846056e-03       2.074772819983e+03 
       9.005439801304e-03       2.075463310537e+03 
       9.011989049029e-03       2.076152982205e+03 
       9.018538589180e-03       2.076841835450e+03 
       9.025088421709e-03       2.077529870674e+03 
       9.031638546567e-03       2.078217088327e+03 
       9.038188963708e-03       2.078903488871e+03 
       9.044739673084e-03       2.079589072713e+03 
       9.051290674651e-03       2.080273840285e+03 
       9.057841968364e-03       2.080957792060e+03 
       9.064393554179e-03       2.081640928473e+03 
       9.070945432053e-03       2.082323249943e+03 
       9.077497601944e-03       2.083004756937e+03 
       9.084050063811e-03       2.083685449877e+03 
       9.090602817613e-03       2.084365329189e+03 
       9.097155863311e-03       2.085044395335e+03 
       9.103709200866e-03       2.085722648745e+03 
       9.110262830240e-03       2.086400089853e+03 
       9.116816751397e-03       2.087076719116e+03 
       9.123370964299e-03       2.087752536955e+03 
       9.129925468912e-03       2.088427543802e+03 
       9.136480265201e-03       2.089101740091e+03 
       9.143035353133e-03       2.089775126270e+03 
       9.149590732674e-03       2.090447702773e+03 
       9.156146403793e-03       2.091119470032e+03 
       9.162702366458e-03       2.091790428485e+03 
       9.169258620639e-03       2.092460578589e+03 
       9.175815166306e-03       2.093129920747e+03 
       9.182372003431e-03       2.093798455413e+03 
       9.188929131986e-03       2.094466183006e+03 
       9.195486551943e-03       2.095133103976e+03 
       9.202044263276e-03       2.095799218779e+03 
       9.208602265960e-03       2.096464527826e+03 
       9.215160559970e-03       2.097129031568e+03 
       9.221719145282e-03       2.097792730406e+03 
       9.228278021874e-03       2.098455624797e+03 
       9.234837189722e-03       2.099117715171e+03 
       9.241396648806e-03       2.099779001940e+03 
       9.247956399104e-03       2.100439485568e+03 
       9.254516440598e-03       2.101099166482e+03 
       9.261076773268e-03       2.101758045123e+03 
       9.267637397095e-03       2.102416121915e+03 
       9.274198312062e-03       2.103073397292e+03 
       9.280759518153e-03       2.103729871692e+03 
       9.287321015352e-03       2.104385545534e+03 
       9.293882803643e-03       2.105040419267e+03 
       9.300444883013e-03       2.105694493307e+03 
       9.307007253447e-03       2.106347768102e+03 
       9.313569914934e-03       2.107000244079e+03 
       9.320132867461e-03       2.107651921676e+03 
       9.326696111017e-03       2.108302801314e+03 
       9.333259645592e-03       2.108952883424e+03 
       9.339823471176e-03       2.109602168448e+03 
       9.346387587760e-03       2.110250656811e+03 
       9.352951995337e-03       2.110898348939e+03 
       9.359516693899e-03       2.111545245268e+03 
       9.366081683439e-03       2.112191346221e+03 
       9.372646963953e-03       2.112836652221e+03 
       9.379212535434e-03       2.113481163716e+03 
       9.385778397879e-03       2.114124881115e+03 
       9.392344551285e-03       2.114767804883e+03 
       9.398910995648e-03       2.115409935419e+03 
       9.405477730968e-03       2.116051273169e+03 
       9.412044757242e-03       2.116691818562e+03 
       9.418612074471e-03       2.117331572017e+03 
       9.425179682655e-03       2.117970533982e+03 
       9.431747581794e-03       2.118608704861e+03 
       9.438315771892e-03       2.119246085089e+03 
       9.444884252951e-03       2.119882675106e+03 
       9.451453024974e-03       2.120518475318e+03 
       9.458022087965e-03       2.121153486171e+03 
       9.464591441930e-03       2.121787708091e+03 
       9.471161086873e-03       2.122421141488e+03 
       9.477731022802e-03       2.123053786791e+03 
       9.484301249724e-03       2.123685644451e+03 
       9.490871767646e-03       2.124316714873e+03 
       9.497442576578e-03       2.124946998501e+03 
       9.504013676529e-03       2.125576495749e+03 
       9.510585067508e-03       2.126205207045e+03 
       9.517156749528e-03       2.126833132822e+03 
       9.523728722598e-03       2.127460273516e+03 
       9.530300986733e-03       2.128086629536e+03 
       9.536873541945e-03       2.128712201304e+03 
       9.543446388247e-03       2.129336989266e+03 
       9.550019525655e-03       2.129960993835e+03 
       9.556592954184e-03       2.130584215427e+03 
       9.563166673849e-03       2.131206654472e+03 
       9.569740684668e-03       2.131828311393e+03 
       9.576314986658e-03       2.132449186620e+03 
       9.582889579838e-03       2.133069280574e+03 
       9.589464464226e-03       2.133688593667e+03 
       9.596039639842e-03       2.134307126354e+03 
       9.602615106706e-03       2.134924879028e+03 
       9.609190864840e-03       2.135541852106e+03 
       9.615766914265e-03       2.136158046031e+03 
       9.622343255004e-03       2.136773461233e+03 
       9.628919887080e-03       2.137388098122e+03 
       9.635496810518e-03       2.138001957128e+03 
       9.642074025341e-03       2.138615038685e+03 
       9.648651531576e-03       2.139227343200e+03 
       9.655229329248e-03       2.139838871099e+03 
       9.661807418385e-03       2.140449622798e+03 
       9.668385799014e-03       2.141059598724e+03 
       9.674964471163e-03       2.141668799309e+03 
       9.681543434861e-03       2.142277224944e+03 
       9.688122690138e-03       2.142884876077e+03 
       9.694702237024e-03       2.143491753126e+03 
       9.701282075550e-03       2.144097856495e+03 
       9.707862205749e-03       2.144703186608e+03 
       9.714442627652e-03       2.145307743889e+03 
       9.721023341293e-03       2.145911528760e+03 
       9.727604346706e-03       2.146514541640e+03 
       9.734185643925e-03       2.147116782971e+03 
       9.740767232986e-03       2.147718253142e+03 
       9.747349113924e-03       2.148318952592e+03 
       9.753931286777e-03       2.148918881734e+03 
       9.760513751581e-03       2.149518040985e+03 
       9.767096508375e-03       2.150116430774e+03 
       9.773679557198e-03       2.150714051507e+03 
       9.780262898089e-03       2.151310903618e+03 
       9.786846531087e-03       2.151906987508e+03 
       9.793430456234e-03       2.152502303608e+03 
       9.800014673572e-03       2.153096852328e+03 
       9.806599183143e-03       2.153690634072e+03 
       9.813183984989e-03       2.154283649274e+03 
       9.819769079153e-03       2.154875898337e+03 
       9.826354465682e-03       2.155467381663e+03 
       9.832940144618e-03       2.156058099692e+03 
       9.839526116008e-03       2.156648052844e+03 
       9.846112379898e-03       2.157237241565e+03 
       9.852698936336e-03       2.157825666292e+03 
       9.859285785368e-03       2.158413327362e+03 
       9.865872927043e-03       2.159000225220e+03 
       9.872460361409e-03       2.159586360277e+03 
       9.879048088518e-03       2.160171732953e+03 
       9.885636108419e-03       2.160756343661e+03 
       9.892224421162e-03       2.161340192833e+03 
       9.898813026800e-03       2.161923280876e+03 
       9.905401925385e-03       2.162505608206e+03 
       9.911991116970e-03       2.163087175250e+03 
       9.918580601609e-03       2.163667982399e+03 
       9.925170379356e-03       2.164248030056e+03 
       9.931760450266e-03       2.164827318657e+03 
       9.938350814394e-03       2.165405848582e+03 
       9.944941471798e-03       2.165983620252e+03 
       9.951532422533e-03       2.166560634112e+03 
       9.958123666659e-03       2.167136890581e+03 
       9.964715204232e-03       2.167712390074e+03 
       9.971307035312e-03       2.168287132998e+03 
       9.977899159959e-03       2.168861119750e+03 
       9.984491578233e-03       2.169434350751e+03 
       9.991084290195e-03       2.170006826407e+03 
       9.997677295906e-03       2.170578547140e+03 
       1.000427059543e-02       2.171149513356e+03 
       1.001086418883e-02       2.171719725481e+03 
       1.001745807616e-02       2.172289183887e+03 
       1.002405225750e-02       2.172857889028e+03 
       1.003064673291e-02       2.173425841285e+03 
       1.003724150244e-02       2.173993041078e+03 
       1.004383656618e-02       2.174559488819e+03 
       1.005043192418e-02       2.175125184914e+03 
       1.005702757652e-02       2.175690129777e+03 
       1.006362352326e-02       2.176254323848e+03 
       1.007021976447e-02       2.176817767514e+03 
       1.007681630021e-02       2.177380461170e+03 
       1.008341313057e-02       2.177942405247e+03 
       1.009001025561e-02       2.178503600097e+03 
       1.009660767540e-02       2.179064046195e+03 
       1.010320539001e-02       2.179623743916e+03 
       1.010980339952e-02       2.180182693685e+03 
       1.011640170399e-02       2.180740895934e+03 
       1.012300030351e-02       2.181298351055e+03 
       1.012959919815e-02       2.181855059471e+03 
       1.013619838798e-02       2.182411021549e+03 
       1.014279787308e-02       2.182966237738e+03 
       1.014939765353e-02       2.183520708377e+03 
       1.015599772940e-02       2.184074433939e+03 
       1.016259810076e-02       2.184627414794e+03 
       1.016919876771e-02       2.185179651388e+03 
       1.017579973031e-02       2.185731144092e+03 
