# Matter power spectrum P(k) at redshift z=0
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.437833273613e-03       8.426796593712e+03 
       2.443425777442e-03       8.443200591540e+03 
       2.449021893728e-03       8.459602788572e+03 
       2.454621605589e-03       8.476003117022e+03 
       2.460224896222e-03       8.492401509502e+03 
       2.465831748903e-03       8.508797899015e+03 
       2.471442146993e-03       8.525192219009e+03 
       2.477056073928e-03       8.541584403338e+03 
       2.482673513227e-03       8.557974386240e+03 
       2.488294448488e-03       8.574362102328e+03 
       2.493918863387e-03       8.590747486644e+03 
       2.499546741682e-03       8.607130474613e+03 
       2.505178067207e-03       8.623511002062e+03 
       2.510812823876e-03       8.639889005190e+03 
       2.516450995682e-03       8.656264420604e+03 
       2.522092566696e-03       8.672637185312e+03 
       2.527737521066e-03       8.689007236682e+03 
       2.533385843019e-03       8.705374512471e+03 
       2.539037516859e-03       8.721738950847e+03 
       2.544692526967e-03       8.738100490355e+03 
       2.550350857801e-03       8.754459069931e+03 
       2.556012493897e-03       8.770814628868e+03 
       2.561677419866e-03       8.787167106838e+03 
       2.567345620395e-03       8.803516443894e+03 
       2.573017080249e-03       8.819862580492e+03 
       2.578691784267e-03       8.836205457441e+03 
       2.584369717363e-03       8.852545015924e+03 
       2.590050864529e-03       8.868881197475e+03 
       2.595735210830e-03       8.885213944030e+03 
       2.601422741404e-03       8.901543197860e+03 
       2.607113441467e-03       8.917868901646e+03 
       2.612807296307e-03       8.934190998417e+03 
       2.618504291285e-03       8.950509431544e+03 
       2.624204411838e-03       8.966824144797e+03 
       2.629907643475e-03       8.983135082277e+03 
       2.635613971779e-03       8.999442188453e+03 
       2.641323382403e-03       9.015745408158e+03 
       2.647035861076e-03       9.032044686566e+03 
       2.652751393597e-03       9.048339969199e+03 
       2.658469965839e-03       9.064631201953e+03 
       2.664191563744e-03       9.080918331065e+03 
       2.669916173326e-03       9.097201303111e+03 
       2.675643780673e-03       9.113480065037e+03 
       2.681374371941e-03       9.129754564127e+03 
       2.687107933356e-03       9.146024748009e+03 
       2.692844451216e-03       9.162290564669e+03 
       2.698583911889e-03       9.178551962374e+03 
       2.704326301812e-03       9.194808889791e+03 
       2.710071607491e-03       9.211061295898e+03 
       2.715819815502e-03       9.227309130031e+03 
       2.721570912490e-03       9.243552341844e+03 
       2.727324885167e-03       9.259790881320e+03 
       2.733081720315e-03       9.276024698751e+03 
       2.738841404783e-03       9.292253744798e+03 
       2.744603925488e-03       9.308477970463e+03 
       2.750369269415e-03       9.324697327050e+03 
       2.756137423615e-03       9.340911766179e+03 
       2.761908375205e-03       9.357121239790e+03 
       2.767682111372e-03       9.373325700172e+03 
       2.773458619366e-03       9.389525099924e+03 
       2.779237886505e-03       9.405719391955e+03 
       2.785019900170e-03       9.421908529480e+03 
       2.790804647810e-03       9.438092466027e+03 
       2.796592116938e-03       9.454271155475e+03 
       2.802382295132e-03       9.470444551988e+03 
       2.808175170035e-03       9.486612610045e+03 
       2.813970729353e-03       9.502775284422e+03 
       2.819768960857e-03       9.518932530232e+03 
       2.825569852381e-03       9.535084302871e+03 
       2.831373391823e-03       9.551230558034e+03 
       2.837179567143e-03       9.567371251743e+03 
       2.842988366365e-03       9.583506340277e+03 
       2.848799777575e-03       9.599635780250e+03 
       2.854613788921e-03       9.615759528576e+03 
       2.860430388613e-03       9.631877542443e+03 
       2.866249564922e-03       9.647989779425e+03 
       2.872071306182e-03       9.664096197036e+03 
       2.877895600787e-03       9.680196753615e+03 
       2.883722437191e-03       9.696291407441e+03 
       2.889551803910e-03       9.712380117186e+03 
       2.895383689520e-03       9.728462841778e+03 
       2.901218082654e-03       9.744539540449e+03 
       2.907054972010e-03       9.760610172683e+03 
       2.912894346340e-03       9.776674698278e+03 
       2.918736194458e-03       9.792733077295e+03 
       2.924580505237e-03       9.808785270094e+03 
       2.930427267606e-03       9.824831237278e+03 
       2.936276470555e-03       9.840870939755e+03 
       2.942128103131e-03       9.856904338700e+03 
       2.947982154437e-03       9.872931395516e+03 
       2.953838613635e-03       9.888952071986e+03 
       2.959697469945e-03       9.904966330042e+03 
       2.965558712641e-03       9.920974131961e+03 
       2.971422331055e-03       9.936975440254e+03 
       2.977288314577e-03       9.952970217707e+03 
       2.983156652649e-03       9.968958427358e+03 
       2.989027334773e-03       9.984940032530e+03 
       2.994900350503e-03       1.000091499676e+04 
       3.000775689449e-03       1.001688328388e+04 
       3.006653341277e-03       1.003284485797e+04 
       3.012533295707e-03       1.004879968337e+04 
       3.018415542513e-03       1.006474772469e+04 
       3.024300071522e-03       1.008068894677e+04 
       3.030186872618e-03       1.009662331469e+04 
       3.036075935734e-03       1.011255079382e+04 
       3.041967250861e-03       1.012847134973e+04 
       3.047860808038e-03       1.014438494829e+04 
       3.053756597361e-03       1.016029155554e+04 
       3.059654608975e-03       1.017619113785e+04 
       3.065554833081e-03       1.019208366179e+04 
       3.071457259927e-03       1.020796909416e+04 
       3.077361879816e-03       1.022384740204e+04 
       3.083268683102e-03       1.023971855269e+04 
       3.089177660190e-03       1.025558251364e+04 
       3.095088801534e-03       1.027143925269e+04 
       3.101002097640e-03       1.028728873782e+04 
       3.106917539065e-03       1.030313093728e+04 
       3.112835116415e-03       1.031896581951e+04 
       3.118754820346e-03       1.033479335324e+04 
       3.124676641562e-03       1.035061350736e+04 
       3.130600570819e-03       1.036642625102e+04 
       3.136526598921e-03       1.038223155361e+04 
       3.142454716719e-03       1.039802938475e+04 
       3.148384915115e-03       1.041381971425e+04 
       3.154317185057e-03       1.042960251215e+04 
       3.160251517543e-03       1.044537774873e+04 
       3.166187903618e-03       1.046114539448e+04 
       3.172126334372e-03       1.047690542012e+04 
       3.178066800947e-03       1.049265779656e+04 
       3.184009294527e-03       1.050840249492e+04 
       3.189953806347e-03       1.052413948659e+04 
       3.195900327685e-03       1.053986874314e+04 
       3.201848849867e-03       1.055559023635e+04 
       3.207799364266e-03       1.057130393818e+04 
       3.213751862297e-03       1.058700982085e+04 
       3.219706335425e-03       1.060270785675e+04 
       3.225662775157e-03       1.061839801851e+04 
       3.231621173046e-03       1.063408027896e+04 
       3.237581520690e-03       1.064975461113e+04 
       3.243543809732e-03       1.066542098825e+04 
       3.249508031857e-03       1.068107938375e+04 
       3.255474178797e-03       1.069672977125e+04 
       3.261442242326e-03       1.071237212460e+04 
       3.267412214262e-03       1.072800641781e+04 
       3.273384086466e-03       1.074363262512e+04 
       3.279357850843e-03       1.075925072097e+04 
       3.285333499339e-03       1.077486067997e+04 
       3.291311023945e-03       1.079046247691e+04 
       3.297290416693e-03       1.080605608680e+04 
       3.303271669657e-03       1.082164148487e+04 
       3.309254774954e-03       1.083721864651e+04 
       3.315239724742e-03       1.085278754728e+04 
       3.321226511219e-03       1.086834816294e+04 
       3.327215126628e-03       1.088390046946e+04 
       3.333205563249e-03       1.089944444297e+04 
       3.339197813406e-03       1.091498005979e+04 
       3.345191869462e-03       1.093050729641e+04 
       3.351187723819e-03       1.094602612955e+04 
       3.357185368922e-03       1.096153653610e+04 
       3.363184797255e-03       1.097703849307e+04 
       3.369186001340e-03       1.099253197773e+04 
       3.375188973741e-03       1.100801696745e+04 
       3.381193707059e-03       1.102349343981e+04 
       3.387200193935e-03       1.103896137252e+04 
       3.393208427051e-03       1.105442074380e+04 
       3.399218399123e-03       1.106987153147e+04 
       3.405230102909e-03       1.108531371389e+04 
       3.411243531205e-03       1.110074726951e+04 
       3.417258676842e-03       1.111617217698e+04 
       3.423275532693e-03       1.113158841509e+04 
       3.429294091666e-03       1.114699596283e+04 
       3.435314346706e-03       1.116239479931e+04 
       3.441336290796e-03       1.117778490382e+04 
       3.447359916957e-03       1.119316625585e+04 
       3.453385218246e-03       1.120853883501e+04 
       3.459412187754e-03       1.122390262109e+04 
       3.465440818613e-03       1.123925759407e+04 
       3.471471103987e-03       1.125460373405e+04 
       3.477503037079e-03       1.126994102131e+04 
       3.483536611125e-03       1.128526943632e+04 
       3.489571819399e-03       1.130058895965e+04 
       3.495608655209e-03       1.131589957205e+04 
       3.501647111898e-03       1.133120125443e+04 
       3.507687182845e-03       1.134649398789e+04 
       3.513728861463e-03       1.136177775362e+04 
       3.519772141199e-03       1.137705253299e+04 
       3.525817015535e-03       1.139231830756e+04 
       3.531863477988e-03       1.140757505898e+04 
       3.537911522108e-03       1.142282276912e+04 
       3.543961141479e-03       1.143806141992e+04 
       3.550012329719e-03       1.145329099353e+04 
       3.556065080478e-03       1.146851147223e+04 
       3.562119387442e-03       1.148372283845e+04 
       3.568175244326e-03       1.149892507482e+04 
       3.574232644882e-03       1.151411816395e+04 
       3.580291582892e-03       1.152930208875e+04 
       3.586352052172e-03       1.154447683220e+04 
       3.592414046569e-03       1.155964237749e+04 
       3.598477559963e-03       1.157479870791e+04 
       3.604542586267e-03       1.158994580689e+04 
       3.610609119423e-03       1.160508365802e+04 
       3.616677153407e-03       1.162021224495e+04 
       3.622746682225e-03       1.163533155157e+04 
       3.628817699916e-03       1.165044156188e+04 
       3.634890200547e-03       1.166554226000e+04 
       3.640964178220e-03       1.168063363018e+04 
       3.647039627064e-03       1.169571565681e+04 
       3.653116541241e-03       1.171078832444e+04 
       3.659194914942e-03       1.172585161772e+04 
       3.665274742389e-03       1.174090552136e+04 
       3.671356017834e-03       1.175595002046e+04 
       3.677438735558e-03       1.177098509991e+04 
       3.683522889873e-03       1.178601074514e+04 
       3.689608475119e-03       1.180102694123e+04 
       3.695695485667e-03       1.181603367369e+04 
       3.701783915916e-03       1.183103092812e+04 
       3.707873760295e-03       1.184601869022e+04 
       3.713965013261e-03       1.186099694580e+04 
       3.720057669300e-03       1.187596568079e+04 
       3.726151722927e-03       1.189092488129e+04 
       3.732247168685e-03       1.190587453351e+04 
       3.738344001146e-03       1.192081462379e+04 
       3.744442214909e-03       1.193574513854e+04 
       3.750541804600e-03       1.195066606435e+04 
       3.756642764876e-03       1.196557738789e+04 
       3.762745090419e-03       1.198047909597e+04 
       3.768848775939e-03       1.199537117549e+04 
       3.774953816174e-03       1.201025361357e+04 
       3.781060205888e-03       1.202512639731e+04 
       3.787167939874e-03       1.203998951402e+04 
       3.793277012948e-03       1.205484295107e+04 
       3.799387419958e-03       1.206968669599e+04 
       3.805499155773e-03       1.208452073640e+04 
       3.811612215293e-03       1.209934506006e+04 
       3.817726593442e-03       1.211415965481e+04 
       3.823842285171e-03       1.212896450859e+04 
       3.829959285455e-03       1.214375960951e+04 
       3.836077589298e-03       1.215854494574e+04 
       3.842197191726e-03       1.217332050562e+04 
       3.848318087794e-03       1.218808627752e+04 
       3.854440272580e-03       1.220284224998e+04 
       3.860563741189e-03       1.221758841163e+04 
       3.866688488749e-03       1.223232475119e+04 
       3.872814510414e-03       1.224705125753e+04 
       3.878941801364e-03       1.226176791957e+04 
       3.885070356802e-03       1.227647472637e+04 
       3.891200171957e-03       1.229117166711e+04 
       3.897331242080e-03       1.230585873105e+04 
       3.903463562449e-03       1.232053590757e+04 
       3.909597128364e-03       1.233520318613e+04 
       3.915731935151e-03       1.234986055630e+04 
       3.921867978158e-03       1.236450800777e+04 
       3.928005252758e-03       1.237914553036e+04 
       3.934143754347e-03       1.239377311389e+04 
       3.940283478343e-03       1.240839074950e+04 
       3.946424420192e-03       1.242299842382e+04 
       3.952566575357e-03       1.243759613055e+04 
       3.958709939329e-03       1.245218385873e+04 
       3.964854507619e-03       1.246676159882e+04 
       3.971000275763e-03       1.248132934129e+04 
       3.977147239318e-03       1.249588707656e+04 
       3.983295393864e-03       1.251043479540e+04 
       3.989444735003e-03       1.252497248861e+04 
       3.995595258362e-03       1.253950014694e+04 
       4.001746959585e-03       1.255401776141e+04 
       4.007899834344e-03       1.256852532302e+04 
       4.014053878328e-03       1.258302282299e+04 
       4.020209087251e-03       1.259751025247e+04 
       4.026365456846e-03       1.261198760280e+04 
       4.032522982871e-03       1.262645486542e+04 
       4.038681661103e-03       1.264091203182e+04 
       4.044841487341e-03       1.265535909363e+04 
       4.051002457404e-03       1.266979604248e+04 
       4.057164567134e-03       1.268422287015e+04 
       4.063327812393e-03       1.269863956853e+04 
       4.069492189064e-03       1.271304612950e+04 
       4.075657693050e-03       1.272744254515e+04 
       4.081824320277e-03       1.274182880757e+04 
       4.087992066689e-03       1.275620490901e+04 
       4.094160928251e-03       1.277057084172e+04 
       4.100330900949e-03       1.278492659810e+04 
       4.106501980789e-03       1.279927217057e+04 
       4.112674163796e-03       1.281360755180e+04 
       4.118847446016e-03       1.282793273434e+04 
       4.125021823514e-03       1.284224771089e+04 
       4.131197292377e-03       1.285655247424e+04 
       4.137373848708e-03       1.287084701729e+04 
       4.143551488633e-03       1.288513133296e+04 
       4.149730208295e-03       1.289940541432e+04 
       4.155910003857e-03       1.291366925454e+04 
       4.162090871501e-03       1.292792284679e+04 
       4.168272807429e-03       1.294216618433e+04 
       4.174455807862e-03       1.295639926051e+04 
       4.180639869037e-03       1.297062206878e+04 
       4.186824987214e-03       1.298483460265e+04 
       4.193011158669e-03       1.299903685571e+04 
       4.199198379698e-03       1.301322882163e+04 
       4.205386646613e-03       1.302741049418e+04 
       4.211575955746e-03       1.304158186714e+04 
       4.217766303449e-03       1.305574293441e+04 
       4.223957686089e-03       1.306989369001e+04 
       4.230150100053e-03       1.308403412788e+04 
       4.236343541745e-03       1.309816424226e+04 
       4.242538007588e-03       1.311228402731e+04 
       4.248733494021e-03       1.312639347725e+04 
       4.254929997502e-03       1.314049258646e+04 
       4.261127514507e-03       1.315458134928e+04 
       4.267326041527e-03       1.316865976023e+04 
       4.273525575074e-03       1.318272781381e+04 
       4.279726111673e-03       1.319678550480e+04 
       4.285927647871e-03       1.321083282779e+04 
       4.292130180227e-03       1.322486977754e+04 
       4.298333705322e-03       1.323889634888e+04 
       4.304538219749e-03       1.325291253669e+04 
       4.310743720123e-03       1.326691833596e+04 
       4.316950203070e-03       1.328091374173e+04 
       4.323157665238e-03       1.329489874908e+04 
       4.329366103287e-03       1.330887335317e+04 
       4.335575513897e-03       1.332283754929e+04 
       4.341785893763e-03       1.333679133270e+04 
       4.347997239594e-03       1.335073469878e+04 
       4.354209548120e-03       1.336466764296e+04 
       4.360422816083e-03       1.337859016072e+04 
       4.366637040242e-03       1.339250224764e+04 
       4.372852217373e-03       1.340640389931e+04 
       4.379068344267e-03       1.342029511146e+04 
       4.385285417730e-03       1.343417587979e+04 
       4.391503434585e-03       1.344804620014e+04 
       4.397722391670e-03       1.346190606840e+04 
       4.403942285839e-03       1.347575548047e+04 
       4.410163113960e-03       1.348959443247e+04 
       4.416384872917e-03       1.350342292039e+04 
       4.422607559610e-03       1.351724094031e+04 
       4.428831170953e-03       1.353104848820e+04 
       4.435055703877e-03       1.354484556057e+04 
       4.441281155325e-03       1.355863215377e+04 
       4.447507522257e-03       1.357240826408e+04 
       4.453734801647e-03       1.358617388762e+04 
       4.459962990484e-03       1.359992902144e+04 
       4.466192085772e-03       1.361367366159e+04 
       4.472422084529e-03       1.362740780489e+04 
       4.478652983788e-03       1.364113144784e+04 
       4.484884780596e-03       1.365484458737e+04 
       4.491117472014e-03       1.366854722002e+04 
       4.497351055119e-03       1.368223934258e+04 
       4.503585526999e-03       1.369592095209e+04 
       4.509820884760e-03       1.370959204545e+04 
       4.516057125519e-03       1.372325261958e+04 
       4.522294246407e-03       1.373690267147e+04 
       4.528532244572e-03       1.375054219827e+04 
       4.534771117173e-03       1.376417119714e+04 
       4.541010861383e-03       1.377778966519e+04 
       4.547251474389e-03       1.379139759972e+04 
       4.553492953391e-03       1.380499499808e+04 
       4.559735295606e-03       1.381858185747e+04 
       4.565978498258e-03       1.383215817539e+04 
       4.572222558591e-03       1.384572394931e+04 
       4.578467473857e-03       1.385927917673e+04 
       4.584713241325e-03       1.387282385522e+04 
       4.590959858276e-03       1.388635798233e+04 
       4.597207322002e-03       1.389988155587e+04 
       4.603455629811e-03       1.391339457336e+04 
       4.609704779022e-03       1.392689703254e+04 
       4.615954766968e-03       1.394038893124e+04 
       4.622205590994e-03       1.395387026747e+04 
       4.628457248459e-03       1.396734103902e+04 
       4.634709736733e-03       1.398080124391e+04 
       4.640963053200e-03       1.399425088007e+04 
       4.647217195255e-03       1.400768994551e+04 
       4.653472160307e-03       1.402111843838e+04 
       4.659727945776e-03       1.403453635679e+04 
       4.665984549097e-03       1.404794369894e+04 
       4.672241967713e-03       1.406134046310e+04 
       4.678500199083e-03       1.407472664754e+04 
       4.684759240677e-03       1.408810225069e+04 
       4.691019089976e-03       1.410146727066e+04 
       4.697279744474e-03       1.411482170601e+04 
       4.703541201677e-03       1.412816555515e+04 
       4.709803459102e-03       1.414149881666e+04 
       4.716066514279e-03       1.415482148905e+04 
       4.722330364749e-03       1.416813357095e+04 
       4.728595008065e-03       1.418143506094e+04 
       4.734860441792e-03       1.419472595763e+04 
       4.741126663506e-03       1.420800625987e+04 
       4.747393670793e-03       1.422127596647e+04 
       4.753661461255e-03       1.423453507605e+04 
       4.759930032500e-03       1.424778358750e+04 
       4.766199382151e-03       1.426102149982e+04 
       4.772469507840e-03       1.427424881198e+04 
       4.778740407213e-03       1.428746552304e+04 
       4.785012077924e-03       1.430067163164e+04 
       4.791284517640e-03       1.431386713703e+04 
       4.797557724039e-03       1.432705203827e+04 
       4.803831694809e-03       1.434022633455e+04 
       4.810106427649e-03       1.435339002502e+04 
       4.816381920271e-03       1.436654310891e+04 
       4.822658170394e-03       1.437968558544e+04 
       4.828935175752e-03       1.439281745400e+04 
       4.835212934085e-03       1.440593871386e+04 
       4.841491443149e-03       1.441904936439e+04 
       4.847770700706e-03       1.443214940498e+04 
       4.854050704532e-03       1.444523883507e+04 
       4.860331452409e-03       1.445831765413e+04 
       4.866612942135e-03       1.447138586172e+04 
       4.872895171514e-03       1.448444345751e+04 
       4.879178138363e-03       1.449749044092e+04 
       4.885461840507e-03       1.451052681162e+04 
       4.891746275783e-03       1.452355256930e+04 
       4.898031442037e-03       1.453656771367e+04 
       4.904317337126e-03       1.454957224448e+04 
       4.910603958917e-03       1.456256616149e+04 
       4.916891305286e-03       1.457554946450e+04 
       4.923179374119e-03       1.458852215342e+04 
       4.929468163314e-03       1.460148422808e+04 
       4.935757670777e-03       1.461443568847e+04 
       4.942047894423e-03       1.462737653442e+04 
       4.948338832179e-03       1.464030676601e+04 
       4.954630481979e-03       1.465322638321e+04 
       4.960922841770e-03       1.466613538608e+04 
       4.967215909506e-03       1.467903377484e+04 
       4.973509683150e-03       1.469192154942e+04 
       4.979804160678e-03       1.470479871004e+04 
       4.986099340071e-03       1.471766525694e+04 
       4.992395219324e-03       1.473052119027e+04 
       4.998691796437e-03       1.474336651031e+04 
       5.004989069422e-03       1.475620121736e+04 
       5.011287036299e-03       1.476902531168e+04 
       5.017585695098e-03       1.478183879383e+04 
       5.023885043858e-03       1.479464166403e+04 
       5.030185080626e-03       1.480743392263e+04 
       5.036485803461e-03       1.482021557000e+04 
       5.042787210427e-03       1.483298660674e+04 
       5.049089299600e-03       1.484574703339e+04 
       5.055392069064e-03       1.485849685151e+04 
       5.061695516911e-03       1.487123605864e+04 
       5.067999641243e-03       1.488396465869e+04 
       5.074304440170e-03       1.489668265069e+04 
       5.080609911812e-03       1.490939003558e+04 
       5.086916054297e-03       1.492208681403e+04 
       5.093222865760e-03       1.493477298672e+04 
       5.099530344347e-03       1.494744855440e+04 
       5.105838488212e-03       1.496011351787e+04 
       5.112147295517e-03       1.497276787793e+04 
       5.118456764432e-03       1.498541163576e+04 
       5.124766893137e-03       1.499804479170e+04 
       5.131077679819e-03       1.501066734684e+04 
       5.137389122673e-03       1.502327930208e+04 
       5.143701219905e-03       1.503588065835e+04 
       5.150013969726e-03       1.504847141661e+04 
       5.156327370358e-03       1.506105157784e+04 
       5.162641420028e-03       1.507362114320e+04 
       5.168956116974e-03       1.508618011371e+04 
       5.175271459441e-03       1.509872849064e+04 
       5.181587445682e-03       1.511126627489e+04 
       5.187904073959e-03       1.512379346726e+04 
       5.194221342539e-03       1.513631006948e+04 
       5.200539249701e-03       1.514881608214e+04 
       5.206857793730e-03       1.516131150704e+04 
       5.213176972918e-03       1.517379634530e+04 
       5.219496785565e-03       1.518627059801e+04 
       5.225817229981e-03       1.519873426662e+04 
       5.232138304482e-03       1.521118735247e+04 
       5.238460007390e-03       1.522362985685e+04 
       5.244782337039e-03       1.523606178103e+04 
       5.251105291767e-03       1.524848312740e+04 
       5.257428869921e-03       1.526089389298e+04 
       5.263753069855e-03       1.527329408398e+04 
       5.270077889931e-03       1.528568369773e+04 
       5.276403328518e-03       1.529806274590e+04 
       5.282729383993e-03       1.531043122294e+04 
       5.289056054741e-03       1.532278912683e+04 
       5.295383339152e-03       1.533513646229e+04 
       5.301711235626e-03       1.534747323103e+04 
       5.308039742569e-03       1.535979943441e+04 
       5.314368858394e-03       1.537211507502e+04 
       5.320698581522e-03       1.538442015469e+04 
       5.327028910380e-03       1.539671467421e+04 
       5.333359843405e-03       1.540899863308e+04 
       5.339691379036e-03       1.542127203611e+04 
       5.346023515725e-03       1.543353488482e+04 
       5.352356251927e-03       1.544578718052e+04 
       5.358689586105e-03       1.545802892488e+04 
       5.365023516730e-03       1.547026011977e+04 
       5.371358042278e-03       1.548248076712e+04 
       5.377693161234e-03       1.549469086895e+04 
       5.384028872088e-03       1.550689042655e+04 
       5.390365173339e-03       1.551907944225e+04 
       5.396702063491e-03       1.553125791847e+04 
       5.403039541055e-03       1.554342585651e+04 
       5.409377604550e-03       1.555558325832e+04 
       5.415716252500e-03       1.556773012605e+04 
       5.422055483437e-03       1.557986646179e+04 
       5.428395295898e-03       1.559199226764e+04 
       5.434735688429e-03       1.560410754571e+04 
       5.441076659581e-03       1.561621229788e+04 
       5.447418207912e-03       1.562830652605e+04 
       5.453760331986e-03       1.564039023312e+04 
       5.460103030374e-03       1.565246342059e+04 
       5.466446301653e-03       1.566452609058e+04 
       5.472790144407e-03       1.567657824710e+04 
       5.479134557226e-03       1.568861988882e+04 
       5.485479538707e-03       1.570065102021e+04 
       5.491825087452e-03       1.571267164403e+04 
       5.498171202071e-03       1.572468176000e+04 
       5.504517881178e-03       1.573668137322e+04 
       5.510865123397e-03       1.574867048501e+04 
       5.517212927353e-03       1.576064909796e+04 
       5.523561291682e-03       1.577261721360e+04 
       5.529910215023e-03       1.578457483472e+04 
       5.536259696023e-03       1.579652196394e+04 
       5.542609733334e-03       1.580845860363e+04 
       5.548960325615e-03       1.582038475615e+04 
       5.555311471530e-03       1.583230042375e+04 
       5.561663169748e-03       1.584420560908e+04 
       5.568015418948e-03       1.585610031415e+04 
       5.574368217811e-03       1.586798454206e+04 
       5.580721565025e-03       1.587985829552e+04 
       5.587075459285e-03       1.589172157627e+04 
       5.593429899290e-03       1.590357438722e+04 
       5.599784883747e-03       1.591541673105e+04 
       5.606140411367e-03       1.592724861056e+04 
       5.612496480867e-03       1.593907002810e+04 
       5.618853090971e-03       1.595088098635e+04 
       5.625210240408e-03       1.596268148793e+04 
       5.631567927911e-03       1.597447153502e+04 
       5.637926152223e-03       1.598625113072e+04 
       5.644284912087e-03       1.599802027836e+04 
       5.650644206257e-03       1.600977898001e+04 
       5.657004033488e-03       1.602152723870e+04 
       5.663364392544e-03       1.603326505628e+04 
       5.669725282193e-03       1.604499243643e+04 
       5.676086701209e-03       1.605670938218e+04 
       5.682448648370e-03       1.606841589538e+04 
       5.688811122462e-03       1.608011197939e+04 
       5.695174122274e-03       1.609179763708e+04 
       5.701537646602e-03       1.610347287046e+04 
       5.707901694247e-03       1.611513768334e+04 
       5.714266264015e-03       1.612679207824e+04 
       5.720631354717e-03       1.613843605818e+04 
       5.726996965171e-03       1.615006962627e+04 
       5.733363094199e-03       1.616169278535e+04 
       5.739729740627e-03       1.617330553833e+04 
       5.746096903289e-03       1.618490788770e+04 
       5.752464581023e-03       1.619649983698e+04 
       5.758832772671e-03       1.620808138899e+04 
       5.765201477081e-03       1.621965254661e+04 
       5.771570693108e-03       1.623121331296e+04 
       5.777940419608e-03       1.624276369111e+04 
       5.784310655447e-03       1.625430368411e+04 
       5.790681399492e-03       1.626583329505e+04 
       5.797052650617e-03       1.627735252701e+04 
       5.803424407700e-03       1.628886138313e+04 
       5.809796669626e-03       1.630035986642e+04 
       5.816169435282e-03       1.631184798002e+04 
       5.822542703563e-03       1.632332572706e+04 
       5.828916473367e-03       1.633479311097e+04 
       5.835290743596e-03       1.634625013436e+04 
       5.841665513160e-03       1.635769680056e+04 
       5.848040780972e-03       1.636913311293e+04 
       5.854416545948e-03       1.638055907497e+04 
       5.860792807013e-03       1.639197468951e+04 
       5.867169563094e-03       1.640337995953e+04 
       5.873546813122e-03       1.641477488893e+04 
       5.879924556035e-03       1.642615948082e+04 
       5.886302790775e-03       1.643753373805e+04 
       5.892681516288e-03       1.644889766418e+04 
       5.899060731526e-03       1.646025126274e+04 
       5.905440435443e-03       1.647159453673e+04 
       5.911820627001e-03       1.648292748944e+04 
       5.918201305164e-03       1.649425012452e+04 
       5.924582468903e-03       1.650556244504e+04 
       5.930964117191e-03       1.651686445471e+04 
       5.937346249008e-03       1.652815615676e+04 
       5.943728863336e-03       1.653943755419e+04 
       5.950111959163e-03       1.655070865090e+04 
       5.956495535482e-03       1.656196945040e+04 
       5.962879591290e-03       1.657321995570e+04 
       5.969264125587e-03       1.658446017047e+04 
       5.975649137380e-03       1.659569009808e+04 
       5.982034625678e-03       1.660690974217e+04 
       5.988420589496e-03       1.661811910605e+04 
       5.994807027853e-03       1.662931819297e+04 
       6.001193939772e-03       1.664050700688e+04 
       6.007581324281e-03       1.665168555124e+04 
       6.013969180411e-03       1.666285382974e+04 
       6.020357507199e-03       1.667401184528e+04 
       6.026746303684e-03       1.668515960182e+04 
       6.033135568913e-03       1.669629710344e+04 
       6.039525301932e-03       1.670742435294e+04 
       6.045915501797e-03       1.671854135428e+04 
       6.052306167564e-03       1.672964811109e+04 
       6.058697298294e-03       1.674074462660e+04 
       6.065088893053e-03       1.675183090477e+04 
       6.071480950911e-03       1.676290694908e+04 
       6.077873470943e-03       1.677397276325e+04 
       6.084266452225e-03       1.678502835099e+04 
       6.090659893840e-03       1.679607371609e+04 
       6.097053794875e-03       1.680710886186e+04 
       6.103448154419e-03       1.681813379183e+04 
       6.109842971568e-03       1.682914851041e+04 
       6.116238245418e-03       1.684015302110e+04 
       6.122633975072e-03       1.685114732748e+04 
       6.129030159638e-03       1.686213143309e+04 
       6.135426798224e-03       1.687310534197e+04 
       6.141823889946e-03       1.688406905772e+04 
       6.148221433920e-03       1.689502258406e+04 
       6.154619429270e-03       1.690596592484e+04 
       6.161017875122e-03       1.691689908390e+04 
       6.167416770604e-03       1.692782206496e+04 
       6.173816114850e-03       1.693873487182e+04 
       6.180215906999e-03       1.694963750823e+04 
       6.186616146191e-03       1.696052997781e+04 
       6.193016831572e-03       1.697141228488e+04 
       6.199417962290e-03       1.698228443326e+04 
       6.205819537499e-03       1.699314642657e+04 
       6.212221556354e-03       1.700399826859e+04 
       6.218624018015e-03       1.701483996312e+04 
       6.225026921648e-03       1.702567151427e+04 
       6.231430266418e-03       1.703649292577e+04 
       6.237834051499e-03       1.704730420162e+04 
       6.244238276064e-03       1.705810534584e+04 
       6.250642939292e-03       1.706889636230e+04 
       6.257048040366e-03       1.707967725479e+04 
       6.263453578471e-03       1.709044802715e+04 
       6.269859552798e-03       1.710120868323e+04 
       6.276265962538e-03       1.711195922711e+04 
       6.282672806890e-03       1.712269966477e+04 
       6.289080085053e-03       1.713342999438e+04 
       6.295487796231e-03       1.714415022615e+04 
       6.301895939631e-03       1.715486036257e+04 
       6.308304514465e-03       1.716556040588e+04 
       6.314713519947e-03       1.717625035882e+04 
