# Matter power spectrum P(k) at redshift z=49
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.575360428866e-03       3.610139764736e+00 
       1.580056444042e-03       3.620123326267e+00 
       1.584759934055e-03       3.630118363647e+00 
       1.589470871828e-03       3.640124794489e+00 
       1.594189230264e-03       3.650142536395e+00 
       1.598914982251e-03       3.660171506962e+00 
       1.603648100659e-03       3.670211623789e+00 
       1.608388558347e-03       3.680262804478e+00 
       1.613136328161e-03       3.690324966643e+00 
       1.617891382939e-03       3.700398027908e+00 
       1.622653695509e-03       3.710481905921e+00 
       1.627423238696e-03       3.720576518351e+00 
       1.632199985319e-03       3.730681782896e+00 
       1.636983908197e-03       3.740797617285e+00 
       1.641774980146e-03       3.750923939287e+00 
       1.646573173985e-03       3.761060666712e+00 
       1.651378462536e-03       3.771207717414e+00 
       1.656190818627e-03       3.781365009301e+00 
       1.661010215089e-03       3.791532460331e+00 
       1.665836624765e-03       3.801709988526e+00 
       1.670670020507e-03       3.811897511967e+00 
       1.675510375177e-03       3.822094948804e+00 
       1.680357661652e-03       3.832302217258e+00 
       1.685211852824e-03       3.842519235626e+00 
       1.690072921599e-03       3.852745922282e+00 
       1.694940840904e-03       3.862982195685e+00 
       1.699815583683e-03       3.873227974381e+00 
       1.704697122903e-03       3.883483177006e+00 
       1.709585431552e-03       3.893747722291e+00 
       1.714480482643e-03       3.904021529065e+00 
       1.719382249214e-03       3.914304516260e+00 
       1.724290704330e-03       3.924596602911e+00 
       1.729205821084e-03       3.934897708165e+00 
       1.734127572599e-03       3.945207751281e+00 
       1.739055932029e-03       3.955526651631e+00 
       1.743990872561e-03       3.965854328711e+00 
       1.748932367416e-03       3.976190702137e+00 
       1.753880389848e-03       3.986535691652e+00 
       1.758834913149e-03       3.996889217127e+00 
       1.763795910649e-03       4.007251198569e+00 
       1.768763355717e-03       4.017621556116e+00 
       1.773737221761e-03       4.028000210049e+00 
       1.778717482230e-03       4.038387080788e+00 
       1.783704110618e-03       4.048782088900e+00 
       1.788697080460e-03       4.059185155098e+00 
       1.793696365338e-03       4.069596200248e+00 
       1.798701938880e-03       4.080015145367e+00 
       1.803713774758e-03       4.090441911631e+00 
       1.808731846697e-03       4.100876420373e+00 
       1.813756128467e-03       4.111318593089e+00 
       1.818786593892e-03       4.121768351441e+00 
       1.823823216846e-03       4.132225617254e+00 
       1.828865971253e-03       4.142690312528e+00 
       1.833914831095e-03       4.153162359433e+00 
       1.838969770404e-03       4.163641680312e+00 
       1.844030763272e-03       4.174128197688e+00 
       1.849097783843e-03       4.184621834263e+00 
       1.854170806321e-03       4.195122512920e+00 
       1.859249804968e-03       4.205630156727e+00 
       1.864334754103e-03       4.216144688939e+00 
       1.869425628107e-03       4.226666033000e+00 
       1.874522401422e-03       4.237194112544e+00 
       1.879625048550e-03       4.247728851398e+00 
       1.884733544056e-03       4.258270173585e+00 
       1.889847862571e-03       4.268818003325e+00 
       1.894967978785e-03       4.279372265038e+00 
       1.900093867457e-03       4.289932883345e+00 
       1.905225503410e-03       4.300499783067e+00 
       1.910362861534e-03       4.311072889235e+00 
       1.915505916784e-03       4.321652127082e+00 
       1.920654644186e-03       4.332237422055e+00 
       1.925809018832e-03       4.342828699806e+00 
       1.930969015885e-03       4.353425886203e+00 
       1.936134610574e-03       4.364028907327e+00 
       1.941305778204e-03       4.374637689472e+00 
       1.946482494146e-03       4.385252159152e+00 
       1.951664733846e-03       4.395872243099e+00 
       1.956852472821e-03       4.406497868263e+00 
       1.962045686659e-03       4.417128961819e+00 
       1.967244351025e-03       4.427765451163e+00 
       1.972448441656e-03       4.438407263914e+00 
       1.977657934362e-03       4.449054327921e+00 
       1.982872805030e-03       4.459706571256e+00 
       1.988093029623e-03       4.470363922222e+00 
       1.993318584178e-03       4.481026309352e+00 
       1.998549444809e-03       4.491693661407e+00 
       2.003785587707e-03       4.502365907385e+00 
       2.009026989142e-03       4.513042976512e+00 
       2.014273625459e-03       4.523724798252e+00 
       2.019525473083e-03       4.534411302305e+00 
       2.024782508517e-03       4.545102418605e+00 
       2.030044708342e-03       4.555798077326e+00 
       2.035312049221e-03       4.566498208879e+00 
       2.040584507895e-03       4.577202743915e+00 
       2.045862061184e-03       4.587911613329e+00 
       2.051144685990e-03       4.598624748252e+00 
       2.056432359296e-03       4.609342080061e+00 
       2.061725058166e-03       4.620063540375e+00 
       2.067022759743e-03       4.630789061057e+00 
       2.072325441256e-03       4.641518574216e+00 
       2.077633080011e-03       4.652252012207e+00 
       2.082945653400e-03       4.662989307628e+00 
       2.088263138896e-03       4.673730393326e+00 
       2.093585514056e-03       4.684475202398e+00 
       2.098912756517e-03       4.695223668187e+00 
       2.104244844001e-03       4.705975724284e+00 
       2.109581754316e-03       4.716731304533e+00 
       2.114923465348e-03       4.727490343024e+00 
       2.120269955072e-03       4.738252774100e+00 
       2.125621201544e-03       4.749018532357e+00 
       2.130977182904e-03       4.759787552638e+00 
       2.136337877380e-03       4.770559770042e+00 
       2.141703263279e-03       4.781335119921e+00 
       2.147073318996e-03       4.792113537875e+00 
       2.152448023011e-03       4.802894959764e+00 
       2.157827353887e-03       4.813679321697e+00 
       2.163211290273e-03       4.824466560039e+00 
       2.168599810904e-03       4.835256611409e+00 
       2.173992894598e-03       4.846049412682e+00 
       2.179390520259e-03       4.856844900986e+00 
       2.184792666878e-03       4.867643013706e+00 
       2.190199313530e-03       4.878443688480e+00 
       2.195610439374e-03       4.889246863205e+00 
       2.201026023658e-03       4.900052476031e+00 
       2.206446045712e-03       4.910860465367e+00 
       2.211870484954e-03       4.921670769876e+00 
       2.217299320887e-03       4.932483328478e+00 
       2.222732533100e-03       4.943298080348e+00 
       2.228170101265e-03       4.954114964922e+00 
       2.233612005144e-03       4.964933921887e+00 
       2.239058224580e-03       4.975754891190e+00 
       2.244508739507e-03       4.986577813034e+00 
       2.249963529939e-03       4.997402627879e+00 
       2.255422575980e-03       5.008229276442e+00 
       2.260885857817e-03       5.019057699695e+00 
       2.266353355723e-03       5.029887838869e+00 
       2.271825050057e-03       5.040719635450e+00 
       2.277300921264e-03       5.051553031181e+00 
       2.282780949873e-03       5.062387968060e+00 
       2.288265116498e-03       5.073224388347e+00 
       2.293753401840e-03       5.084062234552e+00 
       2.299245786684e-03       5.094901449443e+00 
       2.304742251901e-03       5.105741976045e+00 
       2.310242778445e-03       5.116583757639e+00 
       2.315747347357e-03       5.127426737758e+00 
       2.321255939761e-03       5.138270860195e+00 
       2.326768536868e-03       5.149116068997e+00 
       2.332285119971e-03       5.159962308465e+00 
       2.337805670449e-03       5.170809523154e+00 
       2.343330169766e-03       5.181657657876e+00 
       2.348858599467e-03       5.192506657696e+00 
       2.354390941184e-03       5.203356467934e+00 
       2.359927176633e-03       5.214207034160e+00 
       2.365467287612e-03       5.225058302204e+00 
       2.371011256004e-03       5.235910218143e+00 
       2.376559063774e-03       5.246762728309e+00 
       2.382110692973e-03       5.257615779288e+00 
       2.387666125733e-03       5.268469317917e+00 
       2.393225344268e-03       5.279323291283e+00 
       2.398788330878e-03       5.290177584472e+00 
       2.404355067944e-03       5.301032175502e+00 
       2.409925537929e-03       5.311887043938e+00 
       2.415499723379e-03       5.322742137865e+00 
       2.421077606921e-03       5.333597405641e+00 
       2.426659171266e-03       5.344452795848e+00 
       2.432244399206e-03       5.355308257329e+00 
       2.437833273613e-03       5.366163739160e+00 
       2.443425777442e-03       5.377019190677e+00 
       2.449021893728e-03       5.387874561478e+00 
       2.454621605589e-03       5.398729801392e+00 
       2.460224896222e-03       5.409584860487e+00 
       2.465831748903e-03       5.420439689080e+00 
       2.471442146993e-03       5.431294237751e+00 
       2.477056073928e-03       5.442148457316e+00 
       2.482673513227e-03       5.453002298836e+00 
       2.488294448488e-03       5.463855713600e+00 
       2.493918863387e-03       5.474708653166e+00 
       2.499546741682e-03       5.485561069322e+00 
       2.505178067207e-03       5.496412914108e+00 
       2.510812823876e-03       5.507264139787e+00 
       2.516450995682e-03       5.518114698879e+00 
       2.522092566696e-03       5.528964544147e+00 
       2.527737521066e-03       5.539813628583e+00 
       2.533385843019e-03       5.550661905427e+00 
       2.539037516859e-03       5.561509328156e+00 
       2.544692526967e-03       5.572355850483e+00 
       2.550350857801e-03       5.583201426373e+00 
       2.556012493897e-03       5.594046010011e+00 
       2.561677419866e-03       5.604889555820e+00 
       2.567345620395e-03       5.615732018460e+00 
       2.573017080249e-03       5.626573352845e+00 
       2.578691784267e-03       5.637413514112e+00 
       2.584369717363e-03       5.648252457628e+00 
       2.590050864529e-03       5.659090138988e+00 
       2.595735210830e-03       5.669926514035e+00 
       2.601422741404e-03       5.680761538843e+00 
       2.607113441467e-03       5.691595169710e+00 
       2.612807296307e-03       5.702427363170e+00 
       2.618504291285e-03       5.713258075978e+00 
       2.624204411838e-03       5.724087265139e+00 
       2.629907643475e-03       5.734914887875e+00 
       2.635613971779e-03       5.745740901636e+00 
       2.641323382403e-03       5.756565264108e+00 
       2.647035861076e-03       5.767387933192e+00 
       2.652751393597e-03       5.778208867016e+00 
       2.658469965839e-03       5.789028023944e+00 
       2.664191563744e-03       5.799845362563e+00 
       2.669916173326e-03       5.810660841693e+00 
       2.675643780673e-03       5.821474420354e+00 
       2.681374371941e-03       5.832286057808e+00 
       2.687107933356e-03       5.843095713539e+00 
       2.692844451216e-03       5.853903347257e+00 
       2.698583911889e-03       5.864708918866e+00 
       2.704326301812e-03       5.875512388518e+00 
       2.710071607491e-03       5.886313716575e+00 
       2.715819815502e-03       5.897112863629e+00 
       2.721570912490e-03       5.907909790479e+00 
       2.727324885167e-03       5.918704458142e+00 
       2.733081720315e-03       5.929496827842e+00 
       2.738841404783e-03       5.940286861042e+00 
       2.744603925488e-03       5.951074519417e+00 
       2.750369269415e-03       5.961859764849e+00 
       2.756137423615e-03       5.972642559430e+00 
       2.761908375205e-03       5.983422865463e+00 
       2.767682111372e-03       5.994200645484e+00 
       2.773458619366e-03       6.004975862233e+00 
       2.779237886505e-03       6.015748478655e+00 
       2.785019900170e-03       6.026518457899e+00 
       2.790804647810e-03       6.037285763324e+00 
       2.796592116938e-03       6.048050358521e+00 
       2.802382295132e-03       6.058812207281e+00 
       2.808175170035e-03       6.069571273596e+00 
       2.813970729353e-03       6.080327521653e+00 
       2.819768960857e-03       6.091080915868e+00 
       2.825569852381e-03       6.101831420853e+00 
       2.831373391823e-03       6.112579001421e+00 
       2.837179567143e-03       6.123323622602e+00 
       2.842988366365e-03       6.134065249604e+00 
       2.848799777575e-03       6.144803847862e+00 
       2.854613788921e-03       6.155539383013e+00 
       2.860430388613e-03       6.166271820881e+00 
       2.866249564922e-03       6.177001127493e+00 
       2.872071306182e-03       6.187727269084e+00 
       2.877895600787e-03       6.198450212078e+00 
       2.883722437191e-03       6.209169923099e+00 
       2.889551803910e-03       6.219886368988e+00 
       2.895383689520e-03       6.230599516760e+00 
       2.901218082654e-03       6.241309333637e+00 
       2.907054972010e-03       6.252015787020e+00 
       2.912894346340e-03       6.262718844522e+00 
       2.918736194458e-03       6.273418473943e+00 
       2.924580505237e-03       6.284114643288e+00 
       2.930427267606e-03       6.294807320730e+00 
       2.936276470555e-03       6.305496474658e+00 
       2.942128103131e-03       6.316182073641e+00 
       2.947982154437e-03       6.326864086439e+00 
       2.953838613635e-03       6.337542482007e+00 
       2.959697469945e-03       6.348217229470e+00 
       2.965558712641e-03       6.358888298158e+00 
       2.971422331055e-03       6.369555657590e+00 
       2.977288314577e-03       6.380219277469e+00 
       2.983156652649e-03       6.390879127676e+00 
       2.989027334773e-03       6.401535178293e+00 
       2.994900350503e-03       6.412187399559e+00 
       3.000775689449e-03       6.422835761914e+00 
       3.006653341277e-03       6.433480235984e+00 
       3.012533295707e-03       6.444120792582e+00 
       3.018415542513e-03       6.454757402691e+00 
       3.024300071522e-03       6.465390037488e+00 
       3.030186872618e-03       6.476018668294e+00 
       3.036075935734e-03       6.486643266654e+00 
       3.041967250861e-03       6.497263804272e+00 
       3.047860808038e-03       6.507880253029e+00 
       3.053756597361e-03       6.518492584973e+00 
       3.059654608975e-03       6.529100772351e+00 
       3.065554833081e-03       6.539704787583e+00 
       3.071457259927e-03       6.550304603245e+00 
       3.077361879816e-03       6.560900192114e+00 
       3.083268683102e-03       6.571491527109e+00 
       3.089177660190e-03       6.582078581340e+00 
       3.095088801534e-03       6.592661328094e+00 
       3.101002097640e-03       6.603239740822e+00 
       3.106917539065e-03       6.613813793144e+00 
       3.112835116415e-03       6.624383458856e+00 
       3.118754820346e-03       6.634948711928e+00 
       3.124676641562e-03       6.645509526477e+00 
       3.130600570819e-03       6.656065876794e+00 
       3.136526598921e-03       6.666617737360e+00 
       3.142454716719e-03       6.677165082811e+00 
       3.148384915115e-03       6.687707887940e+00 
       3.154317185057e-03       6.698246127717e+00 
       3.160251517543e-03       6.708779777263e+00 
       3.166187903618e-03       6.719308811872e+00 
       3.172126334372e-03       6.729833207008e+00 
       3.178066800947e-03       6.740352938276e+00 
       3.184009294527e-03       6.750867981453e+00 
       3.189953806347e-03       6.761378312484e+00 
       3.195900327685e-03       6.771883907487e+00 
       3.201848849867e-03       6.782384742713e+00 
       3.207799364266e-03       6.792880794566e+00 
       3.213751862297e-03       6.803372039638e+00 
       3.219706335425e-03       6.813858454648e+00 
       3.225662775157e-03       6.824340016508e+00 
       3.231621173046e-03       6.834816702261e+00 
       3.237581520690e-03       6.845288489115e+00 
       3.243543809732e-03       6.855755354426e+00 
       3.249508031857e-03       6.866217275708e+00 
       3.255474178797e-03       6.876674230626e+00 
       3.261442242326e-03       6.887126197006e+00 
       3.267412214262e-03       6.897573152809e+00 
       3.273384086466e-03       6.908015076166e+00 
       3.279357850843e-03       6.918451945361e+00 
       3.285333499339e-03       6.928883738806e+00 
       3.291311023945e-03       6.939310435073e+00 
       3.297290416693e-03       6.949732012887e+00 
       3.303271669657e-03       6.960148451128e+00 
       3.309254774954e-03       6.970559728829e+00 
       3.315239724742e-03       6.980965825130e+00 
       3.321226511219e-03       6.991366719358e+00 
       3.327215126628e-03       7.001762390967e+00 
       3.333205563249e-03       7.012152819561e+00 
       3.339197813406e-03       7.022537984885e+00 
       3.345191869462e-03       7.032917866821e+00 
       3.351187723819e-03       7.043292445428e+00 
       3.357185368922e-03       7.053661700881e+00 
       3.363184797255e-03       7.064025613490e+00 
       3.369186001340e-03       7.074384163724e+00 
       3.375188973741e-03       7.084737332164e+00 
       3.381193707059e-03       7.095085099555e+00 
       3.387200193935e-03       7.105427446787e+00 
       3.393208427051e-03       7.115764354889e+00 
       3.399218399123e-03       7.126095805012e+00 
       3.405230102909e-03       7.136421778433e+00 
       3.411243531205e-03       7.146742256585e+00 
       3.417258676842e-03       7.157057221039e+00 
       3.423275532693e-03       7.167366653506e+00 
       3.429294091666e-03       7.177670535833e+00 
       3.435314346706e-03       7.187968849978e+00 
       3.441336290796e-03       7.198261578042e+00 
       3.447359916957e-03       7.208548702272e+00 
       3.453385218246e-03       7.218830205027e+00 
       3.459412187754e-03       7.229106068816e+00 
       3.465440818613e-03       7.239376276276e+00 
       3.471471103987e-03       7.249640810168e+00 
       3.477503037079e-03       7.259899653388e+00 
       3.483536611125e-03       7.270152788967e+00 
       3.489571819399e-03       7.280400200057e+00 
       3.495608655209e-03       7.290641869929e+00 
       3.501647111898e-03       7.300877781995e+00 
       3.507687182845e-03       7.311107919805e+00 
       3.513728861463e-03       7.321332266997e+00 
       3.519772141199e-03       7.331550807366e+00 
       3.525817015535e-03       7.341763524834e+00 
       3.531863477988e-03       7.351970403428e+00 
       3.537911522108e-03       7.362171427321e+00 
       3.543961141479e-03       7.372366580792e+00 
       3.550012329719e-03       7.382555848246e+00 
       3.556065080478e-03       7.392739214219e+00 
       3.562119387442e-03       7.402916663368e+00 
       3.568175244326e-03       7.413088180468e+00 
       3.574232644882e-03       7.423253750406e+00 
       3.580291582892e-03       7.433413358186e+00 
       3.586352052172e-03       7.443566988937e+00 
       3.592414046569e-03       7.453714627928e+00 
       3.598477559963e-03       7.463856260532e+00 
       3.604542586267e-03       7.473991872237e+00 
       3.610609119423e-03       7.484121448660e+00 
       3.616677153407e-03       7.494244975481e+00 
       3.622746682225e-03       7.504362438564e+00 
       3.628817699916e-03       7.514473823866e+00 
       3.634890200547e-03       7.524579117455e+00 
       3.640964178220e-03       7.534678305513e+00 
       3.647039627064e-03       7.544771374331e+00 
       3.653116541241e-03       7.554858310327e+00 
       3.659194914942e-03       7.564939100006e+00 
       3.665274742389e-03       7.575013730013e+00 
       3.671356017834e-03       7.585082187094e+00 
       3.677438735558e-03       7.595144458109e+00 
       3.683522889873e-03       7.605200530033e+00 
       3.689608475119e-03       7.615250389934e+00 
       3.695695485667e-03       7.625294024997e+00 
       3.701783915916e-03       7.635331422524e+00 
       3.707873760295e-03       7.645362569925e+00 
       3.713965013261e-03       7.655387454700e+00 
       3.720057669300e-03       7.665406064459e+00 
       3.726151722927e-03       7.675418386943e+00 
       3.732247168685e-03       7.685424409981e+00 
       3.738344001146e-03       7.695424121535e+00 
       3.744442214909e-03       7.705417509617e+00 
       3.750541804600e-03       7.715404562390e+00 
       3.756642764876e-03       7.725385268098e+00 
       3.762745090419e-03       7.735359615095e+00 
       3.768848775939e-03       7.745327591843e+00 
       3.774953816174e-03       7.755289186917e+00 
       3.781060205888e-03       7.765244388965e+00 
       3.787167939874e-03       7.775193186756e+00 
       3.793277012948e-03       7.785135569142e+00 
       3.799387419958e-03       7.795071525114e+00 
       3.805499155773e-03       7.805001043723e+00 
       3.811612215293e-03       7.814924114147e+00 
       3.817726593442e-03       7.824840725633e+00 
       3.823842285171e-03       7.834750867553e+00 
       3.829959285455e-03       7.844654529373e+00 
       3.836077589298e-03       7.854551700642e+00 
       3.842197191726e-03       7.864442371037e+00 
       3.848318087794e-03       7.874326530288e+00 
       3.854440272580e-03       7.884204168256e+00 
       3.860563741189e-03       7.894075274879e+00 
       3.866688488749e-03       7.903939840196e+00 
       3.872814510414e-03       7.913797854343e+00 
       3.878941801364e-03       7.923649307543e+00 
       3.885070356802e-03       7.933494190102e+00 
       3.891200171957e-03       7.943332492457e+00 
       3.897331242080e-03       7.953164205102e+00 
       3.903463562449e-03       7.962989318654e+00 
       3.909597128364e-03       7.972807823791e+00 
       3.915731935151e-03       7.982619711282e+00 
       3.921867978158e-03       7.992424972015e+00 
       3.928005252758e-03       8.002223596965e+00 
       3.934143754347e-03       8.012015577159e+00 
       3.940283478343e-03       8.021800903735e+00 
       3.946424420192e-03       8.031579567928e+00 
       3.952566575357e-03       8.041351561071e+00 
       3.958709939329e-03       8.051116874563e+00 
       3.964854507619e-03       8.060875499889e+00 
       3.971000275763e-03       8.070627428640e+00 
       3.977147239318e-03       8.080372652463e+00 
       3.983295393864e-03       8.090111163126e+00 
       3.989444735003e-03       8.099842952474e+00 
       3.995595258362e-03       8.109568012404e+00 
       4.001746959585e-03       8.119286334941e+00 
       4.007899834344e-03       8.128997912178e+00 
       4.014053878328e-03       8.138702736282e+00 
       4.020209087251e-03       8.148400799520e+00 
       4.026365456846e-03       8.158092094220e+00 
       4.032522982871e-03       8.167776612818e+00 
       4.038681661103e-03       8.177454347833e+00 
       4.044841487341e-03       8.187125291846e+00 
       4.051002457404e-03       8.196789437493e+00 
       4.057164567134e-03       8.206446777545e+00 
       4.063327812393e-03       8.216097304842e+00 
       4.069492189064e-03       8.225741012280e+00 
       4.075657693050e-03       8.235377892826e+00 
       4.081824320277e-03       8.245007939563e+00 
       4.087992066689e-03       8.254631145646e+00 
       4.094160928251e-03       8.264247504277e+00 
       4.100330900949e-03       8.273857008782e+00 
       4.106501980789e-03       8.283459652521e+00 
       4.112674163796e-03       8.293055428972e+00 
       4.118847446016e-03       8.302644331646e+00 
       4.125021823514e-03       8.312226354143e+00 
       4.131197292377e-03       8.321801490136e+00 
       4.137373848708e-03       8.331369733386e+00 
       4.143551488633e-03       8.340931077723e+00 
       4.149730208295e-03       8.350485517080e+00 
       4.155910003857e-03       8.360033045412e+00 
       4.162090871501e-03       8.369573656788e+00 
       4.168272807429e-03       8.379107345307e+00 
       4.174455807862e-03       8.388634105171e+00 
       4.180639869037e-03       8.398153930651e+00 
       4.186824987214e-03       8.407666816089e+00 
       4.193011158669e-03       8.417172755893e+00 
       4.199198379698e-03       8.426671744551e+00 
       4.205386646613e-03       8.436163776619e+00 
       4.211575955746e-03       8.445648846724e+00 
       4.217766303449e-03       8.455126949533e+00 
       4.223957686089e-03       8.464598079847e+00 
       4.230150100053e-03       8.474062232467e+00 
       4.236343541745e-03       8.483519402303e+00 
       4.242538007588e-03       8.492969584322e+00 
       4.248733494021e-03       8.502412773545e+00 
       4.254929997502e-03       8.511848965095e+00 
       4.261127514507e-03       8.521278154099e+00 
       4.267326041527e-03       8.530700335814e+00 
       4.273525575074e-03       8.540115505547e+00 
       4.279726111673e-03       8.549523658690e+00 
       4.285927647871e-03       8.558924790654e+00 
       4.292130180227e-03       8.568318896930e+00 
       4.298333705322e-03       8.577705973075e+00 
       4.304538219749e-03       8.587086014707e+00 
       4.310743720123e-03       8.596459017520e+00 
       4.316950203070e-03       8.605824977289e+00 
       4.323157665238e-03       8.615183889801e+00 
       4.329366103287e-03       8.624535750971e+00 
       4.335575513897e-03       8.633880556696e+00 
       4.341785893763e-03       8.643218302991e+00 
       4.347997239594e-03       8.652548985928e+00 
       4.354209548120e-03       8.661872601632e+00 
       4.360422816083e-03       8.671189146274e+00 
       4.366637040242e-03       8.680498616114e+00 
       4.372852217373e-03       8.689801007438e+00 
       4.379068344267e-03       8.699096316630e+00 
       4.385285417730e-03       8.708384540094e+00 
       4.391503434585e-03       8.717665674321e+00 
       4.397722391670e-03       8.726939715866e+00 
       4.403942285839e-03       8.736206661339e+00 
       4.410163113960e-03       8.745466507373e+00 
       4.416384872917e-03       8.754719250690e+00 
       4.422607559610e-03       8.763964888058e+00 
       4.428831170953e-03       8.773203416312e+00 
       4.435055703877e-03       8.782434832319e+00 
       4.441281155325e-03       8.791659133041e+00 
       4.447507522257e-03       8.800876315498e+00 
       4.453734801647e-03       8.810086376682e+00 
       4.459962990484e-03       8.819289313731e+00 
       4.466192085772e-03       8.828485123801e+00 
       4.472422084529e-03       8.837673804123e+00 
       4.478652983788e-03       8.846855351942e+00 
       4.484884780596e-03       8.856029764603e+00 
       4.491117472014e-03       8.865197039479e+00 
       4.497351055119e-03       8.874357174004e+00 
       4.503585526999e-03       8.883510165660e+00 
       4.509820884760e-03       8.892656011975e+00 
       4.516057125519e-03       8.901794710521e+00 
       4.522294246407e-03       8.910926258951e+00 
       4.528532244572e-03       8.920050654968e+00 
       4.534771117173e-03       8.929167896291e+00 
       4.541010861383e-03       8.938277980724e+00 
       4.547251474389e-03       8.947380906094e+00 
       4.553492953391e-03       8.956476670320e+00 
       4.559735295606e-03       8.965565271323e+00 
       4.565978498258e-03       8.974646707048e+00 
       4.572222558591e-03       8.983720975585e+00 
       4.578467473857e-03       8.992788075033e+00 
       4.584713241325e-03       9.001848003519e+00 
       4.590959858276e-03       9.010900759201e+00 
       4.597207322002e-03       9.019946340345e+00 
       4.603455629811e-03       9.028984745208e+00 
       4.609704779022e-03       9.038015972107e+00 
       4.615954766968e-03       9.047040019411e+00 
       4.622205590994e-03       9.056056885575e+00 
       4.628457248459e-03       9.065066569030e+00 
       4.634709736733e-03       9.074069068331e+00 
       4.640963053200e-03       9.083064381995e+00 
       4.647217195255e-03       9.092052508606e+00 
       4.653472160307e-03       9.101033446830e+00 
       4.659727945776e-03       9.110007195354e+00 
       4.665984549097e-03       9.118973752909e+00 
       4.672241967713e-03       9.127933118309e+00 
       4.678500199083e-03       9.136885290363e+00 
       4.684759240677e-03       9.145830268002e+00 
       4.691019089976e-03       9.154768049972e+00 
       4.697279744474e-03       9.163698635297e+00 
       4.703541201677e-03       9.172622022985e+00 
       4.709803459102e-03       9.181538212089e+00 
       4.716066514279e-03       9.190447201670e+00 
       4.722330364749e-03       9.199348990832e+00 
       4.728595008065e-03       9.208243578776e+00 
       4.734860441792e-03       9.217130964670e+00 
       4.741126663506e-03       9.226011147759e+00 
       4.747393670793e-03       9.234884127346e+00 
       4.753661461255e-03       9.243749902713e+00 
       4.759930032500e-03       9.252608473261e+00 
       4.766199382151e-03       9.261459838367e+00 
       4.772469507840e-03       9.270303997497e+00 
       4.778740407213e-03       9.279140950114e+00 
       4.785012077924e-03       9.287970695747e+00 
       4.791284517640e-03       9.296793233947e+00 
       4.797557724039e-03       9.305608564287e+00 
       4.803831694809e-03       9.314416686423e+00 
       4.810106427649e-03       9.323217600026e+00 
       4.816381920271e-03       9.332011304807e+00 
       4.822658170394e-03       9.340797800503e+00 
       4.828935175752e-03       9.349577086918e+00 
       4.835212934085e-03       9.358349163860e+00 
       4.841491443149e-03       9.367114031164e+00 
       4.847770700706e-03       9.375871688728e+00 
       4.854050704532e-03       9.384622136474e+00 
       4.860331452409e-03       9.393365374352e+00 
       4.866612942135e-03       9.402101402372e+00 
       4.872895171514e-03       9.410830220577e+00 
       4.879178138363e-03       9.419551829049e+00 
       4.885461840507e-03       9.428266227859e+00 
       4.891746275783e-03       9.436973417137e+00 
       4.898031442037e-03       9.445673397061e+00 
       4.904317337126e-03       9.454366167636e+00 
       4.910603958917e-03       9.463051729530e+00 
       4.916891305286e-03       9.471730082714e+00 
       4.923179374119e-03       9.480401227573e+00 
       4.929468163314e-03       9.489065164322e+00 
       4.935757670777e-03       9.497721893595e+00 
       4.942047894423e-03       9.506371415522e+00 
       4.948338832179e-03       9.515013730633e+00 
       4.954630481979e-03       9.523648839305e+00 
       4.960922841770e-03       9.532276742154e+00 
       4.967215909506e-03       9.540897439649e+00 
       4.973509683150e-03       9.549510932535e+00 
       4.979804160678e-03       9.558117220899e+00 
       4.986099340071e-03       9.566716305830e+00 
       4.992395219324e-03       9.575308188056e+00 
       4.998691796437e-03       9.583892867733e+00 
       5.004989069422e-03       9.592470345836e+00 
       5.011287036299e-03       9.601040623105e+00 
       5.017585695098e-03       9.609603700298e+00 
       5.023885043858e-03       9.618159578190e+00 
       5.030185080626e-03       9.626708257623e+00 
       5.036485803461e-03       9.635249739421e+00 
       5.042787210427e-03       9.643784024479e+00 
       5.049089299600e-03       9.652311113730e+00 
       5.055392069064e-03       9.660831008043e+00 
       5.061695516911e-03       9.669343708399e+00 
       5.067999641243e-03       9.677849215814e+00 
       5.074304440170e-03       9.686347531269e+00 
       5.080609911812e-03       9.694838655817e+00 
       5.086916054297e-03       9.703322590492e+00 
       5.093222865760e-03       9.711799336460e+00 
       5.099530344347e-03       9.720268894776e+00 
       5.105838488212e-03       9.728731266758e+00 
       5.112147295517e-03       9.737186453286e+00 
       5.118456764432e-03       9.745634455485e+00 
       5.124766893137e-03       9.754075275003e+00 
       5.131077679819e-03       9.762508912969e+00 
       5.137389122673e-03       9.770935370431e+00 
       5.143701219905e-03       9.779354648819e+00 
       5.150013969726e-03       9.787766749450e+00 
       5.156327370358e-03       9.796171673647e+00 
       5.162641420028e-03       9.804569422775e+00 
       5.168956116974e-03       9.812959998249e+00 
       5.175271459441e-03       9.821343401503e+00 
       5.181587445682e-03       9.829719633953e+00 
       5.187904073959e-03       9.838088697055e+00 
       5.194221342539e-03       9.846450592294e+00 
       5.200539249701e-03       9.854805321168e+00 
       5.206857793730e-03       9.863152885192e+00 
       5.213176972918e-03       9.871493285841e+00 
       5.219496785565e-03       9.879826524821e+00 
       5.225817229981e-03       9.888152603781e+00 
       5.232138304482e-03       9.896471524249e+00 
       5.238460007390e-03       9.904783287883e+00 
       5.244782337039e-03       9.913087896320e+00 
       5.251105291767e-03       9.921385351247e+00 
       5.257428869921e-03       9.929675654347e+00 
