# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=3
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_b/k2                4:-T_g/k2                5:-T_ur/k2               6:-T_ncdm/k2             7:-T_tot/k2          
       3.799387419958e-03       5.804943837457e+06       5.802875459201e+06       1.106070772654e+05       1.042207618400e+05       4.410263701515e+06       5.602604715599e+06 
       3.805499155773e-03       5.804015787041e+06       5.801942843891e+06       1.100385405566e+05       1.037424551717e+05       4.407367254788e+06       5.601698218408e+06 
       3.811612215293e-03       5.803087423304e+06       5.801009905835e+06       1.094804327145e+05       1.032735888553e+05       4.404473306531e+06       5.600791439185e+06 
       3.817726593442e-03       5.802158748158e+06       5.800076646908e+06       1.089328092570e+05       1.028141825330e+05       4.401581851621e+06       5.599884379783e+06 
       3.823842285171e-03       5.801229763324e+06       5.799143068792e+06       1.083957168882e+05       1.023642477125e+05       4.398692884709e+06       5.598977041861e+06 
       3.829959285455e-03       5.800300470706e+06       5.798209173356e+06       1.078691944963e+05       1.019237886509e+05       4.395806400606e+06       5.598069427251e+06 
       3.836077589298e-03       5.799370872132e+06       5.797274962395e+06       1.073532725017e+05       1.014928018360e+05       4.392922394018e+06       5.597161537704e+06 
       3.842197191726e-03       5.798440969432e+06       5.796340437706e+06       1.068479730346e+05       1.010712761720e+05       4.390040859629e+06       5.596253374962e+06 
       3.848318087794e-03       5.797510764416e+06       5.795405601065e+06       1.063533099653e+05       1.006591930435e+05       4.387161792075e+06       5.595344940741e+06 
       3.854440272580e-03       5.796580258899e+06       5.794470454257e+06       1.058692889333e+05       1.002565263755e+05       4.384285185975e+06       5.594436236755e+06 
       3.860563741189e-03       5.795649454680e+06       5.793534999051e+06       1.053959073874e+05       9.986324270549e+04       4.381411035909e+06       5.593527264694e+06 
       3.866688488749e-03       5.794718353555e+06       5.792599237213e+06       1.049331546324e+05       9.947930126035e+04       4.378539336432e+06       5.592618026238e+06 
       3.872814510414e-03       5.793786957314e+06       5.791663170507e+06       1.044810118832e+05       9.910465404047e+04       4.375670082071e+06       5.591708523052e+06 
       3.878941801364e-03       5.792855267736e+06       5.790726800684e+06       1.040394523285e+05       9.873924591116e+04       4.372803267324e+06       5.590798756786e+06 
       3.885070356802e-03       5.791923286590e+06       5.789790129487e+06       1.036084411997e+05       9.838301469988e+04       4.369938886661e+06       5.589888729070e+06 
       3.891200171957e-03       5.790991015653e+06       5.788853158670e+06       1.031879358471e+05       9.803589130046e+04       4.367076934536e+06       5.588978441537e+06 
       3.897331242080e-03       5.790058456677e+06       5.787915889962e+06       1.027778858099e+05       9.769779976753e+04       4.364217405375e+06       5.588067895787e+06 
       3.903463562449e-03       5.789125611425e+06       5.786978325102e+06       1.023782329307e+05       9.736865745708e+04       4.361360293585e+06       5.587157093421e+06 
       3.909597128364e-03       5.788192481638e+06       5.786040465812e+06       1.019889114347e+05       9.704837512942e+04       4.358505593543e+06       5.586246036018e+06 
       3.915731935151e-03       5.787259069050e+06       5.785102313804e+06       1.016098480377e+05       9.673685707989e+04       4.355653299606e+06       5.585334725138e+06 
       3.921867978158e-03       5.786325375400e+06       5.784163870800e+06       1.012409620548e+05       9.643400127063e+04       4.352803406119e+06       5.584423162341e+06 
       3.928005252758e-03       5.785391402418e+06       5.783225138513e+06       1.008821655168e+05       9.613969946710e+04       4.349955907409e+06       5.583511349172e+06 
       3.934143754347e-03       5.784457151814e+06       5.782286118633e+06       1.005333632922e+05       9.585383738053e+04       4.347110797773e+06       5.582599287149e+06 
       3.940283478343e-03       5.783522625299e+06       5.781346812858e+06       1.001944532146e+05       9.557629481370e+04       4.344268071498e+06       5.581686977784e+06 
       3.946424420192e-03       5.782587824525e+06       5.780407222825e+06       9.986532624796e+04       9.530694581625e+04       4.341427722803e+06       5.580774422529e+06 
       3.952566575357e-03       5.781652751303e+06       5.779467350333e+06       9.954586650669e+04       9.504565883434e+04       4.338589746054e+06       5.579861622982e+06 
       3.958709939329e-03       5.780717407267e+06       5.778527197002e+06       9.923595156991e+04       9.479229687104e+04       4.335754135445e+06       5.578948580562e+06 
       3.964854507619e-03       5.779781794099e+06       5.777586764505e+06       9.893545253220e+04       9.454671766419e+04       4.332920885201e+06       5.578035296729e+06 
       3.971000275763e-03       5.778845913481e+06       5.776646054513e+06       9.864423417534e+04       9.430877384307e+04       4.330089989543e+06       5.577121772941e+06 
       3.977147239318e-03       5.777909767077e+06       5.775705068682e+06       9.836215513213e+04       9.407831310422e+04       4.327261442674e+06       5.576208010628e+06 
       3.983295393864e-03       5.776973356556e+06       5.774763808673e+06       9.808906805155e+04       9.385517838796e+04       4.324435238793e+06       5.575294011224e+06 
       3.989444735003e-03       5.776036683579e+06       5.773822276141e+06       9.782481976926e+04       9.363920805838e+04       4.321611372091e+06       5.574379776147e+06 
       3.995595258362e-03       5.775099749786e+06       5.772880472719e+06       9.756925148247e+04       9.343023608629e+04       4.318789836738e+06       5.573465306792e+06 
       4.001746959585e-03       5.774162556829e+06       5.771938400056e+06       9.732219892908e+04       9.322809223601e+04       4.315970626912e+06       5.572550604557e+06 
       4.007899834344e-03       5.773225106343e+06       5.770996059784e+06       9.708349257008e+04       9.303260225363e+04       4.313153736777e+06       5.571635670826e+06 
       4.014053878328e-03       5.772287399959e+06       5.770053453532e+06       9.685295777900e+04       9.284358806144e+04       4.310339160487e+06       5.570720506967e+06 
       4.020209087251e-03       5.771349439297e+06       5.769110582917e+06       9.663041504623e+04       9.266086795880e+04       4.307526892198e+06       5.569805114337e+06 
       4.026365456846e-03       5.770411225980e+06       5.768167449564e+06       9.641568009737e+04       9.248425677105e+04       4.304716926062e+06       5.568889494292e+06 
       4.032522982871e-03       5.769472761619e+06       5.767224055084e+06       9.620856421383e+04       9.231356612894e+04       4.301909256225e+06       5.567973648173e+06 
       4.038681661103e-03       5.768534047823e+06       5.766280401089e+06       9.600887434732e+04       9.214860461158e+04       4.299103876834e+06       5.567057577312e+06 
       4.044841487341e-03       5.767595086187e+06       5.765336489177e+06       9.581641334613e+04       9.198917796381e+04       4.296300782028e+06       5.566141283029e+06 
       4.051002457404e-03       5.766655878292e+06       5.764392320933e+06       9.563098016040e+04       9.183508929926e+04       4.293499965940e+06       5.565224766623e+06 
       4.057164567134e-03       5.765716425730e+06       5.763447897953e+06       9.545237005219e+04       9.168613930639e+04       4.290701422716e+06       5.564308029403e+06 
       4.063327812393e-03       5.764776730084e+06       5.762503221828e+06       9.528037480275e+04       9.154212645145e+04       4.287905146500e+06       5.563391072665e+06 
       4.069492189064e-03       5.763836792921e+06       5.761558294131e+06       9.511478292794e+04       9.140284718715e+04       4.285111131431e+06       5.562473897688e+06 
       4.075657693050e-03       5.762896615799e+06       5.760613116428e+06       9.495537989240e+04       9.126809615943e+04       4.282319371649e+06       5.561556505740e+06 
       4.081824320277e-03       5.761956200280e+06       5.759667690290e+06       9.480194832493e+04       9.113766641450e+04       4.279529861306e+06       5.560638898090e+06 
       4.087992066689e-03       5.761015547925e+06       5.758722017290e+06       9.465426823861e+04       9.101134960962e+04       4.276742594551e+06       5.559721076005e+06 
       4.094160928251e-03       5.760074660271e+06       5.757776098974e+06       9.451211724470e+04       9.088893621528e+04       4.273957565537e+06       5.558803040724e+06 
       4.100330900949e-03       5.759133538864e+06       5.756829936902e+06       9.437527077530e+04       9.077021572617e+04       4.271174768433e+06       5.557884793498e+06 
       4.106501980789e-03       5.758192185236e+06       5.755883532618e+06       9.424350230575e+04       9.065497687069e+04       4.268394197395e+06       5.556966335559e+06 
       4.112674163796e-03       5.757250600919e+06       5.754936887669e+06       9.411658357186e+04       9.054300781287e+04       4.265615846604e+06       5.556047668140e+06 
       4.118847446016e-03       5.756308787429e+06       5.753990003584e+06       9.399428479326e+04       9.043409636087e+04       4.262839710235e+06       5.555128792458e+06 
       4.125021823514e-03       5.755366746277e+06       5.753042881890e+06       9.387637489466e+04       9.032803017148e+04       4.260065782472e+06       5.554209709721e+06 
       4.131197292377e-03       5.754424478969e+06       5.752095524110e+06       9.376262172685e+04       9.022459695333e+04       4.257294057510e+06       5.553290421136e+06 
       4.137373848708e-03       5.753481987019e+06       5.751147931778e+06       9.365279231856e+04       9.012358467582e+04       4.254524529567e+06       5.552370927916e+06 
       4.143551488633e-03       5.752539271899e+06       5.750200106380e+06       9.354665297416e+04       9.002478174486e+04       4.251757192833e+06       5.551451231231e+06 
       4.149730208295e-03       5.751596335120e+06       5.749252049449e+06       9.344396968091e+04       8.992797724191e+04       4.248992041551e+06       5.550531332293e+06 
       4.155910003857e-03       5.750653178157e+06       5.748303762480e+06       9.334450820035e+04       8.983296109148e+04       4.246229069951e+06       5.549611232276e+06 
       4.162090871501e-03       5.749709802493e+06       5.747355246976e+06       9.324803431864e+04       8.973952426460e+04       4.243468272287e+06       5.548690932363e+06 
       4.168272807429e-03       5.748766209589e+06       5.746406504421e+06       9.315431406284e+04       8.964745897101e+04       4.240709642810e+06       5.547770433719e+06 
       4.174455807862e-03       5.747822400913e+06       5.745457536304e+06       9.306311391672e+04       8.955655885024e+04       4.237953175796e+06       5.546849737512e+06 
       4.180639869037e-03       5.746878377922e+06       5.744508344106e+06       9.297420103365e+04       8.946661915863e+04       4.235198865530e+06       5.545928844906e+06 
       4.186824987214e-03       5.745934142070e+06       5.743558929306e+06       9.288734344681e+04       8.937743695338e+04       4.232446706312e+06       5.545007757060e+06 
       4.193011158669e-03       5.744989694801e+06       5.742609293370e+06       9.280231028199e+04       8.928881127766e+04       4.229696692460e+06       5.544086475124e+06 
       4.199198379698e-03       5.744045037556e+06       5.741659437767e+06       9.271887196045e+04       8.920054333495e+04       4.226948818303e+06       5.543165000250e+06 
       4.205386646613e-03       5.743100171770e+06       5.740709363959e+06       9.263680040604e+04       8.911243666731e+04       4.224203078187e+06       5.542243333585e+06 
       4.211575955746e-03       5.742155098874e+06       5.739759073402e+06       9.255586924635e+04       8.902429732665e+04       4.221459466477e+06       5.541321476273e+06 
       4.217766303449e-03       5.741209820278e+06       5.738808567536e+06       9.247585401142e+04       8.893593404295e+04       4.218717977544e+06       5.540399429441e+06 
       4.223957686089e-03       5.740264337414e+06       5.737857847818e+06       9.239653233109e+04       8.884715838985e+04       4.215978605795e+06       5.539477194239e+06 
       4.230150100053e-03       5.739318651679e+06       5.736906915677e+06       9.231768412661e+04       8.875778494499e+04       4.213241345636e+06       5.538554771788e+06 
       4.236343541745e-03       5.738372764483e+06       5.735955772551e+06       9.223909180100e+04       8.866763144709e+04       4.210506191503e+06       5.537632163221e+06 
       4.242538007588e-03       5.737426677221e+06       5.735004419866e+06       9.216054042507e+04       8.857651894870e+04       4.207773137849e+06       5.536709369663e+06 
       4.248733494021e-03       5.736480391284e+06       5.734052859044e+06       9.208181791830e+04       8.848427196330e+04       4.205042179138e+06       5.535786392236e+06 
       4.254929997502e-03       5.735533908046e+06       5.733101091490e+06       9.200271523284e+04       8.839071862063e+04       4.202313309857e+06       5.534863232049e+06 
       4.261127514507e-03       5.734587228918e+06       5.732149118647e+06       9.192302652126e+04       8.829569077083e+04       4.199586524548e+06       5.533939890251e+06 
       4.267326041527e-03       5.733640355238e+06       5.731196941886e+06       9.184254931146e+04       8.819902418105e+04       4.196861817706e+06       5.533016367926e+06 
       4.273525575074e-03       5.732693288392e+06       5.730244562626e+06       9.176108467229e+04       8.810055860802e+04       4.194139183901e+06       5.532092666203e+06 
       4.279726111673e-03       5.731746029750e+06       5.729291982271e+06       9.167843737523e+04       8.800013795189e+04       4.191418617714e+06       5.531168786204e+06 
       4.285927647871e-03       5.730798580661e+06       5.728339202204e+06       9.159441605184e+04       8.789761037140e+04       4.188700113737e+06       5.530244729033e+06 
       4.292130180227e-03       5.729850942473e+06       5.727386223810e+06       9.150883334704e+04       8.779282839993e+04       4.185983666589e+06       5.529320495800e+06 
       4.298333705322e-03       5.728903116532e+06       5.726433048466e+06       9.142150606712e+04       8.768564905632e+04       4.183269270913e+06       5.528396087612e+06 
       4.304538219749e-03       5.727955104172e+06       5.725479677544e+06       9.133225532284e+04       8.757593395031e+04       4.180556921374e+06       5.527471505574e+06 
       4.310743720123e-03       5.727006906731e+06       5.724526112418e+06       9.124090666733e+04       8.746354938259e+04       4.177846612663e+06       5.526546750796e+06 
       4.316950203070e-03       5.726058525540e+06       5.723572354456e+06       9.114729023339e+04       8.734836644406e+04       4.175138339501e+06       5.525621824389e+06 
       4.323157665238e-03       5.725109961914e+06       5.722618405008e+06       9.105124085481e+04       8.723026109874e+04       4.172432096621e+06       5.524696727451e+06 
       4.329366103287e-03       5.724161217181e+06       5.721664265441e+06       9.095259819403e+04       8.710911427318e+04       4.169727878797e+06       5.523771461098e+06 
       4.335575513897e-03       5.723212292637e+06       5.720709937089e+06       9.085120685799e+04       8.698481193395e+04       4.167025680808e+06       5.522846026421e+06 
       4.341785893762e-03       5.722263189590e+06       5.719755421298e+06       9.074691651087e+04       8.685724516192e+04       4.164325497474e+06       5.521920424528e+06 
       4.347997239594e-03       5.721313909344e+06       5.718800719409e+06       9.063958198049e+04       8.672631022022e+04       4.161627323638e+06       5.520994656527e+06 
       4.354209548120e-03       5.720364453191e+06       5.717845832754e+06       9.052906335897e+04       8.659190861631e+04       4.158931154169e+06       5.520068723520e+06 
       4.360422816083e-03       5.719414822415e+06       5.716890762655e+06       9.041522609794e+04       8.645394715889e+04       4.156236983959e+06       5.519142626606e+06 
       4.366637040242e-03       5.718465018303e+06       5.715935510439e+06       9.029794109877e+04       8.631233800989e+04       4.153544807933e+06       5.518216366895e+06 
       4.372852217373e-03       5.717515042124e+06       5.714980077415e+06       9.017708479587e+04       8.616699872964e+04       4.150854621039e+06       5.517289945484e+06 
       4.379068344267e-03       5.716564895157e+06       5.714024464900e+06       9.005253923429e+04       8.601785231627e+04       4.148166418256e+06       5.516363363483e+06 
       4.385285417730e-03       5.715614578659e+06       5.713068674194e+06       8.992419214365e+04       8.586482724230e+04       4.145480194587e+06       5.515436621990e+06 
       4.391503434585e-03       5.714664093895e+06       5.712112706599e+06       8.979193700346e+04       8.570785748222e+04       4.142795945068e+06       5.514509722113e+06 
       4.397722391670e-03       5.713713442122e+06       5.711156563416e+06       8.965567310331e+04       8.554688253557e+04       4.140113664765e+06       5.513582664962e+06 
       4.403942285839e-03       5.712762624595e+06       5.710200245938e+06       8.951530559719e+04       8.538184744442e+04       4.137433348773e+06       5.512655451645e+06 
       4.410163113960e-03       5.711811642586e+06       5.709243755480e+06       8.937074549284e+04       8.521270274202e+04       4.134754992247e+06       5.511728083300e+06 
       4.416384872917e-03       5.710860497259e+06       5.708287093245e+06       8.922190992969e+04       8.503940471185e+04       4.132078590260e+06       5.510800560960e+06 
       4.422607559610e-03       5.709909189885e+06       5.707330260546e+06       8.906872186485e+04       8.486191501139e+04       4.129404138032e+06       5.509872885770e+06 
       4.428831170953e-03       5.708957721692e+06       5.706373258652e+06       8.891111033599e+04       8.468020091793e+04       4.126731630774e+06       5.508945058839e+06 
       4.435055703877e-03       5.708006093898e+06       5.705416088822e+06       8.874901042783e+04       8.449423525572e+04       4.124061063723e+06       5.508017081271e+06 
       4.441281155325e-03       5.707054307724e+06       5.704458752320e+06       8.858236329080e+04       8.430399638051e+04       4.121392432155e+06       5.507088954184e+06 
       4.447507522257e-03       5.706102364379e+06       5.703501250394e+06       8.841111615537e+04       8.410946816046e+04       4.118725731373e+06       5.506160678682e+06 
       4.453734801647e-03       5.705150265073e+06       5.702543584297e+06       8.823522233253e+04       8.391063994303e+04       4.116060956706e+06       5.505232255883e+06 
       4.459962990484e-03       5.704198011005e+06       5.701585755270e+06       8.805464122368e+04       8.370750653334e+04       4.113398103521e+06       5.504303686897e+06 
       4.466192085772e-03       5.703245603369e+06       5.700627764548e+06       8.786933830929e+04       8.350006815061e+04       4.110737167211e+06       5.503374972836e+06 
       4.472422084529e-03       5.702293043361e+06       5.699669613368e+06       8.767928514016e+04       8.328833038842e+04       4.108078143209e+06       5.502446114818e+06 
       4.478652983788e-03       5.701340332156e+06       5.698711302949e+06       8.748445931955e+04       8.307230416671e+04       4.105421026967e+06       5.501517113950e+06 
       4.484884780596e-03       5.700387470942e+06       5.697752834517e+06       8.728484448120e+04       8.285200568018e+04       4.102765813980e+06       5.500587971355e+06 
       4.491117472014e-03       5.699434460892e+06       5.696794209289e+06       8.708043026168e+04       8.262745634201e+04       4.100112499772e+06       5.499658688147e+06 
       4.497351055119e-03       5.698481303178e+06       5.695835428477e+06       8.687121226575e+04       8.239868272127e+04       4.097461079898e+06       5.498729265445e+06 
       4.503585526999e-03       5.697527998963e+06       5.694876493287e+06       8.665719202647e+04       8.216571647595e+04       4.094811549946e+06       5.497799704367e+06 
       4.509820884760e-03       5.696574549406e+06       5.693917404916e+06       8.643837696236e+04       8.192859428383e+04       4.092163905536e+06       5.496870006029e+06 
       4.516057125519e-03       5.695620955655e+06       5.692958164556e+06       8.621478032570e+04       8.168735776545e+04       4.089518142318e+06       5.495940171547e+06 
       4.522294246407e-03       5.694667218865e+06       5.691998773403e+06       8.598642114643e+04       8.144205340352e+04       4.086874255981e+06       5.495010202045e+06 
       4.528532244572e-03       5.693713340185e+06       5.691039232646e+06       8.575332417181e+04       8.119273245916e+04       4.084232242248e+06       5.494080098648e+06 
       4.534771117173e-03       5.692759320747e+06       5.690079543457e+06       8.551551979973e+04       8.093945088272e+04       4.081592096867e+06       5.493149862470e+06 
       4.541010861383e-03       5.691805161690e+06       5.689119707017e+06       8.527304400781e+04       8.068226922114e+04       4.078953815627e+06       5.492219494638e+06 
       4.547251474389e-03       5.690850864138e+06       5.688159724489e+06       8.502593827728e+04       8.042125252148e+04       4.076317394344e+06       5.491288996267e+06 
       4.553492953391e-03       5.689896429226e+06       5.687199597048e+06       8.477424951232e+04       8.015647023043e+04       4.073682828877e+06       5.490358368491e+06 
       4.559735295606e-03       5.688941858064e+06       5.686239325846e+06       8.451802995299e+04       7.988799608899e+04       4.071050115108e+06       5.489427612424e+06 
       4.565978498258e-03       5.687987151756e+06       5.685278912023e+06       8.425733708490e+04       7.961590802469e+04       4.068419248948e+06       5.488496729176e+06 
       4.572222558591e-03       5.687032311426e+06       5.684318356745e+06       8.399223354456e+04       7.934028804025e+04       4.065790226361e+06       5.487565719885e+06 
       4.578467473857e-03       5.686077338182e+06       5.683357661159e+06       8.372278701993e+04       7.906122209903e+04       4.063163043339e+06       5.486634585678e+06 
       4.584713241325e-03       5.685122233122e+06       5.682396826402e+06       8.344907014574e+04       7.877880000612e+04       4.060537695902e+06       5.485703327675e+06 
       4.590959858276e-03       5.684166997333e+06       5.681435853599e+06       8.317116039564e+04       7.849311528738e+04       4.057914180100e+06       5.484771946991e+06 
       4.597207322002e-03       5.683211631917e+06       5.680474743891e+06       8.288913997030e+04       7.820426506535e+04       4.055292492031e+06       5.483840444759e+06 
       4.603455629811e-03       5.682256137951e+06       5.679513498392e+06       8.260309568080e+04       7.791234993215e+04       4.052672627814e+06       5.482908822094e+06 
       4.609704779022e-03       5.681300516514e+06       5.678552118219e+06       8.231311882896e+04       7.761747381985e+04       4.050054583606e+06       5.481977080115e+06 
       4.615954766968e-03       5.680344768680e+06       5.677590604483e+06       8.201930508360e+04       7.731974386824e+04       4.047438355598e+06       5.481045219942e+06 
       4.622205590994e-03       5.679388895533e+06       5.676628958306e+06       8.172175435325e+04       7.701927029009e+04       4.044823940027e+06       5.480113242707e+06 
       4.628457248459e-03       5.678432898129e+06       5.675667180779e+06       8.142057065584e+04       7.671616623470e+04       4.042211333146e+06       5.479181149518e+06 
       4.634709736733e-03       5.677476777543e+06       5.674705273014e+06       8.111586198464e+04       7.641054764856e+04       4.039600531260e+06       5.478248941509e+06 
       4.640963053200e-03       5.676520534820e+06       5.673743236094e+06       8.080774017191e+04       7.610253313530e+04       4.036991530692e+06       5.477316619784e+06 
       4.647217195255e-03       5.675564171009e+06       5.672781071098e+06       8.049632074842e+04       7.579224381242e+04       4.034384327803e+06       5.476384185456e+06 
       4.653472160307e-03       5.674607687163e+06       5.671818779119e+06       8.018172280131e+04       7.547980316743e+04       4.031778918995e+06       5.475451639647e+06 
       4.659727945776e-03       5.673651084325e+06       5.670856361233e+06       7.986406882829e+04       7.516533691187e+04       4.029175300702e+06       5.474518983469e+06 
       4.665984549097e-03       5.672694363533e+06       5.669893818511e+06       7.954348459023e+04       7.484897283465e+04       4.026573469391e+06       5.473586218033e+06 
       4.672241967713e-03       5.671737525832e+06       5.668931152034e+06       7.922009896078e+04       7.453084065356e+04       4.023973421572e+06       5.472653344462e+06 
       4.678500199083e-03       5.670780572248e+06       5.667968362860e+06       7.889404377465e+04       7.421107186669e+04       4.021375153780e+06       5.471720363861e+06 
       4.684759240677e-03       5.669823503827e+06       5.667005452068e+06       7.856545367347e+04       7.388979960233e+04       4.018778662600e+06       5.470787277357e+06 
       4.691019089976e-03       5.668866321540e+06       5.666042420660e+06       7.823446594775e+04       7.356715846756e+04       4.016183944601e+06       5.469854086007e+06 
       4.697279744474e-03       5.667909026425e+06       5.665079269707e+06       7.790122038192e+04       7.324328439805e+04       4.013590996440e+06       5.468920790935e+06 
       4.703541201677e-03       5.666951619480e+06       5.664116000238e+06       7.756585908518e+04       7.291831450476e+04       4.010999814775e+06       5.467987393228e+06 
       4.709803459102e-03       5.665994101756e+06       5.663152613336e+06       7.722852636595e+04       7.259238692926e+04       4.008410396357e+06       5.467053894028e+06 
       4.716066514279e-03       5.665036474233e+06       5.662189110010e+06       7.688936851449e+04       7.226564067819e+04       4.005822737906e+06       5.466120294408e+06 
       4.722330364749e-03       5.664078737905e+06       5.661225491284e+06       7.654853367882e+04       7.193821548226e+04       4.003236836196e+06       5.465186595455e+06 
       4.728595008065e-03       5.663120893778e+06       5.660261758195e+06       7.620617169155e+04       7.161025164219e+04       4.000652688047e+06       5.464252798273e+06 
       4.734860441792e-03       5.662162942833e+06       5.659297911750e+06       7.586243390445e+04       7.128188987679e+04       3.998070290297e+06       5.463318903940e+06 
       4.741126663506e-03       5.661204886057e+06       5.658333952965e+06       7.551747302396e+04       7.095327117265e+04       3.995489639825e+06       5.462384913540e+06 
       4.747393670793e-03       5.660246724437e+06       5.657369882857e+06       7.517144294583e+04       7.062453663427e+04       3.992910733550e+06       5.461450828162e+06 
       4.753661461255e-03       5.659288458939e+06       5.656405702415e+06       7.482449858955e+04       7.029582733509e+04       3.990333568410e+06       5.460516648871e+06 
       4.759930032500e-03       5.658330090548e+06       5.655441412652e+06       7.447679573212e+04       6.996728416853e+04       3.987758141395e+06       5.459582376753e+06 
       4.766199382151e-03       5.657371620225e+06       5.654477014557e+06       7.412849084322e+04       6.963904770179e+04       3.985184449514e+06       5.458648012873e+06 
       4.772469507840e-03       5.656413048943e+06       5.653512509127e+06       7.377974091990e+04       6.931125802982e+04       3.982612489821e+06       5.457713558305e+06 
       4.778740407213e-03       5.655454377657e+06       5.652547897342e+06       7.343070332146e+04       6.898405463083e+04       3.980042259394e+06       5.456779014106e+06 
       4.785012077924e-03       5.654495607328e+06       5.651583180185e+06       7.308153560562e+04       6.865757622369e+04       3.977473755352e+06       5.455844381341e+06 
       4.791284517640e-03       5.653536738905e+06       5.650618358632e+06       7.273239536485e+04       6.833196062671e+04       3.974906974843e+06       5.454909661060e+06 
       4.797557724039e-03       5.652577773326e+06       5.649653433640e+06       7.238344006915e+04       6.800734462537e+04       3.972341915037e+06       5.453974854305e+06 
       4.803831694809e-03       5.651618711550e+06       5.648688406195e+06       7.203482688412e+04       6.768386380664e+04       3.969778573167e+06       5.453039962138e+06 
       4.810106427649e-03       5.650659554515e+06       5.647723277254e+06       7.168671253981e+04       6.736165246462e+04       3.967216946476e+06       5.452104985596e+06 
       4.816381920271e-03       5.649700303157e+06       5.646758047774e+06       7.133925315387e+04       6.704084344134e+04       3.964657032246e+06       5.451169925717e+06 
       4.822658170394e-03       5.648740958406e+06       5.645792718706e+06       7.099260407789e+04       6.672156800172e+04       3.962098827790e+06       5.450234783531e+06 
       4.828935175752e-03       5.647781521196e+06       5.644827291004e+06       7.064691974225e+04       6.640395570564e+04       3.959542330460e+06       5.449299560073e+06 
       4.835212934085e-03       5.646821992448e+06       5.643861765610e+06       7.030235350244e+04       6.608813428231e+04       3.956987537633e+06       5.448364256360e+06 
       4.841491443149e-03       5.645862373078e+06       5.642896143455e+06       6.995905748562e+04       6.577422950548e+04       3.954434446718e+06       5.447428873406e+06 
       4.847770700706e-03       5.644902664004e+06       5.641930425477e+06       6.961718244248e+04       6.546236507467e+04       3.951883055161e+06       5.446493412224e+06 
       4.854050704532e-03       5.643942866136e+06       5.640964612603e+06       6.927687759842e+04       6.515266249644e+04       3.949333360437e+06       5.445557873818e+06 
       4.860331452409e-03       5.642982980380e+06       5.639998705756e+06       6.893829050925e+04       6.484524097063e+04       3.946785360055e+06       5.444622259188e+06 
       4.866612942135e-03       5.642023007644e+06       5.639032705858e+06       6.860156691751e+04       6.454021727801e+04       3.944239051555e+06       5.443686569331e+06 
       4.872895171514e-03       5.641062948831e+06       5.638066613831e+06       6.826685061312e+04       6.423770567269e+04       3.941694432515e+06       5.442750805240e+06 
       4.879178138363e-03       5.640102804845e+06       5.637100430592e+06       6.793428329562e+04       6.393781777668e+04       3.939151500542e+06       5.441814967903e+06 
       4.885461840507e-03       5.639142576568e+06       5.636134157036e+06       6.760400443921e+04       6.364066247773e+04       3.936610253264e+06       5.440879058290e+06 
       4.891746275783e-03       5.638182264889e+06       5.635167794067e+06       6.727615116135e+04       6.334634583109e+04       3.934070688349e+06       5.439943077370e+06 
       4.898031442037e-03       5.637221870696e+06       5.634201342586e+06       6.695085809403e+04       6.305497096451e+04       3.931532803497e+06       5.439007026112e+06 
       4.904317337126e-03       5.636261394872e+06       5.633234803486e+06       6.662825725854e+04       6.276663798698e+04       3.928996596440e+06       5.438070905477e+06 
       4.910603958917e-03       5.635300838289e+06       5.632268177653e+06       6.630847794615e+04       6.248144390398e+04       3.926462064931e+06       5.437134716411e+06 
       4.916891305286e-03       5.634340201823e+06       5.631301465972e+06       6.599164659341e+04       6.219948252724e+04       3.923929206763e+06       5.436198459862e+06 
       4.923179374119e-03       5.633379486355e+06       5.630334669334e+06       6.567788667292e+04       6.192084440067e+04       3.921398019765e+06       5.435262136780e+06 
       4.929468163314e-03       5.632418692741e+06       5.629367788606e+06       6.536731857846e+04       6.164561672068e+04       3.918868501783e+06       5.434325748089e+06 
       4.935757670777e-03       5.631457821854e+06       5.628400824670e+06       6.506005952101e+04       6.137388326770e+04       3.916340650703e+06       5.433389294724e+06 
       4.942047894423e-03       5.630496874536e+06       5.627433778374e+06       6.475622341815e+04       6.110572433103e+04       3.913814464427e+06       5.432452777587e+06 
       4.948338832179e-03       5.629535851654e+06       5.626466650594e+06       6.445592080022e+04       6.084121665087e+04       3.911289940905e+06       5.431516197604e+06 
       4.954630481979e-03       5.628574754055e+06       5.625499442184e+06       6.415925871074e+04       6.058043335458e+04       3.908767078104e+06       5.430579555673e+06 
       4.960922841770e-03       5.627613582587e+06       5.624532153997e+06       6.386634061684e+04       6.032344390302e+04       3.906245874023e+06       5.429642852695e+06 
       4.967215909506e-03       5.626652338096e+06       5.623564786886e+06       6.357726631800e+04       6.007031403517e+04       3.903726326695e+06       5.428706089562e+06 
       4.973509683150e-03       5.625691021432e+06       5.622597341706e+06       6.329213186491e+04       5.982110572307e+04       3.901208434182e+06       5.427769267168e+06 
