# Matter power spectrum P(k) at redshift z=1
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       4.553492953391e-03       5.075616618652e+03 
       4.559735295606e-03       5.080603322147e+03 
       4.565978498258e-03       5.085586134522e+03 
       4.572222558591e-03       5.090565054897e+03 
       4.578467473857e-03       5.095540082391e+03 
       4.584713241325e-03       5.100511216129e+03 
       4.590959858276e-03       5.105478455245e+03 
       4.597207322002e-03       5.110441798924e+03 
       4.603455629811e-03       5.115401246339e+03 
       4.609704779022e-03       5.120356796692e+03 
       4.615954766968e-03       5.125308449199e+03 
       4.622205590994e-03       5.130256203122e+03 
       4.628457248459e-03       5.135200057699e+03 
       4.634709736733e-03       5.140140012232e+03 
       4.640963053200e-03       5.145076065992e+03 
       4.647217195255e-03       5.150008218280e+03 
       4.653472160307e-03       5.154936468435e+03 
       4.659727945776e-03       5.159860815802e+03 
       4.665984549097e-03       5.164781259742e+03 
       4.672241967713e-03       5.169697799653e+03 
       4.678500199083e-03       5.174610434926e+03 
       4.684759240677e-03       5.179519165013e+03 
       4.691019089976e-03       5.184423989251e+03 
       4.697279744474e-03       5.189324907128e+03 
       4.703541201677e-03       5.194221918110e+03 
       4.709803459102e-03       5.199115021701e+03 
       4.716066514279e-03       5.204004217380e+03 
       4.722330364749e-03       5.208889504652e+03 
       4.728595008065e-03       5.213770883068e+03 
       4.734860441792e-03       5.218648352153e+03 
       4.741126663506e-03       5.223521911469e+03 
       4.747393670793e-03       5.228391560604e+03 
       4.753661461255e-03       5.233257299133e+03 
       4.759930032500e-03       5.238119126667e+03 
       4.766199382151e-03       5.242977042833e+03 
       4.772469507840e-03       5.247831047277e+03 
       4.778740407213e-03       5.252681139642e+03 
       4.785012077924e-03       5.257527319603e+03 
       4.791284517640e-03       5.262369586838e+03 
       4.797557724039e-03       5.267207941032e+03 
       4.803831694809e-03       5.272042381915e+03 
       4.810106427649e-03       5.276872909212e+03 
       4.816381920271e-03       5.281699522667e+03 
       4.822658170394e-03       5.286522222033e+03 
       4.828935175752e-03       5.291341007093e+03 
       4.835212934085e-03       5.296155877627e+03 
       4.841491443149e-03       5.300966833422e+03 
       4.847770700706e-03       5.305773874297e+03 
       4.854050704532e-03       5.310577000078e+03 
       4.860331452409e-03       5.315376210598e+03 
       4.866612942135e-03       5.320171505721e+03 
       4.872895171514e-03       5.324962885321e+03 
       4.879178138363e-03       5.329750349293e+03 
       4.885461840507e-03       5.334533897513e+03 
       4.891746275783e-03       5.339313529889e+03 
       4.898031442037e-03       5.344089246351e+03 
       4.904317337126e-03       5.348861046836e+03 
       4.910603958917e-03       5.353628931283e+03 
       4.916891305286e-03       5.358392899656e+03 
       4.923179374119e-03       5.363152951950e+03 
       4.929468163314e-03       5.367909088137e+03 
       4.935757670777e-03       5.372661308233e+03 
       4.942047894423e-03       5.377409612220e+03 
       4.948338832179e-03       5.382154000148e+03 
       4.954630481979e-03       5.386894472043e+03 
       4.960922841770e-03       5.391631027955e+03 
       4.967215909506e-03       5.396363667953e+03 
       4.973509683150e-03       5.401092392127e+03 
       4.979804160678e-03       5.405817200551e+03 
       4.986099340071e-03       5.410538093340e+03 
       4.992395219324e-03       5.415255070583e+03 
       4.998691796437e-03       5.419968132410e+03 
       5.004989069422e-03       5.424677278961e+03 
       5.011287036299e-03       5.429382510389e+03 
       5.017585695098e-03       5.434083826850e+03 
       5.023885043858e-03       5.438781228508e+03 
       5.030185080626e-03       5.443474715556e+03 
       5.036485803461e-03       5.448164288177e+03 
       5.042787210427e-03       5.452849946586e+03 
       5.049089299600e-03       5.457531690983e+03 
       5.055392069064e-03       5.462209521629e+03 
       5.061695516911e-03       5.466883438742e+03 
       5.067999641243e-03       5.471553442589e+03 
       5.074304440170e-03       5.476219533415e+03 
       5.080609911812e-03       5.480881711500e+03 
       5.086916054297e-03       5.485539977120e+03 
       5.093222865760e-03       5.490194330589e+03 
       5.099530344347e-03       5.494844772196e+03 
       5.105838488212e-03       5.499491302251e+03 
       5.112147295517e-03       5.504133921098e+03 
       5.118456764432e-03       5.508772629066e+03 
       5.124766893137e-03       5.513407426509e+03 
       5.131077679819e-03       5.518038313779e+03 
       5.137389122673e-03       5.522665291236e+03 
       5.143701219905e-03       5.527288359277e+03 
       5.150013969726e-03       5.531907518291e+03 
       5.156327370358e-03       5.536522768664e+03 
       5.162641420028e-03       5.541134110805e+03 
       5.168956116974e-03       5.545741545148e+03 
       5.175271459441e-03       5.550345072134e+03 
       5.181587445682e-03       5.554944692189e+03 
       5.187904073959e-03       5.559540405761e+03 
       5.194221342539e-03       5.564132213312e+03 
       5.200539249701e-03       5.568720115304e+03 
       5.206857793730e-03       5.573304112208e+03 
       5.213176972918e-03       5.577884204509e+03 
       5.219496785565e-03       5.582460392731e+03 
       5.225817229981e-03       5.587032677397e+03 
       5.232138304482e-03       5.591601059001e+03 
       5.238460007390e-03       5.596165538080e+03 
       5.244782337039e-03       5.600726115158e+03 
       5.251105291767e-03       5.605282790786e+03 
       5.257428869921e-03       5.609835565508e+03 
       5.263753069855e-03       5.614384439896e+03 
       5.270077889931e-03       5.618929414525e+03 
       5.276403328518e-03       5.623470489973e+03 
       5.282729383993e-03       5.628007666843e+03 
       5.289056054741e-03       5.632540945747e+03 
       5.295383339152e-03       5.637070327280e+03 
       5.301711235626e-03       5.641595812035e+03 
       5.308039742569e-03       5.646117400663e+03 
       5.314368858394e-03       5.650635093781e+03 
       5.320698581522e-03       5.655148892050e+03 
       5.327028910380e-03       5.659658796135e+03 
       5.333359843405e-03       5.664164806680e+03 
       5.339691379036e-03       5.668666924369e+03 
       5.346023515725e-03       5.673165149887e+03 
       5.352356251927e-03       5.677659483905e+03 
       5.358689586105e-03       5.682149927101e+03 
       5.365023516730e-03       5.686636480204e+03 
       5.371358042278e-03       5.691119143918e+03 
       5.377693161234e-03       5.695597918984e+03 
       5.384028872088e-03       5.700072806092e+03 
       5.390365173339e-03       5.704543806008e+03 
       5.396702063491e-03       5.709010919463e+03 
       5.403039541055e-03       5.713474147230e+03 
       5.409377604550e-03       5.717933490055e+03 
       5.415716252500e-03       5.722388948700e+03 
       5.422055483437e-03       5.726840523943e+03 
       5.428395295898e-03       5.731288216583e+03 
       5.434735688429e-03       5.735732027404e+03 
       5.441076659581e-03       5.740171957207e+03 
       5.447418207912e-03       5.744608006806e+03 
       5.453760331986e-03       5.749040177038e+03 
       5.460103030374e-03       5.753468468685e+03 
       5.466446301653e-03       5.757892882589e+03 
       5.472790144407e-03       5.762313419587e+03 
       5.479134557226e-03       5.766730080525e+03 
       5.485479538707e-03       5.771142866253e+03 
       5.491825087452e-03       5.775551777640e+03 
       5.498171202071e-03       5.779956815574e+03 
       5.504517881178e-03       5.784357980888e+03 
       5.510865123397e-03       5.788755274504e+03 
       5.517212927353e-03       5.793148697292e+03 
       5.523561291682e-03       5.797538250149e+03 
       5.529910215023e-03       5.801923933974e+03 
       5.536259696023e-03       5.806305749694e+03 
       5.542609733334e-03       5.810683698210e+03 
       5.548960325615e-03       5.815057780454e+03 
       5.555311471530e-03       5.819427997357e+03 
       5.561663169748e-03       5.823794349853e+03 
       5.568015418948e-03       5.828156838897e+03 
       5.574368217811e-03       5.832515465441e+03 
       5.580721565025e-03       5.836870230435e+03 
       5.587075459285e-03       5.841221134848e+03 
       5.593429899290e-03       5.845568179650e+03 
       5.599784883747e-03       5.849911365832e+03 
       5.606140411367e-03       5.854250694371e+03 
       5.612496480867e-03       5.858586166270e+03 
       5.618853090971e-03       5.862917782522e+03 
       5.625210240408e-03       5.867245544106e+03 
       5.631567927911e-03       5.871569452048e+03 
       5.637926152223e-03       5.875889507371e+03 
       5.644284912087e-03       5.880205711100e+03 
       5.650644206257e-03       5.884518064261e+03 
       5.657004033488e-03       5.888826567907e+03 
       5.663364392544e-03       5.893131223084e+03 
       5.669725282193e-03       5.897432030823e+03 
       5.676086701209e-03       5.901728992188e+03 
       5.682448648370e-03       5.906022108241e+03 
       5.688811122462e-03       5.910311380025e+03 
       5.695174122274e-03       5.914596808633e+03 
       5.701537646602e-03       5.918878395134e+03 
       5.707901694247e-03       5.923156140630e+03 
       5.714266264015e-03       5.927430046194e+03 
       5.720631354717e-03       5.931700112918e+03 
       5.726996965171e-03       5.935966341922e+03 
       5.733363094199e-03       5.940228734317e+03 
       5.739729740627e-03       5.944487291214e+03 
       5.746096903289e-03       5.948742013742e+03 
       5.752464581023e-03       5.952992902991e+03 
       5.758832772671e-03       5.957239960123e+03 
       5.765201477081e-03       5.961483186281e+03 
       5.771570693108e-03       5.965722582575e+03 
       5.777940419608e-03       5.969958150186e+03 
       5.784310655447e-03       5.974189890278e+03 
       5.790681399492e-03       5.978417803981e+03 
       5.797052650617e-03       5.982641892454e+03 
       5.803424407700e-03       5.986862156859e+03 
       5.809796669626e-03       5.991078598386e+03 
       5.816169435282e-03       5.995291218213e+03 
       5.822542703563e-03       5.999500017519e+03 
       5.828916473367e-03       6.003704997516e+03 
       5.835290743596e-03       6.007906159396e+03 
       5.841665513160e-03       6.012103504350e+03 
       5.848040780972e-03       6.016297033592e+03 
       5.854416545948e-03       6.020486748329e+03 
       5.860792807013e-03       6.024672649775e+03 
       5.867169563094e-03       6.028854739141e+03 
       5.873546813122e-03       6.033033017663e+03 
       5.879924556035e-03       6.037207486562e+03 
       5.886302790775e-03       6.041378147083e+03 
       5.892681516288e-03       6.045545000453e+03 
       5.899060731526e-03       6.049708047947e+03 
       5.905440435443e-03       6.053867290806e+03 
       5.911820627001e-03       6.058022730293e+03 
       5.918201305164e-03       6.062174367656e+03 
       5.924582468903e-03       6.066322204149e+03 
       5.930964117191e-03       6.070466241054e+03 
       5.937346249008e-03       6.074606479654e+03 
       5.943728863336e-03       6.078742921209e+03 
       5.950111959163e-03       6.082875567004e+03 
       5.956495535482e-03       6.087004418341e+03 
       5.962879591290e-03       6.091129476524e+03 
       5.969264125587e-03       6.095250742826e+03 
       5.975649137380e-03       6.099368218558e+03 
       5.982034625678e-03       6.103481905012e+03 
       5.988420589496e-03       6.107591803508e+03 
       5.994807027853e-03       6.111697915347e+03 
       6.001193939772e-03       6.115800241859e+03 
       6.007581324281e-03       6.119898784365e+03 
       6.013969180411e-03       6.123993544209e+03 
       6.020357507199e-03       6.128084522717e+03 
       6.026746303684e-03       6.132171721236e+03 
       6.033135568913e-03       6.136255141096e+03 
       6.039525301932e-03       6.140334783616e+03 
       6.045915501797e-03       6.144410650171e+03 
       6.052306167564e-03       6.148482742098e+03 
       6.058697298294e-03       6.152551060758e+03 
       6.065088893053e-03       6.156615607527e+03 
       6.071480950911e-03       6.160676383769e+03 
       6.077873470943e-03       6.164733390839e+03 
       6.084266452225e-03       6.168786630126e+03 
       6.090659893840e-03       6.172836102995e+03 
       6.097053794875e-03       6.176881810830e+03 
       6.103448154419e-03       6.180923754998e+03 
       6.109842971568e-03       6.184961936912e+03 
       6.116238245418e-03       6.188996357939e+03 
       6.122633975072e-03       6.193027019487e+03 
       6.129030159638e-03       6.197053922957e+03 
       6.135426798224e-03       6.201077069772e+03 
       6.141823889946e-03       6.205096461327e+03 
       6.148221433920e-03       6.209112099016e+03 
       6.154619429270e-03       6.213123984262e+03 
       6.161017875122e-03       6.217132118484e+03 
       6.167416770604e-03       6.221136503102e+03 
       6.173816114850e-03       6.225137139532e+03 
       6.180215906999e-03       6.229134029224e+03 
       6.186616146191e-03       6.233127173611e+03 
       6.193016831572e-03       6.237116574097e+03 
       6.199417962290e-03       6.241102232138e+03 
       6.205819537499e-03       6.245084149214e+03 
       6.212221556354e-03       6.249062326733e+03 
       6.218624018015e-03       6.253036766142e+03 
       6.225026921648e-03       6.257007468900e+03 
       6.231430266418e-03       6.260974436448e+03 
       6.237834051499e-03       6.264937670275e+03 
       6.244238276064e-03       6.268897171825e+03 
       6.250642939292e-03       6.272852942574e+03 
       6.257048040366e-03       6.276804983981e+03 
       6.263453578471e-03       6.280753297485e+03 
       6.269859552798e-03       6.284697884610e+03 
       6.276265962538e-03       6.288638746840e+03 
       6.282672806890e-03       6.292575885614e+03 
       6.289080085053e-03       6.296509302442e+03 
       6.295487796231e-03       6.300438998761e+03 
       6.301895939631e-03       6.304364976161e+03 
       6.308304514465e-03       6.308287236064e+03 
       6.314713519947e-03       6.312205779991e+03 
       6.321122955294e-03       6.316120609447e+03 
       6.327532819729e-03       6.320031725928e+03 
       6.333943112475e-03       6.323939130913e+03 
       6.340353832762e-03       6.327842825927e+03 
       6.346764979820e-03       6.331742812492e+03 
       6.353176552886e-03       6.335639092077e+03 
       6.359588551197e-03       6.339531666245e+03 
       6.366000973996e-03       6.343420536500e+03 
       6.372413820528e-03       6.347305704385e+03 
       6.378827090041e-03       6.351187171390e+03 
       6.385240781787e-03       6.355064939031e+03 
       6.391654895023e-03       6.358939008802e+03 
       6.398069429006e-03       6.362809382412e+03 
       6.404484382998e-03       6.366676061185e+03 
       6.410899756266e-03       6.370539046791e+03 
       6.417315548076e-03       6.374398340722e+03 
       6.423731757701e-03       6.378253944489e+03 
       6.430148384417e-03       6.382105859663e+03 
       6.436565427501e-03       6.385954087805e+03 
       6.442982886234e-03       6.389798630503e+03 
       6.449400759902e-03       6.393639489175e+03 
       6.455819047793e-03       6.397476665508e+03 
       6.462237749196e-03       6.401310161015e+03 
       6.468656863408e-03       6.405139977284e+03 
       6.475076389724e-03       6.408966115805e+03 
       6.481496327446e-03       6.412788578157e+03 
       6.487916675877e-03       6.416607365995e+03 
       6.494337434324e-03       6.420422480767e+03 
       6.500758602097e-03       6.424233924135e+03 
       6.507180178508e-03       6.428041697581e+03 
       6.513602162874e-03       6.431845802747e+03 
       6.520024554514e-03       6.435646241145e+03 
       6.526447352750e-03       6.439443014399e+03 
       6.532870556907e-03       6.443236124098e+03 
       6.539294166314e-03       6.447025571842e+03 
       6.545718180300e-03       6.450811359151e+03 
       6.552142598202e-03       6.454593487665e+03 
       6.558567419355e-03       6.458371958914e+03 
       6.564992643100e-03       6.462146774604e+03 
       6.571418268781e-03       6.465917936193e+03 
       6.577844295743e-03       6.469685445368e+03 
       6.584270723334e-03       6.473449303733e+03 
       6.590697550908e-03       6.477209512672e+03 
       6.597124777819e-03       6.480966074106e+03 
       6.603552403425e-03       6.484718989405e+03 
       6.609980427086e-03       6.488468260270e+03 
       6.616408848166e-03       6.492213888297e+03 
       6.622837666031e-03       6.495955875041e+03 
       6.629266880051e-03       6.499694222246e+03 
       6.635696489597e-03       6.503428931374e+03 
       6.642126494045e-03       6.507160004077e+03 
       6.648556892772e-03       6.510887442009e+03 
       6.654987685158e-03       6.514611246754e+03 
       6.661418870588e-03       6.518331419896e+03 
       6.667850448446e-03       6.522047963142e+03 
       6.674282418123e-03       6.525760878036e+03 
       6.680714779009e-03       6.529470166247e+03 
       6.687147530500e-03       6.533175829253e+03 
       6.693580671991e-03       6.536877868862e+03 
       6.700014202884e-03       6.540576286743e+03 
       6.706448122580e-03       6.544271084323e+03 
       6.712882430485e-03       6.547962263340e+03 
       6.719317126007e-03       6.551649825466e+03 
       6.725752208557e-03       6.555333772214e+03 
       6.732187677547e-03       6.559014105316e+03 
       6.738623532395e-03       6.562690826346e+03 
       6.745059772518e-03       6.566363936983e+03 
       6.751496397337e-03       6.570033438866e+03 
       6.757933406278e-03       6.573699333691e+03 
       6.764370798766e-03       6.577361622954e+03 
       6.770808574231e-03       6.581020308334e+03 
       6.777246732104e-03       6.584675391561e+03 
       6.783685271819e-03       6.588326874220e+03 
       6.790124192814e-03       6.591974757909e+03 
       6.796563494529e-03       6.595619044392e+03 
       6.803003176404e-03       6.599259735226e+03 
       6.809443237885e-03       6.602896832102e+03 
       6.815883678419e-03       6.606530336706e+03 
       6.822324497456e-03       6.610160250594e+03 
       6.828765694447e-03       6.613786575471e+03 
       6.835207268848e-03       6.617409313009e+03 
       6.841649220116e-03       6.621028464829e+03 
       6.848091547710e-03       6.624644032606e+03 
       6.854534251092e-03       6.628256018010e+03 
       6.860977329728e-03       6.631864422702e+03 
       6.867420783084e-03       6.635469248407e+03 
       6.873864610630e-03       6.639070496629e+03 
       6.880308811837e-03       6.642668169049e+03 
       6.886753386181e-03       6.646262267465e+03 
       6.893198333138e-03       6.649852793424e+03 
       6.899643652188e-03       6.653439748671e+03 
       6.906089342811e-03       6.657023134838e+03 
       6.912535404493e-03       6.660602953611e+03 
       6.918981836719e-03       6.664179206658e+03 
       6.925428638978e-03       6.667751895640e+03 
       6.931875810762e-03       6.671321022117e+03 
       6.938323351564e-03       6.674886587892e+03 
       6.944771260880e-03       6.678448594731e+03 
       6.951219538208e-03       6.682007044126e+03 
       6.957668183048e-03       6.685561937830e+03 
       6.964117194905e-03       6.689113277448e+03 
       6.970566573281e-03       6.692661064686e+03 
       6.977016317686e-03       6.696205301256e+03 
       6.983466427629e-03       6.699745988844e+03 
       6.989916902622e-03       6.703283129149e+03 
       6.996367742179e-03       6.706816723794e+03 
       7.002818945817e-03       6.710346774446e+03 
       7.009270513055e-03       6.713873282865e+03 
       7.015722443414e-03       6.717396250748e+03 
       7.022174736417e-03       6.720915679743e+03 
       7.028627391590e-03       6.724431571495e+03 
       7.035080408461e-03       6.727943927597e+03 
       7.041533786559e-03       6.731452749780e+03 
       7.047987525417e-03       6.734958039998e+03 
       7.054441624569e-03       6.738459799792e+03 
       7.060896083552e-03       6.741958030744e+03 
       7.067350901904e-03       6.745452734591e+03 
       7.073806079168e-03       6.748943912894e+03 
       7.080261614885e-03       6.752431567579e+03 
       7.086717508601e-03       6.755915700260e+03 
       7.093173759864e-03       6.759396312626e+03 
       7.099630368222e-03       6.762873406339e+03 
       7.106087333229e-03       6.766346983042e+03 
       7.112544654437e-03       6.769817044573e+03 
       7.119002331403e-03       6.773283592564e+03 
       7.125460363684e-03       6.776746628749e+03 
       7.131918750841e-03       6.780206154762e+03 
       7.138377492436e-03       6.783662172339e+03 
       7.144836588034e-03       6.787114682997e+03 
       7.151296037200e-03       6.790563688608e+03 
       7.157755839504e-03       6.794009191088e+03 
       7.164215994515e-03       6.797451191863e+03 
       7.170676501807e-03       6.800889692654e+03 
       7.177137360954e-03       6.804324695110e+03 
       7.183598571533e-03       6.807756200952e+03 
       7.190060133123e-03       6.811184212100e+03 
       7.196522045303e-03       6.814608730073e+03 
       7.202984307658e-03       6.818029756587e+03 
       7.209446919771e-03       6.821447293373e+03 
       7.215909881231e-03       6.824861342103e+03 
       7.222373191624e-03       6.828271904531e+03 
       7.228836850542e-03       6.831678982354e+03 
       7.235300857579e-03       6.835082577234e+03 
       7.241765212328e-03       6.838482690935e+03 
       7.248229914386e-03       6.841879325178e+03 
       7.254694963352e-03       6.845272481535e+03 
       7.261160358826e-03       6.848662161729e+03 
       7.267626100411e-03       6.852048367834e+03 
       7.274092187712e-03       6.855431101273e+03 
       7.280558620334e-03       6.858810363707e+03 
       7.287025397887e-03       6.862186156842e+03 
       7.293492519980e-03       6.865558482421e+03 
       7.299959986225e-03       6.868927342259e+03 
       7.306427796237e-03       6.872292738090e+03 
       7.312895949631e-03       6.875654671462e+03 
       7.319364446026e-03       6.879013144150e+03 
       7.325833285040e-03       6.882368157959e+03 
       7.332302466297e-03       6.885719714546e+03 
       7.338771989418e-03       6.889067815591e+03 
       7.345241854029e-03       6.892412462829e+03 
       7.351712059758e-03       6.895753657989e+03 
       7.358182606233e-03       6.899091402751e+03 
       7.364653493086e-03       6.902425698811e+03 
       7.371124719948e-03       6.905756547822e+03 
       7.377596286456e-03       6.909083951805e+03 
       7.384068192244e-03       6.912407912345e+03 
       7.390540436950e-03       6.915728431054e+03 
       7.397013020216e-03       6.919045509691e+03 
       7.403485941683e-03       6.922359149918e+03 
       7.409959200994e-03       6.925669353539e+03 
       7.416432797794e-03       6.928976122481e+03 
       7.422906731731e-03       6.932279458124e+03 
       7.429381002454e-03       6.935579362303e+03 
       7.435855609613e-03       6.938875836760e+03 
       7.442330552860e-03       6.942168883243e+03 
       7.448805831851e-03       6.945458503433e+03 
       7.455281446240e-03       6.948744699007e+03 
       7.461757395686e-03       6.952027471727e+03 
       7.468233679848e-03       6.955306823264e+03 
       7.474710298387e-03       6.958582755457e+03 
       7.481187250966e-03       6.961855269918e+03 
       7.487664537249e-03       6.965124368382e+03 
       7.494142156904e-03       6.968390052766e+03 
       7.500620109597e-03       6.971652324663e+03 
       7.507098394999e-03       6.974911185787e+03 
       7.513577012781e-03       6.978166637798e+03 
       7.520055962617e-03       6.981418682413e+03 
       7.526535244181e-03       6.984667321523e+03 
       7.533014857149e-03       6.987912556858e+03 
       7.539494801199e-03       6.991154390002e+03 
       7.545975076013e-03       6.994392822743e+03 
       7.552455681270e-03       6.997627856755e+03 
       7.558936616655e-03       7.000859493767e+03 
       7.565417881851e-03       7.004087735566e+03 
       7.571899476546e-03       7.007312583906e+03 
       7.578381400428e-03       7.010534040456e+03 
       7.584863653185e-03       7.013752106952e+03 
       7.591346234510e-03       7.016966785084e+03 
       7.597829144096e-03       7.020178076578e+03 
       7.604312381637e-03       7.023385983173e+03 
       7.610795946829e-03       7.026590506856e+03 
       7.617279839371e-03       7.029791649119e+03 
       7.623764058960e-03       7.032989411629e+03 
       7.630248605300e-03       7.036183796136e+03 
       7.636733478091e-03       7.039374804335e+03 
       7.643218677039e-03       7.042562438090e+03 
       7.649704201849e-03       7.045746699219e+03 
       7.656190052228e-03       7.048927589343e+03 
       7.662676227885e-03       7.052105110099e+03 
       7.669162728532e-03       7.055279263309e+03 
       7.675649553878e-03       7.058450050708e+03 
       7.682136703640e-03       7.061617474030e+03 
       7.688624177530e-03       7.064781534880e+03 
       7.695111975267e-03       7.067942235137e+03 
       7.701600096568e-03       7.071099576525e+03 
       7.708088541153e-03       7.074253560715e+03 
       7.714577308743e-03       7.077404189392e+03 
       7.721066399061e-03       7.080551464296e+03 
       7.727555811832e-03       7.083695387244e+03 
       7.734045546781e-03       7.086835960132e+03 
       7.740535603635e-03       7.089973184500e+03 
       7.747025982123e-03       7.093107062052e+03 
       7.753516681976e-03       7.096237594510e+03 
       7.760007702925e-03       7.099364783554e+03 
       7.766499044704e-03       7.102488631067e+03 
       7.772990707048e-03       7.105609138829e+03 
       7.779482689692e-03       7.108726308464e+03 
       7.785974992375e-03       7.111840141582e+03 
       7.792467614835e-03       7.114950640083e+03 
       7.798960556813e-03       7.118057805698e+03 
       7.805453818052e-03       7.121161640077e+03 
       7.811947398294e-03       7.124262145039e+03 
       7.818441297286e-03       7.127359322248e+03 
       7.824935514773e-03       7.130453173487e+03 
       7.831430050503e-03       7.133543700494e+03 
       7.837924904226e-03       7.136630904876e+03 
       7.844420075692e-03       7.139714788448e+03 
       7.850915564654e-03       7.142795352975e+03 
       7.857411370865e-03       7.145872600345e+03 
       7.863907494080e-03       7.148946532137e+03 
       7.870403934056e-03       7.152017150144e+03 
       7.876900690550e-03       7.155084455912e+03 
       7.883397763322e-03       7.158148451242e+03 
       7.889895152132e-03       7.161209137860e+03 
       7.896392856743e-03       7.164266517629e+03 
       7.902890876917e-03       7.167320592197e+03 
       7.909389212420e-03       7.170371363217e+03 
       7.915887863018e-03       7.173418832651e+03 
       7.922386828478e-03       7.176463002048e+03 
       7.928886108569e-03       7.179503873178e+03 
       7.935385703062e-03       7.182541447791e+03 
       7.941885611728e-03       7.185575727569e+03 
       7.948385834341e-03       7.188606714303e+03 
       7.954886370674e-03       7.191634409804e+03 
       7.961387220504e-03       7.194658815584e+03 
       7.967888383606e-03       7.197679933463e+03 
       7.974389859761e-03       7.200697765220e+03 
       7.980891648748e-03       7.203712312675e+03 
       7.987393750347e-03       7.206723577581e+03 
       7.993896164341e-03       7.209731561466e+03 
       8.000398890514e-03       7.212736266169e+03 
       8.006901928651e-03       7.215737693275e+03 
       8.013405278538e-03       7.218735844568e+03 
       8.019908939964e-03       7.221730722017e+03 
       8.026412912716e-03       7.224722327248e+03 
       8.032917196585e-03       7.227710661854e+03 
       8.039421791364e-03       7.230695727738e+03 
       8.045926696844e-03       7.233677526421e+03 
       8.052431912820e-03       7.236656059723e+03 
       8.058937439088e-03       7.239631329414e+03 
       8.065443275443e-03       7.242603337238e+03 
       8.071949421685e-03       7.245572084914e+03 
       8.078455877613e-03       7.248537574193e+03 
       8.084962643027e-03       7.251499806705e+03 
       8.091469717729e-03       7.254458784164e+03 
       8.097977101522e-03       7.257414508442e+03 
       8.104484794210e-03       7.260366981278e+03 
       8.110992795600e-03       7.263316204337e+03 
       8.117501105497e-03       7.266262179408e+03 
       8.124009723711e-03       7.269204908047e+03 
       8.130518650051e-03       7.272144392062e+03 
       8.137027884327e-03       7.275080633170e+03 
       8.143537426351e-03       7.278013633166e+03 
       8.150047275936e-03       7.280943393841e+03 
       8.156557432897e-03       7.283869916840e+03 
       8.163067897049e-03       7.286793203828e+03 
       8.169578668209e-03       7.289713256515e+03 
       8.176089746195e-03       7.292630076695e+03 
       8.182601130826e-03       7.295543666121e+03 
       8.189112821923e-03       7.298454026463e+03 
       8.195624819307e-03       7.301361159441e+03 
       8.202137122801e-03       7.304265066778e+03 
       8.208649732230e-03       7.307165750245e+03 
       8.215162647418e-03       7.310063211551e+03 
       8.221675868192e-03       7.312957452470e+03 
       8.228189394379e-03       7.315848474640e+03 
       8.234703225809e-03       7.318736279826e+03 
       8.241217362311e-03       7.321620869981e+03 
       8.247731803716e-03       7.324502246430e+03 
       8.254246549858e-03       7.327380411033e+03 
       8.260761600569e-03       7.330255365529e+03 
       8.267276955685e-03       7.333127111549e+03 
       8.273792615040e-03       7.335995650919e+03 
       8.280308578473e-03       7.338860985501e+03 
       8.286824845821e-03       7.341723116725e+03 
       8.293341416924e-03       7.344582046399e+03 
       8.299858291622e-03       7.347437776329e+03 
       8.306375469757e-03       7.350290308184e+03 
       8.312892951172e-03       7.353139643676e+03 
       8.319410735711e-03       7.355985784595e+03 
       8.325928823218e-03       7.358828732601e+03 
       8.332447213541e-03       7.361668489395e+03 
       8.338965906526e-03       7.364505056682e+03 
       8.345484902021e-03       7.367338436260e+03 
       8.352004199878e-03       7.370168629734e+03 
       8.358523799946e-03       7.372995639014e+03 
       8.365043702077e-03       7.375819465650e+03 
       8.371563906124e-03       7.378640111435e+03 
       8.378084411942e-03       7.381457577945e+03 
       8.384605219385e-03       7.384271866994e+03 
       8.391126328310e-03       7.387082980293e+03 
       8.397647738574e-03       7.389890919444e+03 
       8.404169450037e-03       7.392695686306e+03 
       8.410691462556e-03       7.395497282441e+03 
       8.417213775995e-03       7.398295709772e+03 
       8.423736390213e-03       7.401090969858e+03 
       8.430259305074e-03       7.403883064452e+03 
       8.436782520442e-03       7.406671995255e+03 
       8.443306036182e-03       7.409457764018e+03 
       8.449829852161e-03       7.412240372361e+03 
       8.456353968245e-03       7.415019822010e+03 
       8.462878384303e-03       7.417796114570e+03 
       8.469403100204e-03       7.420569251918e+03 
       8.475928115819e-03       7.423339235786e+03 
       8.482453431019e-03       7.426106067747e+03 
       8.488979045677e-03       7.428869749642e+03 
       8.495504959667e-03       7.431630283188e+03 
       8.502031172863e-03       7.434387669990e+03 
       8.508557685141e-03       7.437141911841e+03 
       8.515084496377e-03       7.439893010250e+03 
       8.521611606451e-03       7.442640966938e+03 
       8.528139015240e-03       7.445385783781e+03 
       8.534666722625e-03       7.448127462279e+03 
       8.541194728486e-03       7.450866004338e+03 
       8.547723032706e-03       7.453601411456e+03 
       8.554251635167e-03       7.456333685471e+03 
       8.560780535754e-03       7.459062828115e+03 
       8.567309734353e-03       7.461788841054e+03 
       8.573839230848e-03       7.464511725950e+03 
       8.580369025128e-03       7.467231484376e+03 
       8.586899117080e-03       7.469948118139e+03 
       8.593429506594e-03       7.472661628959e+03 
       8.599960193560e-03       7.475372018518e+03 
