# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=49
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_b/k2                4:-T_g/k2                5:-T_ur/k2               6:-T_ncdm/k2             7:-T_tot/k2          
       4.261127514507e-03       4.632764619780e+05       4.617189753640e+05       1.056497730222e+05       1.023322108932e+05       2.202652324632e+05       4.573510691515e+05 
       4.267326041527e-03       4.632113448060e+05       4.616494400268e+05       1.050874142533e+05       1.018149208819e+05       2.198097090928e+05       4.572773134161e+05 
       4.273525575074e-03       4.631461793109e+05       4.615798498523e+05       1.045275285203e+05       1.013001145143e+05       2.193550523859e+05       4.572035443742e+05 
       4.279726111673e-03       4.630809656684e+05       4.615102050188e+05       1.039701159851e+05       1.007877901703e+05       2.189012645586e+05       4.571297622047e+05 
       4.285927647871e-03       4.630157040526e+05       4.614405057019e+05       1.034151767433e+05       1.002779461632e+05       2.184483478037e+05       4.570559670839e+05 
       4.292130180227e-03       4.629503946379e+05       4.613707520780e+05       1.028627108254e+05       9.977058074056e+04       2.179963042913e+05       4.569821591877e+05 
       4.298333705322e-03       4.628850375985e+05       4.613009443234e+05       1.023127181960e+05       9.926569208392e+04       2.175451361686e+05       4.569083386907e+05 
       4.304538219749e-03       4.628196331084e+05       4.612310826135e+05       1.017651987550e+05       9.876327830947e+04       2.170948455601e+05       4.568345057663e+05 
       4.310743720123e-03       4.627541813416e+05       4.611611671247e+05       1.012201523368e+05       9.826333746795e+04       2.166454345671e+05       4.567606605871e+05 
       4.316950203070e-03       4.626886824722e+05       4.610911980334e+05       1.006775787110e+05       9.776586754499e+04       2.161969052685e+05       4.566868033250e+05 
       4.323157665238e-03       4.626231366730e+05       4.610211755137e+05       1.001374775820e+05       9.727086646125e+04       2.157492597199e+05       4.566129341494e+05 
       4.329366103287e-03       4.625575441181e+05       4.609510997429e+05       9.959984858997e+04       9.677833207296e+04       2.153024999546e+05       4.565390532304e+05 
       4.335575513897e-03       4.624919049795e+05       4.608809708941e+05       9.906469131006e+04       9.628826217199e+04       2.148566279825e+05       4.564651607348e+05 
       4.341785893762e-03       4.624262194301e+05       4.608107891427e+05       9.853200525354e+04       9.580065448635e+04       2.144116457911e+05       4.563912568297e+05 
       4.347997239594e-03       4.623604876428e+05       4.607405546637e+05       9.800178986748e+04       9.531550668017e+04       2.139675553448e+05       4.563173416810e+05 
       4.354209548120e-03       4.622947097900e+05       4.606702676313e+05       9.747404453471e+04       9.483281635385e+04       2.135243585854e+05       4.562434154532e+05 
       4.360422816083e-03       4.622288860433e+05       4.605999282190e+05       9.694876857413e+04       9.435258104439e+04       2.130820574316e+05       4.561694783093e+05 
       4.366637040242e-03       4.621630165749e+05       4.605295366015e+05       9.642596124094e+04       9.387479822574e+04       2.126406537797e+05       4.560955304120e+05 
       4.372852217373e-03       4.620971015561e+05       4.604590929513e+05       9.590562172689e+04       9.339946530914e+04       2.122001495027e+05       4.560215719218e+05 
       4.379068344267e-03       4.620311411587e+05       4.603885974432e+05       9.538774916070e+04       9.292657964368e+04       2.117605464514e+05       4.559476029994e+05 
       4.385285417730e-03       4.619651355532e+05       4.603180502494e+05       9.487234260800e+04       9.245613851629e+04       2.113218464535e+05       4.558736238029e+05 
       4.391503434585e-03       4.618990849108e+05       4.602474515433e+05       9.435940107137e+04       9.198813915189e+04       2.108840513139e+05       4.557996344905e+05 
       4.397722391670e-03       4.618329894027e+05       4.601768014981e+05       9.384892349032e+04       9.152257871338e+04       2.104471628149e+05       4.557256352190e+05 
       4.403942285839e-03       4.617668491993e+05       4.601061002868e+05       9.334090874186e+04       9.105945430232e+04       2.100111827162e+05       4.556516261443e+05 
       4.410163113960e-03       4.617006644704e+05       4.600353480806e+05       9.283535564039e+04       9.059876295903e+04       2.095761127543e+05       4.555776074201e+05 
       4.416384872917e-03       4.616344353861e+05       4.599645450519e+05       9.233226293810e+04       9.014050166293e+04       2.091419546434e+05       4.555035791998e+05 
       4.422607559610e-03       4.615681621160e+05       4.598936913725e+05       9.183162932535e+04       8.968466733319e+04       2.087087100749e+05       4.554295416355e+05 
       4.428831170953e-03       4.615018448298e+05       4.598227872141e+05       9.133345343068e+04       8.923125682876e+04       2.082763807176e+05       4.553554948784e+05 
       4.435055703877e-03       4.614354836962e+05       4.597518327473e+05       9.083773382118e+04       8.878026694877e+04       2.078449682174e+05       4.552814390779e+05 
       4.441281155325e-03       4.613690788848e+05       4.596808281439e+05       9.034446900230e+04       8.833169443245e+04       2.074144741979e+05       4.552073743833e+05 
       4.447507522257e-03       4.613026305649e+05       4.596097735755e+05       8.985365741897e+04       8.788553596034e+04       2.069849002606e+05       4.551333009431e+05 
       4.453734801647e-03       4.612361389036e+05       4.595386692104e+05       8.936529745198e+04       8.744178815080e+04       2.065562479821e+05       4.550592189022e+05 
       4.459962990484e-03       4.611696040698e+05       4.594675152205e+05       8.887938742440e+04       8.700044756641e+04       2.061285189187e+05       4.549851284069e+05 
       4.466192085772e-03       4.611030262313e+05       4.593963117759e+05       8.839592559752e+04       8.656151071016e+04       2.057017146035e+05       4.549110296013e+05 
       4.472422084529e-03       4.610364055562e+05       4.593250590470e+05       8.791491017233e+04       8.612497402703e+04       2.052758365469e+05       4.548369226293e+05 
       4.478652983788e-03       4.609697422115e+05       4.592537572023e+05       8.743633928963e+04       8.569083390405e+04       2.048508862370e+05       4.547628076322e+05 
       4.484884780596e-03       4.609030363650e+05       4.591824064120e+05       8.696021103023e+04       8.525908667073e+04       2.044268651390e+05       4.546886847518e+05 
       4.491117472014e-03       4.608362881836e+05       4.591110068447e+05       8.648652341496e+04       8.482972859901e+04       2.040037746960e+05       4.546145541279e+05 
       4.497351055119e-03       4.607694978340e+05       4.590395586697e+05       8.601527440486e+04       8.440275590368e+04       2.035816163284e+05       4.545404158995e+05 
       4.503585526999e-03       4.607026654828e+05       4.589680620556e+05       8.554646190174e+04       8.397816474286e+04       2.031603914343e+05       4.544662702044e+05 
       4.509820884760e-03       4.606357912961e+05       4.588965171702e+05       8.508008374782e+04       8.355595121794e+04       2.027401013891e+05       4.543921171790e+05 
       4.516057125519e-03       4.605688754394e+05       4.588249241817e+05       8.461613772655e+04       8.313611137431e+04       2.023207475460e+05       4.543179569587e+05 
       4.522294246407e-03       4.605019180788e+05       4.587532832582e+05       8.415462156276e+04       8.271864120174e+04       2.019023312358e+05       4.542437896783e+05 
       4.528532244572e-03       4.604349193801e+05       4.586815945678e+05       8.369553292249e+04       8.230353663424e+04       2.014848537671e+05       4.541696154717e+05 
       4.534771117173e-03       4.603678795079e+05       4.586098582770e+05       8.323886941362e+04       8.189079355074e+04       2.010683164259e+05       4.540954344705e+05 
       4.541010861383e-03       4.603007986275e+05       4.585380745535e+05       8.278462858582e+04       8.148040777531e+04       2.006527204761e+05       4.540212468065e+05 
       4.547251474389e-03       4.602336769032e+05       4.584662435631e+05       8.233280793085e+04       8.107237507731e+04       2.002380671592e+05       4.539470526094e+05 
       4.553492953391e-03       4.601665145000e+05       4.583943654739e+05       8.188340488291e+04       8.066669117196e+04       1.998243576946e+05       4.538728520091e+05 
       4.559735295606e-03       4.600993115816e+05       4.583224404515e+05       8.143641681863e+04       8.026335172032e+04       1.994115932793e+05       4.537986451330e+05 
       4.565978498258e-03       4.600320683109e+05       4.582504686594e+05       8.099184105725e+04       7.986235232963e+04       1.989997750880e+05       4.537244321072e+05 
       4.572222558591e-03       4.599647848526e+05       4.581784502662e+05       8.054967486129e+04       7.946368855403e+04       1.985889042737e+05       4.536502130587e+05 
       4.578467473857e-03       4.598974613702e+05       4.581063854375e+05       8.010991543636e+04       7.906735589454e+04       1.981789819669e+05       4.535759881126e+05 
       4.584713241325e-03       4.598300980266e+05       4.580342743383e+05       7.967255993168e+04       7.867334979968e+04       1.977700092761e+05       4.535017573926e+05 
       4.590959858276e-03       4.597626949840e+05       4.579621171324e+05       7.923760544012e+04       7.828166566558e+04       1.973619872877e+05       4.534275210206e+05 
       4.597207322002e-03       4.596952524057e+05       4.578899139861e+05       7.880504899862e+04       7.789229883650e+04       1.969549170663e+05       4.533532791192e+05 
       4.603455629811e-03       4.596277704533e+05       4.578176650627e+05       7.837488758814e+04       7.750524460471e+04       1.965487996542e+05       4.532790318083e+05 
       4.609704779022e-03       4.595602492888e+05       4.577453705260e+05       7.794711813409e+04       7.712049821106e+04       1.961436360716e+05       4.532047792074e+05 
       4.615954766968e-03       4.594926890735e+05       4.576730305398e+05       7.752173750658e+04       7.673805484531e+04       1.957394273170e+05       4.531305214348e+05 
       4.622205590994e-03       4.594250899699e+05       4.576006452691e+05       7.709874252053e+04       7.635790964645e+04       1.953361743670e+05       4.530562586088e+05 
       4.628457248459e-03       4.593574521382e+05       4.575282148758e+05       7.667812993597e+04       7.598005770301e+04       1.949338781762e+05       4.529819908450e+05 
       4.634709736733e-03       4.592897757402e+05       4.574557395246e+05       7.625989645855e+04       7.560449405383e+04       1.945325396776e+05       4.529077182597e+05 
       4.640963053200e-03       4.592220609357e+05       4.573832193770e+05       7.584403873954e+04       7.523121368796e+04       1.941321597820e+05       4.528334409664e+05 
       4.647217195255e-03       4.591543078845e+05       4.573106545943e+05       7.543055337597e+04       7.486021154498e+04       1.937327393788e+05       4.527591590779e+05 
       4.653472160307e-03       4.590865167471e+05       4.572380453398e+05       7.501943691106e+04       7.449148251534e+04       1.933342793355e+05       4.526848727067e+05 
       4.659727945776e-03       4.590186876831e+05       4.571653917755e+05       7.461068583452e+04       7.412502144072e+04       1.929367804979e+05       4.526105819641e+05 
       4.665984549097e-03       4.589508208518e+05       4.570926940628e+05       7.420429658259e+04       7.376082311430e+04       1.925402436901e+05       4.525362869601e+05 
       4.672241967713e-03       4.588829164131e+05       4.570199523644e+05       7.380026553841e+04       7.339888228126e+04       1.921446697147e+05       4.524619878046e+05 
       4.678500199083e-03       4.588149745257e+05       4.569471668407e+05       7.339858903218e+04       7.303919363901e+04       1.917500593526e+05       4.523876846055e+05 
       4.684759240677e-03       4.587469953497e+05       4.568743376549e+05       7.299926334253e+04       7.268175183891e+04       1.913564133636e+05       4.523133774714e+05 
       4.691019089976e-03       4.586789790395e+05       4.568014649613e+05       7.260228469316e+04       7.232655148199e+04       1.909637324847e+05       4.522390665043e+05 
       4.697279744474e-03       4.586109257549e+05       4.567285489232e+05       7.220764925828e+04       7.197358712584e+04       1.905720174328e+05       4.521647518111e+05 
       4.703541201677e-03       4.585428356538e+05       4.566555897007e+05       7.181535315970e+04       7.162285328096e+04       1.901812689031e+05       4.520904334961e+05 
       4.709803459102e-03       4.584747088941e+05       4.565825874546e+05       7.142539246756e+04       7.127434441163e+04       1.897914875691e+05       4.520161116627e+05 
       4.716066514279e-03       4.584065456324e+05       4.565095423433e+05       7.103776320037e+04       7.092805493605e+04       1.894026740832e+05       4.519417864126e+05 
       4.722330364749e-03       4.583383460254e+05       4.564364545252e+05       7.065246132544e+04       7.058397922682e+04       1.890148290761e+05       4.518674578463e+05 
       4.728595008065e-03       4.582701102304e+05       4.563633241608e+05       7.026948275970e+04       7.024211161211e+04       1.886279531577e+05       4.517931260649e+05 
       4.734860441792e-03       4.582018384029e+05       4.562901514073e+05       6.988882336967e+04       6.990244637559e+04       1.882420469163e+05       4.517187911664e+05 
       4.741126663506e-03       4.581335306989e+05       4.562169364228e+05       6.951047897167e+04       6.956497775684e+04       1.878571109193e+05       4.516444532490e+05 
       4.747393670793e-03       4.580651872747e+05       4.561436793661e+05       6.913444533224e+04       6.922969995172e+04       1.874731457132e+05       4.515701124101e+05 
       4.753661461255e-03       4.579968082846e+05       4.560703803930e+05       6.876071816801e+04       6.889660711206e+04       1.870901518228e+05       4.514957687448e+05 
       4.759930032500e-03       4.579283938845e+05       4.559970396627e+05       6.838929314603e+04       6.856569334632e+04       1.867081297525e+05       4.514214223490e+05 
       4.766199382151e-03       4.578599442287e+05       4.559236573313e+05       6.802016588416e+04       6.823695271993e+04       1.863270799850e+05       4.513470733162e+05 
       4.772469507840e-03       4.577914594722e+05       4.558502335561e+05       6.765333195163e+04       6.791037925627e+04       1.859470029826e+05       4.512727217399e+05 
       4.778740407213e-03       4.577229397687e+05       4.557767684932e+05       6.728878686925e+04       6.758596693665e+04       1.855678991866e+05       4.511983677119e+05 
       4.785012077924e-03       4.576543852725e+05       4.557032622986e+05       6.692652610949e+04       6.726370970085e+04       1.851897690174e+05       4.511240113236e+05 
       4.791284517640e-03       4.575857961370e+05       4.556297151278e+05       6.656654509664e+04       6.694360144689e+04       1.848126128745e+05       4.510496526648e+05 
       4.797557724039e-03       4.575171725147e+05       4.555561271363e+05       6.620883920735e+04       6.662563603165e+04       1.844364311369e+05       4.509752918243e+05 
       4.803831694809e-03       4.574485145593e+05       4.554824984799e+05       6.585340377044e+04       6.630980727100e+04       1.840612241627e+05       4.509009288908e+05 
       4.810106427649e-03       4.573798224234e+05       4.554088293136e+05       6.550023406779e+04       6.599610894066e+04       1.836869922892e+05       4.508265639514e+05 
       4.816381920271e-03       4.573110962594e+05       4.553351197922e+05       6.514932533465e+04       6.568453477674e+04       1.833137358334e+05       4.507521970927e+05 
       4.822658170394e-03       4.572423362194e+05       4.552613700693e+05       6.480067275951e+04       6.537507847558e+04       1.829414550915e+05       4.506778283997e+05 
       4.828935175752e-03       4.571735424554e+05       4.551875803000e+05       6.445427148453e+04       6.506773369437e+04       1.825701503395e+05       4.506034579573e+05 
       4.835212934085e-03       4.571047151187e+05       4.551137506374e+05       6.411011660579e+04       6.476249405125e+04       1.821998218328e+05       4.505290858487e+05 
       4.841491443149e-03       4.570358543600e+05       4.550398812347e+05       6.376820317356e+04       6.445935312569e+04       1.818304698061e+05       4.504547121560e+05 
       4.847770700706e-03       4.569669603302e+05       4.549659722451e+05       6.342852619245e+04       6.415830445870e+04       1.814620944741e+05       4.503803369608e+05 
       4.854050704532e-03       4.568980331800e+05       4.548920238211e+05       6.309108062198e+04       6.385934155366e+04       1.810946960310e+05       4.503059603437e+05 
       4.860331452409e-03       4.568290730592e+05       4.548180361147e+05       6.275586137713e+04       6.356245787692e+04       1.807282746507e+05       4.502315823841e+05 
       4.866612942135e-03       4.567600801181e+05       4.547440092786e+05       6.242286332818e+04       6.326764685758e+04       1.803628304872e+05       4.501572031610e+05 
       4.872895171514e-03       4.566910545064e+05       4.546699434654e+05       6.209208130106e+04       6.297490188808e+04       1.799983636744e+05       4.500828227526e+05 
       4.879178138363e-03       4.566219963739e+05       4.545958388271e+05       6.176351007765e+04       6.268421632454e+04       1.796348743258e+05       4.500084412362e+05 
       4.885461840507e-03       4.565529058688e+05       4.545216955140e+05       6.143714439605e+04       6.239558348671e+04       1.792723625350e+05       4.499340586869e+05 
       4.891746275783e-03       4.564837831397e+05       4.544475136771e+05       6.111297895081e+04       6.210899665872e+04       1.789108283756e+05       4.498596751798e+05 
       4.898031442037e-03       4.564146283351e+05       4.543732934673e+05       6.079100839344e+04       6.182444908952e+04       1.785502719012e+05       4.497852907892e+05 
       4.904317337126e-03       4.563454415985e+05       4.542990350303e+05       6.047122732799e+04       6.154193398852e+04       1.781906931406e+05       4.497109055837e+05 
       4.910603958917e-03       4.562762230879e+05       4.542247385259e+05       6.015363033227e+04       6.126144454704e+04       1.778320921193e+05       4.496365196461e+05 
       4.916891305286e-03       4.562069729437e+05       4.541504040968e+05       5.983821192160e+04       6.098297390209e+04       1.774744688237e+05       4.495621330405e+05 
       4.923179374119e-03       4.561376913149e+05       4.540760318951e+05       5.952496658009e+04       6.070651516753e+04       1.771178232301e+05       4.494877458396e+05 
       4.929468163314e-03       4.560683783455e+05       4.540016220666e+05       5.921388874751e+04       6.043206142088e+04       1.767621552912e+05       4.494133581102e+05 
       4.935757670777e-03       4.559990341883e+05       4.539271747668e+05       5.890497282637e+04       6.015960571107e+04       1.764074649481e+05       4.493389699274e+05 
       4.942047894423e-03       4.559296589832e+05       4.538526901371e+05       5.859821317004e+04       5.988914104600e+04       1.760537521113e+05       4.492645813527e+05 
       4.948338832179e-03       4.558602528784e+05       4.537781683289e+05       5.829360409775e+04       5.962066040782e+04       1.757010166789e+05       4.491901924556e+05 
       4.954630481979e-03       4.557908160173e+05       4.537036094873e+05       5.799113988558e+04       5.935415674384e+04       1.753492585261e+05       4.491158033000e+05 
       4.960922841770e-03       4.557213485483e+05       4.536290137627e+05       5.769081477180e+04       5.908962297272e+04       1.749984775137e+05       4.490414139543e+05 
       4.967215909506e-03       4.556518506147e+05       4.535543813014e+05       5.739262295287e+04       5.882705197955e+04       1.746486734787e+05       4.489670244814e+05 
       4.973509683150e-03       4.555823223657e+05       4.534797122552e+05       5.709655859212e+04       5.856643662494e+04       1.742998462446e+05       4.488926349495e+05 
       4.979804160678e-03       4.555127639337e+05       4.534050067586e+05       5.680261579453e+04       5.830776972031e+04       1.739519955996e+05       4.488182454093e+05 
       4.986099340071e-03       4.554431754739e+05       4.533302649689e+05       5.651078864871e+04       5.805104406947e+04       1.736051213352e+05       4.487438559338e+05 
       4.992395219324e-03       4.553735571320e+05       4.532554870337e+05       5.622107120237e+04       5.779625244348e+04       1.732592232170e+05       4.486694665859e+05 
       4.998691796437e-03       4.553039090387e+05       4.531806730869e+05       5.593345744106e+04       5.754338756131e+04       1.729143009742e+05       4.485950774134e+05 
       5.004989069422e-03       4.552342313436e+05       4.531058232801e+05       5.564794133766e+04       5.729244213733e+04       1.725703543375e+05       4.485206884820e+05 
       5.011287036299e-03       4.551645241893e+05       4.530309377584e+05       5.536451681917e+04       5.704340884956e+04       1.722273830122e+05       4.484462998501e+05 
       5.017585695098e-03       4.550947877182e+05       4.529560166663e+05       5.508317777531e+04       5.679628034790e+04       1.718853866847e+05       4.483719115752e+05 
       5.023885043858e-03       4.550250220718e+05       4.528810601473e+05       5.480391805857e+04       5.655104925402e+04       1.715443650225e+05       4.482975237136e+05 
       5.030185080626e-03       4.549552273923e+05       4.528060683461e+05       5.452673148477e+04       5.630770816244e+04       1.712043176747e+05       4.482231363217e+05 
       5.036485803461e-03       4.548854038206e+05       4.527310414057e+05       5.425161183346e+04       5.606624964070e+04       1.708652442716e+05       4.481487494539e+05 
       5.042787210427e-03       4.548155514979e+05       4.526559794704e+05       5.397855284816e+04       5.582666622970e+04       1.705271444254e+05       4.480743631649e+05 
       5.049089299600e-03       4.547456705656e+05       4.525808826836e+05       5.370754823701e+04       5.558895044418e+04       1.701900177302e+05       4.479999775088e+05 
       5.055392069064e-03       4.546757611626e+05       4.525057511871e+05       5.343859167087e+04       5.535309477151e+04       1.698538637594e+05       4.479255925366e+05 
       5.061695516911e-03       4.546058234295e+05       4.524305851231e+05       5.317167678731e+04       5.511909167491e+04       1.695186820706e+05       4.478512083007e+05 
       5.067999641243e-03       4.545358575066e+05       4.523553846347e+05       5.290679718855e+04       5.488693359226e+04       1.691844722022e+05       4.477768248526e+05 
       5.074304440170e-03       4.544658635325e+05       4.522801498626e+05       5.264394644225e+04       5.465661293620e+04       1.688512336745e+05       4.477024422417e+05 
       5.080609911812e-03       4.543958416467e+05       4.522048809486e+05       5.238311808182e+04       5.442812209509e+04       1.685189659897e+05       4.476280605178e+05 
       5.086916054297e-03       4.543257919871e+05       4.521295780327e+05       5.212430560754e+04       5.420145343374e+04       1.681876686312e+05       4.475536797285e+05 
       5.093222865760e-03       4.542557146937e+05       4.520542412581e+05       5.186750248414e+04       5.397659929210e+04       1.678573410665e+05       4.474792999234e+05 
       5.099530344347e-03       4.541856099031e+05       4.519788707631e+05       5.161270214523e+04       5.375355198794e+04       1.675279827429e+05       4.474049211480e+05 
       5.105838488212e-03       4.541154777571e+05       4.519034666920e+05       5.135989799676e+04       5.353230382148e+04       1.671995930951e+05       4.473305434524e+05 
       5.112147295517e-03       4.540453183862e+05       4.518280291779e+05       5.110908339373e+04       5.331284705277e+04       1.668721715275e+05       4.472561668752e+05 
       5.118456764432e-03       4.539751319260e+05       4.517525583587e+05       5.086025167210e+04       5.309517393174e+04       1.665457174339e+05       4.471817914596e+05 
       5.124766893137e-03       4.539049185231e+05       4.516770543830e+05       5.061339614530e+04       5.287927669704e+04       1.662202302017e+05       4.471074172592e+05 
       5.131077679819e-03       4.538346783112e+05       4.516015173865e+05       5.036851008063e+04       5.266514755046e+04       1.658957091874e+05       4.470330443145e+05 
       5.137389122673e-03       4.537644114213e+05       4.515259475029e+05       5.012558671612e+04       5.245277867542e+04       1.655721537292e+05       4.469586726626e+05 
       5.143701219905e-03       4.536941179919e+05       4.514503448740e+05       4.988461926188e+04       5.224216223732e+04       1.652495631538e+05       4.468843023483e+05 
       5.150013969726e-03       4.536237981587e+05       4.513747096373e+05       4.964560089639e+04       5.203329038048e+04       1.649279367686e+05       4.468099334122e+05 
       5.156327370358e-03       4.535534520561e+05       4.512990419297e+05       4.940852476789e+04       5.182615522930e+04       1.646072738638e+05       4.467355658940e+05 
       5.162641420028e-03       4.534830798189e+05       4.512233418876e+05       4.917338399432e+04       5.162074888827e+04       1.642875737121e+05       4.466611998329e+05 
       5.168956116974e-03       4.534126815821e+05       4.511476096494e+05       4.894017166412e+04       5.141706344283e+04       1.639688355693e+05       4.465868352681e+05 
       5.175271459441e-03       4.533422574799e+05       4.510718453516e+05       4.870888083626e+04       5.121509095962e+04       1.636510586741e+05       4.465124722379e+05 
       5.181587445682e-03       4.532718076459e+05       4.509960491297e+05       4.847950454087e+04       5.101482348708e+04       1.633342422481e+05       4.464381107789e+05 
       5.187904073959e-03       4.532013322133e+05       4.509202211193e+05       4.825203577919e+04       5.081625305531e+04       1.630183854962e+05       4.463637509273e+05 
       5.194221342539e-03       4.531308313151e+05       4.508443614562e+05       4.802646752397e+04       5.061937167643e+04       1.627034876060e+05       4.462893927189e+05 
       5.200539249701e-03       4.530603050839e+05       4.507684702749e+05       4.780279271989e+04       5.042417134538e+04       1.623895477487e+05       4.462150361884e+05 
       5.206857793730e-03       4.529897536519e+05       4.506925477094e+05       4.758100428407e+04       5.023064404041e+04       1.620765650788e+05       4.461406813697e+05 
       5.213176972918e-03       4.529191771494e+05       4.506165938928e+05       4.736109510705e+04       5.003878172381e+04       1.617645387331e+05       4.460663282946e+05 
       5.219496785565e-03       4.528485757111e+05       4.505406089630e+05       4.714305805118e+04       4.984857634060e+04       1.614534678344e+05       4.459919769990e+05 
       5.225817229981e-03       4.527779494694e+05       4.504645930552e+05       4.692688594975e+04       4.966001981793e+04       1.611433514872e+05       4.459176275161e+05 
       5.232138304482e-03       4.527072985536e+05       4.503885463003e+05       4.671257161369e+04       4.947310407109e+04       1.608341887796e+05       4.458432798754e+05 
       5.238460007390e-03       4.526366230949e+05       4.503124688318e+05       4.650010782630e+04       4.928782099918e+04       1.605259787836e+05       4.457689341080e+05 
       5.244782337039e-03       4.525659232230e+05       4.502363607820e+05       4.628948734494e+04       4.910416248608e+04       1.602187205551e+05       4.456945902435e+05 
       5.251105291767e-03       4.524951990683e+05       4.501602222835e+05       4.608070290143e+04       4.892212040123e+04       1.599124131334e+05       4.456202483113e+05 
       5.257428869921e-03       4.524244507600e+05       4.500840534679e+05       4.587374720257e+04       4.874168660021e+04       1.596070555422e+05       4.455459083398e+05 
       5.263753069855e-03       4.523536784293e+05       4.500078544684e+05       4.566861292975e+04       4.856285292442e+04       1.593026467896e+05       4.454715703586e+05 
       5.270077889931e-03       4.522828822025e+05       4.499316254146e+05       4.546529274175e+04       4.838561120397e+04       1.589991858660e+05       4.453972343924e+05 
       5.276403328518e-03       4.522120622095e+05       4.498553664382e+05       4.526377927119e+04       4.820995325355e+04       1.586966717474e+05       4.453229004690e+05 
       5.282729383993e-03       4.521412185791e+05       4.497790776710e+05       4.506406512759e+04       4.803587087638e+04       1.583951033938e+05       4.452485686150e+05 
       5.289056054741e-03       4.520703514397e+05       4.497027592439e+05       4.486614289697e+04       4.786335586367e+04       1.580944797496e+05       4.451742388560e+05 
       5.295383339152e-03       4.519994609187e+05       4.496264112864e+05       4.467000514232e+04       4.769239999477e+04       1.577947997433e+05       4.450999112163e+05 
       5.301711235626e-03       4.519285471410e+05       4.495500339249e+05       4.447564440297e+04       4.752299503642e+04       1.574960622863e+05       4.450255857176e+05 
       5.308039742569e-03       4.518576102373e+05       4.494736272933e+05       4.428305319762e+04       4.735513274710e+04       1.571982662790e+05       4.449512623867e+05 
       5.314368858394e-03       4.517866503321e+05       4.493971915182e+05       4.409222402098e+04       4.718880487170e+04       1.569014106021e+05       4.448769412444e+05 
       5.320698581522e-03       4.517156675525e+05       4.493207267295e+05       4.390314934655e+04       4.702400314601e+04       1.566054941224e+05       4.448026223136e+05 
       5.327028910380e-03       4.516446620249e+05       4.492442330564e+05       4.371582162629e+04       4.686071929571e+04       1.563105156918e+05       4.447283056162e+05 
       5.333359843405e-03       4.515736338758e+05       4.491677106271e+05       4.353023329049e+04       4.669894503605e+04       1.560164741469e+05       4.446539911737e+05 
       5.339691379036e-03       4.515025832282e+05       4.490911595674e+05       4.334637674979e+04       4.653867207460e+04       1.557233683079e+05       4.445796790041e+05 
       5.346023515725e-03       4.514315102085e+05       4.490145800066e+05       4.316424439306e+04       4.637989210862e+04       1.554311969818e+05       4.445053691286e+05 
       5.352356251927e-03       4.513604149409e+05       4.489379720710e+05       4.298382858952e+04       4.622259682749e+04       1.551399589599e+05       4.444310615657e+05 
       5.358689586105e-03       4.512892975492e+05       4.488613358858e+05       4.280512168836e+04       4.606677791222e+04       1.548496530189e+05       4.443567563330e+05 
       5.365023516730e-03       4.512181581581e+05       4.487846715795e+05       4.262811601922e+04       4.591242703593e+04       1.545602779205e+05       4.442824534493e+05 
       5.371358042278e-03       4.511469968910e+05       4.487079792775e+05       4.245280389250e+04       4.575953586413e+04       1.542718324119e+05       4.442081529316e+05 
       5.377693161234e-03       4.510758138719e+05       4.486312591065e+05       4.227917759975e+04       4.560809605560e+04       1.539843152257e+05       4.441338547971e+05 
       5.384028872088e-03       4.510046092225e+05       4.485545111890e+05       4.210722941402e+04       4.545809926212e+04       1.536977250796e+05       4.440595590604e+05 
       5.390365173339e-03       4.509333830664e+05       4.484777356521e+05       4.193695159001e+04       4.530953712921e+04       1.534120606775e+05       4.439852657380e+05 
       5.396702063491e-03       4.508621355253e+05       4.484009326202e+05       4.176833636442e+04       4.516240129583e+04       1.531273207084e+05       4.439109748442e+05 
       5.403039541055e-03       4.507908667218e+05       4.483241022189e+05       4.160137595648e+04       4.501668339578e+04       1.528435038474e+05       4.438366863941e+05 
       5.409377604550e-03       4.507195767771e+05       4.482472445715e+05       4.143606256903e+04       4.487237505835e+04       1.525606087557e+05       4.437624004009e+05 
       5.415716252500e-03       4.506482658120e+05       4.481703598008e+05       4.127238838546e+04       4.472946790533e+04       1.522786340794e+05       4.436881168773e+05 
       5.422055483437e-03       4.505769339477e+05       4.480934480305e+05       4.111034557489e+04       4.458795355580e+04       1.519975784513e+05       4.436138358359e+05 
       5.428395295898e-03       4.505055813051e+05       4.480165093844e+05       4.094992628940e+04       4.444782362403e+04       1.517174404900e+05       4.435395572894e+05 
       5.434735688429e-03       4.504342080045e+05       4.479395439849e+05       4.079112266522e+04       4.430906972049e+04       1.514382188005e+05       4.434652812490e+05 
       5.441076659581e-03       4.503628141655e+05       4.478625519539e+05       4.063392682295e+04       4.417168345224e+04       1.511599119738e+05       4.433910077255e+05 
       5.447418207912e-03       4.502913999080e+05       4.477855334137e+05       4.047833086785e+04       4.403565642291e+04       1.508825185875e+05       4.433167367294e+05 
