# Matter power spectrum P(k) at redshift z=3
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       7.889895152132e-03       1.937479354864e+03 
       7.896392856743e-03       1.938307917726e+03 
       7.902890876917e-03       1.939135587194e+03 
       7.909389212420e-03       1.939962363734e+03 
       7.915887863018e-03       1.940788247816e+03 
       7.922386828478e-03       1.941613239908e+03 
       7.928886108569e-03       1.942437340473e+03 
       7.935385703062e-03       1.943260549982e+03 
       7.941885611728e-03       1.944082868893e+03 
       7.948385834341e-03       1.944904297674e+03 
       7.954886370674e-03       1.945724836809e+03 
       7.961387220504e-03       1.946544486750e+03 
       7.967888383606e-03       1.947363247954e+03 
       7.974389859761e-03       1.948181120901e+03 
       7.980891648748e-03       1.948998106055e+03 
       7.987393750347e-03       1.949814203881e+03 
       7.993896164341e-03       1.950629414847e+03 
       8.000398890514e-03       1.951443739430e+03 
       8.006901928651e-03       1.952257178066e+03 
       8.013405278538e-03       1.953069731236e+03 
       8.019908939964e-03       1.953881399420e+03 
       8.026412912716e-03       1.954692183079e+03 
       8.032917196585e-03       1.955502082674e+03 
       8.039421791364e-03       1.956311098672e+03 
       8.045926696844e-03       1.957119231527e+03 
       8.052431912820e-03       1.957926481709e+03 
       8.058937439088e-03       1.958732849696e+03 
       8.065443275443e-03       1.959538335951e+03 
       8.071949421685e-03       1.960342940944e+03 
       8.078455877613e-03       1.961146665132e+03 
       8.084962643027e-03       1.961949508983e+03 
       8.091469717729e-03       1.962751472960e+03 
       8.097977101522e-03       1.963552557526e+03 
       8.104484794210e-03       1.964352763156e+03 
       8.110992795600e-03       1.965152090305e+03 
       8.117501105497e-03       1.965950539430e+03 
       8.124009723711e-03       1.966748111036e+03 
       8.130518650051e-03       1.967544805553e+03 
       8.137027884327e-03       1.968340623451e+03 
       8.143537426351e-03       1.969135565198e+03 
       8.150047275936e-03       1.969929631260e+03 
       8.156557432897e-03       1.970722822112e+03 
       8.163067897049e-03       1.971515138209e+03 
       8.169578668209e-03       1.972306580007e+03 
       8.176089746195e-03       1.973097147985e+03 
       8.182601130826e-03       1.973886842603e+03 
       8.189112821923e-03       1.974675664305e+03 
       8.195624819307e-03       1.975463613561e+03 
       8.202137122801e-03       1.976250690872e+03 
       8.208649732230e-03       1.977036896678e+03 
       8.215162647418e-03       1.977822231433e+03 
       8.221675868192e-03       1.978606695612e+03 
       8.228189394379e-03       1.979390289673e+03 
       8.234703225809e-03       1.980173014084e+03 
       8.241217362311e-03       1.980954869327e+03 
       8.247731803716e-03       1.981735855833e+03 
       8.254246549858e-03       1.982515974077e+03 
       8.260761600569e-03       1.983295224526e+03 
       8.267276955685e-03       1.984073607633e+03 
       8.273792615040e-03       1.984851123874e+03 
       8.280308578473e-03       1.985627773718e+03 
       8.286824845821e-03       1.986403557595e+03 
       8.293341416924e-03       1.987178475996e+03 
       8.299858291622e-03       1.987952529376e+03 
       8.306375469757e-03       1.988725718201e+03 
       8.312892951172e-03       1.989498042934e+03 
       8.319410735711e-03       1.990269504043e+03 
       8.325928823218e-03       1.991040101971e+03 
       8.332447213541e-03       1.991809837193e+03 
       8.338965906526e-03       1.992578710161e+03 
       8.345484902021e-03       1.993346721346e+03 
       8.352004199878e-03       1.994113871206e+03 
       8.358523799946e-03       1.994880160194e+03 
       8.365043702077e-03       1.995645588787e+03 
       8.371563906124e-03       1.996410157435e+03 
       8.378084411942e-03       1.997173866611e+03 
       8.384605219385e-03       1.997936716766e+03 
       8.391126328310e-03       1.998698708366e+03 
       8.397647738574e-03       1.999459841868e+03 
       8.404169450037e-03       2.000220117733e+03 
       8.410691462556e-03       2.000979536423e+03 
       8.417213775995e-03       2.001738098400e+03 
       8.423736390213e-03       2.002495804130e+03 
       8.430259305074e-03       2.003252654054e+03 
       8.436782520442e-03       2.004008648643e+03 
       8.443306036182e-03       2.004763788380e+03 
       8.449829852161e-03       2.005518073681e+03 
       8.456353968245e-03       2.006271505017e+03 
       8.462878384303e-03       2.007024082838e+03 
       8.469403100204e-03       2.007775807614e+03 
       8.475928115819e-03       2.008526679814e+03 
       8.482453431019e-03       2.009276699891e+03 
       8.488979045677e-03       2.010025868309e+03 
       8.495504959667e-03       2.010774185525e+03 
       8.502031172863e-03       2.011521652006e+03 
       8.508557685141e-03       2.012268268197e+03 
       8.515084496377e-03       2.013014034557e+03 
       8.521611606451e-03       2.013758951543e+03 
       8.528139015240e-03       2.014503019624e+03 
       8.534666722625e-03       2.015246239247e+03 
       8.541194728486e-03       2.015988610869e+03 
       8.547723032706e-03       2.016730134942e+03 
       8.554251635167e-03       2.017470811928e+03 
       8.560780535754e-03       2.018210642294e+03 
       8.567309734353e-03       2.018949626500e+03 
       8.573839230848e-03       2.019687764971e+03 
       8.580369025128e-03       2.020425058170e+03 
       8.586899117080e-03       2.021161506578e+03 
       8.593429506594e-03       2.021897110630e+03 
       8.599960193560e-03       2.022631870792e+03 
       8.606491177870e-03       2.023365787518e+03 
       8.613022459414e-03       2.024098861278e+03 
       8.619554038088e-03       2.024831092517e+03 
       8.626085913785e-03       2.025562481683e+03 
       8.632618086400e-03       2.026293029240e+03 
       8.639150555829e-03       2.027022735632e+03 
       8.645683321971e-03       2.027751601320e+03 
       8.652216384723e-03       2.028479626761e+03 
       8.658749743984e-03       2.029206812409e+03 
       8.665283399655e-03       2.029933158711e+03 
       8.671817351637e-03       2.030658666123e+03 
       8.678351599832e-03       2.031383335100e+03 
       8.684886144144e-03       2.032107166100e+03 
       8.691420984476e-03       2.032830159575e+03 
       8.697956120734e-03       2.033552315972e+03 
       8.704491552824e-03       2.034273635756e+03 
       8.711027280653e-03       2.034994119365e+03 
       8.717563304129e-03       2.035713767256e+03 
       8.724099623162e-03       2.036432579888e+03 
       8.730636237660e-03       2.037150557708e+03 
       8.737173147536e-03       2.037867701191e+03 
       8.743710352701e-03       2.038584010761e+03 
       8.750247853067e-03       2.039299486872e+03 
       8.756785648550e-03       2.040014129983e+03 
       8.763323739063e-03       2.040727940549e+03 
       8.769862124523e-03       2.041440919006e+03 
       8.776400804846e-03       2.042153065812e+03 
       8.782939779949e-03       2.042864381428e+03 
       8.789479049752e-03       2.043574866303e+03 
       8.796018614174e-03       2.044284520883e+03 
       8.802558473135e-03       2.044993345623e+03 
       8.809098626557e-03       2.045701340971e+03 
       8.815639074362e-03       2.046408507374e+03 
       8.822179816474e-03       2.047114845289e+03 
       8.828720852816e-03       2.047820355163e+03 
       8.835262183313e-03       2.048525037447e+03 
       8.841803807893e-03       2.049228892585e+03 
       8.848345726481e-03       2.049931921016e+03 
       8.854887939006e-03       2.050634123195e+03 
       8.861430445396e-03       2.051335499577e+03 
       8.867973245581e-03       2.052036050611e+03 
       8.874516339492e-03       2.052735776734e+03 
       8.881059727060e-03       2.053434678394e+03 
       8.887603408218e-03       2.054132756051e+03 
       8.894147382900e-03       2.054830010150e+03 
       8.900691651038e-03       2.055526441147e+03 
       8.907236212569e-03       2.056222049484e+03 
       8.913781067429e-03       2.056916835614e+03 
       8.920326215555e-03       2.057610799971e+03 
       8.926871656884e-03       2.058303943007e+03 
       8.933417391355e-03       2.058996265165e+03 
       8.939963418909e-03       2.059687766897e+03 
       8.946509739484e-03       2.060378448640e+03 
       8.953056353024e-03       2.061068310854e+03 
       8.959603259470e-03       2.061757353975e+03 
       8.966150458765e-03       2.062445578451e+03 
       8.972697950854e-03       2.063132984732e+03 
       8.979245735681e-03       2.063819573257e+03 
       8.985793813193e-03       2.064505344469e+03 
       8.992342183335e-03       2.065190298808e+03 
       8.998890846056e-03       2.065874436727e+03 
       9.005439801304e-03       2.066557758681e+03 
       9.011989049029e-03       2.067240265106e+03 
       9.018538589180e-03       2.067921956469e+03 
       9.025088421709e-03       2.068602833173e+03 
       9.031638546567e-03       2.069282895675e+03 
       9.038188963708e-03       2.069962144439e+03 
       9.044739673084e-03       2.070640579875e+03 
       9.051290674651e-03       2.071318202419e+03 
       9.057841968364e-03       2.071995012549e+03 
       9.064393554179e-03       2.072671010701e+03 
       9.070945432053e-03       2.073346197300e+03 
       9.077497601944e-03       2.074020572814e+03 
       9.084050063811e-03       2.074694137670e+03 
       9.090602817613e-03       2.075366892298e+03 
       9.097155863311e-03       2.076038837162e+03 
       9.103709200866e-03       2.076709972696e+03 
       9.110262830240e-03       2.077380299338e+03 
       9.116816751397e-03       2.078049817548e+03 
       9.123370964299e-03       2.078718527751e+03 
       9.129925468912e-03       2.079386430382e+03 
       9.136480265201e-03       2.080053525878e+03 
       9.143035353133e-03       2.080719814691e+03 
       9.149590732674e-03       2.081385297259e+03 
       9.156146403793e-03       2.082049974015e+03 
       9.162702366458e-03       2.082713845404e+03 
       9.169258620639e-03       2.083376911882e+03 
       9.175815166306e-03       2.084039173860e+03 
       9.182372003431e-03       2.084700631792e+03 
       9.188929131986e-03       2.085361286102e+03 
       9.195486551943e-03       2.086021137243e+03 
       9.202044263276e-03       2.086680185673e+03 
       9.208602265960e-03       2.087338431808e+03 
       9.215160559970e-03       2.087995876102e+03 
       9.221719145282e-03       2.088652518959e+03 
       9.228278021874e-03       2.089308360839e+03 
       9.234837189722e-03       2.089963402176e+03 
       9.241396648806e-03       2.090617643384e+03 
       9.247956399104e-03       2.091271084932e+03 
       9.254516440598e-03       2.091923727249e+03 
       9.261076773268e-03       2.092575570780e+03 
       9.267637397095e-03       2.093226615951e+03 
       9.274198312062e-03       2.093876863201e+03 
       9.280759518153e-03       2.094526312969e+03 
       9.287321015352e-03       2.095174965679e+03 
       9.293882803643e-03       2.095822821783e+03 
       9.300444883013e-03       2.096469881700e+03 
       9.307007253447e-03       2.097116145880e+03 
       9.313569914934e-03       2.097761614755e+03 
       9.320132867461e-03       2.098406288764e+03 
       9.326696111017e-03       2.099050168334e+03 
       9.333259645592e-03       2.099693253897e+03 
       9.339823471176e-03       2.100335545899e+03 
       9.346387587760e-03       2.100977044767e+03 
       9.352951995337e-03       2.101617750931e+03 
       9.359516693899e-03       2.102257664831e+03 
       9.366081683439e-03       2.102896786891e+03 
       9.372646963953e-03       2.103535117537e+03 
       9.379212535434e-03       2.104172657223e+03 
       9.385778397879e-03       2.104809406359e+03 
       9.392344551285e-03       2.105445365413e+03 
       9.398910995648e-03       2.106080534787e+03 
       9.405477730968e-03       2.106714914931e+03 
       9.412044757242e-03       2.107348506276e+03 
       9.418612074471e-03       2.107981309244e+03 
       9.425179682655e-03       2.108613324286e+03 
       9.431747581794e-03       2.109244551811e+03 
       9.438315771892e-03       2.109874992255e+03 
       9.444884252951e-03       2.110504646060e+03 
       9.451453024974e-03       2.111133513637e+03 
       9.458022087965e-03       2.111761595435e+03 
       9.464591441930e-03       2.112388891881e+03 
       9.471161086873e-03       2.113015403389e+03 
       9.477731022802e-03       2.113641130391e+03 
       9.484301249724e-03       2.114266073341e+03 
       9.490871767646e-03       2.114890232647e+03 
       9.497442576578e-03       2.115513608757e+03 
       9.504013676529e-03       2.116136202085e+03 
       9.510585067508e-03       2.116758013064e+03 
       9.517156749528e-03       2.117379042129e+03 
       9.523728722598e-03       2.117999289720e+03 
       9.530300986733e-03       2.118618756248e+03 
       9.536873541945e-03       2.119237442137e+03 
       9.543446388247e-03       2.119855347837e+03 
       9.550019525655e-03       2.120472473764e+03 
       9.556592954184e-03       2.121088820337e+03 
       9.563166673849e-03       2.121704387986e+03 
       9.569740684668e-03       2.122319177141e+03 
       9.576314986658e-03       2.122933188232e+03 
       9.582889579838e-03       2.123546421684e+03 
       9.589464464226e-03       2.124158877911e+03 
       9.596039639842e-03       2.124770557371e+03 
       9.602615106706e-03       2.125381460459e+03 
       9.609190864840e-03       2.125991587597e+03 
       9.615766914265e-03       2.126600939229e+03 
       9.622343255004e-03       2.127209515788e+03 
       9.628919887080e-03       2.127817317686e+03 
       9.635496810518e-03       2.128424345357e+03 
       9.642074025341e-03       2.129030599238e+03 
       9.648651531576e-03       2.129636079736e+03 
       9.655229329248e-03       2.130240787282e+03 
       9.661807418385e-03       2.130844722295e+03 
       9.668385799014e-03       2.131447885204e+03 
       9.674964471163e-03       2.132050276442e+03 
       9.681543434861e-03       2.132651896406e+03 
       9.688122690138e-03       2.133252745544e+03 
       9.694702237024e-03       2.133852824277e+03 
       9.701282075550e-03       2.134452133013e+03 
       9.707862205749e-03       2.135050672176e+03 
       9.714442627652e-03       2.135648442196e+03 
       9.721023341293e-03       2.136245443495e+03 
       9.727604346706e-03       2.136841676496e+03 
       9.734185643925e-03       2.137437141642e+03 
       9.740767232986e-03       2.138031839327e+03 
       9.747349113924e-03       2.138625769990e+03 
       9.753931286777e-03       2.139218934049e+03 
       9.760513751581e-03       2.139811331921e+03 
       9.767096508375e-03       2.140402964038e+03 
       9.773679557198e-03       2.140993830811e+03 
       9.780262898089e-03       2.141583932674e+03 
       9.786846531087e-03       2.142173270031e+03 
       9.793430456234e-03       2.142761843317e+03 
       9.800014673572e-03       2.143349652943e+03 
       9.806599183143e-03       2.143936699314e+03 
       9.813183984989e-03       2.144522982870e+03 
       9.819769079153e-03       2.145108504015e+03 
       9.826354465682e-03       2.145693263153e+03 
       9.832940144618e-03       2.146277260726e+03 
       9.839526116008e-03       2.146860497158e+03 
       9.846112379898e-03       2.147442972896e+03 
       9.852698936336e-03       2.148024688380e+03 
       9.859285785368e-03       2.148605643949e+03 
       9.865872927043e-03       2.149185840051e+03 
       9.872460361409e-03       2.149765277100e+03 
       9.879048088518e-03       2.150343955516e+03 
       9.885636108419e-03       2.150921875717e+03 
       9.892224421162e-03       2.151499038136e+03 
       9.898813026800e-03       2.152075443183e+03 
       9.905401925385e-03       2.152651091276e+03 
       9.911991116970e-03       2.153225982844e+03 
       9.918580601609e-03       2.153800118281e+03 
       9.925170379356e-03       2.154373497992e+03 
       9.931760450266e-03       2.154946122416e+03 
       9.938350814394e-03       2.155517991934e+03 
       9.944941471798e-03       2.156089106971e+03 
       9.951532422533e-03       2.156659467973e+03 
       9.958123666659e-03       2.157229075362e+03 
       9.964715204232e-03       2.157797929554e+03 
       9.971307035312e-03       2.158366030959e+03 
       9.977899159959e-03       2.158933379978e+03 
       9.984491578233e-03       2.159499977032e+03 
       9.991084290195e-03       2.160065822530e+03 
       9.997677295906e-03       2.160630916896e+03 
       1.000427059543e-02       2.161195260539e+03 
       1.001086418883e-02       2.161758853886e+03 
       1.001745807616e-02       2.162321697313e+03 
       1.002405225750e-02       2.162883791274e+03 
       1.003064673291e-02       2.163445136154e+03 
       1.003724150244e-02       2.164005732375e+03 
       1.004383656618e-02       2.164565580350e+03 
       1.005043192418e-02       2.165124680489e+03 
       1.005702757652e-02       2.165683033207e+03 
       1.006362352326e-02       2.166240638946e+03 
       1.007021976447e-02       2.166797498095e+03 
       1.007681630021e-02       2.167353611052e+03 
       1.008341313057e-02       2.167908978250e+03 
       1.009001025561e-02       2.168463600043e+03 
       1.009660767540e-02       2.169017476908e+03 
       1.010320539001e-02       2.169570609222e+03 
       1.010980339952e-02       2.170122997413e+03 
       1.011640170399e-02       2.170674641913e+03 
       1.012300030351e-02       2.171225543119e+03 
       1.012959919815e-02       2.171775701453e+03 
       1.013619838798e-02       2.172325117287e+03 
       1.014279787308e-02       2.172873791070e+03 
       1.014939765353e-02       2.173421723145e+03 
       1.015599772940e-02       2.173968913984e+03 
       1.016259810076e-02       2.174515363963e+03 
       1.016919876771e-02       2.175061073527e+03 
       1.017579973031e-02       2.175606043050e+03 
       1.018240098865e-02       2.176150272949e+03 
       1.018900254281e-02       2.176693763631e+03 
       1.019560439286e-02       2.177236515491e+03 
       1.020220653890e-02       2.177778528983e+03 
       1.020880898099e-02       2.178319804509e+03 
       1.021541171923e-02       2.178860342445e+03 
       1.022201475370e-02       2.179400143212e+03 
       1.022861808447e-02       2.179939207237e+03 
       1.023522171165e-02       2.180477534899e+03 
       1.024182563530e-02       2.181015126610e+03 
       1.024842985552e-02       2.181551982739e+03 
       1.025503437240e-02       2.182088103734e+03 
       1.026163918602e-02       2.182623489981e+03 
       1.026824429646e-02       2.183158141876e+03 
       1.027484970382e-02       2.183692059868e+03 
       1.028145540819e-02       2.184225244351e+03 
       1.028806140965e-02       2.184757695720e+03 
       1.029466770830e-02       2.185289414369e+03 
       1.030127430422e-02       2.185820400727e+03 
       1.030788119751e-02       2.186350655200e+03 
       1.031448838826e-02       2.186880178167e+03 
       1.032109587657e-02       2.187408970045e+03 
       1.032770366251e-02       2.187937031231e+03 
       1.033431174620e-02       2.188464362146e+03 
       1.034092012772e-02       2.188990963181e+03 
       1.034752880717e-02       2.189516834735e+03 
       1.035413778465e-02       2.190041977186e+03 
       1.036074706024e-02       2.190566390955e+03 
       1.036735663406e-02       2.191090076438e+03 
       1.037396650619e-02       2.191613034031e+03 
       1.038057667673e-02       2.192135264248e+03 
       1.038718714578e-02       2.192656767347e+03 
       1.039379791345e-02       2.193177543717e+03 
       1.040040897983e-02       2.193697593886e+03 
       1.040702034502e-02       2.194216918201e+03 
       1.041363200912e-02       2.194735517065e+03 
       1.042024397224e-02       2.195253390853e+03 
       1.042685623448e-02       2.195770540003e+03 
       1.043346879593e-02       2.196286964863e+03 
       1.044008165671e-02       2.196802665838e+03 
       1.044669481692e-02       2.197317643357e+03 
       1.045330827666e-02       2.197831897794e+03 
       1.045992203605e-02       2.198345429618e+03 
       1.046653609517e-02       2.198858239186e+03 
       1.047315045414e-02       2.199370326852e+03 
       1.047976511308e-02       2.199881693095e+03 
       1.048638007208e-02       2.200392338226e+03 
       1.049299533125e-02       2.200902262679e+03 
       1.049961089071e-02       2.201411466824e+03 
       1.050622675056e-02       2.201919951129e+03 
       1.051284291091e-02       2.202427715947e+03 
       1.051945937187e-02       2.202934761678e+03 
       1.052607613357e-02       2.203441088738e+03 
       1.053269319609e-02       2.203946697481e+03 
       1.053931055957e-02       2.204451588303e+03 
       1.054592822411e-02       2.204955761645e+03 
       1.055254618983e-02       2.205459217895e+03 
       1.055916445683e-02       2.205961957433e+03 
       1.056578302525e-02       2.206463980650e+03 
       1.057240189518e-02       2.206965287950e+03 
       1.057902106675e-02       2.207465879731e+03 
       1.058564054007e-02       2.207965756384e+03 
       1.059226031527e-02       2.208464918335e+03 
       1.059888039245e-02       2.208963365921e+03 
       1.060550077174e-02       2.209461099551e+03 
       1.061212145326e-02       2.209958119628e+03 
       1.061874243712e-02       2.210454426543e+03 
       1.062536372345e-02       2.210950020673e+03 
       1.063198531237e-02       2.211444902411e+03 
       1.063860720399e-02       2.211939072189e+03 
       1.064522939845e-02       2.212432530392e+03 
       1.065185189585e-02       2.212925277390e+03 
       1.065847469633e-02       2.213417313587e+03 
       1.066509780002e-02       2.213908639325e+03 
       1.067172120702e-02       2.214399255027e+03 
       1.067834491747e-02       2.214889161096e+03 
       1.068496893150e-02       2.215378357971e+03 
       1.069159324923e-02       2.215866846001e+03 
       1.069821787078e-02       2.216354625575e+03 
       1.070484279629e-02       2.216841697061e+03 
       1.071146802588e-02       2.217328060853e+03 
       1.071809355968e-02       2.217813717343e+03 
       1.072471939781e-02       2.218298666968e+03 
       1.073134554042e-02       2.218782910064e+03 
       1.073797198762e-02       2.219266447009e+03 
       1.074459873955e-02       2.219749278216e+03 
       1.075122579634e-02       2.220231404121e+03 
       1.075785315813e-02       2.220712825023e+03 
       1.076448082503e-02       2.221193541340e+03 
       1.077110879720e-02       2.221673553482e+03 
       1.077773707475e-02       2.222152861845e+03 
       1.078436565783e-02       2.222631466796e+03 
       1.079099454657e-02       2.223109368727e+03 
       1.079762374110e-02       2.223586568017e+03 
       1.080425324156e-02       2.224063065082e+03 
       1.081088304809e-02       2.224538860295e+03 
       1.081751316082e-02       2.225013954085e+03 
       1.082414357990e-02       2.225488346758e+03 
       1.083077430545e-02       2.225962038726e+03 
       1.083740533762e-02       2.226435030377e+03 
       1.084403667654e-02       2.226907322084e+03 
       1.085066832237e-02       2.227378914199e+03 
       1.085730027523e-02       2.227849807122e+03 
       1.086393253526e-02       2.228320001298e+03 
       1.087056510262e-02       2.228789497070e+03 
       1.087719797744e-02       2.229258294838e+03 
       1.088383115986e-02       2.229726394959e+03 
       1.089046465003e-02       2.230193797837e+03 
       1.089709844809e-02       2.230660503867e+03 
       1.090373255419e-02       2.231126513448e+03 
       1.091036696846e-02       2.231591826939e+03 
       1.091700169106e-02       2.232056444763e+03 
       1.092363672213e-02       2.232520367231e+03 
       1.093027206182e-02       2.232983594741e+03 
       1.093690771028e-02       2.233446127683e+03 
       1.094354366765e-02       2.233907966455e+03 
       1.095017993408e-02       2.234369111415e+03 
       1.095681650972e-02       2.234829562959e+03 
       1.096345339471e-02       2.235289321465e+03 
       1.097009058922e-02       2.235748387317e+03 
       1.097672809339e-02       2.236206760912e+03 
       1.098336590737e-02       2.236664442522e+03 
       1.099000403131e-02       2.237121432611e+03 
       1.099664246536e-02       2.237577731575e+03 
       1.100328120968e-02       2.238033339769e+03 
       1.100992026443e-02       2.238488257600e+03 
       1.101655962975e-02       2.238942485459e+03 
       1.102319930579e-02       2.239396023688e+03 
       1.102983929272e-02       2.239848872683e+03 
       1.103647959069e-02       2.240301032816e+03 
       1.104312019986e-02       2.240752504473e+03 
       1.104976112037e-02       2.241203288063e+03 
       1.105640235240e-02       2.241653383963e+03 
       1.106304389609e-02       2.242102792477e+03 
       1.106968575161e-02       2.242551514025e+03 
       1.107632791912e-02       2.242999548968e+03 
       1.108297039876e-02       2.243446897692e+03 
       1.108961319071e-02       2.243893560535e+03 
       1.109625629513e-02       2.244339537885e+03 
       1.110289971217e-02       2.244784830155e+03 
       1.110954344200e-02       2.245229437713e+03 
       1.111618748477e-02       2.245673360919e+03 
       1.112283184066e-02       2.246116600183e+03 
       1.112947650982e-02       2.246559155849e+03 
       1.113612149243e-02       2.247001028322e+03 
       1.114276678863e-02       2.247442217978e+03 
       1.114941239861e-02       2.247882725179e+03 
       1.115605832252e-02       2.248322550298e+03 
       1.116270456053e-02       2.248761693717e+03 
       1.116935111280e-02       2.249200155794e+03 
       1.117599797951e-02       2.249637936903e+03 
       1.118264516082e-02       2.250075037411e+03 
       1.118929265690e-02       2.250511457797e+03 
       1.119594046792e-02       2.250947198281e+03 
       1.120258859405e-02       2.251382259288e+03 
       1.120923703546e-02       2.251816641188e+03 
       1.121588579231e-02       2.252250344353e+03 
       1.122253486478e-02       2.252683369178e+03 
       1.122918425305e-02       2.253115715988e+03 
       1.123583395728e-02       2.253547385210e+03 
       1.124248397764e-02       2.253978377222e+03 
       1.124913431431e-02       2.254408692371e+03 
       1.125578496747e-02       2.254838331033e+03 
       1.126243593728e-02       2.255267293581e+03 
       1.126908722393e-02       2.255695580389e+03 
       1.127573882758e-02       2.256123191840e+03 
       1.128239074842e-02       2.256550128259e+03 
       1.128904298661e-02       2.256976390063e+03 
       1.129569554234e-02       2.257401977571e+03 
       1.130234841579e-02       2.257826891228e+03 
       1.130900160713e-02       2.258251131366e+03 
       1.131565511654e-02       2.258674698301e+03 
       1.132230894421e-02       2.259097592453e+03 
       1.132896309030e-02       2.259519814213e+03 
       1.133561755500e-02       2.259941363880e+03 
       1.134227233850e-02       2.260362241854e+03 
       1.134892744097e-02       2.260782448508e+03 
       1.135558286259e-02       2.261201984234e+03 
       1.136223860355e-02       2.261620849465e+03 
       1.136889466404e-02       2.262039044450e+03 
       1.137555104422e-02       2.262456569590e+03 
       1.138220774430e-02       2.262873425274e+03 
       1.138886476445e-02       2.263289611830e+03 
       1.139552210485e-02       2.263705129663e+03 
       1.140217976570e-02       2.264119979158e+03 
       1.140883774718e-02       2.264534160629e+03 
       1.141549604948e-02       2.264947674447e+03 
       1.142215467278e-02       2.265360520985e+03 
       1.142881361728e-02       2.265772700677e+03 
       1.143547288316e-02       2.266184213819e+03 
       1.144213247060e-02       2.266595060784e+03 
       1.144879237981e-02       2.267005241947e+03 
       1.145545261097e-02       2.267414757645e+03 
       1.146211316426e-02       2.267823608275e+03 
       1.146877403989e-02       2.268231794223e+03 
       1.147543523805e-02       2.268639315802e+03 
       1.148209675891e-02       2.269046173417e+03 
       1.148875860269e-02       2.269452367369e+03 
       1.149542076957e-02       2.269857898088e+03 
       1.150208325974e-02       2.270262765945e+03 
       1.150874607341e-02       2.270666971260e+03 
       1.151540921076e-02       2.271070514429e+03 
       1.152207267199e-02       2.271473395808e+03 
       1.152873645730e-02       2.271875615730e+03 
       1.153540056688e-02       2.272277174594e+03 
       1.154206500094e-02       2.272678072752e+03 
       1.154872975966e-02       2.273078310558e+03 
       1.155539484325e-02       2.273477888414e+03 
       1.156206025190e-02       2.273876806637e+03 
       1.156872598582e-02       2.274275065586e+03 
       1.157539204520e-02       2.274672665656e+03 
       1.158205843025e-02       2.275069607184e+03 
       1.158872514116e-02       2.275465890581e+03 
       1.159539217814e-02       2.275861516128e+03 
       1.160205954139e-02       2.276256484212e+03 
       1.160872723112e-02       2.276650795230e+03 
       1.161539524752e-02       2.277044449510e+03 
       1.162206359079e-02       2.277437447441e+03 
       1.162873226115e-02       2.277829789347e+03 
       1.163540125880e-02       2.278221475620e+03 
       1.164207058394e-02       2.278612506600e+03 
       1.164874023678e-02       2.279002882618e+03 
       1.165541021752e-02       2.279392604074e+03 
       1.166208052638e-02       2.279781671350e+03 
       1.166875116355e-02       2.280170084743e+03 
       1.167542212925e-02       2.280557844663e+03 
       1.168209342369e-02       2.280944951437e+03 
       1.168876504707e-02       2.281331405450e+03 
       1.169543699961e-02       2.281717207029e+03 
       1.170210928151e-02       2.282102356577e+03 
       1.170878189299e-02       2.282486854414e+03 
       1.171545483425e-02       2.282870700905e+03 
       1.172212810551e-02       2.283253896411e+03 
       1.172880170698e-02       2.283636441302e+03 
       1.173547563887e-02       2.284018335917e+03 
       1.174214990140e-02       2.284399580609e+03 
       1.174882449478e-02       2.284780175741e+03 
       1.175549941922e-02       2.285160121659e+03 
       1.176217467495e-02       2.285539418751e+03 
       1.176885026216e-02       2.285918067339e+03 
       1.177552618109e-02       2.286296067801e+03 
       1.178220243195e-02       2.286673420504e+03 
       1.178887901495e-02       2.287050125767e+03 
       1.179555593031e-02       2.287426183947e+03 
       1.180223317825e-02       2.287801595437e+03 
       1.180891075899e-02       2.288176360562e+03 
       1.181558867275e-02       2.288550479695e+03 
       1.182226691975e-02       2.288923953208e+03 
       1.182894550021e-02       2.289296781436e+03 
       1.183562441434e-02       2.289668964732e+03 
       1.184230366238e-02       2.290040503400e+03 
       1.184898324453e-02       2.290411397849e+03 
       1.185566316103e-02       2.290781648414e+03 
       1.186234341210e-02       2.291151255428e+03 
       1.186902399797e-02       2.291520219280e+03 
       1.187570491884e-02       2.291888540316e+03 
       1.188238617496e-02       2.292256218883e+03 
       1.188906776654e-02       2.292623255337e+03 
       1.189574969381e-02       2.292989650048e+03 
       1.190243195700e-02       2.293355403317e+03 
       1.190911455634e-02       2.293720515520e+03 
       1.191579749204e-02       2.294084987037e+03 
       1.192248076434e-02       2.294448818225e+03 
       1.192916437347e-02       2.294812009373e+03 
       1.193584831966e-02       2.295174560897e+03 
       1.194253260313e-02       2.295536473127e+03 
       1.194921722412e-02       2.295897746421e+03 
       1.195590218285e-02       2.296258381115e+03 
       1.196258747956e-02       2.296618377582e+03 
       1.196927311448e-02       2.296977736140e+03 
       1.197595908784e-02       2.297336457104e+03 
       1.198264539987e-02       2.297694540915e+03 
       1.198933205081e-02       2.298051987831e+03 
       1.199601904089e-02       2.298408798240e+03 
       1.200270637034e-02       2.298764972470e+03 
       1.200939403940e-02       2.299120510901e+03 
       1.201608204831e-02       2.299475413897e+03 
       1.202277039730e-02       2.299829681792e+03 
       1.202945908661e-02       2.300183314928e+03 
       1.203614811646e-02       2.300536313682e+03 
       1.204283748711e-02       2.300888678354e+03 
       1.204952719879e-02       2.301240409292e+03 
