# Matter power spectrum P(k) at redshift z=7
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       5.333359843405e-03       3.892920584634e+02 
       5.339691379036e-03       3.896036092852e+02 
       5.346023515725e-03       3.899148941347e+02 
       5.352356251927e-03       3.902259130542e+02 
       5.358689586105e-03       3.905366660862e+02 
       5.365023516730e-03       3.908471532767e+02 
       5.371358042278e-03       3.911573746703e+02 
       5.377693161234e-03       3.914673303137e+02 
       5.384028872088e-03       3.917770202502e+02 
       5.390365173339e-03       3.920864445288e+02 
       5.396702063491e-03       3.923956031956e+02 
       5.403039541055e-03       3.927044962998e+02 
       5.409377604550e-03       3.930131238890e+02 
       5.415716252500e-03       3.933214860110e+02 
       5.422055483437e-03       3.936295827157e+02 
       5.428395295898e-03       3.939374140540e+02 
       5.434735688429e-03       3.942449800762e+02 
       5.441076659581e-03       3.945522808332e+02 
       5.447418207912e-03       3.948593163769e+02 
       5.453760331986e-03       3.951660867604e+02 
       5.460103030374e-03       3.954725920340e+02 
       5.466446301653e-03       3.957788322521e+02 
       5.472790144407e-03       3.960848074682e+02 
       5.479134557226e-03       3.963905177358e+02 
       5.485479538707e-03       3.966959631099e+02 
       5.491825087452e-03       3.970011436458e+02 
       5.498171202071e-03       3.973060594020e+02 
       5.504517881178e-03       3.976107104311e+02 
       5.510865123397e-03       3.979150967924e+02 
       5.517212927353e-03       3.982192185426e+02 
       5.523561291682e-03       3.985230757383e+02 
       5.529910215023e-03       3.988266684380e+02 
       5.536259696023e-03       3.991299967017e+02 
       5.542609733334e-03       3.994330605875e+02 
       5.548960325615e-03       3.997358601555e+02 
       5.555311471530e-03       4.000383954659e+02 
       5.561663169748e-03       4.003406665789e+02 
       5.568015418948e-03       4.006426735565e+02 
       5.574368217811e-03       4.009444164603e+02 
       5.580721565025e-03       4.012458953517e+02 
       5.587075459285e-03       4.015471102935e+02 
       5.593429899290e-03       4.018480613484e+02 
       5.599784883747e-03       4.021487485809e+02 
       5.606140411367e-03       4.024491720543e+02 
       5.612496480867e-03       4.027493318335e+02 
       5.618853090971e-03       4.030492279832e+02 
       5.625210240408e-03       4.033488605669e+02 
       5.631567927911e-03       4.036482296513e+02 
       5.637926152223e-03       4.039473353030e+02 
       5.644284912087e-03       4.042461775883e+02 
       5.650644206257e-03       4.045447565741e+02 
       5.657004033488e-03       4.048430723291e+02 
       5.663364392544e-03       4.051411249212e+02 
       5.669725282193e-03       4.054389144175e+02 
       5.676086701209e-03       4.057364408873e+02 
       5.682448648370e-03       4.060337043999e+02 
       5.688811122462e-03       4.063307050231e+02 
       5.695174122274e-03       4.066274428283e+02 
       5.701537646602e-03       4.069239178851e+02 
       5.707901694247e-03       4.072201302653e+02 
       5.714266264015e-03       4.075160800390e+02 
       5.720631354717e-03       4.078117672775e+02 
       5.726996965171e-03       4.081071920541e+02 
       5.733363094199e-03       4.084023544414e+02 
       5.739729740627e-03       4.086972545117e+02 
       5.746096903289e-03       4.089918923387e+02 
       5.752464581023e-03       4.092862679936e+02 
       5.758832772671e-03       4.095803815525e+02 
       5.765201477081e-03       4.098742330901e+02 
       5.771570693108e-03       4.101678226787e+02 
       5.777940419608e-03       4.104611503959e+02 
       5.784310655447e-03       4.107542163176e+02 
       5.790681399492e-03       4.110470205178e+02 
       5.797052650617e-03       4.113395630718e+02 
       5.803424407700e-03       4.116318440561e+02 
       5.809796669626e-03       4.119238635487e+02 
       5.816169435282e-03       4.122156216267e+02 
       5.822542703563e-03       4.125071183673e+02 
       5.828916473367e-03       4.127983538498e+02 
       5.835290743596e-03       4.130893281520e+02 
       5.841665513160e-03       4.133800413523e+02 
       5.848040780972e-03       4.136704935300e+02 
       5.854416545948e-03       4.139606847642e+02 
       5.860792807013e-03       4.142506151345e+02 
       5.867169563094e-03       4.145402847201e+02 
       5.873546813122e-03       4.148296936022e+02 
       5.879924556035e-03       4.151188418603e+02 
       5.886302790775e-03       4.154077295763e+02 
       5.892681516288e-03       4.156963568306e+02 
       5.899060731526e-03       4.159847237067e+02 
       5.905440435443e-03       4.162728302858e+02 
       5.911820627001e-03       4.165606766512e+02 
       5.918201305164e-03       4.168482628844e+02 
       5.924582468903e-03       4.171355890675e+02 
       5.930964117191e-03       4.174226552846e+02 
       5.937346249008e-03       4.177094616201e+02 
       5.943728863336e-03       4.179960081562e+02 
       5.950111959163e-03       4.182822949776e+02 
       5.956495535482e-03       4.185683221697e+02 
       5.962879591290e-03       4.188540898178e+02 
       5.969264125587e-03       4.191395980050e+02 
       5.975649137380e-03       4.194248468178e+02 
       5.982034625678e-03       4.197098363411e+02 
       5.988420589496e-03       4.199945666604e+02 
       5.994807027853e-03       4.202790378618e+02 
       6.001193939772e-03       4.205632500321e+02 
       6.007581324281e-03       4.208472032581e+02 
       6.013969180411e-03       4.211308976281e+02 
       6.020357507199e-03       4.214143332290e+02 
       6.026746303684e-03       4.216975101490e+02 
       6.033135568913e-03       4.219804284754e+02 
       6.039525301932e-03       4.222630882947e+02 
       6.045915501797e-03       4.225454896971e+02 
       6.052306167564e-03       4.228276327702e+02 
       6.058697298294e-03       4.231095176032e+02 
       6.065088893053e-03       4.233911442863e+02 
       6.071480950911e-03       4.236725129089e+02 
       6.077873470943e-03       4.239536235599e+02 
       6.084266452225e-03       4.242344763304e+02 
       6.090659893840e-03       4.245150713097e+02 
       6.097053794875e-03       4.247954085883e+02 
       6.103448154419e-03       4.250754882561e+02 
       6.109842971568e-03       4.253553104057e+02 
       6.116238245418e-03       4.256348751268e+02 
       6.122633975072e-03       4.259141825113e+02 
       6.129030159638e-03       4.261932326516e+02 
       6.135426798224e-03       4.264720256406e+02 
       6.141823889946e-03       4.267505615697e+02 
       6.148221433920e-03       4.270288405303e+02 
       6.154619429270e-03       4.273068626154e+02 
       6.161017875122e-03       4.275846279180e+02 
       6.167416770604e-03       4.278621365312e+02 
       6.173816114850e-03       4.281393885480e+02 
       6.180215906999e-03       4.284163840633e+02 
       6.186616146191e-03       4.286931231708e+02 
       6.193016831572e-03       4.289696059626e+02 
       6.199417962290e-03       4.292458325355e+02 
       6.205819537499e-03       4.295218029834e+02 
       6.212221556354e-03       4.297975173998e+02 
       6.218624018015e-03       4.300729758801e+02 
       6.225026921648e-03       4.303481785195e+02 
       6.231430266418e-03       4.306231254123e+02 
       6.237834051499e-03       4.308978166560e+02 
       6.244238276064e-03       4.311722523448e+02 
       6.250642939292e-03       4.314464325754e+02 
       6.257048040366e-03       4.317203574438e+02 
       6.263453578471e-03       4.319940270438e+02 
       6.269859552798e-03       4.322674414751e+02 
       6.276265962538e-03       4.325406008350e+02 
       6.282672806890e-03       4.328135052177e+02 
       6.289080085053e-03       4.330861547221e+02 
       6.295487796231e-03       4.333585494457e+02 
       6.301895939631e-03       4.336306894855e+02 
       6.308304514465e-03       4.339025749393e+02 
       6.314713519947e-03       4.341742059054e+02 
       6.321122955294e-03       4.344455824823e+02 
       6.327532819729e-03       4.347167047678e+02 
       6.333943112475e-03       4.349875728589e+02 
       6.340353832762e-03       4.352581868549e+02 
       6.346764979820e-03       4.355285468548e+02 
       6.353176552886e-03       4.357986529574e+02 
       6.359588551197e-03       4.360685052624e+02 
       6.366000973996e-03       4.363381038690e+02 
       6.372413820528e-03       4.366074488784e+02 
       6.378827090041e-03       4.368765403884e+02 
       6.385240781787e-03       4.371453784989e+02 
       6.391654895023e-03       4.374139633111e+02 
       6.398069429006e-03       4.376822949241e+02 
       6.404484382998e-03       4.379503734386e+02 
       6.410899756266e-03       4.382181989547e+02 
       6.417315548076e-03       4.384857715722e+02 
       6.423731757701e-03       4.387530913942e+02 
       6.430148384417e-03       4.390201585204e+02 
       6.436565427501e-03       4.392869730540e+02 
       6.442982886234e-03       4.395535350930e+02 
       6.449400759902e-03       4.398198447411e+02 
       6.455819047793e-03       4.400859021001e+02 
       6.462237749196e-03       4.403517072724e+02 
       6.468656863408e-03       4.406172603593e+02 
       6.475076389724e-03       4.408825614627e+02 
       6.481496327446e-03       4.411476106839e+02 
       6.487916675877e-03       4.414124081272e+02 
       6.494337434324e-03       4.416769538956e+02 
       6.500758602097e-03       4.419412480888e+02 
       6.507180178508e-03       4.422052908116e+02 
       6.513602162874e-03       4.424690821686e+02 
       6.520024554514e-03       4.427326222588e+02 
       6.526447352750e-03       4.429959111883e+02 
       6.532870556907e-03       4.432589490600e+02 
       6.539294166314e-03       4.435217359782e+02 
       6.545718180300e-03       4.437842720467e+02 
       6.552142598202e-03       4.440465573706e+02 
       6.558567419355e-03       4.443085920524e+02 
       6.564992643100e-03       4.445703761965e+02 
       6.571418268781e-03       4.448319099061e+02 
       6.577844295743e-03       4.450931932879e+02 
       6.584270723334e-03       4.453542264443e+02 
       6.590697550908e-03       4.456150094807e+02 
       6.597124777819e-03       4.458755425020e+02 
       6.603552403425e-03       4.461358256129e+02 
       6.609980427086e-03       4.463958589192e+02 
       6.616408848166e-03       4.466556425273e+02 
       6.622837666031e-03       4.469151765403e+02 
       6.629266880051e-03       4.471744610649e+02 
       6.635696489597e-03       4.474334962077e+02 
       6.642126494045e-03       4.476922820715e+02 
       6.648556892772e-03       4.479508187641e+02 
       6.654987685158e-03       4.482091063922e+02 
       6.661418870588e-03       4.484671450605e+02 
       6.667850448446e-03       4.487249348763e+02 
       6.674282418123e-03       4.489824759446e+02 
       6.680714779009e-03       4.492397683717e+02 
       6.687147530500e-03       4.494968122645e+02 
       6.693580671991e-03       4.497536077312e+02 
       6.700014202884e-03       4.500101548778e+02 
       6.706448122580e-03       4.502664538120e+02 
       6.712882430485e-03       4.505225046392e+02 
       6.719317126007e-03       4.507783074682e+02 
       6.725752208557e-03       4.510338624058e+02 
       6.732187677547e-03       4.512891695602e+02 
       6.738623532395e-03       4.515442290379e+02 
       6.745059772518e-03       4.517990409449e+02 
       6.751496397337e-03       4.520536053908e+02 
       6.757933406278e-03       4.523079224849e+02 
       6.764370798766e-03       4.525619923328e+02 
       6.770808574231e-03       4.528158150423e+02 
       6.777246732104e-03       4.530693907238e+02 
       6.783685271819e-03       4.533227194832e+02 
       6.790124192814e-03       4.535758014294e+02 
       6.796563494529e-03       4.538286366707e+02 
       6.803003176404e-03       4.540812253177e+02 
       6.809443237885e-03       4.543335674777e+02 
       6.815883678419e-03       4.545856632611e+02 
       6.822324497456e-03       4.548375127742e+02 
       6.828765694447e-03       4.550891161259e+02 
       6.835207268848e-03       4.553404734272e+02 
       6.841649220116e-03       4.555915847868e+02 
       6.848091547710e-03       4.558424503135e+02 
       6.854534251092e-03       4.560930701174e+02 
       6.860977329728e-03       4.563434443070e+02 
       6.867420783084e-03       4.565935729942e+02 
       6.873864610630e-03       4.568434562850e+02 
       6.880308811837e-03       4.570930942921e+02 
       6.886753386181e-03       4.573424871237e+02 
       6.893198333138e-03       4.575916348904e+02 
       6.899643652188e-03       4.578405377020e+02 
       6.906089342811e-03       4.580891956696e+02 
       6.912535404493e-03       4.583376089024e+02 
       6.918981836719e-03       4.585857775110e+02 
       6.925428638978e-03       4.588337016059e+02 
       6.931875810762e-03       4.590813812976e+02 
       6.938323351564e-03       4.593288166973e+02 
       6.944771260880e-03       4.595760079148e+02 
       6.951219538208e-03       4.598229550597e+02 
       6.957668183048e-03       4.600696582448e+02 
       6.964117194905e-03       4.603161175797e+02 
       6.970566573281e-03       4.605623331751e+02 
       6.977016317686e-03       4.608083051416e+02 
       6.983466427629e-03       4.610540335909e+02 
       6.989916902622e-03       4.612995186366e+02 
       6.996367742179e-03       4.615447603895e+02 
       7.002818945817e-03       4.617897589607e+02 
       7.009270513055e-03       4.620345144601e+02 
       7.015722443414e-03       4.622790270006e+02 
       7.022174736417e-03       4.625232966946e+02 
       7.028627391590e-03       4.627673236503e+02 
       7.035080408461e-03       4.630111079821e+02 
       7.041533786559e-03       4.632546498026e+02 
       7.047987525417e-03       4.634979492224e+02 
       7.054441624569e-03       4.637410063530e+02 
       7.060896083552e-03       4.639838213098e+02 
       7.067350901904e-03       4.642263942011e+02 
       7.073806079168e-03       4.644687251401e+02 
       7.080261614885e-03       4.647108142389e+02 
       7.086717508601e-03       4.649526616120e+02 
       7.093173759864e-03       4.651942673718e+02 
       7.099630368222e-03       4.654356316272e+02 
       7.106087333229e-03       4.656767544923e+02 
       7.112544654437e-03       4.659176360821e+02 
       7.119002331403e-03       4.661582765068e+02 
       7.125460363684e-03       4.663986758819e+02 
       7.131918750841e-03       4.666388343182e+02 
       7.138377492436e-03       4.668787519300e+02 
       7.144836588034e-03       4.671184288287e+02 
       7.151296037200e-03       4.673578651283e+02 
       7.157755839504e-03       4.675970609433e+02 
       7.164215994515e-03       4.678360163846e+02 
       7.170676501807e-03       4.680747315658e+02 
       7.177137360954e-03       4.683132065998e+02 
       7.183598571533e-03       4.685514416013e+02 
       7.190060133123e-03       4.687894366837e+02 
       7.196522045303e-03       4.690271919613e+02 
       7.202984307658e-03       4.692647075450e+02 
       7.209446919771e-03       4.695019835484e+02 
       7.215909881231e-03       4.697390200856e+02 
       7.222373191624e-03       4.699758172744e+02 
       7.228836850542e-03       4.702123752260e+02 
       7.235300857579e-03       4.704486940530e+02 
       7.241765212328e-03       4.706847738684e+02 
       7.248229914386e-03       4.709206147910e+02 
       7.254694963352e-03       4.711562169294e+02 
       7.261160358826e-03       4.713915804013e+02 
       7.267626100411e-03       4.716267053213e+02 
       7.274092187712e-03       4.718615918009e+02 
       7.280558620334e-03       4.720962399556e+02 
       7.287025397887e-03       4.723306498986e+02 
       7.293492519980e-03       4.725648217477e+02 
       7.299959986225e-03       4.727987556121e+02 
       7.306427796237e-03       4.730324516092e+02 
       7.312895949631e-03       4.732659098500e+02 
       7.319364446026e-03       4.734991304527e+02 
       7.325833285040e-03       4.737321135326e+02 
       7.332302466297e-03       4.739648592040e+02 
       7.338771989418e-03       4.741973675815e+02 
       7.345241854029e-03       4.744296387799e+02 
       7.351712059758e-03       4.746616729131e+02 
       7.358182606233e-03       4.748934700944e+02 
       7.364653493086e-03       4.751250304393e+02 
       7.371124719948e-03       4.753563540643e+02 
       7.377596286456e-03       4.755874410830e+02 
       7.384068192244e-03       4.758182916098e+02 
       7.390540436950e-03       4.760489057607e+02 
       7.397013020216e-03       4.762792836519e+02 
       7.403485941683e-03       4.765094254000e+02 
       7.409959200994e-03       4.767393311163e+02 
       7.416432797794e-03       4.769690009194e+02 
       7.422906731731e-03       4.771984349205e+02 
       7.429381002454e-03       4.774276332367e+02 
       7.435855609613e-03       4.776565959840e+02 
       7.442330552860e-03       4.778853232769e+02 
       7.448805831851e-03       4.781138152309e+02 
       7.455281446240e-03       4.783420719600e+02 
       7.461757395686e-03       4.785700935817e+02 
       7.468233679848e-03       4.787978802097e+02 
       7.474710298387e-03       4.790254319614e+02 
       7.481187250966e-03       4.792527489515e+02 
       7.487664537249e-03       4.794798312964e+02 
       7.494142156904e-03       4.797066791109e+02 
       7.500620109597e-03       4.799332925105e+02 
       7.507098394999e-03       4.801596716128e+02 
       7.513577012781e-03       4.803858165317e+02 
       7.520055962617e-03       4.806117273822e+02 
       7.526535244181e-03       4.808374042816e+02 
       7.533014857149e-03       4.810628473450e+02 
       7.539494801199e-03       4.812880566882e+02 
       7.545975076013e-03       4.815130324244e+02 
       7.552455681270e-03       4.817377746717e+02 
       7.558936616655e-03       4.819622835439e+02 
       7.565417881851e-03       4.821865591606e+02 
       7.571899476546e-03       4.824106016370e+02 
       7.578381400428e-03       4.826344110873e+02 
       7.584863653185e-03       4.828579876313e+02 
       7.591346234510e-03       4.830813313802e+02 
       7.597829144096e-03       4.833044424534e+02 
       7.604312381637e-03       4.835273209668e+02 
       7.610795946829e-03       4.837499670359e+02 
       7.617279839371e-03       4.839723807730e+02 
       7.623764058960e-03       4.841945622964e+02 
       7.630248605300e-03       4.844165117209e+02 
       7.636733478091e-03       4.846382291659e+02 
       7.643218677039e-03       4.848597147486e+02 
       7.649704201849e-03       4.850809685813e+02 
       7.656190052228e-03       4.853019907810e+02 
       7.662676227885e-03       4.855227814656e+02 
       7.669162728532e-03       4.857433407496e+02 
       7.675649553878e-03       4.859636687506e+02 
       7.682136703640e-03       4.861837655858e+02 
       7.688624177530e-03       4.864036313669e+02 
       7.695111975267e-03       4.866232662115e+02 
       7.701600096568e-03       4.868426702383e+02 
       7.708088541153e-03       4.870618435624e+02 
       7.714577308743e-03       4.872807863018e+02 
       7.721066399061e-03       4.874994985699e+02 
       7.727555811832e-03       4.877179804827e+02 
       7.734045546781e-03       4.879362321553e+02 
       7.740535603635e-03       4.881542537092e+02 
       7.747025982123e-03       4.883720452587e+02 
       7.753516681976e-03       4.885896069214e+02 
       7.760007702925e-03       4.888069388110e+02 
       7.766499044704e-03       4.890240410441e+02 
       7.772990707048e-03       4.892409137387e+02 
       7.779482689692e-03       4.894575570112e+02 
       7.785974992375e-03       4.896739709742e+02 
       7.792467614835e-03       4.898901557479e+02 
       7.798960556813e-03       4.901061114438e+02 
       7.805453818052e-03       4.903218381818e+02 
       7.811947398294e-03       4.905373360791e+02 
       7.818441297286e-03       4.907526052504e+02 
       7.824935514773e-03       4.909676458131e+02 
       7.831430050503e-03       4.911824578836e+02 
       7.837924904226e-03       4.913970415787e+02 
       7.844420075692e-03       4.916113970139e+02 
       7.850915564654e-03       4.918255243052e+02 
       7.857411370865e-03       4.920394235709e+02 
       7.863907494080e-03       4.922530949254e+02 
       7.870403934056e-03       4.924665384860e+02 
       7.876900690550e-03       4.926797543694e+02 
       7.883397763322e-03       4.928927426930e+02 
       7.889895152132e-03       4.931055035651e+02 
       7.896392856743e-03       4.933180371100e+02 
       7.902890876917e-03       4.935303434420e+02 
       7.909389212420e-03       4.937424226769e+02 
       7.915887863018e-03       4.939542749316e+02 
       7.922386828478e-03       4.941659003234e+02 
       7.928886108569e-03       4.943772989673e+02 
       7.935385703062e-03       4.945884709810e+02 
       7.941885611728e-03       4.947994164779e+02 
       7.948385834341e-03       4.950101355756e+02 
       7.954886370674e-03       4.952206283942e+02 
       7.961387220504e-03       4.954308950461e+02 
       7.967888383606e-03       4.956409356457e+02 
       7.974389859761e-03       4.958507503124e+02 
       7.980891648748e-03       4.960603391615e+02 
       7.987393750347e-03       4.962697023094e+02 
       7.993896164341e-03       4.964788398725e+02 
       8.000398890514e-03       4.966877519681e+02 
       8.006901928651e-03       4.968964387094e+02 
       8.013405278538e-03       4.971049002119e+02 
       8.019908939964e-03       4.973131365964e+02 
       8.026412912716e-03       4.975211479779e+02 
       8.032917196585e-03       4.977289344715e+02 
       8.039421791364e-03       4.979364961933e+02 
       8.045926696844e-03       4.981438332564e+02 
       8.052431912820e-03       4.983509457779e+02 
       8.058937439088e-03       4.985578338770e+02 
       8.065443275443e-03       4.987644976688e+02 
       8.071949421685e-03       4.989709372709e+02 
       8.078455877613e-03       4.991771527968e+02 
       8.084962643027e-03       4.993831443631e+02 
       8.091469717729e-03       4.995889120842e+02 
       8.097977101522e-03       4.997944560788e+02 
       8.104484794210e-03       4.999997764616e+02 
       8.110992795600e-03       5.002048733476e+02 
       8.117501105497e-03       5.004097468541e+02 
       8.124009723711e-03       5.006143970951e+02 
       8.130518650051e-03       5.008188241900e+02 
       8.137027884327e-03       5.010230282520e+02 
       8.143537426351e-03       5.012270093982e+02 
       8.150047275936e-03       5.014307677441e+02 
       8.156557432897e-03       5.016343034073e+02 
       8.163067897049e-03       5.018376165015e+02 
       8.169578668209e-03       5.020407071397e+02 
       8.176089746195e-03       5.022435754394e+02 
       8.182601130826e-03       5.024462215181e+02 
       8.189112821923e-03       5.026486454895e+02 
       8.195624819307e-03       5.028508474699e+02 
       8.202137122801e-03       5.030528275744e+02 
       8.208649732230e-03       5.032545859205e+02 
       8.215162647418e-03       5.034561226227e+02 
       8.221675868192e-03       5.036574377975e+02 
       8.228189394379e-03       5.038585315604e+02 
       8.234703225809e-03       5.040594040249e+02 
       8.241217362311e-03       5.042600553130e+02 
       8.247731803716e-03       5.044604855319e+02 
       8.254246549858e-03       5.046606947996e+02 
       8.260761600569e-03       5.048606832326e+02 
       8.267276955685e-03       5.050604509439e+02 
       8.273792615040e-03       5.052599980519e+02 
       8.280308578473e-03       5.054593246738e+02 
       8.286824845821e-03       5.056584309161e+02 
       8.293341416924e-03       5.058573169018e+02 
       8.299858291622e-03       5.060559827431e+02 
       8.306375469757e-03       5.062544285574e+02 
       8.312892951172e-03       5.064526544601e+02 
       8.319410735711e-03       5.066506605700e+02 
       8.325928823218e-03       5.068484469899e+02 
       8.332447213541e-03       5.070460138461e+02 
       8.338965906526e-03       5.072433612486e+02 
       8.345484902021e-03       5.074404893150e+02 
       8.352004199878e-03       5.076373981589e+02 
       8.358523799946e-03       5.078340878940e+02 
       8.365043702077e-03       5.080305586402e+02 
       8.371563906124e-03       5.082268105067e+02 
       8.378084411942e-03       5.084228436122e+02 
       8.384605219385e-03       5.086186580702e+02 
       8.391126328310e-03       5.088142539960e+02 
       8.397647738574e-03       5.090096315043e+02 
       8.404169450037e-03       5.092047907097e+02 
       8.410691462556e-03       5.093997317274e+02 
       8.417213775995e-03       5.095944546726e+02 
       8.423736390213e-03       5.097889596619e+02 
       8.430259305074e-03       5.099832468054e+02 
       8.436782520442e-03       5.101773162194e+02 
       8.443306036182e-03       5.103711680247e+02 
       8.449829852161e-03       5.105648023256e+02 
       8.456353968245e-03       5.107582192396e+02 
       8.462878384303e-03       5.109514188784e+02 
       8.469403100204e-03       5.111444013594e+02 
       8.475928115819e-03       5.113371667998e+02 
       8.482453431019e-03       5.115297153128e+02 
       8.488979045677e-03       5.117220470139e+02 
       8.495504959667e-03       5.119141620193e+02 
       8.502031172863e-03       5.121060604389e+02 
       8.508557685141e-03       5.122977423904e+02 
       8.515084496377e-03       5.124892079861e+02 
       8.521611606451e-03       5.126804573401e+02 
       8.528139015240e-03       5.128714905692e+02 
       8.534666722625e-03       5.130623077853e+02 
       8.541194728486e-03       5.132529091023e+02 
       8.547723032706e-03       5.134432946336e+02 
       8.554251635167e-03       5.136334644941e+02 
       8.560780535754e-03       5.138234187979e+02 
       8.567309734353e-03       5.140131576626e+02 
       8.573839230848e-03       5.142026811959e+02 
       8.580369025128e-03       5.143919895126e+02 
       8.586899117080e-03       5.145810827280e+02 
       8.593429506594e-03       5.147699609533e+02 
       8.599960193560e-03       5.149586243080e+02 
       8.606491177870e-03       5.151470729050e+02 
       8.613022459414e-03       5.153353068578e+02 
       8.619554038088e-03       5.155233262802e+02 
       8.626085913785e-03       5.157111312823e+02 
       8.632618086400e-03       5.158987219811e+02 
       8.639150555829e-03       5.160860984888e+02 
       8.645683321971e-03       5.162732609197e+02 
       8.652216384723e-03       5.164602093877e+02 
       8.658749743984e-03       5.166469440067e+02 
       8.665283399655e-03       5.168334648877e+02 
       8.671817351637e-03       5.170197721458e+02 
       8.678351599832e-03       5.172058658939e+02 
       8.684886144144e-03       5.173917462459e+02 
       8.691420984476e-03       5.175774133144e+02 
       8.697956120734e-03       5.177628672123e+02 
       8.704491552824e-03       5.179481080556e+02 
       8.711027280653e-03       5.181331359541e+02 
       8.717563304129e-03       5.183179510213e+02 
       8.724099623162e-03       5.185025533726e+02 
       8.730636237660e-03       5.186869431195e+02 
       8.737173147536e-03       5.188711203809e+02 
       8.743710352701e-03       5.190550852627e+02 
       8.750247853067e-03       5.192388378785e+02 
       8.756785648550e-03       5.194223783431e+02 
       8.763323739063e-03       5.196057067689e+02 
       8.769862124523e-03       5.197888232689e+02 
       8.776400804846e-03       5.199717279542e+02 
       8.782939779949e-03       5.201544209410e+02 
       8.789479049752e-03       5.203369023422e+02 
       8.796018614174e-03       5.205191722693e+02 
       8.802558473135e-03       5.207012308354e+02 
       8.809098626557e-03       5.208830781533e+02 
       8.815639074362e-03       5.210647143370e+02 
       8.822179816474e-03       5.212461394960e+02 
       8.828720852816e-03       5.214273537424e+02 
       8.835262183313e-03       5.216083571970e+02 
       8.841803807893e-03       5.217891499626e+02 
       8.848345726481e-03       5.219697321520e+02 
       8.854887939006e-03       5.221501038790e+02 
       8.861430445396e-03       5.223302652576e+02 
       8.867973245581e-03       5.225102164007e+02 
       8.874516339492e-03       5.226899574179e+02 
       8.881059727060e-03       5.228694884203e+02 
       8.887603408218e-03       5.230488095232e+02 
       8.894147382900e-03       5.232279208394e+02 
       8.900691651038e-03       5.234068224810e+02 
       8.907236212569e-03       5.235855145616e+02 
       8.913781067429e-03       5.237639971933e+02 
       8.920326215555e-03       5.239422704844e+02 
       8.926871656884e-03       5.241203345493e+02 
       8.933417391355e-03       5.242981894984e+02 
       8.939963418909e-03       5.244758354456e+02 
       8.946509739484e-03       5.246532724995e+02 
       8.953056353024e-03       5.248305007782e+02 
       8.959603259470e-03       5.250075203850e+02 
       8.966150458765e-03       5.251843314355e+02 
       8.972697950854e-03       5.253609340419e+02 
       8.979245735681e-03       5.255373283151e+02 
       8.985793813193e-03       5.257135143663e+02 
       8.992342183335e-03       5.258894923071e+02 
       8.998890846056e-03       5.260652622500e+02 
       9.005439801304e-03       5.262408243093e+02 
       9.011989049029e-03       5.264161785950e+02 
       9.018538589180e-03       5.265913252218e+02 
       9.025088421709e-03       5.267662642931e+02 
       9.031638546567e-03       5.269409959230e+02 
       9.038188963708e-03       5.271155202279e+02 
       9.044739673084e-03       5.272898373108e+02 
       9.051290674651e-03       5.274639472817e+02 
       9.057841968364e-03       5.276378502586e+02 
       9.064393554179e-03       5.278115463526e+02 
       9.070945432053e-03       5.279850356710e+02 
       9.077497601944e-03       5.281583183282e+02 
       9.084050063811e-03       5.283313944347e+02 
       9.090602817613e-03       5.285042640974e+02 
       9.097155863311e-03       5.286769274342e+02 
       9.103709200866e-03       5.288493845521e+02 
       9.110262830240e-03       5.290216355633e+02 
       9.116816751397e-03       5.291936805778e+02 
       9.123370964299e-03       5.293655197058e+02 
       9.129925468912e-03       5.295371530591e+02 
       9.136480265201e-03       5.297085807448e+02 
       9.143035353133e-03       5.298798028774e+02 
       9.149590732674e-03       5.300508195656e+02 
       9.156146403793e-03       5.302216309200e+02 
       9.162702366458e-03       5.303922370517e+02 
       9.169258620639e-03       5.305626380726e+02 
       9.175815166306e-03       5.307328340917e+02 
       9.182372003431e-03       5.309028252195e+02 
       9.188929131986e-03       5.310726115640e+02 
       9.195486551943e-03       5.312421932374e+02 
       9.202044263276e-03       5.314115703561e+02 
       9.208602265960e-03       5.315807430223e+02 
       9.215160559970e-03       5.317497113504e+02 
       9.221719145282e-03       5.319184754484e+02 
       9.228278021874e-03       5.320870354242e+02 
       9.234837189722e-03       5.322553913918e+02 
       9.241396648806e-03       5.324235434510e+02 
       9.247956399104e-03       5.325914917223e+02 
       9.254516440598e-03       5.327592363147e+02 
       9.261076773268e-03       5.329267773380e+02 
       9.267637397095e-03       5.330941149000e+02 
       9.274198312062e-03       5.332612491108e+02 
       9.280759518153e-03       5.334281800812e+02 
       9.287321015352e-03       5.335949079180e+02 
       9.293882803643e-03       5.337614327347e+02 
       9.300444883013e-03       5.339277546369e+02 
       9.307007253447e-03       5.340938737375e+02 
       9.313569914934e-03       5.342597901455e+02 
       9.320132867461e-03       5.344255039709e+02 
       9.326696111017e-03       5.345910153215e+02 
       9.333259645592e-03       5.347563243058e+02 
       9.339823471176e-03       5.349214310363e+02 
       9.346387587760e-03       5.350863356202e+02 
       9.352951995337e-03       5.352510381658e+02 
       9.359516693899e-03       5.354155387838e+02 
       9.366081683439e-03       5.355798375809e+02 
       9.372646963953e-03       5.357439346644e+02 
       9.379212535434e-03       5.359078301482e+02 
       9.385778397879e-03       5.360715241357e+02 
       9.392344551285e-03       5.362350167425e+02 
       9.398910995648e-03       5.363983080747e+02 
       9.405477730968e-03       5.365613982428e+02 
       9.412044757242e-03       5.367242873548e+02 
