# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 5000, i.e. number of multipoles equal to 4999
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  987       1.060358511556e+03       4.383966967020e+01       0.000000000000e+00      -5.021958770380e+00       5.741114209746e-09       2.929711040669e-06       6.924138024280e-07 
  988       1.056281298156e+03       4.386206058816e+01       0.000000000000e+00      -6.529424173748e+00       5.730490621553e-09       2.888828589174e-06       6.925558545271e-07 
  989       1.052361218595e+03       4.387798339012e+01       0.000000000000e+00      -8.036909453572e+00       5.719893693467e-09       2.848220062266e-06       6.926309870144e-07 
  990       1.048597447357e+03       4.388745569656e+01       0.000000000000e+00      -9.543869645099e+00       5.709323470176e-09       2.807885806670e-06       6.926391397980e-07 
  991       1.044989145941e+03       4.389049550488e+01       0.000000000000e+00      -1.104975552806e+01       5.698779983461e-09       2.767826141882e-06       6.925802567571e-07 
  992       1.041535462817e+03       4.388712119053e+01       0.000000000000e+00      -1.255401361612e+01       5.688263252042e-09       2.728041359977e-06       6.924542857693e-07 
  993       1.038235533397e+03       4.387735150819e+01       0.000000000000e+00      -1.405608614632e+01       5.677773281431e-09       2.688531725403e-06       6.922611787385e-07 
  994       1.035088479987e+03       4.386120559287e+01       0.000000000000e+00      -1.555541106856e+01       5.667310063780e-09       2.649297474783e-06       6.920008916226e-07 
  995       1.032093411758e+03       4.383870296112e+01       0.000000000000e+00      -1.705142203500e+01       5.656873577730e-09       2.610338816710e-06       6.916733844613e-07 
  996       1.029249424700e+03       4.380986351211e+01       0.000000000000e+00      -1.854354838957e+01       5.646463788260e-09       2.571655931547e-06       6.912786214041e-07 
  997       1.026555601587e+03       4.377470752879e+01       0.000000000000e+00      -2.003121515737e+01       5.636080646533e-09       2.533248971226e-06       6.908165707381e-07 
  998       1.024011011941e+03       4.373325567907e+01       0.000000000000e+00      -2.151384303415e+01       5.625724089741e-09       2.495118059040e-06       6.902872049160e-07 
  999       1.021614711989e+03       4.368552901695e+01       0.000000000000e+00      -2.299084837577e+01       5.615394040956e-09       2.457263289442e-06       6.896905005843e-07 
 1000       1.019365744625e+03       4.363154898363e+01       0.000000000000e+00      -2.446164318760e+01       5.605090408968e-09       2.419684727843e-06       6.890264386114e-07 
 1001       1.017263139378e+03       4.357133740870e+01       0.000000000000e+00      -2.592563511406e+01       5.594813088134e-09       2.382382410403e-06       6.882950041158e-07 
 1002       1.015305912366e+03       4.350491651127e+01       0.000000000000e+00      -2.738222742798e+01       5.584561958221e-09       2.345356343829e-06       6.874961864941e-07 
 1003       1.013493066260e+03       4.343230890110e+01       0.000000000000e+00      -2.883081902011e+01       5.574336884246e-09       2.308606505169e-06       6.866299794499e-07 
 1004       1.011823590250e+03       4.335353757977e+01       0.000000000000e+00      -3.027080438855e+01       5.564137716323e-09       2.272132841605e-06       6.856963810216e-07 
 1005       1.010296460000e+03       4.326862594182e+01       0.000000000000e+00      -3.170157362822e+01       5.553964289497e-09       2.235935270248e-06       6.846953936113e-07 
 1006       1.008910637614e+03       4.317759777587e+01       0.000000000000e+00      -3.312251242026e+01       5.543816423592e-09       2.200013677927e-06       6.836270240128e-07 
 1007       1.007665071596e+03       4.308047726582e+01       0.000000000000e+00      -3.453300202157e+01       5.533693923046e-09       2.164367920988e-06       6.824912834407e-07 
 1008       1.006558696813e+03       4.297728899191e+01       0.000000000000e+00      -3.593241925417e+01       5.523596576752e-09       2.128997825082e-06       6.812881875590e-07 
 1009       1.005590434455e+03       4.286805793196e+01       0.000000000000e+00      -3.732013649471e+01       5.513524157895e-09       2.093903184956e-06       6.800177565093e-07 
 1010       1.004759078295e+03       4.275281650195e+01       0.000000000000e+00      -3.869556277086e+01       5.503476478459e-09       2.059084128320e-06       6.786800577176e-07 
 1011       1.004062951738e+03       4.263162578728e+01       0.000000000000e+00      -4.005826772282e+01       5.493453554798e-09       2.024542216517e-06       6.772753352728e-07 
 1012       1.003500245737e+03       4.250455462083e+01       0.000000000000e+00      -4.140785941368e+01       5.483455446523e-09       1.990279367292e-06       6.758038834093e-07 
 1013       1.003069131992e+03       4.237167257335e+01       0.000000000000e+00      -4.274394337931e+01       5.473482202137e-09       1.956297492797e-06       6.742660040271e-07 
 1014       1.002767762900e+03       4.223304995536e+01       0.000000000000e+00      -4.406612262264e+01       5.463533858911e-09       1.922598499507e-06       6.726620067356e-07 
 1015       1.002594271502e+03       4.208875781916e+01       0.000000000000e+00      -4.537399760797e+01       5.453610442756e-09       1.889184288139e-06       6.709922088986e-07 
 1016       1.002546771433e+03       4.193886796080e+01       0.000000000000e+00      -4.666716625520e+01       5.443711968093e-09       1.856056753570e-06       6.692569356779e-07 
 1017       1.002623356868e+03       4.178345292204e+01       0.000000000000e+00      -4.794522393415e+01       5.433838437729e-09       1.823217784750e-06       6.674565200780e-07 
 1018       1.002822102472e+03       4.162258599232e+01       0.000000000000e+00      -4.920776345884e+01       5.423989842723e-09       1.790669264628e-06       6.655913029909e-07 
 1019       1.003141063348e+03       4.145634121075e+01       0.000000000000e+00      -5.045437508175e+01       5.414166162258e-09       1.758413070061e-06       6.636616332402e-07 
 1020       1.003578274986e+03       4.128479336809e+01       0.000000000000e+00      -5.168464648815e+01       5.404367363515e-09       1.726451071733e-06       6.616678676264e-07 
 1021       1.004131753209e+03       4.110801800867e+01       0.000000000000e+00      -5.289816279030e+01       5.394593401533e-09       1.694785134073e-06       6.596103709712e-07 
 1022       1.004799494125e+03       4.092609143244e+01       0.000000000000e+00      -5.409450652184e+01       5.384844219086e-09       1.663417115172e-06       6.574895161628e-07 
 1023       1.005579474071e+03       4.073909069687e+01       0.000000000000e+00      -5.527325763199e+01       5.375119746546e-09       1.632348866695e-06       6.553056842005e-07 
 1024       1.006469649564e+03       4.054709361898e+01       0.000000000000e+00      -5.643399347984e+01       5.365419901753e-09       1.601582233802e-06       6.530592642402e-07 
 1025       1.007467957249e+03       4.035017877725e+01       0.000000000000e+00      -5.757628882869e+01       5.355744589878e-09       1.571119055060e-06       6.507506536394e-07 
 1026       1.008572313848e+03       4.014842551367e+01       0.000000000000e+00      -5.869971584027e+01       5.346093703293e-09       1.540961162359e-06       6.483802580023e-07 
 1027       1.009780616105e+03       3.994191393565e+01       0.000000000000e+00      -5.980384406905e+01       5.336467121434e-09       1.511110380828e-06       6.459484912257e-07 
 1028       1.011090740739e+03       3.973072491802e+01       0.000000000000e+00      -6.088824045651e+01       5.326864710666e-09       1.481568528752e-06       6.434557755436e-07 
 1029       1.012500544388e+03       3.951494010500e+01       0.000000000000e+00      -6.195246932547e+01       5.317286324147e-09       1.452337417483e-06       6.409025415737e-07 
 1030       1.014007863561e+03       3.929464191217e+01       0.000000000000e+00      -6.299609237428e+01       5.307731801692e-09       1.423418851355e-06       6.382892283625e-07 
 1031       1.015610514585e+03       3.906991352842e+01       0.000000000000e+00      -6.401866867120e+01       5.298200969636e-09       1.394814627603e-06       6.356162834309e-07 
 1032       1.017306293549e+03       3.884083891798e+01       0.000000000000e+00      -6.501975464862e+01       5.288693640695e-09       1.366526536271e-06       6.328841628207e-07 
 1033       1.019092976262e+03       3.860750282235e+01       0.000000000000e+00      -6.599890409737e+01       5.279209613830e-09       1.338556360130e-06       6.300933311398e-07 
 1034       1.020968314470e+03       3.836999339649e+01       0.000000000000e+00      -6.695571539251e+01       5.269748722009e-09       1.310905580291e-06       6.272443419122e-07 
 1035       1.022930024595e+03       3.812841015437e+01       0.000000000000e+00      -6.788997391312e+01       5.260310977264e-09       1.283574486388e-06       6.243380803998e-07 
 1036       1.024975798737e+03       3.788285613960e+01       0.000000000000e+00      -6.880151162332e+01       5.250896429455e-09       1.256563047386e-06       6.213755260129e-07 
 1037       1.027103308332e+03       3.763343530366e+01       0.000000000000e+00      -6.969016002277e+01       5.241505118619e-09       1.229871203986e-06       6.183576725456e-07 
 1038       1.029310204098e+03       3.738025250817e+01       0.000000000000e+00      -7.055575014626e+01       5.232137074866e-09       1.203498868440e-06       6.152855282486e-07 
 1039       1.031594115980e+03       3.712341352716e+01       0.000000000000e+00      -7.139811256326e+01       5.222792318267e-09       1.177445924364e-06       6.121601159033e-07 
 1040       1.033952653105e+03       3.686302504931e+01       0.000000000000e+00      -7.221707737755e+01       5.213470858746e-09       1.151712226552e-06       6.089824728953e-07 
 1041       1.036383403723e+03       3.659919468027e+01       0.000000000000e+00      -7.301247422674e+01       5.204172695967e-09       1.126297600785e-06       6.057536512885e-07 
 1042       1.038883935158e+03       3.633203094486e+01       0.000000000000e+00      -7.378413228190e+01       5.194897819224e-09       1.101201843647e-06       6.024747178995e-07 
 1043       1.041451793757e+03       3.606164328941e+01       0.000000000000e+00      -7.453188024709e+01       5.185646207330e-09       1.076424722333e-06       5.991467543710e-07 
 1044       1.044084504833e+03       3.578814208398e+01       0.000000000000e+00      -7.525554635898e+01       5.176417828502e-09       1.051965974460e-06       5.957708572472e-07 
 1045       1.046779572620e+03       3.551163862463e+01       0.000000000000e+00      -7.595495838641e+01       5.167212640254e-09       1.027825307880e-06       5.923481380475e-07 
 1046       1.049534480215e+03       3.523224513571e+01       0.000000000000e+00      -7.662994362998e+01       5.158030589277e-09       1.004002400489e-06       5.888797233416e-07 
 1047       1.052346689529e+03       3.495007477212e+01       0.000000000000e+00      -7.728032892159e+01       5.148871611329e-09       9.804969000363e-07       5.853667548242e-07 
 1048       1.055213641234e+03       3.466524162157e+01       0.000000000000e+00      -7.790594062408e+01       5.139735631122e-09       9.573084239331e-07       5.818103893901e-07 
 1049       1.058132754709e+03       3.437786070686e+01       0.000000000000e+00      -7.850660463076e+01       5.130622562203e-09       9.344365590632e-07       5.782117992090e-07 
 1050       1.061101427992e+03       3.408804798812e+01       0.000000000000e+00      -7.908214636500e+01       5.121532306843e-09       9.118808615907e-07       5.745721718011e-07 
 1051       1.064117037724e+03       3.379592036512e+01       0.000000000000e+00      -7.963239077984e+01       5.112464755917e-09       8.896408567677e-07       5.708927101122e-07 
 1052       1.067176939099e+03       3.350159567951e+01       0.000000000000e+00      -8.015716235752e+01       5.103419788793e-09       8.677160387425e-07       5.671746325894e-07 
 1053       1.070278465813e+03       3.320519271710e+01       0.000000000000e+00      -8.065628510908e+01       5.094397273210e-09       8.461058703668e-07       5.634191732569e-07 
 1054       1.073418930008e+03       3.290683121011e+01       0.000000000000e+00      -8.112958257395e+01       5.085397065163e-09       8.248097830024e-07       5.596275817916e-07 
 1055       1.076595622222e+03       3.260663183946e+01       0.000000000000e+00      -8.157687781952e+01       5.076419008786e-09       8.038271763275e-07       5.558011235992e-07 
 1056       1.079805811340e+03       3.230471623703e+01       0.000000000000e+00      -8.199799344070e+01       5.067462936229e-09       7.831574181431e-07       5.519410798903e-07 
 1057       1.083046744535e+03       3.200120698793e+01       0.000000000000e+00      -8.239275155954e+01       5.058528667547e-09       7.627998441787e-07       5.480487477566e-07 
 1058       1.086315743473e+03       3.169622542359e+01       0.000000000000e+00      -8.276101627421e+01       5.049616052796e-09       7.427539125083e-07       5.441252066001e-07 
 1059       1.089610494464e+03       3.138988496324e+01       0.000000000000e+00      -8.310282164886e+01       5.040725099869e-09       7.230196706993e-07       5.401706119646e-07 
 1060       1.092928762213e+03       3.108229768499e+01       0.000000000000e+00      -8.341824549038e+01       5.031855849948e-09       7.035972979452e-07       5.361848872410e-07 
 1061       1.096268293888e+03       3.077357652868e+01       0.000000000000e+00      -8.370736706330e+01       5.023008335510e-09       6.844869511824e-07       5.321679559951e-07 
 1062       1.099626819080e+03       3.046383529796e+01       0.000000000000e+00      -8.397026709397e+01       5.014182580228e-09       6.656887649438e-07       5.281197419685e-07 
 1063       1.103002049762e+03       3.015318866225e+01       0.000000000000e+00      -8.420702777464e+01       5.005378598879e-09       6.472028512120e-07       5.240401690810e-07 
 1064       1.106391680246e+03       2.984175215881e+01       0.000000000000e+00      -8.441773276762e+01       4.996596397248e-09       6.290292992719e-07       5.199291614314e-07 
 1065       1.109793387141e+03       2.952964219478e+01       0.000000000000e+00      -8.460246720936e+01       4.987835972031e-09       6.111681755632e-07       5.157866433000e-07 
 1066       1.113204829313e+03       2.921697604919e+01       0.000000000000e+00      -8.476131771463e+01       4.979097310744e-09       5.936195235327e-07       5.116125391495e-07 
 1067       1.116623647839e+03       2.890387187500e+01       0.000000000000e+00      -8.489437238061e+01       4.970380391619e-09       5.763833634862e-07       5.074067736274e-07 
 1068       1.120047465972e+03       2.859044870113e+01       0.000000000000e+00      -8.500172079102e+01       4.961685183513e-09       5.594596924396e-07       5.031692715668e-07 
 1069       1.123473889091e+03       2.827682643449e+01       0.000000000000e+00      -8.508345402025e+01       4.953011645808e-09       5.428484839706e-07       4.988999579890e-07 
 1070       1.126900504667e+03       2.796312586202e+01       0.000000000000e+00      -8.513966463747e+01       4.944359728317e-09       5.265496880695e-07       4.945987581043e-07 
 1071       1.130324882217e+03       2.764946865272e+01       0.000000000000e+00      -8.517044671080e+01       4.935729371177e-09       5.105632309895e-07       4.902655973142e-07 
 1072       1.133744573260e+03       2.733597735965e+01       0.000000000000e+00      -8.517589581136e+01       4.927120504763e-09       4.948890150973e-07       4.859004012131e-07 
 1073       1.137157111283e+03       2.702277542201e+01       0.000000000000e+00      -8.515610901749e+01       4.918533049576e-09       4.795269187227e-07       4.815030955896e-07 
 1074       1.140560011689e+03       2.670998716714e+01       0.000000000000e+00      -8.511118491878e+01       4.909966916154e-09       4.644767960085e-07       4.770736064285e-07 
 1075       1.143950771764e+03       2.639773781258e+01       0.000000000000e+00      -8.504122362026e+01       4.901422004965e-09       4.497384767597e-07       4.726118599122e-07 
 1076       1.147326870631e+03       2.608615346805e+01       0.000000000000e+00      -8.494632674650e+01       4.892898206311e-09       4.353117662927e-07       4.681177824229e-07 
 1077       1.150685769208e+03       2.577536113752e+01       0.000000000000e+00      -8.482659744572e+01       4.884395400225e-09       4.211964452834e-07       4.635913005435e-07 
 1078       1.154024910168e+03       2.546548872126e+01       0.000000000000e+00      -8.468214039398e+01       4.875913456369e-09       4.073922696162e-07       4.590323410601e-07 
 1079       1.157341717895e+03       2.515666501782e+01       0.000000000000e+00      -8.451306179921e+01       4.867452233934e-09       3.938989702316e-07       4.544408309632e-07 
 1080       1.160633598444e+03       2.484901972610e+01       0.000000000000e+00      -8.431946940540e+01       4.859011581539e-09       3.807162529742e-07       4.498166974496e-07 
 1081       1.163897939500e+03       2.454268344735e+01       0.000000000000e+00      -8.410147249673e+01       4.850591337124e-09       3.678437984401e-07       4.451598679238e-07 
 1082       1.167132275863e+03       2.423778132688e+01       0.000000000000e+00      -8.385921050488e+01       4.842191365174e-09       3.552810747909e-07       4.404704388066e-07 
 1083       1.170334788443e+03       2.393441388100e+01       0.000000000000e+00      -8.359293924592e+01       4.833811669687e-09       3.430267723524e-07       4.357491857004e-07 
 1084       1.173503811922e+03       2.363267591516e+01       0.000000000000e+00      -8.330294585617e+01       4.825452284044e-09       3.310793572697e-07       4.309970635525e-07 
 1085       1.176637669811e+03       2.333266286225e+01       0.000000000000e+00      -8.298952030163e+01       4.817113233884e-09       3.194372572936e-07       4.262150388353e-07 
 1086       1.179734674425e+03       2.303447078396e+01       0.000000000000e+00      -8.265295538502e+01       4.808794537016e-09       3.080988615685e-07       4.214040896008e-07 
 1087       1.182793126857e+03       2.273819637215e+01       0.000000000000e+00      -8.229354675286e+01       4.800496203344e-09       2.970625204207e-07       4.165652055345e-07 
 1088       1.185811316953e+03       2.244393695025e+01       0.000000000000e+00      -8.191159290250e+01       4.792218234780e-09       2.863265451451e-07       4.116993880088e-07 
 1089       1.188787523289e+03       2.215179047466e+01       0.000000000000e+00      -8.150739518918e+01       4.783960625161e-09       2.758892077926e-07       4.068076501376e-07 
 1090       1.191720013145e+03       2.186185553604e+01       0.000000000000e+00      -8.108125783309e+01       4.775723360170e-09       2.657487409560e-07       4.018910168302e-07 
 1091       1.194607042482e+03       2.157423136082e+01       0.000000000000e+00      -8.063348792643e+01       4.767506417247e-09       2.559033375564e-07       3.969505248459e-07 
 1092       1.197446855912e+03       2.128901781246e+01       0.000000000000e+00      -8.016439544042e+01       4.759309765507e-09       2.463511506288e-07       3.919872228479e-07 
 1093       1.200237686680e+03       2.100631539292e+01       0.000000000000e+00      -7.967429323244e+01       4.751133365659e-09       2.370902931072e-07       3.870021714579e-07 
 1094       1.202977756634e+03       2.072622524397e+01       0.000000000000e+00      -7.916349705299e+01       4.742977169917e-09       2.281188376091e-07       3.819964433110e-07 
 1095       1.205665276202e+03       2.044884914862e+01       0.000000000000e+00      -7.863232555282e+01       4.734841121916e-09       2.194348162204e-07       3.769711231099e-07 
 1096       1.208298444367e+03       2.017428953249e+01       0.000000000000e+00      -7.808110028992e+01       4.726725156628e-09       2.110362202788e-07       3.719273076802e-07 
 1097       1.210875448643e+03       1.990264946516e+01       0.000000000000e+00      -7.751014573663e+01       4.718629200275e-09       2.029210001574e-07       3.668661060245e-07 
 1098       1.213394465050e+03       1.963403266159e+01       0.000000000000e+00      -7.691978928666e+01       4.710553170242e-09       1.950870650481e-07       3.617886393781e-07 
 1099       1.215853658086e+03       1.936854348347e+01       0.000000000000e+00      -7.631036126215e+01       4.702496974994e-09       1.875322827437e-07       3.566960412638e-07 
 1100       1.218251180706e+03       1.910628694063e+01       0.000000000000e+00      -7.568219492075e+01       4.694460513983e-09       1.802544794205e-07       3.515894575469e-07 
 1101       1.220585174298e+03       1.884736869239e+01       0.000000000000e+00      -7.503562646264e+01       4.686443677569e-09       1.732514394199e-07       3.464700464905e-07 
 1102       1.222853768653e+03       1.859189504894e+01       0.000000000000e+00      -7.437099503757e+01       4.678446346924e-09       1.665209050300e-07       3.413389788111e-07 
 1103       1.225055081943e+03       1.833997297276e+01       0.000000000000e+00      -7.368864275199e+01       4.670468393949e-09       1.600605762662e-07       3.361974377340e-07 
 1104       1.227187220699e+03       1.809171007995e+01       0.000000000000e+00      -7.298891467602e+01       4.662509681184e-09       1.538681106519e-07       3.310466190484e-07 
 1105       1.229248279781e+03       1.784721464164e+01       0.000000000000e+00      -7.227215885056e+01       4.654570061719e-09       1.479411229988e-07       3.258877311638e-07 
 1106       1.231236534212e+03       1.760658669658e+01       0.000000000000e+00      -7.153873572199e+01       4.646649412227e-09       1.422776066022e-07       3.207218214349e-07 
 1107       1.233151017489e+03       1.736989125749e+01       0.000000000000e+00      -7.078904656870e+01       4.638747733190e-09       1.368772064173e-07       3.155492512547e-07 
 1108       1.234990950865e+03       1.713718475347e+01       0.000000000000e+00      -7.002350546415e+01       4.630865051138e-09       1.317399706563e-07       3.103702106788e-07 
 1109       1.236755552176e+03       1.690852388716e+01       0.000000000000e+00      -6.924252989124e+01       4.623001385698e-09       1.268659315555e-07       3.051848912197e-07 
 1110       1.238444035835e+03       1.668396563526e+01       0.000000000000e+00      -6.844654075028e+01       4.615156749522e-09       1.222551052782e-07       2.999934858516e-07 
 1111       1.240055612831e+03       1.646356724905e+01       0.000000000000e+00      -6.763596236696e+01       4.607331148217e-09       1.179074918162e-07       2.947961890158e-07 
 1112       1.241589490718e+03       1.624738625488e+01       0.000000000000e+00      -6.681122250031e+01       4.599524580268e-09       1.138230748923e-07       2.895931966252e-07 
 1113       1.243044873610e+03       1.603548045468e+01       0.000000000000e+00      -6.597275235074e+01       4.591737036976e-09       1.100018218618e-07       2.843847060693e-07 
 1114       1.244420962177e+03       1.582790792649e+01       0.000000000000e+00      -6.512098656796e+01       4.583968502374e-09       1.064436836138e-07       2.791709162191e-07 
 1115       1.245716953637e+03       1.562472702495e+01       0.000000000000e+00      -6.425636325897e+01       4.576218953165e-09       1.031485944731e-07       2.739520274321e-07 
 1116       1.246932041749e+03       1.542599638182e+01       0.000000000000e+00      -6.337932399606e+01       4.568488358640e-09       1.001164721009e-07       2.687282415572e-07 
 1117       1.248065416810e+03       1.523177490646e+01       0.000000000000e+00      -6.249031382476e+01       4.560776680613e-09       9.734721739579e-08       2.634997619396e-07 
 1118       1.249116265648e+03       1.504212178639e+01       0.000000000000e+00      -6.158978127185e+01       4.553083873340e-09       9.484071439464e-08       2.582667934257e-07 
 1119       1.250083771614e+03       1.485709648775e+01       0.000000000000e+00      -6.067817835331e+01       4.545409883450e-09       9.259683017308e-08       2.530295423680e-07 
 1120       1.250967114576e+03       1.467675875585e+01       0.000000000000e+00      -5.975596058231e+01       4.537754649870e-09       9.061541474580e-08       2.477882166304e-07 
 1121       1.251765470918e+03       1.450116861564e+01       0.000000000000e+00      -5.882358697718e+01       4.530118103748e-09       8.889630096676e-08       2.425430255926e-07 
 1122       1.252478013527e+03       1.433038637223e+01       0.000000000000e+00      -5.788152006940e+01       4.522500168382e-09       8.743930442906e-08       2.372941801556e-07 
 1123       1.253103911790e+03       1.416447261143e+01       0.000000000000e+00      -5.693022591159e+01       4.514900759142e-09       8.624422336476e-08       2.320418927463e-07 
 1124       1.253642331591e+03       1.400348820022e+01       0.000000000000e+00      -5.597017408545e+01       4.507319783394e-09       8.531083854434e-08       2.267863773227e-07 
 1125       1.254092435300e+03       1.384749428726e+01       0.000000000000e+00      -5.500183770976e+01       4.499757140428e-09       8.463891317614e-08       2.215278493788e-07 
 1126       1.254453381768e+03       1.369655230345e+01       0.000000000000e+00      -5.402569344838e+01       4.492212721378e-09       8.422819280541e-08       2.162665259495e-07 
 1127       1.254724326325e+03       1.355072396236e+01       0.000000000000e+00      -5.304222151818e+01       4.484686409147e-09       8.407840521334e-08       2.110026256160e-07 
 1128       1.254904420767e+03       1.341007126080e+01       0.000000000000e+00      -5.205190569705e+01       4.477178078331e-09       8.418926031573e-08       2.057363685101e-07 
 1129       1.254992813358e+03       1.327465647931e+01       0.000000000000e+00      -5.105523333190e+01       4.469687595141e-09       8.456045006159e-08       2.004679763199e-07 
 1130       1.254988822540e+03       1.314453289475e+01       0.000000000000e+00      -5.005268496590e+01       4.462214846800e-09       8.519113084817e-08       1.951977531780e-07 
 1131       1.254892460571e+03       1.301971678559e+01       0.000000000000e+00      -4.904470305759e+01       4.454759830712e-09       8.607835997356e-08       1.899263300361e-07 
 1132       1.254703916645e+03       1.290021506561e+01       0.000000000000e+00      -4.803172287310e+01       4.447322567444e-09       8.721862867645e-08       1.846544250367e-07 
 1133       1.254423383804e+03       1.278603453860e+01       0.000000000000e+00      -4.701418283715e+01       4.439903071393e-09       8.860837662956e-08       1.793827630867e-07 
 1134       1.254051058938e+03       1.267718189798e+01       0.000000000000e+00      -4.599252454008e+01       4.432501350730e-09       9.024399169091e-08       1.741120758848e-07 
 1135       1.253587142801e+03       1.257366372648e+01       0.000000000000e+00      -4.496719274482e+01       4.425117407335e-09       9.212180965460e-08       1.688431019496e-07 
 1136       1.253031840020e+03       1.247548649574e+01       0.000000000000e+00      -4.393863539388e+01       4.417751236732e-09       9.423811400115e-08       1.635765866475e-07 
 1137       1.252385359104e+03       1.238265656596e+01       0.000000000000e+00      -4.290730361642e+01       4.410402828031e-09       9.658913564745e-08       1.583132822211e-07 
 1138       1.251647912457e+03       1.229518018554e+01       0.000000000000e+00      -4.187365173517e+01       4.403072163864e-09       9.917105269616e-08       1.530539478167e-07 
 1139       1.250819716384e+03       1.221306349070e+01       0.000000000000e+00      -4.083813727351e+01       4.395759220317e-09       1.019799901847e-07       1.477993495132e-07 
 1140       1.249900991107e+03       1.213631250516e+01       0.000000000000e+00      -3.980122096240e+01       4.388463966875e-09       1.050120198337e-07       1.425502603495e-07 
 1141       1.248891960770e+03       1.206493313971e+01       0.000000000000e+00      -3.876336674745e+01       4.381186366348e-09       1.082631597952e-07       1.373074603535e-07 
 1142       1.247792853452e+03       1.199893119190e+01       0.000000000000e+00      -3.772504179588e+01       4.373926374817e-09       1.117293744002e-07       1.320717365698e-07 
 1143       1.246603901175e+03       1.193831234565e+01       0.000000000000e+00      -3.668671650355e+01       4.366683941561e-09       1.154065739057e-07       1.268438830885e-07 
 1144       1.245325339919e+03       1.188308217091e+01       0.000000000000e+00      -3.564886450195e+01       4.359459009000e-09       1.192906142415e-07       1.216247010730e-07 
 1145       1.243957409626e+03       1.183324612327e+01       0.000000000000e+00      -3.461196266518e+01       4.352251512624e-09       1.233772967566e-07       1.164149987891e-07 
 1146       1.242500354216e+03       1.178880954362e+01       0.000000000000e+00      -3.357649111702e+01       4.345061380930e-09       1.276623679646e-07       1.112155916330e-07 
 1147       1.240954421593e+03       1.174977765778e+01       0.000000000000e+00      -3.254293323786e+01       4.337888535359e-09       1.321415192892e-07       1.060273021601e-07 
 1148       1.239319863657e+03       1.171615557610e+01       0.000000000000e+00      -3.151177567174e+01       4.330732890226e-09       1.368103868092e-07       1.008509601134e-07 
 1149       1.237596936316e+03       1.168794829317e+01       0.000000000000e+00      -3.048350833338e+01       4.323594352659e-09       1.416645510028e-07       9.568740245218e-08 
 1150       1.235785899492e+03       1.166516068740e+01       0.000000000000e+00      -2.945862441511e+01       4.316472822526e-09       1.466995364914e-07       9.053747338069e-08 
 1151       1.233887017135e+03       1.164779752067e+01       0.000000000000e+00      -2.843762039394e+01       4.309368192377e-09       1.519108117833e-07       8.540202437685e-08 
 1152       1.231900557232e+03       1.163586343797e+01       0.000000000000e+00      -2.742099603854e+01       4.302280347370e-09       1.572937890166e-07       8.028191422099e-08 
 1153       1.229826791818e+03       1.162936296704e+01       0.000000000000e+00      -2.640925441624e+01       4.295209165207e-09       1.628438237018e-07       7.517800902468e-08 
 1154       1.227666116565e+03       1.162829294906e+01       0.000000000000e+00      -2.540287557219e+01       4.288154542372e-09       1.685569841931e-07       7.009107221310e-08 
 1155       1.225419411195e+03       1.163261972642e+01       0.000000000000e+00      -2.440223718788e+01       4.281116473709e-09       1.744323766309e-07       6.502143212480e-08 
 1156       1.223087683654e+03       1.164230166536e+01       0.000000000000e+00      -2.340769293171e+01       4.274094974718e-09       1.804698636177e-07       5.996930815985e-08 
 1157       1.220671950965e+03       1.165729669759e+01       0.000000000000e+00      -2.241959870035e+01       4.267090055387e-09       1.866692984308e-07       5.493492025461e-08 
 1158       1.218173239250e+03       1.167756231933e+01       0.000000000000e+00      -2.143831262338e+01       4.260101720130e-09       1.930305249717e-07       4.991848888100e-08 
 1159       1.215592583750e+03       1.170305559018e+01       0.000000000000e+00      -2.046419506791e+01       4.253129967736e-09       1.995533777146e-07       4.492023504566e-08 
 1160       1.212931028844e+03       1.173373313215e+01       0.000000000000e+00      -1.949760864322e+01       4.246174791314e-09       2.062376816555e-07       3.994038028917e-08 
 1161       1.210189628077e+03       1.176955112858e+01       0.000000000000e+00      -1.853891820538e+01       4.239236178239e-09       2.130832522603e-07       3.497914668529e-08 
 1162       1.207369444173e+03       1.181046532309e+01       0.000000000000e+00      -1.758849086190e+01       4.232314110094e-09       2.200898954139e-07       3.003675684012e-08 
 1163       1.204471549060e+03       1.185643101854e+01       0.000000000000e+00      -1.664669597637e+01       4.225408562622e-09       2.272574073680e-07       2.511343389132e-08 
 1164       1.201497023892e+03       1.190740307600e+01       0.000000000000e+00      -1.571390517306e+01       4.218519505659e-09       2.345855746899e-07       2.020940150730e-08 
 1165       1.198446959068e+03       1.196333591369e+01       0.000000000000e+00      -1.479049234158e+01       4.211646903090e-09       2.420741742105e-07       1.532488388640e-08 
 1166       1.195322454252e+03       1.202418350595e+01       0.000000000000e+00      -1.387683364151e+01       4.204790712786e-09       2.497229729727e-07       1.046010575609e-08 
 1167       1.192124618397e+03       1.208989938218e+01       0.000000000000e+00      -1.297330750703e+01       4.197950886549e-09       2.575317281790e-07       5.615292372126e-09 
