# Matter power spectrum P(k) at redshift z=0
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.920326215555e-03       2.064786795307e+04 
       8.926871656884e-03       2.065480113021e+04 
       8.933417391355e-03       2.066172605963e+04 
       8.939963418909e-03       2.066864274624e+04 
       8.946509739484e-03       2.067555119404e+04 
       8.953056353024e-03       2.068245140770e+04 
       8.959603259470e-03       2.068934339305e+04 
       8.966150458765e-03       2.069622715330e+04 
       8.972697950854e-03       2.070310269098e+04 
       8.979245735681e-03       2.070997001218e+04 
       8.985793813193e-03       2.071682912161e+04 
       8.992342183335e-03       2.072368002365e+04 
       8.998890846056e-03       2.073052272265e+04 
       9.005439801304e-03       2.073735722333e+04 
       9.011989049029e-03       2.074418353000e+04 
       9.018538589180e-03       2.075100164713e+04 
       9.025088421709e-03       2.075781157999e+04 
       9.031638546567e-03       2.076461333201e+04 
       9.038188963708e-03       2.077140690785e+04 
       9.044739673084e-03       2.077819231195e+04 
       9.051290674651e-03       2.078496954854e+04 
       9.057841968364e-03       2.079173862335e+04 
       9.064393554179e-03       2.079849954045e+04 
       9.070945432053e-03       2.080525230381e+04 
       9.077497601944e-03       2.081199691801e+04 
       9.084050063811e-03       2.081873338761e+04 
       9.090602817613e-03       2.082546171706e+04 
       9.097155863311e-03       2.083218191044e+04 
       9.103709200866e-03       2.083889397253e+04 
       9.110262830240e-03       2.084559790750e+04 
       9.116816751397e-03       2.085229372040e+04 
       9.123370964299e-03       2.085898141546e+04 
       9.129925468912e-03       2.086566099715e+04 
       9.136480265201e-03       2.087233246972e+04 
       9.143035353133e-03       2.087899583779e+04 
       9.149590732674e-03       2.088565110576e+04 
       9.156146403793e-03       2.089229827782e+04 
       9.162702366458e-03       2.089893735884e+04 
       9.169258620639e-03       2.090556835340e+04 
       9.175815166306e-03       2.091219126553e+04 
       9.182372003431e-03       2.091880609972e+04 
       9.188929131986e-03       2.092541286035e+04 
       9.195486551943e-03       2.093201155198e+04 
       9.202044263276e-03       2.093860217957e+04 
       9.208602265960e-03       2.094518474714e+04 
       9.215160559970e-03       2.095175925918e+04 
       9.221719145282e-03       2.095832571988e+04 
       9.228278021874e-03       2.096488413358e+04 
       9.234837189722e-03       2.097143450436e+04 
       9.241396648806e-03       2.097797683663e+04 
       9.247956399104e-03       2.098451113554e+04 
       9.254516440598e-03       2.099103740479e+04 
       9.261076773268e-03       2.099755564892e+04 
       9.267637397095e-03       2.100406587282e+04 
       9.274198312062e-03       2.101056808106e+04 
       9.280759518153e-03       2.101706227757e+04 
       9.287321015352e-03       2.102354846670e+04 
       9.293882803643e-03       2.103002665320e+04 
       9.300444883013e-03       2.103649684101e+04 
       9.307007253447e-03       2.104295903519e+04 
       9.313569914934e-03       2.104941323963e+04 
       9.320132867461e-03       2.105585945916e+04 
       9.326696111017e-03       2.106229769755e+04 
       9.333259645592e-03       2.106872795886e+04 
       9.339823471176e-03       2.107515024836e+04 
       9.346387587760e-03       2.108156457001e+04 
       9.352951995337e-03       2.108797092899e+04 
       9.359516693899e-03       2.109436932911e+04 
       9.366081683439e-03       2.110075977478e+04 
       9.372646963953e-03       2.110714227019e+04 
       9.379212535434e-03       2.111351681962e+04 
       9.385778397879e-03       2.111988342761e+04 
       9.392344551285e-03       2.112624209888e+04 
       9.398910995648e-03       2.113259283702e+04 
       9.405477730968e-03       2.113893564618e+04 
       9.412044757242e-03       2.114527053184e+04 
       9.418612074471e-03       2.115159749825e+04 
       9.425179682655e-03       2.115791654941e+04 
       9.431747581794e-03       2.116422768966e+04 
       9.438315771892e-03       2.117053092313e+04 
       9.444884252951e-03       2.117682625463e+04 
       9.451453024974e-03       2.118311368811e+04 
       9.458022087965e-03       2.118939322811e+04 
       9.464591441930e-03       2.119566487918e+04 
       9.471161086873e-03       2.120192864561e+04 
       9.477731022802e-03       2.120818453255e+04 
       9.484301249724e-03       2.121443254440e+04 
       9.490871767646e-03       2.122067268354e+04 
       9.497442576578e-03       2.122690495418e+04 
       9.504013676529e-03       2.123312936264e+04 
       9.510585067508e-03       2.123934591226e+04 
       9.517156749528e-03       2.124555460734e+04 
       9.523728722598e-03       2.125175545264e+04 
       9.530300986733e-03       2.125794845227e+04 
       9.536873541945e-03       2.126413361032e+04 
       9.543446388247e-03       2.127031093147e+04 
       9.550019525655e-03       2.127648042004e+04 
       9.556592954184e-03       2.128264208005e+04 
       9.563166673849e-03       2.128879591597e+04 
       9.569740684668e-03       2.129494193179e+04 
       9.576314986658e-03       2.130108013211e+04 
       9.582889579838e-03       2.130721052129e+04 
       9.589464464226e-03       2.131333310352e+04 
       9.596039639842e-03       2.131944788334e+04 
       9.602615106706e-03       2.132555486489e+04 
       9.609190864840e-03       2.133165405291e+04 
       9.615766914265e-03       2.133774545148e+04 
       9.622343255004e-03       2.134382906481e+04 
       9.628919887080e-03       2.134990489707e+04 
       9.635496810518e-03       2.135597295288e+04 
       9.642074025341e-03       2.136203323681e+04 
       9.648651531576e-03       2.136808575401e+04 
       9.655229329248e-03       2.137413050596e+04 
       9.661807418385e-03       2.138016749837e+04 
       9.668385799014e-03       2.138619673567e+04 
       9.674964471163e-03       2.139221822213e+04 
       9.681543434861e-03       2.139823196179e+04 
       9.688122690138e-03       2.140423795917e+04 
       9.694702237024e-03       2.141023621836e+04 
       9.701282075550e-03       2.141622674340e+04 
       9.707862205749e-03       2.142220953865e+04 
       9.714442627652e-03       2.142818460912e+04 
       9.721023341293e-03       2.143415195819e+04 
       9.727604346706e-03       2.144011159056e+04 
       9.734185643925e-03       2.144606351052e+04 
       9.740767232986e-03       2.145200772208e+04 
       9.747349113924e-03       2.145794423030e+04 
       9.753931286777e-03       2.146387303943e+04 
       9.760513751581e-03       2.146979415306e+04 
       9.767096508375e-03       2.147570757567e+04 
       9.773679557198e-03       2.148161331148e+04 
       9.780262898089e-03       2.148751136473e+04 
       9.786846531087e-03       2.149340173948e+04 
       9.793430456234e-03       2.149928444006e+04 
       9.800014673572e-03       2.150515947174e+04 
       9.806599183143e-03       2.151102683845e+04 
       9.813183984989e-03       2.151688654258e+04 
       9.819769079153e-03       2.152273858877e+04 
       9.826354465682e-03       2.152858298195e+04 
       9.832940144618e-03       2.153441972656e+04 
       9.839526116008e-03       2.154024882715e+04 
       9.846112379898e-03       2.154607028787e+04 
       9.852698936336e-03       2.155188411284e+04 
       9.859285785368e-03       2.155769030599e+04 
       9.865872927043e-03       2.156348887178e+04 
       9.872460361409e-03       2.156927981453e+04 
       9.879048088518e-03       2.157506313825e+04 
       9.885636108419e-03       2.158083884728e+04 
       9.892224421162e-03       2.158660694579e+04 
       9.898813026800e-03       2.159236743817e+04 
       9.905401925385e-03       2.159812032873e+04 
       9.911991116970e-03       2.160386562171e+04 
       9.918580601609e-03       2.160960332085e+04 
       9.925170379356e-03       2.161533343050e+04 
       9.931760450266e-03       2.162105595398e+04 
       9.938350814394e-03       2.162677089649e+04 
       9.944941471798e-03       2.163247826254e+04 
       9.951532422533e-03       2.163817805599e+04 
       9.958123666659e-03       2.164387028087e+04 
       9.964715204232e-03       2.164955494099e+04 
       9.971307035312e-03       2.165523204175e+04 
       9.977899159959e-03       2.166090158674e+04 
       9.984491578233e-03       2.166656358008e+04 
       9.991084290195e-03       2.167221802599e+04 
       9.997677295906e-03       2.167786492865e+04 
       1.000427059543e-02       2.168350429216e+04 
       1.001086418883e-02       2.168913612021e+04 
       1.001745807616e-02       2.169476041808e+04 
       1.002405225750e-02       2.170037718876e+04 
       1.003064673291e-02       2.170598643703e+04 
       1.003724150244e-02       2.171158816709e+04 
       1.004383656618e-02       2.171718238332e+04 
       1.005043192418e-02       2.172276909015e+04 
       1.005702757652e-02       2.172834829130e+04 
       1.006362352326e-02       2.173391999093e+04 
       1.007021976447e-02       2.173948419329e+04 
       1.007681630021e-02       2.174504090212e+04 
       1.008341313057e-02       2.175059012171e+04 
       1.009001025561e-02       2.175613185642e+04 
       1.009660767540e-02       2.176166611048e+04 
       1.010320539001e-02       2.176719288792e+04 
       1.010980339952e-02       2.177271219308e+04 
       1.011640170399e-02       2.177822403016e+04 
       1.012300030351e-02       2.178372840322e+04 
       1.012959919815e-02       2.178922531643e+04 
       1.013619838798e-02       2.179471477334e+04 
       1.014279787308e-02       2.180019677932e+04 
       1.014939765353e-02       2.180567133729e+04 
       1.015599772940e-02       2.181113845236e+04 
       1.016259810076e-02       2.181659812870e+04 
       1.016919876771e-02       2.182205036947e+04 
       1.017579973031e-02       2.182749517888e+04 
       1.018240098865e-02       2.183293256136e+04 
       1.018900254281e-02       2.183836252088e+04 
       1.019560439286e-02       2.184378506173e+04 
       1.020220653890e-02       2.184920018803e+04 
       1.020880898099e-02       2.185460790404e+04 
       1.021541171923e-02       2.186000821376e+04 
       1.022201475370e-02       2.186540112131e+04 
       1.022861808447e-02       2.187078663075e+04 
       1.023522171165e-02       2.187616474596e+04 
       1.024182563530e-02       2.188153547118e+04 
       1.024842985552e-02       2.188689881047e+04 
       1.025503437240e-02       2.189225476824e+04 
       1.026163918602e-02       2.189760334851e+04 
       1.026824429646e-02       2.190294455551e+04 
       1.027484970382e-02       2.190827839333e+04 
       1.028145540819e-02       2.191360486589e+04 
       1.028806140965e-02       2.191892397727e+04 
       1.029466770830e-02       2.192423573141e+04 
       1.030127430422e-02       2.192954013251e+04 
       1.030788119751e-02       2.193483718508e+04 
       1.031448838826e-02       2.194012689368e+04 
       1.032109587657e-02       2.194540926201e+04 
       1.032770366251e-02       2.195068429198e+04 
       1.033431174620e-02       2.195595198926e+04 
       1.034092012772e-02       2.196121235798e+04 
       1.034752880717e-02       2.196646540256e+04 
       1.035413778465e-02       2.197171112692e+04 
       1.036074706024e-02       2.197694953490e+04 
       1.036735663406e-02       2.198218063053e+04 
       1.037396650619e-02       2.198740441801e+04 
       1.038057667673e-02       2.199262090116e+04 
       1.038718714578e-02       2.199783008418e+04 
       1.039379791345e-02       2.200303197057e+04 
       1.040040897983e-02       2.200822656499e+04 
       1.040702034502e-02       2.201341387158e+04 
       1.041363200912e-02       2.201859389431e+04 
       1.042024397224e-02       2.202376663724e+04 
       1.042685623448e-02       2.202893210477e+04 
       1.043346879593e-02       2.203409030048e+04 
       1.044008165671e-02       2.203924122827e+04 
       1.044669481692e-02       2.204438489245e+04 
       1.045330827666e-02       2.204952129654e+04 
       1.045992203605e-02       2.205465044558e+04 
       1.046653609517e-02       2.205977234345e+04 
       1.047315045414e-02       2.206488699326e+04 
       1.047976511308e-02       2.206999440072e+04 
       1.048638007208e-02       2.207509456801e+04 
       1.049299533125e-02       2.208018749896e+04 
       1.049961089071e-02       2.208527319853e+04 
       1.050622675056e-02       2.209035167008e+04 
       1.051284291091e-02       2.209542291796e+04 
       1.051945937187e-02       2.210048694628e+04 
       1.052607613357e-02       2.210554375925e+04 
       1.053269319609e-02       2.211059336119e+04 
       1.053931055957e-02       2.211563575562e+04 
       1.054592822411e-02       2.212067094654e+04 
       1.055254618983e-02       2.212569893807e+04 
       1.055916445683e-02       2.213071973400e+04 
       1.056578302525e-02       2.213573333829e+04 
       1.057240189518e-02       2.214073975503e+04 
       1.057902106675e-02       2.214573898807e+04 
       1.058564054007e-02       2.215073104133e+04 
       1.059226031527e-02       2.215571591907e+04 
       1.059888039245e-02       2.216069362515e+04 
       1.060550077174e-02       2.216566416355e+04 
       1.061212145326e-02       2.217062753833e+04 
       1.061874243712e-02       2.217558375350e+04 
       1.062536372345e-02       2.218053281294e+04 
       1.063198531237e-02       2.218547472063e+04 
       1.063860720399e-02       2.219040948058e+04 
       1.064522939845e-02       2.219533709668e+04 
       1.065185189585e-02       2.220025757306e+04 
       1.065847469633e-02       2.220517091429e+04 
       1.066509780002e-02       2.221007712376e+04 
       1.067172120702e-02       2.221497620437e+04 
       1.067834491747e-02       2.221986816013e+04 
       1.068496893150e-02       2.222475299594e+04 
       1.069159324923e-02       2.222963071546e+04 
       1.069821787078e-02       2.223450132285e+04 
       1.070484279629e-02       2.223936482177e+04 
       1.071146802588e-02       2.224422121656e+04 
       1.071809355968e-02       2.224907051135e+04 
       1.072471939781e-02       2.225391270985e+04 
       1.073134554042e-02       2.225874781556e+04 
       1.073797198762e-02       2.226357583268e+04 
       1.074459873955e-02       2.226839676485e+04 
       1.075122579634e-02       2.227321061640e+04 
       1.075785315813e-02       2.227801739090e+04 
       1.076448082503e-02       2.228281709230e+04 
       1.077110879720e-02       2.228760972465e+04 
       1.077773707475e-02       2.229239529174e+04 
       1.078436565783e-02       2.229717379751e+04 
       1.079099454657e-02       2.230194524602e+04 
       1.079762374110e-02       2.230670964124e+04 
       1.080425324156e-02       2.231146698716e+04 
       1.081088304809e-02       2.231621728815e+04 
       1.081751316082e-02       2.232096054786e+04 
       1.082414357990e-02       2.232569676854e+04 
       1.083077430545e-02       2.233042595555e+04 
       1.083740533762e-02       2.233514811287e+04 
       1.084403667654e-02       2.233986324403e+04 
       1.085066832237e-02       2.234457135262e+04 
       1.085730027523e-02       2.234927244280e+04 
       1.086393253526e-02       2.235396651857e+04 
       1.087056510262e-02       2.235865358313e+04 
       1.087719797744e-02       2.236333364082e+04 
       1.088383115986e-02       2.236800669563e+04 
       1.089046465003e-02       2.237267275161e+04 
       1.089709844809e-02       2.237733181294e+04 
       1.090373255419e-02       2.238198388316e+04 
       1.091036696846e-02       2.238662896588e+04 
       1.091700169106e-02       2.239126706527e+04 
       1.092363672213e-02       2.239589818513e+04 
       1.093027206182e-02       2.240052232922e+04 
       1.093690771028e-02       2.240513950138e+04 
       1.094354366765e-02       2.240974970560e+04 
       1.095017993408e-02       2.241435294553e+04 
       1.095681650972e-02       2.241894922499e+04 
       1.096345339471e-02       2.242353854794e+04 
       1.097009058922e-02       2.242812091823e+04 
       1.097672809339e-02       2.243269633976e+04 
       1.098336590737e-02       2.243726481537e+04 
       1.099000403131e-02       2.244182634963e+04 
       1.099664246536e-02       2.244638094701e+04 
       1.100328120968e-02       2.245092861097e+04 
       1.100992026443e-02       2.245546934531e+04 
       1.101655962975e-02       2.246000315382e+04 
       1.102319930579e-02       2.246453004027e+04 
       1.102983929272e-02       2.246905000849e+04 
       1.103647959069e-02       2.247356306281e+04 
       1.104312019986e-02       2.247806920654e+04 
       1.104976112037e-02       2.248256844318e+04 
       1.105640235240e-02       2.248706077718e+04 
       1.106304389609e-02       2.249154621178e+04 
       1.106968575161e-02       2.249602475129e+04 
       1.107632791912e-02       2.250049639933e+04 
       1.108297039876e-02       2.250496115976e+04 
       1.108961319071e-02       2.250941903599e+04 
       1.109625629513e-02       2.251387003211e+04 
       1.110289971217e-02       2.251831415199e+04 
       1.110954344200e-02       2.252275139945e+04 
       1.111618748477e-02       2.252718177807e+04 
       1.112283184066e-02       2.253160529199e+04 
       1.112947650982e-02       2.253602194479e+04 
       1.113612149243e-02       2.254043174034e+04 
       1.114276678863e-02       2.254483468244e+04 
       1.114941239861e-02       2.254923077498e+04 
       1.115605832252e-02       2.255362002190e+04 
       1.116270456053e-02       2.255800242661e+04 
       1.116935111280e-02       2.256237799285e+04 
       1.117599797951e-02       2.256674672420e+04 
       1.118264516082e-02       2.257110862483e+04 
       1.118929265690e-02       2.257546369820e+04 
       1.119594046792e-02       2.257981194794e+04 
       1.120258859405e-02       2.258415337809e+04 
       1.120923703546e-02       2.258848799252e+04 
       1.121588579231e-02       2.259281579501e+04 
       1.122253486478e-02       2.259713678964e+04 
       1.122918425305e-02       2.260145097932e+04 
       1.123583395728e-02       2.260575836834e+04 
       1.124248397764e-02       2.261005896045e+04 
       1.124913431431e-02       2.261435275926e+04 
       1.125578496747e-02       2.261863976871e+04 
       1.126243593728e-02       2.262291999244e+04 
       1.126908722393e-02       2.262719343416e+04 
       1.127573882758e-02       2.263146009776e+04 
       1.128239074842e-02       2.263571998681e+04 
       1.128904298661e-02       2.263997310525e+04 
       1.129569554234e-02       2.264421945665e+04 
       1.130234841579e-02       2.264845904485e+04 
       1.130900160713e-02       2.265269187317e+04 
       1.131565511654e-02       2.265691794513e+04 
       1.132230894421e-02       2.266113726605e+04 
       1.132896309030e-02       2.266534983832e+04 
       1.133561755500e-02       2.266955566544e+04 
       1.134227233850e-02       2.267375475155e+04 
       1.134892744097e-02       2.267794710045e+04 
       1.135558286259e-02       2.268213271589e+04 
       1.136223860355e-02       2.268631160164e+04 
       1.136889466404e-02       2.269048376148e+04 
       1.137555104422e-02       2.269464919903e+04 
       1.138220774430e-02       2.269880791811e+04 
       1.138886476445e-02       2.270295992201e+04 
       1.139552210485e-02       2.270710521469e+04 
       1.140217976570e-02       2.271124380052e+04 
       1.140883774718e-02       2.271537568222e+04 
       1.141549604948e-02       2.271950086320e+04 
       1.142215467278e-02       2.272361934739e+04 
       1.142881361728e-02       2.272773113954e+04 
       1.143547288316e-02       2.273183624308e+04 
       1.144213247060e-02       2.273593466136e+04 
       1.144879237981e-02       2.274002639765e+04 
       1.145545261097e-02       2.274411145579e+04 
       1.146211316426e-02       2.274818983972e+04 
       1.146877403989e-02       2.275226155309e+04 
       1.147543523805e-02       2.275632659933e+04 
       1.148209675891e-02       2.276038498268e+04 
       1.148875860269e-02       2.276443670606e+04 
       1.149542076957e-02       2.276848177373e+04 
       1.150208325974e-02       2.277252018938e+04 
       1.150874607341e-02       2.277655195668e+04 
       1.151540921076e-02       2.278057707852e+04 
       1.152207267199e-02       2.278459555901e+04 
       1.152873645730e-02       2.278860740200e+04 
       1.153540056688e-02       2.279261261148e+04 
       1.154206500094e-02       2.279661119077e+04 
       1.154872975966e-02       2.280060314355e+04 
       1.155539484325e-02       2.280458847347e+04 
       1.156206025190e-02       2.280856718408e+04 
       1.156872598582e-02       2.281253927900e+04 
       1.157539204520e-02       2.281650476216e+04 
       1.158205843025e-02       2.282046363683e+04 
       1.158872514116e-02       2.282441590709e+04 
       1.159539217814e-02       2.282836157611e+04 
       1.160205954139e-02       2.283230064779e+04 
       1.160872723112e-02       2.283623312586e+04 
       1.161539524752e-02       2.284015901380e+04 
       1.162206359079e-02       2.284407831552e+04 
       1.162873226115e-02       2.284799103420e+04 
       1.163540125880e-02       2.285189717380e+04 
       1.164207058394e-02       2.285579673755e+04 
       1.164874023678e-02       2.285968972950e+04 
       1.165541021752e-02       2.286357615343e+04 
       1.166208052638e-02       2.286745601273e+04 
       1.166875116355e-02       2.287132931101e+04 
       1.167542212925e-02       2.287519605149e+04 
       1.168209342369e-02       2.287905623822e+04 
       1.168876504707e-02       2.288290987507e+04 
       1.169543699961e-02       2.288675696525e+04 
       1.170210928151e-02       2.289059751273e+04 
       1.170878189299e-02       2.289443152079e+04 
       1.171545483425e-02       2.289825899316e+04 
       1.172212810551e-02       2.290207993337e+04 
       1.172880170698e-02       2.290589434500e+04 
       1.173547563887e-02       2.290970223169e+04 
       1.174214990140e-02       2.291350359717e+04 
       1.174882449478e-02       2.291729844494e+04 
       1.175549941922e-02       2.292108677839e+04 
       1.176217467495e-02       2.292486860143e+04 
       1.176885026216e-02       2.292864391741e+04 
       1.177552618109e-02       2.293241273013e+04 
       1.178220243195e-02       2.293617504324e+04 
       1.178887901495e-02       2.293993086011e+04 
       1.179555593031e-02       2.294368018439e+04 
       1.180223317825e-02       2.294742301989e+04 
       1.180891075899e-02       2.295115936980e+04 
       1.181558867275e-02       2.295488923799e+04 
       1.182226691975e-02       2.295861262815e+04 
       1.182894550021e-02       2.296232954361e+04 
       1.183562441434e-02       2.296603998812e+04 
       1.184230366238e-02       2.296974396473e+04 
       1.184898324453e-02       2.297344147745e+04 
       1.185566316103e-02       2.297713252968e+04 
       1.186234341210e-02       2.298081712501e+04 
       1.186902399797e-02       2.298449526717e+04 
       1.187570491884e-02       2.298816695960e+04 
       1.188238617496e-02       2.299183220571e+04 
       1.188906776654e-02       2.299549100913e+04 
       1.189574969381e-02       2.299914337375e+04 
       1.190243195700e-02       2.300278930282e+04 
       1.190911455634e-02       2.300642879991e+04 
       1.191579749204e-02       2.301006186859e+04 
       1.192248076434e-02       2.301368851282e+04 
       1.192916437347e-02       2.301730873535e+04 
       1.193584831966e-02       2.302092254041e+04 
       1.194253260313e-02       2.302452993137e+04 
       1.194921722412e-02       2.302813091159e+04 
       1.195590218285e-02       2.303172548471e+04 
       1.196258747956e-02       2.303531365441e+04 
       1.196927311448e-02       2.303889542396e+04 
       1.197595908784e-02       2.304247079683e+04 
       1.198264539987e-02       2.304603977677e+04 
       1.198933205081e-02       2.304960236717e+04 
       1.199601904089e-02       2.305315857149e+04 
       1.200270637034e-02       2.305670839317e+04 
       1.200939403940e-02       2.306025183597e+04 
       1.201608204831e-02       2.306378890350e+04 
       1.202277039730e-02       2.306731959917e+04 
       1.202945908661e-02       2.307084392654e+04 
       1.203614811646e-02       2.307436188906e+04 
       1.204283748711e-02       2.307787349009e+04 
       1.204952719879e-02       2.308137873331e+04 
       1.205621725174e-02       2.308487762222e+04 
       1.206290764620e-02       2.308837016047e+04 
       1.206959838240e-02       2.309185635152e+04 
       1.207628946059e-02       2.309533619868e+04 
       1.208298088100e-02       2.309880970565e+04 
       1.208967264388e-02       2.310227687594e+04 
       1.209636474948e-02       2.310573771237e+04 
       1.210305719803e-02       2.310919221894e+04 
       1.210974998977e-02       2.311264039915e+04 
       1.211644312495e-02       2.311608225647e+04 
       1.212313660382e-02       2.311951779445e+04 
       1.212983042661e-02       2.312294701646e+04 
       1.213652459358e-02       2.312636992687e+04 
       1.214321910496e-02       2.312978652805e+04 
       1.214991396101e-02       2.313319682350e+04 
       1.215660916197e-02       2.313660081708e+04 
       1.216330470809e-02       2.313999851212e+04 
       1.217000059961e-02       2.314338991220e+04 
       1.217669683679e-02       2.314677502035e+04 
       1.218339341986e-02       2.315015384087e+04 
       1.219009034910e-02       2.315352637641e+04 
       1.219678762473e-02       2.315689263060e+04 
       1.220348524701e-02       2.316025260714e+04 
       1.221018321620e-02       2.316360630937e+04 
       1.221688153255e-02       2.316695374079e+04 
       1.222358019630e-02       2.317029490494e+04 
       1.223027920771e-02       2.317362980524e+04 
       1.223697856703e-02       2.317695844489e+04 
       1.224367827451e-02       2.318028082780e+04 
       1.225037833042e-02       2.318359695720e+04 
       1.225707873500e-02       2.318690683648e+04 
       1.226377948852e-02       2.319021046913e+04 
       1.227048059122e-02       2.319350785851e+04 
       1.227718204336e-02       2.319679900814e+04 
       1.228388384520e-02       2.320008392132e+04 
       1.229058599699e-02       2.320336260159e+04 
       1.229728849900e-02       2.320663505233e+04 
       1.230399135149e-02       2.320990127677e+04 
       1.231069455470e-02       2.321316127844e+04 
       1.231739810891e-02       2.321641506073e+04 
       1.232410201437e-02       2.321966262730e+04 
       1.233080627134e-02       2.322290398190e+04 
       1.233751088008e-02       2.322613912874e+04 
       1.234421584086e-02       2.322936806900e+04 
       1.235092115394e-02       2.323259080693e+04 
       1.235762681958e-02       2.323580734618e+04 
       1.236433283804e-02       2.323901768977e+04 
       1.237103920959e-02       2.324222184195e+04 
       1.237774593449e-02       2.324541980562e+04 
       1.238445301301e-02       2.324861158413e+04 
       1.239116044541e-02       2.325179718086e+04 
       1.239786823196e-02       2.325497659946e+04 
       1.240457637292e-02       2.325814984328e+04 
       1.241128486857e-02       2.326131691506e+04 
       1.241799371917e-02       2.326447781906e+04 
       1.242470292498e-02       2.326763255838e+04 
       1.243141248629e-02       2.327078113638e+04 
       1.243812240335e-02       2.327392355636e+04 
       1.244483267643e-02       2.327705982185e+04 
       1.245154330581e-02       2.328018993629e+04 
       1.245825429176e-02       2.328331390268e+04 
       1.246496563455e-02       2.328643172462e+04 
       1.247167733445e-02       2.328954340549e+04 
       1.247838939174e-02       2.329264894847e+04 
       1.248510180668e-02       2.329574835711e+04 
       1.249181457955e-02       2.329884163471e+04 
       1.249852771063e-02       2.330192878627e+04 
       1.250524120018e-02       2.330500981356e+04 
       1.251195504849e-02       2.330808471939e+04 
       1.251866925584e-02       2.331115350752e+04 
       1.252538382249e-02       2.331421618179e+04 
       1.253209874872e-02       2.331727274529e+04 
       1.253881403482e-02       2.332032320125e+04 
       1.254552968105e-02       2.332336755324e+04 
       1.255224568771e-02       2.332640580458e+04 
       1.255896205506e-02       2.332943795847e+04 
       1.256567878339e-02       2.333246401835e+04 
       1.257239587297e-02       2.333548398770e+04 
       1.257911332410e-02       2.333849786946e+04 
       1.258583113704e-02       2.334150566689e+04 
       1.259254931208e-02       2.334450738382e+04 
       1.259926784951e-02       2.334750302339e+04 
       1.260598674961e-02       2.335049258889e+04 
       1.261270601266e-02       2.335347608373e+04 
       1.261942563894e-02       2.335645351167e+04 
       1.262614562874e-02       2.335942487548e+04 
       1.263286598234e-02       2.336239017867e+04 
       1.263958670003e-02       2.336534942447e+04 
       1.264630778210e-02       2.336830261687e+04 
       1.265302922884e-02       2.337124975831e+04 
       1.265975104052e-02       2.337419085243e+04 
       1.266647321744e-02       2.337712590243e+04 
       1.267319575989e-02       2.338005491194e+04 
       1.267991866815e-02       2.338297788399e+04 
       1.268664194252e-02       2.338589482175e+04 
       1.269336558329e-02       2.338880572891e+04 
       1.270008959074e-02       2.339171060852e+04 
       1.270681396517e-02       2.339460946377e+04 
       1.271353870687e-02       2.339750229834e+04 
       1.272026381612e-02       2.340038911515e+04 
       1.272698929324e-02       2.340326991786e+04 
       1.273371513850e-02       2.340614470938e+04 
       1.274044135220e-02       2.340901349345e+04 
       1.274716793464e-02       2.341187627283e+04 
       1.275389488611e-02       2.341473305103e+04 
       1.276062220691e-02       2.341758383146e+04 
       1.276734989733e-02       2.342042861710e+04 
       1.277407795767e-02       2.342326741146e+04 
       1.278080638823e-02       2.342610021774e+04 
       1.278753518930e-02       2.342892703937e+04 
       1.279426436118e-02       2.343174787956e+04 
       1.280099390418e-02       2.343456274147e+04 
       1.280772381859e-02       2.343737162858e+04 
       1.281445410472e-02       2.344017454425e+04 
       1.282118476285e-02       2.344297149158e+04 
       1.282791579330e-02       2.344576247386e+04 
       1.283464719636e-02       2.344854749423e+04 
       1.284137897235e-02       2.345132655623e+04 
       1.284811112155e-02       2.345409966314e+04 
       1.285484364428e-02       2.345686681776e+04 
       1.286157654083e-02       2.345962802352e+04 
       1.286830981152e-02       2.346238328388e+04 
       1.287504345665e-02       2.346513260228e+04 
       1.288177747652e-02       2.346787598108e+04 
       1.288851187144e-02       2.347061342437e+04 
       1.289524664171e-02       2.347334493492e+04 
       1.290198178765e-02       2.347607051624e+04 
       1.290871730957e-02       2.347879017151e+04 
       1.291545320776e-02       2.348150390403e+04 
       1.292218948254e-02       2.348421171712e+04 
       1.292892613422e-02       2.348691361364e+04 
       1.293566316310e-02       2.348960959717e+04 
       1.294240056951e-02       2.349229967089e+04 
       1.294913835375e-02       2.349498383819e+04 
       1.295587651613e-02       2.349766210159e+04 
       1.296261505697e-02       2.350033446470e+04 
       1.296935397657e-02       2.350300093120e+04 
       1.297609327525e-02       2.350566150390e+04 
       1.298283295333e-02       2.350831618603e+04 
       1.298957301112e-02       2.351096498106e+04 
       1.299631344894e-02       2.351360789206e+04 
       1.300305426710e-02       2.351624492242e+04 
       1.300979546591e-02       2.351887607495e+04 
       1.301653704570e-02       2.352150135316e+04 
       1.302327900678e-02       2.352412075996e+04 
       1.303002134946e-02       2.352673429875e+04 
       1.303676407408e-02       2.352934197267e+04 
       1.304350718095e-02       2.353194378500e+04 
       1.305025067038e-02       2.353453973906e+04 
       1.305699454269e-02       2.353712983795e+04 
       1.306373879822e-02       2.353971408497e+04 
       1.307048343728e-02       2.354229248323e+04 
       1.307722846019e-02       2.354486503591e+04 
       1.308397386727e-02       2.354743174630e+04 
       1.309071965885e-02       2.354999261745e+04 
       1.309746583525e-02       2.355254765257e+04 
       1.310421239679e-02       2.355509685460e+04 
       1.311095934380e-02       2.355764022755e+04 
