# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=0
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_b/k2                4:-T_g/k2                5:-T_ur/k2               6:-T_ncdm/k2             7:-T_tot/k2          
       5.302501003403e-04       1.973497695618e+07       1.973406431489e+07       6.553957632258e+06       6.302954085665e+06       1.963910394797e+07       6.220638940498e+06 
       5.320805231860e-04       1.973458655110e+07       1.973366904377e+07       6.490696339376e+06       6.240034367965e+06       1.963806061802e+07       6.220509690013e+06 
       5.339174569768e-04       1.973419372903e+07       1.973327133837e+07       6.427644118352e+06       6.177339940047e+06       1.963701048739e+07       6.220379687702e+06 
       5.357609291477e-04       1.973379847567e+07       1.973287118442e+07       6.364805620737e+06       6.114875546336e+06       1.963595351197e+07       6.220248929388e+06 
       5.376109671643e-04       1.973340077666e+07       1.973246856759e+07       6.302185506063e+06       6.052645937273e+06       1.963488964741e+07       6.220117410874e+06 
       5.394675985208e-04       1.973300061756e+07       1.973206347351e+07       6.239788440749e+06       5.990655868150e+06       1.963381884914e+07       6.219985127948e+06 
       5.413308507393e-04       1.973259798389e+07       1.973165588775e+07       6.177619096978e+06       5.928910097928e+06       1.963274107239e+07       6.219852076380e+06 
       5.432007513680e-04       1.973219286113e+07       1.973124579583e+07       6.115682151549e+06       5.867413388018e+06       1.963165627215e+07       6.219718251922e+06 
       5.450773279798e-04       1.973178523467e+07       1.973083318322e+07       6.053982284707e+06       5.806170501049e+06       1.963056440321e+07       6.219583650310e+06 
       5.469606081708e-04       1.973137508989e+07       1.973041803532e+07       5.992524178942e+06       5.745186199594e+06       1.962946542011e+07       6.219448267263e+06 
       5.488506195591e-04       1.973096241208e+07       1.973000033750e+07       5.931312517767e+06       5.684465244881e+06       1.962835927721e+07       6.219312098482e+06 
       5.507473897828e-04       1.973054718648e+07       1.972958007507e+07       5.870351984464e+06       5.624012395474e+06       1.962724592864e+07       6.219175139651e+06 
       5.526509464992e-04       1.973012939830e+07       1.972915723329e+07       5.809647260813e+06       5.563832405927e+06       1.962612532829e+07       6.219037386437e+06 
       5.545613173824e-04       1.972970903267e+07       1.972873179736e+07       5.749203025785e+06       5.503930025412e+06       1.962499742988e+07       6.218898834492e+06 
       5.564785301225e-04       1.972928607470e+07       1.972830375245e+07       5.689023954215e+06       5.444309996317e+06       1.962386218688e+07       6.218759479448e+06 
       5.584026124236e-04       1.972886050941e+07       1.972787308367e+07       5.629114715454e+06       5.384977052828e+06       1.962271955256e+07       6.218619316921e+06 
       5.603335920023e-04       1.972843232180e+07       1.972743977608e+07       5.569479971979e+06       5.325935919471e+06       1.962156947997e+07       6.218478342513e+06 
       5.622714965861e-04       1.972800149680e+07       1.972700381468e+07       5.510124377998e+06       5.267191309639e+06       1.962041192196e+07       6.218336551804e+06 
       5.642163539118e-04       1.972756801930e+07       1.972656518445e+07       5.451052578015e+06       5.208747924087e+06       1.961924683115e+07       6.218193940361e+06 
       5.661681917237e-04       1.972713187414e+07       1.972612387030e+07       5.392269205373e+06       5.150610449404e+06       1.961807415997e+07       6.218050503734e+06 
       5.681270377721e-04       1.972669304610e+07       1.972567985711e+07       5.333778880776e+06       5.092783556458e+06       1.961689386063e+07       6.217906237455e+06 
       5.700929198113e-04       1.972625151993e+07       1.972523312969e+07       5.275586210780e+06       5.035271898815e+06       1.961570588514e+07       6.217761137040e+06 
       5.720658655984e-04       1.972580728031e+07       1.972478367283e+07       5.217695786264e+06       4.978080111136e+06       1.961451018529e+07       6.217615197988e+06 
       5.740459028910e-04       1.972536031190e+07       1.972433147125e+07       5.160112180874e+06       4.921212807543e+06       1.961330671267e+07       6.217468415783e+06 
       5.760330594456e-04       1.972491059929e+07       1.972387650966e+07       5.102839949442e+06       4.864674579970e+06       1.961209541867e+07       6.217320785889e+06 
       5.780273630162e-04       1.972445812702e+07       1.972341877269e+07       5.045883626381e+06       4.808469996478e+06       1.961087625447e+07       6.217172303757e+06 
       5.800288413518e-04       1.972400287960e+07       1.972295824495e+07       4.989247724062e+06       4.752603599557e+06       1.960964917106e+07       6.217022964822e+06 
       5.820375221953e-04       1.972354484150e+07       1.972249491100e+07       4.932936731156e+06       4.697079904393e+06       1.960841411920e+07       6.216872764499e+06 
       5.840534332810e-04       1.972308399713e+07       1.972202875535e+07       4.876955110963e+06       4.641903397126e+06       1.960717104950e+07       6.216721698189e+06 
       5.860766023334e-04       1.972262033085e+07       1.972155976248e+07       4.821307299716e+06       4.587078533071e+06       1.960591991231e+07       6.216569761278e+06 
       5.881070570645e-04       1.972215382701e+07       1.972108791683e+07       4.765997704859e+06       4.532609734923e+06       1.960466065784e+07       6.216416949134e+06 
       5.901448251728e-04       1.972168446987e+07       1.972061320279e+07       4.711030703306e+06       4.478501390946e+06       1.960339323607e+07       6.216263257109e+06 
       5.921899343406e-04       1.972121224368e+07       1.972013560472e+07       4.656410639679e+06       4.424757853128e+06       1.960211759679e+07       6.216108680541e+06 
       5.942424122326e-04       1.972073713266e+07       1.971965510694e+07       4.602141824522e+06       4.371383435323e+06       1.960083368961e+07       6.215953214749e+06 
       5.963022864935e-04       1.972025912095e+07       1.971917169372e+07       4.548228532500e+06       4.318382411376e+06       1.959954146395e+07       6.215796855039e+06 
       5.983695847466e-04       1.971977819268e+07       1.971868534932e+07       4.494675000573e+06       4.265759013218e+06       1.959824086902e+07       6.215639596699e+06 
       6.004443345911e-04       1.971929433193e+07       1.971819605794e+07       4.441485426150e+06       4.213517428951e+06       1.959693185386e+07       6.215481435003e+06 
       6.025265636004e-04       1.971880752275e+07       1.971770380374e+07       4.388663965234e+06       4.161661800912e+06       1.959561436733e+07       6.215322365208e+06 
       6.046162993204e-04       1.971831774913e+07       1.971720857087e+07       4.336214730535e+06       4.110196223718e+06       1.959428835808e+07       6.215162382558e+06 
       6.067135692667e-04       1.971782499506e+07       1.971671034342e+07       4.284141789575e+06       4.059124742294e+06       1.959295377462e+07       6.215001482278e+06 
       6.088184009232e-04       1.971732924446e+07       1.971620910548e+07       4.232449162775e+06       4.008451349889e+06       1.959161056523e+07       6.214839659580e+06 
       6.109308217398e-04       1.971683048122e+07       1.971570484106e+07       4.181140821525e+06       3.958179986069e+06       1.959025867806e+07       6.214676909660e+06 
       6.130508591300e-04       1.971632868922e+07       1.971519753418e+07       4.130220686240e+06       3.908314534705e+06       1.958889806104e+07       6.214513227699e+06 
       6.151785404690e-04       1.971582385228e+07       1.971468716881e+07       4.079692624398e+06       3.858858821941e+06       1.958752866197e+07       6.214348608864e+06 
       6.173138930917e-04       1.971531595420e+07       1.971417372889e+07       4.029560448570e+06       3.809816614149e+06       1.958615042843e+07       6.214183048305e+06 
       6.194569442903e-04       1.971480497874e+07       1.971365719834e+07       3.979827914435e+06       3.761191615878e+06       1.958476330787e+07       6.214016541158e+06 
       6.216077213122e-04       1.971429090962e+07       1.971313756105e+07       3.930498718784e+06       3.712987467786e+06       1.958336724756e+07       6.213849082545e+06 
       6.237662513578e-04       1.971377373057e+07       1.971261480086e+07       3.881576497512e+06       3.665207744568e+06       1.958196219459e+07       6.213680667572e+06 
       6.259325615781e-04       1.971325342523e+07       1.971208890162e+07       3.833064823602e+06       3.617855952869e+06       1.958054809591e+07       6.213511291332e+06 
       6.281066790728e-04       1.971272997727e+07       1.971155984713e+07       3.784967205101e+06       3.570935529194e+06       1.957912489830e+07       6.213340948903e+06 
       6.302886308878e-04       1.971220337029e+07       1.971102762117e+07       3.737287083087e+06       3.524449837815e+06       1.957769254837e+07       6.213169635347e+06 
       6.324784440131e-04       1.971167358788e+07       1.971049220749e+07       3.690027829629e+06       3.478402168664e+06       1.957625099258e+07       6.212997345714e+06 
       6.346761453802e-04       1.971114061360e+07       1.970995358983e+07       3.643192745745e+06       3.432795735228e+06       1.957480017726e+07       6.212824075040e+06 
       6.368817618604e-04       1.971060443100e+07       1.970941175191e+07       3.596785059355e+06       3.387633672442e+06       1.957334004855e+07       6.212649818346e+06 
       6.390953202616e-04       1.971006502358e+07       1.970886667741e+07       3.550807923227e+06       3.342919034577e+06       1.957187055247e+07       6.212474570639e+06 
       6.413168473269e-04       1.970952237483e+07       1.970831835000e+07       3.505264412928e+06       3.298654793132e+06       1.957039163489e+07       6.212298326912e+06 
       6.435463697316e-04       1.970897646821e+07       1.970776675334e+07       3.460157524772e+06       3.254843834725e+06       1.956890324152e+07       6.212121082147e+06 
       6.457839140811e-04       1.970842728718e+07       1.970721187106e+07       3.415490173768e+06       3.211488958986e+06       1.956740531795e+07       6.211942831310e+06 
       6.480295069085e-04       1.970787481516e+07       1.970665368676e+07       3.371265191570e+06       3.168592876458e+06       1.956589780963e+07       6.211763569355e+06 
       6.502831746723e-04       1.970731903556e+07       1.970609218406e+07       3.327485324436e+06       3.126158206500e+06       1.956438066186e+07       6.211583291222e+06 
       6.525449437537e-04       1.970675993175e+07       1.970552734654e+07       3.284153231189e+06       3.084187475201e+06       1.956285381983e+07       6.211401991838e+06 
       6.548148404545e-04       1.970619748712e+07       1.970495915775e+07       3.241271481183e+06       3.042683113297e+06       1.956131722858e+07       6.211219666120e+06 
       6.570928909946e-04       1.970563168500e+07       1.970438760127e+07       3.198842552278e+06       3.001647454108e+06       1.955977083304e+07       6.211036308968e+06 
       6.593791215094e-04       1.970506250875e+07       1.970381266064e+07       3.156868828832e+06       2.961082731479e+06       1.955821457801e+07       6.210851915272e+06 
       6.616735580476e-04       1.970448994168e+07       1.970323431938e+07       3.115352599697e+06       2.920991077736e+06       1.955664840818e+07       6.210666479911e+06 
       6.639762265684e-04       1.970391396710e+07       1.970265256102e+07       3.074296056228e+06       2.881374521665e+06       1.955507226810e+07       6.210479997748e+06 
       6.662871529395e-04       1.970333456831e+07       1.970206736907e+07       3.033701290314e+06       2.842234986496e+06       1.955348610224e+07       6.210292463638e+06 
       6.686063629341e-04       1.970275172859e+07       1.970147872705e+07       2.993570292418e+06       2.803574287919e+06       1.955188985494e+07       6.210103872422e+06 
       6.709338822288e-04       1.970216543123e+07       1.970088661843e+07       2.953904949641e+06       2.765394132114e+06       1.955028347044e+07       6.209914218930e+06 
       6.732697364009e-04       1.970157565948e+07       1.970029102673e+07       2.914707043804e+06       2.727696113802e+06       1.954866689286e+07       6.209723497980e+06 
       6.756139509258e-04       1.970098239661e+07       1.969969193543e+07       2.875978249551e+06       2.690481714328e+06       1.954704006625e+07       6.209531704380e+06 
       6.779665511748e-04       1.970038562587e+07       1.969908932800e+07       2.837720132478e+06       2.653752299766e+06       1.954540293455e+07       6.209338832926e+06 
       6.803275624122e-04       1.969978533050e+07       1.969848318794e+07       2.799934147288e+06       2.617509119054e+06       1.954375544160e+07       6.209144878405e+06 
       6.826970097931e-04       1.969918149374e+07       1.969787349871e+07       2.762621635971e+06       2.581753302157e+06       1.954209753116e+07       6.208949835590e+06 
       6.850749183605e-04       1.969857409884e+07       1.969726024381e+07       2.725783826015e+06       2.546485858271e+06       1.954042914690e+07       6.208753699248e+06 
       6.874613130430e-04       1.969796312903e+07       1.969664340671e+07       2.689421828653e+06       2.511707674049e+06       1.953875023242e+07       6.208556464131e+06 
       6.898562186522e-04       1.969734856754e+07       1.969602297089e+07       2.653536637133e+06       2.477419511878e+06       1.953706073123e+07       6.208358124985e+06 
       6.922596598800e-04       1.969673039760e+07       1.969539891984e+07       2.618129125038e+06       2.443622008184e+06       1.953536058677e+07       6.208158676546e+06 
       6.946716612962e-04       1.969610860246e+07       1.969477123705e+07       2.583200044628e+06       2.410315671785e+06       1.953364974242e+07       6.207958113537e+06 
       6.970922473458e-04       1.969548316534e+07       1.969413990602e+07       2.548750025238e+06       2.377500882284e+06       1.953192814146e+07       6.207756430677e+06 
       6.995214423464e-04       1.969485406949e+07       1.969350491023e+07       2.514779571703e+06       2.345177888508e+06       1.953019572716e+07       6.207553622672e+06 
       7.019592704858e-04       1.969422129816e+07       1.969286623321e+07       2.481289062835e+06       2.313346806996e+06       1.952845244269e+07       6.207349684220e+06 
       7.044057558192e-04       1.969358483459e+07       1.969222385847e+07       2.448278749948e+06       2.282007620538e+06       1.952669823119e+07       6.207144610013e+06 
       7.068609222666e-04       1.969294466204e+07       1.969157776954e+07       2.415748755426e+06       2.251160176760e+06       1.952493303574e+07       6.206938394733e+06 
       7.093247936103e-04       1.969230076378e+07       1.969092794996e+07       2.383699071341e+06       2.220804186771e+06       1.952315679937e+07       6.206731033053e+06 
       7.117973934923e-04       1.969165312309e+07       1.969027438328e+07       2.352129558129e+06       2.190939223865e+06       1.952136946508e+07       6.206522519641e+06 
       7.142787454118e-04       1.969100172325e+07       1.968961705307e+07       2.321039943319e+06       2.161564722277e+06       1.951957097582e+07       6.206312849155e+06 
       7.167688727224e-04       1.969034654755e+07       1.968895594291e+07       2.290429820311e+06       2.132679976007e+06       1.951776127454e+07       6.206102016249e+06 
       7.192677986293e-04       1.968968757932e+07       1.968829103639e+07       2.260298647229e+06       2.104284137701e+06       1.951594030411e+07       6.205890015567e+06 
       7.217755461874e-04       1.968902480187e+07       1.968762231713e+07       2.230645745820e+06       2.076376217605e+06       1.951410800742e+07       6.205676841750e+06 
       7.242921382980e-04       1.968835819855e+07       1.968694976876e+07       2.201470300424e+06       2.048955082580e+06       1.951226432732e+07       6.205462489430e+06 
       7.268175977065e-04       1.968768775271e+07       1.968627337493e+07       2.172771357011e+06       2.022019455194e+06       1.951040920666e+07       6.205246953234e+06 
       7.293519469999e-04       1.968701344773e+07       1.968559311932e+07       2.144547822281e+06       1.995567912880e+06       1.950854258826e+07       6.205030227785e+06 
       7.318952086038e-04       1.968633526701e+07       1.968490898562e+07       2.116798462837e+06       1.969598887175e+06       1.950666441495e+07       6.204812307699e+06 
       7.344474047804e-04       1.968565319395e+07       1.968422095756e+07       2.089521904433e+06       1.944110663030e+06       1.950477462956e+07       6.204593187589e+06 
       7.370085576253e-04       1.968496721201e+07       1.968352901887e+07       2.062716631291e+06       1.919101378207e+06       1.950287317491e+07       6.204372862061e+06 
       7.395786890655e-04       1.968427730464e+07       1.968283315333e+07       2.036380985499e+06       1.894569022749e+06       1.950095999385e+07       6.204151325721e+06 
       7.421578208563e-04       1.968358345531e+07       1.968213334473e+07       2.010513166488e+06       1.870511438544e+06       1.949903502923e+07       6.203928573167e+06 
       7.447459745790e-04       1.968288564756e+07       1.968142957689e+07       1.985111230583e+06       1.846926318963e+06       1.949709822392e+07       6.203704598996e+06 
       7.473431716383e-04       1.968218386491e+07       1.968072183369e+07       1.960173090650e+06       1.823811208596e+06       1.949514952082e+07       6.203479397802e+06 
       7.499494332598e-04       1.968147809092e+07       1.968001009899e+07       1.935696515815e+06       1.801163503077e+06       1.949318886284e+07       6.203252964176e+06 
       7.525647804874e-04       1.968076830921e+07       1.967929435672e+07       1.911679131281e+06       1.778980448993e+06       1.949121619296e+07       6.203025292707e+06 
       7.551892341806e-04       1.968005450338e+07       1.967857459083e+07       1.888118418226e+06       1.757259143899e+06       1.948923145417e+07       6.202796377983e+06 
       7.578228150121e-04       1.967933665710e+07       1.967785078532e+07       1.865011713796e+06       1.735996536424e+06       1.948723458950e+07       6.202566214588e+06 
       7.604655434654e-04       1.967861475407e+07       1.967712292419e+07       1.842356211194e+06       1.715189426471e+06       1.948522554206e+07       6.202334797109e+06 
       7.631174398320e-04       1.967788877800e+07       1.967639099151e+07       1.820148959858e+06       1.694834465529e+06       1.948320425499e+07       6.202102120130e+06 
       7.657785242093e-04       1.967715871267e+07       1.967565497139e+07       1.798386865742e+06       1.674928157075e+06       1.948117067148e+07       6.201868178235e+06 
       7.684488164977e-04       1.967642454187e+07       1.967491484795e+07       1.777066691690e+06       1.655466857088e+06       1.947912473483e+07       6.201632966010e+06 
       7.711283363983e-04       1.967568624944e+07       1.967417060538e+07       1.756185057918e+06       1.636446774664e+06       1.947706638835e+07       6.201396478039e+06 
       7.738171034103e-04       1.967494381925e+07       1.967342222790e+07       1.735738442588e+06       1.617863972747e+06       1.947499557549e+07       6.201158708911e+06 
       7.765151368289e-04       1.967419723524e+07       1.967266969977e+07       1.715723182498e+06       1.599714368954e+06       1.947291223972e+07       6.200919653215e+06 
       7.792224557426e-04       1.967344648136e+07       1.967191300531e+07       1.696135473867e+06       1.581993736530e+06       1.947081632464e+07       6.200679305541e+06 
       7.819390790306e-04       1.967269154162e+07       1.967115212888e+07       1.676971373235e+06       1.564697705397e+06       1.946870777393e+07       6.200437660484e+06 
       7.846650253608e-04       1.967193240007e+07       1.967038705486e+07       1.658226798465e+06       1.547821763330e+06       1.946658653136e+07       6.200194712640e+06 
       7.874003131871e-04       1.967116904080e+07       1.966961776773e+07       1.639897529857e+06       1.531361257242e+06       1.946445254081e+07       6.199950456612e+06 
       7.901449607472e-04       1.967040144797e+07       1.966884425197e+07       1.621979211379e+06       1.515311394584e+06       1.946230574627e+07       6.199704887005e+06 
       7.928989860601e-04       1.966962960577e+07       1.966806649215e+07       1.604467352000e+06       1.499667244871e+06       1.946014609184e+07       6.199457998428e+06 
       7.956624069239e-04       1.966885349845e+07       1.966728447287e+07       1.587357327144e+06       1.484423741313e+06       1.945797352175e+07       6.199209785498e+06 
       7.984352409134e-04       1.966807311029e+07       1.966649817879e+07       1.570644380253e+06       1.469575682577e+06       1.945578798035e+07       6.198960242836e+06 
       8.012175053778e-04       1.966728842566e+07       1.966570759461e+07       1.554323624474e+06       1.455117734668e+06       1.945358941212e+07       6.198709365070e+06 
       8.040092174385e-04       1.966649942895e+07       1.966491270512e+07       1.538390044452e+06       1.441044432920e+06       1.945137776168e+07       6.198457146835e+06 
       8.068103939866e-04       1.966570610462e+07       1.966411349514e+07       1.522838498245e+06       1.427350184128e+06       1.944915297380e+07       6.198203582774e+06 
       8.096210516811e-04       1.966490843720e+07       1.966330994955e+07       1.507663719358e+06       1.414029268783e+06       1.944691499338e+07       6.197948667538e+06 
       8.124412069463e-04       1.966410641126e+07       1.966250205331e+07       1.492860318889e+06       1.401075843444e+06       1.944466376550e+07       6.197692395786e+06 
       8.152708759697e-04       1.966330001142e+07       1.966168979141e+07       1.478422787803e+06       1.388483943223e+06       1.944239923538e+07       6.197434762187e+06 
       8.181100746999e-04       1.966248922240e+07       1.966087314892e+07       1.464345499315e+06       1.376247484402e+06       1.944012134843e+07       6.197175761420e+06 
       8.209588188445e-04       1.966167402893e+07       1.966005211099e+07       1.450622711397e+06       1.364360267167e+06       1.943783005021e+07       6.196915388175e+06 
       8.238171238680e-04       1.966085441586e+07       1.965922666280e+07       1.437248569405e+06       1.352815978467e+06       1.943552528647e+07       6.196653637152e+06 
       8.266850049893e-04       1.966003036805e+07       1.965839678962e+07       1.424217108817e+06       1.341608194996e+06       1.943320700315e+07       6.196390503064e+06 
       8.295624771801e-04       1.965920187046e+07       1.965756247678e+07       1.411522258103e+06       1.330730386298e+06       1.943087514638e+07       6.196125980636e+06 
       8.324495551630e-04       1.965836890811e+07       1.965672370967e+07       1.399157841697e+06       1.320175917997e+06       1.942852966247e+07       6.195860064605e+06 
       8.353462534088e-04       1.965753146608e+07       1.965588047376e+07       1.387117583101e+06       1.309938055139e+06       1.942617049796e+07       6.195592749725e+06 
       8.382525861352e-04       1.965668952954e+07       1.965503275460e+07       1.375395108100e+06       1.300009965667e+06       1.942379759957e+07       6.195324030760e+06 
       8.411685673043e-04       1.965584308370e+07       1.965418053779e+07       1.363983948086e+06       1.290384724006e+06       1.942141091427e+07       6.195053902493e+06 
       8.440942106213e-04       1.965499211387e+07       1.965332380901e+07       1.352877543515e+06       1.281055314774e+06       1.941901038923e+07       6.194782359721e+06 
       8.470295295320e-04       1.965413660542e+07       1.965246255403e+07       1.342069247456e+06       1.272014636601e+06       1.941659597184e+07       6.194509397257e+06 
       8.499745372213e-04       1.965327654380e+07       1.965159675866e+07       1.331552329276e+06       1.263255506074e+06       1.941416760975e+07       6.194235009932e+06 
       8.529292466111e-04       1.965241191453e+07       1.965072640883e+07       1.321319978413e+06       1.254770661791e+06       1.941172525083e+07       6.193959192595e+06 
       8.558936703589e-04       1.965154270321e+07       1.964985149052e+07       1.311365308282e+06       1.246552768526e+06       1.940926884321e+07       6.193681940113e+06 
       8.588678208556e-04       1.965066889552e+07       1.964897198979e+07       1.301681360268e+06       1.238594421508e+06       1.940679833525e+07       6.193403247373e+06 
       8.618517102241e-04       1.964979047722e+07       1.964808789278e+07       1.292261107843e+06       1.230888150808e+06       1.940431367560e+07       6.193123109281e+06 
       8.648453503173e-04       1.964890743414e+07       1.964719918573e+07       1.283097460773e+06       1.223426425830e+06       1.940181481315e+07       6.192841520764e+06 
       8.678487527167e-04       1.964801975221e+07       1.964630585495e+07       1.274183269437e+06       1.216201659907e+06       1.939930169708e+07       6.192558476772e+06 
       8.708619287306e-04       1.964712741743e+07       1.964540788681e+07       1.265511329242e+06       1.209206214998e+06       1.939677427683e+07       6.192273972275e+06 
       8.738848893926e-04       1.964623041590e+07       1.964450526780e+07       1.257074385133e+06       1.202432406486e+06       1.939423250213e+07       6.191988002266e+06 
       8.769176454600e-04       1.964532873378e+07       1.964359798448e+07       1.248865136198e+06       1.195872508064e+06       1.939167632302e+07       6.191700561764e+06 
       8.799602074122e-04       1.964442235733e+07       1.964268602350e+07       1.240876240369e+06       1.189518756720e+06       1.938910568981e+07       6.191411645811e+06 
       8.830125854495e-04       1.964351127290e+07       1.964176937158e+07       1.233100319206e+06       1.183363357810e+06       1.938652055313e+07       6.191121249473e+06 
       8.860747894912e-04       1.964259546694e+07       1.964084801557e+07       1.225529962768e+06       1.177398490212e+06       1.938392086389e+07       6.190829367845e+06 
       8.891468291745e-04       1.964167492597e+07       1.963992194235e+07       1.218157734563e+06       1.171616311566e+06       1.938130657336e+07       6.190535996045e+06 
       8.922287138531e-04       1.964074963660e+07       1.963899113895e+07       1.210976176581e+06       1.166008963589e+06       1.937867763310e+07       6.190241129222e+06 
       8.953204525958e-04       1.963981958556e+07       1.963805559246e+07       1.203977814399e+06       1.160568577466e+06       1.937603399500e+07       6.189944762551e+06 
       8.984220541852e-04       1.963888475964e+07       1.963711529006e+07       1.197155162352e+06       1.155287279307e+06       1.937337561131e+07       6.189646891238e+06 
       9.015335271164e-04       1.963794514574e+07       1.963617021904e+07       1.190500728779e+06       1.150157195672e+06       1.937070243458e+07       6.189347510516e+06 
       9.046548795961e-04       1.963700073087e+07       1.963522036677e+07       1.184007021322e+06       1.145170459155e+06       1.936801441773e+07       6.189046615651e+06 
       9.077861195408e-04       1.963605150211e+07       1.963426572073e+07       1.177666552286e+06       1.140319214024e+06       1.936531151404e+07       6.188744201940e+06 
       9.109272545763e-04       1.963509744666e+07       1.963330626849e+07       1.171471844055e+06       1.135595621912e+06       1.936259367714e+07       6.188440264711e+06 
       9.140782920364e-04       1.963413855180e+07       1.963234199771e+07       1.165415434551e+06       1.130991867552e+06       1.935986086102e+07       6.188134799328e+06 
       9.172392389615e-04       1.963317480493e+07       1.963137289617e+07       1.159489882740e+06       1.126500164556e+06       1.935711302004e+07       6.187827801185e+06 
       9.204101020981e-04       1.963220619353e+07       1.963039895172e+07       1.153687774170e+06       1.122112761224e+06       1.935435010896e+07       6.187519265712e+06 
       9.235908878977e-04       1.963123270521e+07       1.962942015234e+07       1.148001726550e+06       1.117821946387e+06       1.935157208289e+07       6.187209188376e+06 
       9.267816025155e-04       1.963025432765e+07       1.962843648610e+07       1.142424395353e+06       1.113620055269e+06       1.934877889736e+07       6.186897564678e+06 
       9.299822518101e-04       1.962927104867e+07       1.962744794115e+07       1.136948479434e+06       1.109499475373e+06       1.934597050828e+07       6.186584390157e+06 
       9.331928413422e-04       1.962828285616e+07       1.962645450579e+07       1.131566726678e+06       1.105452652373e+06       1.934314687197e+07       6.186269660389e+06 
       9.364133763741e-04       1.962728973814e+07       1.962545616839e+07       1.126271939645e+06       1.101472096014e+06       1.934030794515e+07       6.185953370989e+06 
       9.396438618687e-04       1.962629168274e+07       1.962445291744e+07       1.121056981227e+06       1.097550386011e+06       1.933745368496e+07       6.185635517612e+06 
       9.428843024889e-04       1.962528867817e+07       1.962344474152e+07       1.115914780302e+06       1.093680177942e+06       1.933458404897e+07       6.185316095951e+06 
       9.461347025973e-04       1.962428071279e+07       1.962243162933e+07       1.110838337377e+06       1.089854209126e+06       1.933169899515e+07       6.184995101741e+06 
       9.493950662548e-04       1.962326777505e+07       1.962141356969e+07       1.105820730222e+06       1.086065304481e+06       1.932879848194e+07       6.184672530760e+06 
       9.526653972206e-04       1.962224985349e+07       1.962039055150e+07       1.100855119476e+06       1.082306382356e+06       1.932588246818e+07       6.184348378826e+06 
       9.559456989519e-04       1.962122693680e+07       1.961936256380e+07       1.095934754235e+06       1.078570460327e+06       1.932295091318e+07       6.184022641801e+06 
       9.592359746025e-04       1.962019901376e+07       1.961832959571e+07       1.091052977599e+06       1.074850660955e+06       1.932000377669e+07       6.183695315591e+06 
       9.625362270233e-04       1.961916607328e+07       1.961729163649e+07       1.086203232179e+06       1.071140217495e+06       1.931704101893e+07       6.183366396147e+06 
       9.658464587615e-04       1.961812810438e+07       1.961624867550e+07       1.081379065563e+06       1.067432479547e+06       1.931406260056e+07       6.183035879464e+06 
       9.691666720602e-04       1.961708509617e+07       1.961520070220e+07       1.076574135719e+06       1.063720918651e+06       1.931106848273e+07       6.182703761585e+06 
       9.724968688582e-04       1.961603703792e+07       1.961414770618e+07       1.071782216344e+06       1.059999133808e+06       1.930805862704e+07       6.182370038597e+06 
       9.758370507898e-04       1.961498391900e+07       1.961308967716e+07       1.066997202141e+06       1.056260856925e+06       1.930503299560e+07       6.182034706638e+06 
       9.791872191845e-04       1.961392572888e+07       1.961202660493e+07       1.062213114021e+06       1.052499958176e+06       1.930199155098e+07       6.181697761890e+06 
       9.825473750669e-04       1.961286245719e+07       1.961095847945e+07       1.057424104228e+06       1.048710451276e+06       1.929893425625e+07       6.181359200589e+06 
       9.859175191565e-04       1.961179409363e+07       1.960988529075e+07       1.052624461366e+06       1.044886498650e+06       1.929586107498e+07       6.181019019016e+06 
       9.892976518679e-04       1.961072062807e+07       1.960880702901e+07       1.047808615337e+06       1.041022416496e+06       1.929277197123e+07       6.180677213504e+06 
       9.926877733102e-04       1.960964205047e+07       1.960772368450e+07       1.042971142173e+06       1.037112679746e+06       1.928966690959e+07       6.180333780437e+06 
       9.960878832877e-04       1.960855835093e+07       1.960663524765e+07       1.038106768755e+06       1.033151926886e+06       1.928654585515e+07       6.179988716251e+06 
       9.994979812997e-04       1.960746951967e+07       1.960554170898e+07       1.033210377422e+06       1.029134964668e+06       1.928340877351e+07       6.179642017434e+06 
       1.002918066540e-03       1.960637554702e+07       1.960444305912e+07       1.028277010446e+06       1.025056772675e+06       1.928025563080e+07       6.179293680525e+06 
       1.006348137899e-03       1.960527642347e+07       1.960333928886e+07       1.023301874379e+06       1.020912507746e+06       1.927708639370e+07       6.178943702118e+06 
       1.009788193961e-03       1.960417213960e+07       1.960223038907e+07       1.018280344267e+06       1.016697508252e+06       1.927390102939e+07       6.178592078860e+06 
       1.013238233006e-03       1.960306268613e+07       1.960111635079e+07       1.013207967710e+06       1.012407298216e+06       1.927069950561e+07       6.178238807455e+06 
       1.016698253013e-03       1.960194805392e+07       1.959999716513e+07       1.008080468771e+06       1.008037591262e+06       1.926748179066e+07       6.177883884660e+06 
       1.020168251652e-03       1.960082823395e+07       1.959887282337e+07       1.002893751736e+06       1.003584294408e+06       1.926424785336e+07       6.177527307287e+06 
