# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=7
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_b/k2                4:-T_g/k2                5:-T_ur/k2               6:-T_ncdm/k2             7:-T_tot/k2          
       9.234837189722e-03       2.516870369247e+06       2.508963187741e+06       1.586476580360e+04       1.558232617938e+04       1.026867454930e+06       2.493312145448e+06 
       9.241396648806e-03       2.516407553975e+06       2.508490285206e+06       1.584010044665e+04       1.557001364380e+04       1.026136825934e+06       2.492849399261e+06 
       9.247956399104e-03       2.515944791722e+06       2.508017430668e+06       1.581627932273e+04       1.555817054402e+04       1.025406840141e+06       2.492386709091e+06 
       9.254516440598e-03       2.515482082499e+06       2.507544624140e+06       1.579329805763e+04       1.554678714650e+04       1.024677496838e+06       2.491924074934e+06 
       9.261076773268e-03       2.515019426319e+06       2.507071865640e+06       1.577115188504e+04       1.553585353188e+04       1.023948795315e+06       2.491461496788e+06 
       9.267637397095e-03       2.514556823189e+06       2.506599155176e+06       1.574983565002e+04       1.552535960088e+04       1.023220734860e+06       2.490998974643e+06 
       9.274198312062e-03       2.514094273123e+06       2.506126492766e+06       1.572934381302e+04       1.551529508055e+04       1.022493314764e+06       2.490536508495e+06 
       9.280759518153e-03       2.513631776136e+06       2.505653878429e+06       1.570967045375e+04       1.550564953032e+04       1.021766534323e+06       2.490074098343e+06 
       9.287321015352e-03       2.513169332233e+06       2.505181312170e+06       1.569080927534e+04       1.549641234816e+04       1.021040392827e+06       2.489611744173e+06 
       9.293882803643e-03       2.512706941435e+06       2.504708794016e+06       1.567275360884e+04       1.548757277711e+04       1.020314889574e+06       2.489149445987e+06 
       9.300444883013e-03       2.512244603745e+06       2.504236323972e+06       1.565549641773e+04       1.547911991137e+04       1.019590023857e+06       2.488687203769e+06 
       9.307007253447e-03       2.511782319182e+06       2.503763902061e+06       1.563903030246e+04       1.547104270288e+04       1.018865794975e+06       2.488225017519e+06 
       9.313569914934e-03       2.511320087757e+06       2.503291528296e+06       1.562334750554e+04       1.546332996774e+04       1.018142202226e+06       2.487762887226e+06 
       9.320132867461e-03       2.510857909483e+06       2.502819202693e+06       1.560843991672e+04       1.545597039279e+04       1.017419244910e+06       2.487300812882e+06 
       9.326696111017e-03       2.510395784367e+06       2.502346925263e+06       1.559429907786e+04       1.544895254206e+04       1.016696922324e+06       2.486838794473e+06 
       9.333259645592e-03       2.509933712418e+06       2.501874696018e+06       1.558091618856e+04       1.544226486350e+04       1.015975233770e+06       2.486376831985e+06 
       9.339823471176e-03       2.509471693656e+06       2.501402514980e+06       1.556828211179e+04       1.543589569573e+04       1.015254178551e+06       2.485914925416e+06 
       9.346387587760e-03       2.509009728085e+06       2.500930382158e+06       1.555638737957e+04       1.542983327453e+04       1.014533755970e+06       2.485453074747e+06 
       9.352951995337e-03       2.508547815716e+06       2.500458297562e+06       1.554522219871e+04       1.542406573971e+04       1.013813965329e+06       2.484991279963e+06 
       9.359516693899e-03       2.508085956561e+06       2.499986261213e+06       1.553477645691e+04       1.541858114187e+04       1.013094805935e+06       2.484529541055e+06 
       9.366081683439e-03       2.507624150627e+06       2.499514273116e+06       1.552503972893e+04       1.541336744910e+04       1.012376277092e+06       2.484067858004e+06 
       9.372646963953e-03       2.507162397919e+06       2.499042333281e+06       1.551600128293e+04       1.540841255388e+04       1.011658378104e+06       2.483606230788e+06 
       9.379212535434e-03       2.506700698459e+06       2.498570441732e+06       1.550765008694e+04       1.540370427999e+04       1.010941108285e+06       2.483144659406e+06 
       9.385778397879e-03       2.506239052245e+06       2.498098598469e+06       1.549997481538e+04       1.539923038909e+04       1.010224466939e+06       2.482683143828e+06 
       9.392344551285e-03       2.505777459301e+06       2.497626803523e+06       1.549296385577e+04       1.539497858787e+04       1.009508453381e+06       2.482221684053e+06 
       9.398910995648e-03       2.505315919632e+06       2.497155056898e+06       1.548660531547e+04       1.539093653467e+04       1.008793066921e+06       2.481760280057e+06 
       9.405477730968e-03       2.504854433250e+06       2.496683358611e+06       1.548088702892e+04       1.538709184648e+04       1.008078306871e+06       2.481298931827e+06 
       9.412044757242e-03       2.504393000164e+06       2.496211708674e+06       1.547579656437e+04       1.538343210568e+04       1.007364172544e+06       2.480837639344e+06 
       9.418612074471e-03       2.503931620379e+06       2.495740107093e+06       1.547132123148e+04       1.537994486713e+04       1.006650663252e+06       2.480376402583e+06 
       9.425179682655e-03       2.503470293915e+06       2.495268553893e+06       1.546744808835e+04       1.537661766481e+04       1.005937778315e+06       2.479915221537e+06 
       9.431747581794e-03       2.503009020767e+06       2.494797049071e+06       1.546416394900e+04       1.537343801862e+04       1.005225517042e+06       2.479454096172e+06 
       9.438315771892e-03       2.502547800947e+06       2.494325592639e+06       1.546145539094e+04       1.537039344138e+04       1.004513878752e+06       2.478993026470e+06 
       9.444884252951e-03       2.502086634473e+06       2.493854184624e+06       1.545930876284e+04       1.536747144564e+04       1.003802862766e+06       2.478532012423e+06 
       9.451453024974e-03       2.501625521343e+06       2.493382825021e+06       1.545771019209e+04       1.536465955021e+04       1.003092468398e+06       2.478071053995e+06 
       9.458022087965e-03       2.501164461571e+06       2.492911513850e+06       1.545664559280e+04       1.536194528723e+04       1.002382694970e+06       2.477610151171e+06 
       9.464591441930e-03       2.500703455167e+06       2.492440251123e+06       1.545610067355e+04       1.535931620872e+04       1.001673541804e+06       2.477149303933e+06 
       9.471161086873e-03       2.500242502129e+06       2.491969036842e+06       1.545606094539e+04       1.535675989321e+04       1.000965008217e+06       2.476688512247e+06 
       9.477731022802e-03       2.499781602468e+06       2.491497871019e+06       1.545651173001e+04       1.535426395258e+04       1.000257093533e+06       2.476227776093e+06 
       9.484301249724e-03       2.499320756205e+06       2.491026753679e+06       1.545743816781e+04       1.535181603868e+04       9.995497970789e+05       2.475767095461e+06 
       9.490871767646e-03       2.498859963335e+06       2.490555684818e+06       1.545882522595e+04       1.534940384965e+04       9.988431181756e+05       2.475306470315e+06 
       9.497442576578e-03       2.498399223875e+06       2.490084664461e+06       1.546065770685e+04       1.534701513672e+04       9.981370561521e+05       2.474845900643e+06 
       9.504013676529e-03       2.497938537830e+06       2.489613692610e+06       1.546292025636e+04       1.534463771047e+04       9.974316103324e+05       2.474385386414e+06 
       9.510585067508e-03       2.497477905203e+06       2.489142769272e+06       1.546559737222e+04       1.534225944736e+04       9.967267800428e+05       2.473924927603e+06 
       9.517156749528e-03       2.497017326008e+06       2.488671894466e+06       1.546867341250e+04       1.533986829613e+04       9.960225646139e+05       2.473464524191e+06 
       9.523728722598e-03       2.496556800259e+06       2.488201068209e+06       1.547213260403e+04       1.533745228402e+04       9.953189633772e+05       2.473004176159e+06 
       9.530300986733e-03       2.496096327954e+06       2.487730290499e+06       1.547595905087e+04       1.533499952293e+04       9.946159756588e+05       2.472543883474e+06 
       9.536873541945e-03       2.495635909095e+06       2.487259561341e+06       1.548013674302e+04       1.533249821567e+04       9.939136007877e+05       2.472083646107e+06 
       9.543446388247e-03       2.495175543705e+06       2.486788880764e+06       1.548464956495e+04       1.532993666228e+04       9.932118381022e+05       2.471623464046e+06 
       9.550019525655e-03       2.494715231783e+06       2.486318248768e+06       1.548948130412e+04       1.532730326559e+04       9.925106869319e+05       2.471163337261e+06 
       9.556592954184e-03       2.494254973330e+06       2.485847665355e+06       1.549461565971e+04       1.532458653750e+04       9.918101466073e+05       2.470703265717e+06 
       9.563166673849e-03       2.493794768354e+06       2.485377130538e+06       1.550003625136e+04       1.532177510483e+04       9.911102164644e+05       2.470243249393e+06 
       9.569740684668e-03       2.493334616865e+06       2.484906644328e+06       1.550572662775e+04       1.531885771507e+04       9.904108958391e+05       2.469783288264e+06 
       9.576314986658e-03       2.492874518868e+06       2.484436206736e+06       1.551167027727e+04       1.531582323296e+04       9.897121840674e+05       2.469323382305e+06 
       9.582889579838e-03       2.492414474371e+06       2.483965817770e+06       1.551785062831e+04       1.531266068198e+04       9.890140804875e+05       2.468863531490e+06 
       9.589464464226e-03       2.491954483373e+06       2.483495477432e+06       1.552425107150e+04       1.530935919669e+04       9.883165844345e+05       2.468403735786e+06 
       9.596039639842e-03       2.491494545896e+06       2.483025185748e+06       1.553085495884e+04       1.530590806341e+04       9.876196952533e+05       2.467943995183e+06 
       9.602615106706e-03       2.491034661930e+06       2.482554942709e+06       1.553764561478e+04       1.530229671644e+04       9.869234122776e+05       2.467484309638e+06 
       9.609190864840e-03       2.490574831475e+06       2.482084748318e+06       1.554460634502e+04       1.529851474363e+04       9.862277348459e+05       2.467024679120e+06 
       9.615766914265e-03       2.490115054554e+06       2.481614602601e+06       1.555172044529e+04       1.529455189161e+04       9.855326623063e+05       2.466565103618e+06 
       9.622343255004e-03       2.489655331165e+06       2.481144505560e+06       1.555897120968e+04       1.529039807047e+04       9.848381939988e+05       2.466105583101e+06 
       9.628919887080e-03       2.489195661315e+06       2.480674457203e+06       1.556634193957e+04       1.528604335896e+04       9.841443292666e+05       2.465646117542e+06 
       9.635496810518e-03       2.488736045018e+06       2.480204457549e+06       1.557381595206e+04       1.528147800919e+04       9.834510674576e+05       2.465186706924e+06 
       9.642074025341e-03       2.488276482273e+06       2.479734506598e+06       1.558137658847e+04       1.527669245119e+04       9.827584079145e+05       2.464727351214e+06 
       9.648651531576e-03       2.487816973088e+06       2.479264604363e+06       1.558900722307e+04       1.527167729790e+04       9.820663499843e+05       2.464268050389e+06 
       9.655229329248e-03       2.487357517466e+06       2.478794750847e+06       1.559669127136e+04       1.526642334929e+04       9.813748930126e+05       2.463808804421e+06 
       9.661807418385e-03       2.486898115406e+06       2.478324946053e+06       1.560441219853e+04       1.526092159677e+04       9.806840363451e+05       2.463349613278e+06 
       9.668385799014e-03       2.486438766923e+06       2.477855190000e+06       1.561215352798e+04       1.525516322760e+04       9.799937793340e+05       2.462890476944e+06 
       9.674964471163e-03       2.485979472019e+06       2.477385482691e+06       1.561989884944e+04       1.524913962877e+04       9.793041213274e+05       2.462431395390e+06 
       9.681543434861e-03       2.485520230686e+06       2.476915824122e+06       1.562763182732e+04       1.524284239112e+04       9.786150616710e+05       2.461972368579e+06 
       9.688122690138e-03       2.485061042940e+06       2.476446214312e+06       1.563533620901e+04       1.523626331330e+04       9.779265997198e+05       2.461513396495e+06 
       9.694702237024e-03       2.484601908784e+06       2.475976653266e+06       1.564299583290e+04       1.522939440535e+04       9.772387348255e+05       2.461054479113e+06 
       9.701282075550e-03       2.484142828223e+06       2.475507140992e+06       1.565059462916e+04       1.522222787803e+04       9.765514663436e+05       2.460595616408e+06 
       9.707862205749e-03       2.483683801251e+06       2.475037677486e+06       1.565811665608e+04       1.521475620322e+04       9.758647936179e+05       2.460136808344e+06 
       9.714442627652e-03       2.483224827878e+06       2.474568262761e+06       1.566554606671e+04       1.520697203255e+04       9.751787160081e+05       2.459678054902e+06 
       9.721023341293e-03       2.482765908108e+06       2.474098896826e+06       1.567286714337e+04       1.519886825665e+04       9.744932328696e+05       2.459219356059e+06 
       9.727604346706e-03       2.482307041948e+06       2.473629579687e+06       1.568006429898e+04       1.519043799441e+04       9.738083435590e+05       2.458760711792e+06 
       9.734185643925e-03       2.481848229407e+06       2.473160311360e+06       1.568712208474e+04       1.518167459595e+04       9.731240474357e+05       2.458302122083e+06 
       9.740767232986e-03       2.481389470472e+06       2.472691091830e+06       1.569402519744e+04       1.517257164516e+04       9.724403438502e+05       2.457843586890e+06 
       9.747349113924e-03       2.480930765163e+06       2.472221921125e+06       1.570075848727e+04       1.516312296282e+04       9.717572321683e+05       2.457385106209e+06 
       9.753931286777e-03       2.480472113487e+06       2.471752799252e+06       1.570730696493e+04       1.515332260873e+04       9.710747117499e+05       2.456926680016e+06 
       9.760513751581e-03       2.480013515433e+06       2.471283726204e+06       1.571365580886e+04       1.514316488424e+04       9.703927819499e+05       2.456468308276e+06 
       9.767096508375e-03       2.479554971010e+06       2.470814701992e+06       1.571979037257e+04       1.513264433461e+04       9.697114421315e+05       2.456009990973e+06 
       9.773679557198e-03       2.479096480221e+06       2.470345726622e+06       1.572569619155e+04       1.512175575102e+04       9.690306916557e+05       2.455551728081e+06 
       9.780262898089e-03       2.478638043074e+06       2.469876800107e+06       1.573135899024e+04       1.511049417263e+04       9.683505298878e+05       2.455093519586e+06 
       9.786846531087e-03       2.478179659560e+06       2.469407922439e+06       1.573676468860e+04       1.509885488812e+04       9.676709561860e+05       2.454635365452e+06 
       9.793430456234e-03       2.477721329688e+06       2.468939093631e+06       1.574189940929e+04       1.508683343793e+04       9.669919699170e+05       2.454177265666e+06 
       9.800014673572e-03       2.477263053458e+06       2.468470313684e+06       1.574674948372e+04       1.507442561530e+04       9.663135704441e+05       2.453719220201e+06 
       9.806599183143e-03       2.476804830865e+06       2.468001582597e+06       1.575130145858e+04       1.506162746776e+04       9.656357571306e+05       2.453261229031e+06 
       9.813183984989e-03       2.476346661919e+06       2.467532900383e+06       1.575554208773e+04       1.504843528464e+04       9.649585293471e+05       2.452803292143e+06 
       9.819769079153e-03       2.475888546620e+06       2.467064267045e+06       1.575945839676e+04       1.503484565429e+04       9.642818864571e+05       2.452345409513e+06 
       9.826354465682e-03       2.475430484962e+06       2.466595682578e+06       1.576303759069e+04       1.502085537023e+04       9.636058278264e+05       2.451887581114e+06 
       9.832940144618e-03       2.474972476967e+06       2.466127147011e+06       1.576626716326e+04       1.500646153146e+04       9.629303528330e+05       2.451429806947e+06 
       9.839526116008e-03       2.474514522626e+06       2.465658660333e+06       1.576913482346e+04       1.499166146700e+04       9.622554608412e+05       2.450972086980e+06 
       9.846112379898e-03       2.474056621941e+06       2.465190222554e+06       1.577162852282e+04       1.497645275846e+04       9.615811512214e+05       2.450514421197e+06 
       9.852698936336e-03       2.473598774924e+06       2.464721833687e+06       1.577373649318e+04       1.496083326945e+04       9.609074233489e+05       2.450056809590e+06 
       9.859285785368e-03       2.473140981568e+06       2.464253493728e+06       1.577544721945e+04       1.494480111580e+04       9.602342765919e+05       2.449599252130e+06 
       9.865872927043e-03       2.472683241879e+06       2.463785202685e+06       1.577674945366e+04       1.492835467397e+04       9.595617103250e+05       2.449141748806e+06 
       9.872460361409e-03       2.472225555858e+06       2.463316960564e+06       1.577763221987e+04       1.491149258087e+04       9.588897239218e+05       2.448684299602e+06 
       9.879048088518e-03       2.471767923500e+06       2.462848767362e+06       1.577808481886e+04       1.489421373358e+04       9.582183167539e+05       2.448226904493e+06 
       9.885636108419e-03       2.471310344810e+06       2.462380623088e+06       1.577809683304e+04       1.487651728916e+04       9.575474881973e+05       2.447769563467e+06 
       9.892224421162e-03       2.470852819785e+06       2.461912527739e+06       1.577765813088e+04       1.485840266417e+04       9.568772376263e+05       2.447312276505e+06 
       9.898813026800e-03       2.470395348426e+06       2.461444481323e+06       1.577675887144e+04       1.483986953411e+04       9.562075644177e+05       2.446855043592e+06 
       9.905401925385e-03       2.469937930736e+06       2.460976483845e+06       1.577538950836e+04       1.482091783255e+04       9.555384679495e+05       2.446397864716e+06 
       9.911991116970e-03       2.469480566720e+06       2.460508535315e+06       1.577354079400e+04       1.480154775032e+04       9.548699476017e+05       2.445940739867e+06 
       9.918580601609e-03       2.469023256368e+06       2.460040635722e+06       1.577120377205e+04       1.478175972621e+04       9.542020027481e+05       2.445483669019e+06 
       9.925170379356e-03       2.468565999686e+06       2.459572785077e+06       1.576836983677e+04       1.476155448639e+04       9.535346327705e+05       2.445026652166e+06 
       9.931760450266e-03       2.468108796680e+06       2.459104983392e+06       1.576503062618e+04       1.474093296255e+04       9.528678370520e+05       2.444569689301e+06 
       9.938350814394e-03       2.467651647335e+06       2.458637230649e+06       1.576117813522e+04       1.471989637058e+04       9.522016149665e+05       2.444112780395e+06 
       9.944941471798e-03       2.467194551660e+06       2.458169526864e+06       1.575680466439e+04       1.469844616925e+04       9.515359659002e+05       2.443655925446e+06 
       9.951532422533e-03       2.466737509660e+06       2.457701872046e+06       1.575190283345e+04       1.467658406623e+04       9.508708892369e+05       2.443199124448e+06 
       9.958123666659e-03       2.466280521330e+06       2.457234266191e+06       1.574646558440e+04       1.465431201638e+04       9.502063843577e+05       2.442742377383e+06 
       9.964715204232e-03       2.465823586675e+06       2.456766709309e+06       1.574048618420e+04       1.463163221983e+04       9.495424506492e+05       2.442285684249e+06 
       9.971307035312e-03       2.465366705697e+06       2.456299201404e+06       1.573395822702e+04       1.460854711971e+04       9.488790874965e+05       2.441829045038e+06 
       9.977899159959e-03       2.464909878385e+06       2.455831742468e+06       1.572687563683e+04       1.458505940010e+04       9.482162942809e+05       2.441372459728e+06 
       9.984491578233e-03       2.464453104745e+06       2.455364332510e+06       1.571923266946e+04       1.456117198369e+04       9.475540703909e+05       2.440915928317e+06 
       9.991084290195e-03       2.463996384775e+06       2.454896971534e+06       1.571102391447e+04       1.453688802916e+04       9.468924152133e+05       2.440459450798e+06 
       9.997677295906e-03       2.463539718479e+06       2.454429659544e+06       1.570224429696e+04       1.451221092868e+04       9.462313281369e+05       2.440003027165e+06 
       1.000427059543e-02       2.463083105853e+06       2.453962396543e+06       1.569288907913e+04       1.448714430515e+04       9.455708085493e+05       2.439546657410e+06 
       1.001086418883e-02       2.462626546899e+06       2.453495182535e+06       1.568295386166e+04       1.446169200933e+04       9.449108558404e+05       2.439090341527e+06 
       1.001745807616e-02       2.462170041596e+06       2.453028017502e+06       1.567243460796e+04       1.443585813135e+04       9.442514693935e+05       2.438634079491e+06 
       1.002405225750e-02       2.461713589965e+06       2.452560901468e+06       1.566132753145e+04       1.440964692620e+04       9.435926486045e+05       2.438177871319e+06 
       1.003064673291e-02       2.461257191997e+06       2.452093834429e+06       1.564962932323e+04       1.438306295299e+04       9.429343928645e+05       2.437721716998e+06 
       1.003724150244e-02       2.460800847694e+06       2.451626816387e+06       1.563733692633e+04       1.435611092935e+04       9.422767015654e+05       2.437265616524e+06 
       1.004383656618e-02       2.460344557058e+06       2.451159847352e+06       1.562444764940e+04       1.432879579925e+04       9.416195741021e+05       2.436809569899e+06 
       1.005043192418e-02       2.459888320071e+06       2.450692927305e+06       1.561095912013e+04       1.430112270287e+04       9.409630098630e+05       2.436353577102e+06 
       1.005702757652e-02       2.459432136749e+06       2.450226056268e+06       1.559686938178e+04       1.427309702247e+04       9.403070082446e+05       2.435897638147e+06 
       1.006362352326e-02       2.458976007079e+06       2.449759234232e+06       1.558217674926e+04       1.424472430431e+04       9.396515686399e+05       2.435441753021e+06 
       1.007021976447e-02       2.458519931067e+06       2.449292461206e+06       1.556687988027e+04       1.421601029221e+04       9.389966904494e+05       2.434985921730e+06 
       1.007681630021e-02       2.458063908711e+06       2.448825737191e+06       1.555097784801e+04       1.418696096063e+04       9.383423730654e+05       2.434530144272e+06 
       1.008341313057e-02       2.457607939998e+06       2.448359062176e+06       1.553446999555e+04       1.415758243633e+04       9.376886158822e+05       2.434074420633e+06 
       1.009001025561e-02       2.457152024934e+06       2.447892436173e+06       1.551735603163e+04       1.412788104403e+04       9.370354183009e+05       2.433618750823e+06 
       1.009660767540e-02       2.456696163519e+06       2.447425859182e+06       1.549963600562e+04       1.409786328969e+04       9.363827797204e+05       2.433163134842e+06 
       1.010320539001e-02       2.456240355748e+06       2.446959331204e+06       1.548131030640e+04       1.406753585627e+04       9.357306995388e+05       2.432707572689e+06 
       1.010980339952e-02       2.455784601629e+06       2.446492852251e+06       1.546237966128e+04       1.403690559948e+04       9.350791771597e+05       2.432252064374e+06 
       1.011640170399e-02       2.455328901157e+06       2.446026422323e+06       1.544284513435e+04       1.400597954322e+04       9.344282119833e+05       2.431796609898e+06 
       1.012300030351e-02       2.454873254323e+06       2.445560041410e+06       1.542270812487e+04       1.397476487504e+04       9.337778034073e+05       2.431341209254e+06 
       1.012959919815e-02       2.454417661124e+06       2.445093709517e+06       1.540197036587e+04       1.394326894181e+04       9.331279508343e+05       2.430885862446e+06 
       1.013619838798e-02       2.453962121556e+06       2.444627426643e+06       1.538063392177e+04       1.391149924479e+04       9.324786536662e+05       2.430430569475e+06 
       1.014279787308e-02       2.453506635617e+06       2.444161192788e+06       1.535870118645e+04       1.387946343503e+04       9.318299113063e+05       2.429975330344e+06 
       1.014939765353e-02       2.453051203300e+06       2.443695007949e+06       1.533617488127e+04       1.384716930865e+04       9.311817231571e+05       2.429520145052e+06 
       1.015599772940e-02       2.452595824612e+06       2.443228872138e+06       1.531305805230e+04       1.381462480187e+04       9.305340886272e+05       2.429065013616e+06 
       1.016259810076e-02       2.452140499541e+06       2.442762785347e+06       1.528935406762e+04       1.378183798601e+04       9.298870071187e+05       2.428609936029e+06 
       1.016919876771e-02       2.451685228096e+06       2.442296747589e+06       1.526506661486e+04       1.374881706267e+04       9.292404780423e+05       2.428154912311e+06 
       1.017579973031e-02       2.451230010258e+06       2.441830758848e+06       1.524019969789e+04       1.371557035851e+04       9.285945007987e+05       2.427699942449e+06 
       1.018240098865e-02       2.450774846032e+06       2.441364819132e+06       1.521475763425e+04       1.368210632037e+04       9.279490747986e+05       2.427245026459e+06 
       1.018900254281e-02       2.450319735404e+06       2.440898928428e+06       1.518874505150e+04       1.364843350997e+04       9.273041994457e+05       2.426790164336e+06 
       1.019560439286e-02       2.449864678383e+06       2.440433086753e+06       1.516216688416e+04       1.361456059889e+04       9.266598741540e+05       2.426335356099e+06 
       1.020220653890e-02       2.449409674967e+06       2.439967294107e+06       1.513502837002e+04       1.358049636323e+04       9.260160983337e+05       2.425880601757e+06 
       1.020880898099e-02       2.448954725159e+06       2.439501550498e+06       1.510733504654e+04       1.354624967838e+04       9.253728713973e+05       2.425425901324e+06 
       1.021541171923e-02       2.448499828944e+06       2.439035855914e+06       1.507909271006e+04       1.351182950218e+04       9.247301927513e+05       2.424971254798e+06 
       1.022201475370e-02       2.448044986324e+06       2.438570210359e+06       1.505030755933e+04       1.347724491590e+04       9.240880618097e+05       2.424516662190e+06 
       1.022861808447e-02       2.447590197291e+06       2.438104613833e+06       1.502098596993e+04       1.344250504877e+04       9.234464779840e+05       2.424062123509e+06 
       1.023522171165e-02       2.447135461836e+06       2.437639066326e+06       1.499113461806e+04       1.340761911414e+04       9.228054406855e+05       2.423607638755e+06 
       1.024182563530e-02       2.446680779957e+06       2.437173567843e+06       1.496076051912e+04       1.337259641495e+04       9.221649493267e+05       2.423153207942e+06 
       1.024842985552e-02       2.446226151641e+06       2.436708118373e+06       1.492987090264e+04       1.333744630357e+04       9.215250033196e+05       2.422698831071e+06 
       1.025503437240e-02       2.445771576902e+06       2.436242717937e+06       1.489847328842e+04       1.330217819986e+04       9.208856020861e+05       2.422244508169e+06 
       1.026163918602e-02       2.445317055724e+06       2.435777366522e+06       1.486657546114e+04       1.326680157950e+04       9.202467450375e+05       2.421790239235e+06 
       1.026824429646e-02       2.444862588096e+06       2.435312064119e+06       1.483418546589e+04       1.323132596870e+04       9.196084315880e+05       2.421336024274e+06 
       1.027484970382e-02       2.444408174033e+06       2.434846810750e+06       1.480131160307e+04       1.319576093864e+04       9.189706611618e+05       2.420881863316e+06 
       1.028145540819e-02       2.443953813521e+06       2.434381606403e+06       1.476796242294e+04       1.316011609986e+04       9.183334331734e+05       2.420427756364e+06 
       1.028806140965e-02       2.443499506556e+06       2.433916451079e+06       1.473414672854e+04       1.312440109798e+04       9.176967470408e+05       2.419973703427e+06 
       1.029466770830e-02       2.443045253123e+06       2.433451344765e+06       1.469987352885e+04       1.308862560206e+04       9.170606021799e+05       2.419519704511e+06 
       1.030127430422e-02       2.442591053224e+06       2.432986287467e+06       1.466515211278e+04       1.305279931112e+04       9.164249980127e+05       2.419065759632e+06 
       1.030788119751e-02       2.442136906867e+06       2.432521279198e+06       1.462999199007e+04       1.301693193885e+04       9.157899339648e+05       2.418611868816e+06 
       1.031448838826e-02       2.441682814042e+06       2.432056319952e+06       1.459440285625e+04       1.298103320781e+04       9.151554094548e+05       2.418158032070e+06 
       1.032109587657e-02       2.441228774743e+06       2.431591409727e+06       1.455839465647e+04       1.294511284997e+04       9.145214239046e+05       2.417704249407e+06 
       1.032770366251e-02       2.440774788961e+06       2.431126548518e+06       1.452197753832e+04       1.290918059725e+04       9.138879767353e+05       2.417250520836e+06 
       1.033431174620e-02       2.440320856691e+06       2.430661736324e+06       1.448516185442e+04       1.287324617694e+04       9.132550673701e+05       2.416796846371e+06 
       1.034092012772e-02       2.439866977926e+06       2.430196973141e+06       1.444795815630e+04       1.283731930620e+04       9.126226952318e+05       2.416343226022e+06 
       1.034752880717e-02       2.439413152654e+06       2.429732258962e+06       1.441037718815e+04       1.280140968662e+04       9.119908597428e+05       2.415889659797e+06 
       1.035413778465e-02       2.438959380868e+06       2.429267593782e+06       1.437242989494e+04       1.276552699893e+04       9.113595603278e+05       2.415436147708e+06 
       1.036074706024e-02       2.438505662576e+06       2.428802977618e+06       1.433412734604e+04       1.272968089733e+04       9.107287964165e+05       2.414982689784e+06 
       1.036735663406e-02       2.438051997762e+06       2.428338410454e+06       1.429548086815e+04       1.269388100467e+04       9.100985674329e+05       2.414529286027e+06 
       1.037396650619e-02       2.437598386433e+06       2.427873892305e+06       1.425650189964e+04       1.265813690658e+04       9.094688728083e+05       2.414075936465e+06 
       1.038057667673e-02       2.437144828561e+06       2.427409423143e+06       1.421720205361e+04       1.262245814638e+04       9.088397119628e+05       2.413622641091e+06 
       1.038718714578e-02       2.436691324155e+06       2.426945002983e+06       1.417759309753e+04       1.258685422003e+04       9.082110843297e+05       2.413169399931e+06 
       1.039379791345e-02       2.436237873202e+06       2.426480631814e+06       1.413768694623e+04       1.255133457074e+04       9.075829893354e+05       2.412716212995e+06 
       1.040040897983e-02       2.435784475710e+06       2.426016309651e+06       1.409749565554e+04       1.251590858401e+04       9.069554264155e+05       2.412263080312e+06 
       1.040702034502e-02       2.435331131670e+06       2.425552036489e+06       1.405703140535e+04       1.248058558455e+04       9.063283950013e+05       2.411810001893e+06 
       1.041363200912e-02       2.434877841073e+06       2.425087812323e+06       1.401630653288e+04       1.244537482267e+04       9.057018945189e+05       2.411356977750e+06 
       1.042024397224e-02       2.434424603910e+06       2.424623637146e+06       1.397533346506e+04       1.241028548183e+04       9.050759244007e+05       2.410904007896e+06 
       1.042685623448e-02       2.433971420188e+06       2.424159510971e+06       1.393412475268e+04       1.237532666573e+04       9.044504840842e+05       2.410451092356e+06 
       1.043346879593e-02       2.433518289877e+06       2.423695433771e+06       1.389269305268e+04       1.234050739515e+04       9.038255729939e+05       2.409998231126e+06 
       1.044008165671e-02       2.433065212979e+06       2.423231405550e+06       1.385105112170e+04       1.230583660338e+04       9.032011905664e+05       2.409545424225e+06 
       1.044669481692e-02       2.432612189494e+06       2.422767426318e+06       1.380921180873e+04       1.227132313136e+04       9.025773362393e+05       2.409092671678e+06 
       1.045330827666e-02       2.432159219412e+06       2.422303496065e+06       1.376718804801e+04       1.223697572293e+04       9.019540094455e+05       2.408639973494e+06 
       1.045992203605e-02       2.431706302723e+06       2.421839614786e+06       1.372499285204e+04       1.220280302029e+04       9.013312096200e+05       2.408187329686e+06 
       1.046653609517e-02       2.431253439424e+06       2.421375782483e+06       1.368263930448e+04       1.216881355946e+04       9.007089362009e+05       2.407734740273e+06 
       1.047315045414e-02       2.430800629496e+06       2.420911999140e+06       1.364014055287e+04       1.213501576568e+04       9.000871886203e+05       2.407282205256e+06 
       1.047976511308e-02       2.430347872948e+06       2.420448264771e+06       1.359750980188e+04       1.210141794928e+04       8.994659663217e+05       2.406829724666e+06 
