# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=1
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_b/k2                4:-T_g/k2                5:-T_ur/k2               6:-T_ncdm/k2             7:-T_tot/k2          
       9.352951995337e-03       9.569116067569e+06       9.559564141154e+06       1.336947948076e+04       1.442709231766e+04       5.837245018035e+06       7.508163826513e+06 
       9.359516693899e-03       9.567341229227e+06       9.557778892882e+06       1.335095900981e+04       1.439338915385e+04       5.834196706466e+06       7.506762777002e+06 
       9.366081683439e-03       9.565566601105e+06       9.555993849443e+06       1.333097263150e+04       1.435879084964e+04       5.831150178670e+06       7.505361897150e+06 
       9.372646963953e-03       9.563792183281e+06       9.554209010908e+06       1.330952774170e+04       1.432333304602e+04       5.828105433577e+06       7.503961187020e+06 
       9.379212535434e-03       9.562017975801e+06       9.552424377321e+06       1.328662954047e+04       1.428705054779e+04       5.825062470069e+06       7.502560646651e+06 
       9.385778397879e-03       9.560243978570e+06       9.550639948582e+06       1.326229135810e+04       1.424998230887e+04       5.822021286924e+06       7.501160275971e+06 
       9.392344551285e-03       9.558470191738e+06       9.548855724837e+06       1.323652730065e+04       1.421216753280e+04       5.818981883115e+06       7.499760075101e+06 
       9.398910995648e-03       9.556696615207e+06       9.547071705985e+06       1.320935444249e+04       1.417364753373e+04       5.815944257421e+06       7.498360043972e+06 
       9.405477730968e-03       9.554923249114e+06       9.545287892159e+06       1.318079229860e+04       1.413446450609e+04       5.812908408821e+06       7.496960182695e+06 
       9.412044757242e-03       9.553150093480e+06       9.543504283375e+06       1.315086488590e+04       1.409466280563e+04       5.809874336190e+06       7.495560491296e+06 
       9.418612074471e-03       9.551377148269e+06       9.541720879594e+06       1.311959946823e+04       1.405428785889e+04       5.806842038357e+06       7.494160969754e+06 
       9.425179682655e-03       9.549604413548e+06       9.539937680881e+06       1.308702389665e+04       1.401338597192e+04       5.803811514229e+06       7.492761618132e+06 
       9.431747581794e-03       9.547831889320e+06       9.538154687234e+06       1.305317130560e+04       1.397200499785e+04       5.800782762683e+06       7.491362436441e+06 
       9.438315771892e-03       9.546059575582e+06       9.536371898647e+06       1.301807756814e+04       1.393019361883e+04       5.797755782571e+06       7.489963424692e+06 
       9.444884252951e-03       9.544287472445e+06       9.534589315229e+06       1.298177858671e+04       1.388800093926e+04       5.794730572848e+06       7.488564582983e+06 
       9.451453024974e-03       9.542515579824e+06       9.532806936892e+06       1.294431443862e+04       1.384547715751e+04       5.791707132304e+06       7.487165911259e+06 
       9.458022087965e-03       9.540743897760e+06       9.531024763673e+06       1.290572824494e+04       1.380267317167e+04       5.788685459829e+06       7.485767409567e+06 
       9.464591441930e-03       9.538972426344e+06       9.529242795663e+06       1.286606495075e+04       1.375964020823e+04       5.785665554369e+06       7.484369077992e+06 
       9.471161086873e-03       9.537201165538e+06       9.527461032821e+06       1.282537094027e+04       1.371642999045e+04       5.782647414764e+06       7.482970916521e+06 
       9.477731022802e-03       9.535430115353e+06       9.525679475154e+06       1.278369584869e+04       1.367309456150e+04       5.779631039877e+06       7.481572925176e+06 
       9.484301249724e-03       9.533659275865e+06       9.523898122740e+06       1.274109041100e+04       1.362968605886e+04       5.776616428631e+06       7.480175104034e+06 
       9.490871767646e-03       9.531888647033e+06       9.522116975533e+06       1.269760924119e+04       1.358625655819e+04       5.773603579864e+06       7.478777453079e+06 
       9.497442576578e-03       9.530118228909e+06       9.520336033585e+06       1.265330706126e+04       1.354285809907e+04       5.770592492474e+06       7.477379972371e+06 
       9.504013676529e-03       9.528348021479e+06       9.518555296879e+06       1.260824029495e+04       1.349954263468e+04       5.767583165319e+06       7.475982661914e+06 
       9.510585067508e-03       9.526578024800e+06       9.516774765472e+06       1.256246716700e+04       1.345636171880e+04       5.764575597319e+06       7.474585521772e+06 
       9.517156749528e-03       9.524808238833e+06       9.514994439325e+06       1.251604764669e+04       1.341336622906e+04       5.761569787292e+06       7.473188551934e+06 
       9.523728722598e-03       9.523038663722e+06       9.513214318580e+06       1.246904211598e+04       1.337060716383e+04       5.758565734231e+06       7.471791752531e+06 
       9.530300986733e-03       9.521269299446e+06       9.511434403215e+06       1.242151306178e+04       1.332813449937e+04       5.755563436999e+06       7.470395123565e+06 
       9.536873541945e-03       9.519500145916e+06       9.509654693139e+06       1.237352355369e+04       1.328599702689e+04       5.752562894375e+06       7.468998664985e+06 
       9.543446388247e-03       9.517731203235e+06       9.507875188458e+06       1.232513742602e+04       1.324424318635e+04       5.749564105308e+06       7.467602376894e+06 
       9.550019525655e-03       9.515962471376e+06       9.506095889144e+06       1.227641922544e+04       1.320292043159e+04       5.746567068647e+06       7.466206259287e+06 
       9.556592954184e-03       9.514193950339e+06       9.504316795196e+06       1.222743411024e+04       1.316207544100e+04       5.743571783272e+06       7.464810312185e+06 
       9.563166673849e-03       9.512425640166e+06       9.502537906656e+06       1.217824793267e+04       1.312175279889e+04       5.740578248084e+06       7.463414535641e+06 
       9.569740684668e-03       9.510657540867e+06       9.500759223536e+06       1.212892648444e+04       1.308199598976e+04       5.737586461962e+06       7.462018929681e+06 
       9.576314986658e-03       9.508889652429e+06       9.498980745824e+06       1.207953590006e+04       1.304284791484e+04       5.734596423758e+06       7.460623494316e+06 
       9.582889579838e-03       9.507121974913e+06       9.497202473580e+06       1.203014228282e+04       1.300435011672e+04       5.731608132400e+06       7.459228229611e+06 
       9.589464464226e-03       9.505354508313e+06       9.495424406799e+06       1.198081140191e+04       1.296654120538e+04       5.728621586763e+06       7.457833135582e+06 
       9.596039639842e-03       9.503587252661e+06       9.493646545517e+06       1.193160877667e+04       1.292945891740e+04       5.725636785724e+06       7.456438212272e+06 
       9.602615106706e-03       9.501820207923e+06       9.491868889699e+06       1.188259943834e+04       1.289313917964e+04       5.722653728145e+06       7.455043459673e+06 
       9.609190864840e-03       9.500053374102e+06       9.490091439348e+06       1.183384842164e+04       1.285761725830e+04       5.719672412907e+06       7.453648877805e+06 
       9.615766914265e-03       9.498286751288e+06       9.488314194557e+06       1.178541901803e+04       1.282292462472e+04       5.716692838949e+06       7.452254466756e+06 
       9.622343255004e-03       9.496520339456e+06       9.486537155306e+06       1.173737416813e+04       1.278909186658e+04       5.713715005124e+06       7.450860226526e+06 
       9.628919887080e-03       9.494754138537e+06       9.484760321524e+06       1.168977708582e+04       1.275614935254e+04       5.710738910243e+06       7.449466157074e+06 
       9.635496810518e-03       9.492988148669e+06       9.482983693355e+06       1.164268779125e+04       1.272412217118e+04       5.707764553297e+06       7.448072258528e+06 
       9.642074025341e-03       9.491222369820e+06       9.481207270767e+06       1.159616563713e+04       1.269303443188e+04       5.704791933135e+06       7.446678530875e+06 
       9.648651531576e-03       9.489456801998e+06       9.479431053774e+06       1.155026915587e+04       1.266290897208e+04       5.701821048647e+06       7.445284974140e+06 
       9.655229329248e-03       9.487691445162e+06       9.477655042334e+06       1.150505440960e+04       1.263376506454e+04       5.698851898663e+06       7.443891588302e+06 
       9.661807418385e-03       9.485926299357e+06       9.475879236497e+06       1.146057754645e+04       1.260562188299e+04       5.695884482107e+06       7.442498373412e+06 
       9.668385799014e-03       9.484161364585e+06       9.474103636270e+06       1.141689271092e+04       1.257849580495e+04       5.692918797847e+06       7.441105329483e+06 
       9.674964471163e-03       9.482396640891e+06       9.472328241700e+06       1.137404925237e+04       1.255239781433e+04       5.689954844810e+06       7.439712456565e+06 
       9.681543434861e-03       9.480632128223e+06       9.470553052738e+06       1.133209880544e+04       1.252734123689e+04       5.686992621840e+06       7.438319754625e+06 
       9.688122690138e-03       9.478867826660e+06       9.468778069468e+06       1.129108852336e+04       1.250333441615e+04       5.684032127873e+06       7.436927223739e+06 
       9.694702237024e-03       9.477103736084e+06       9.467003291776e+06       1.125106261517e+04       1.248038268603e+04       5.681073361676e+06       7.435534863822e+06 
       9.701282075550e-03       9.475339856565e+06       9.465228719736e+06       1.121206435322e+04       1.245849032461e+04       5.678116322201e+06       7.434142674938e+06 
       9.707862205749e-03       9.473576188103e+06       9.463454353353e+06       1.117413452506e+04       1.243765924744e+04       5.675161008336e+06       7.432750657096e+06 
       9.714442627652e-03       9.471812730747e+06       9.461680192679e+06       1.113731284691e+04       1.241789002067e+04       5.672207418998e+06       7.431358810340e+06 
       9.721023341293e-03       9.470049484448e+06       9.459906237672e+06       1.110163488220e+04       1.239917958560e+04       5.669255553025e+06       7.429967134638e+06 
       9.727604346706e-03       9.468286449251e+06       9.458132488380e+06       1.106713434564e+04       1.238152304213e+04       5.666305409340e+06       7.428575630032e+06 
       9.734185643925e-03       9.466523625140e+06       9.456358944794e+06       1.103384021343e+04       1.236491165100e+04       5.663356986795e+06       7.427184296511e+06 
       9.740767232986e-03       9.464761012067e+06       9.454585606869e+06       1.100178163101e+04       1.234933666128e+04       5.660410284254e+06       7.425793134042e+06 
       9.747349113924e-03       9.462998610142e+06       9.452812474723e+06       1.097098500810e+04       1.233478691119e+04       5.657465300682e+06       7.424402142714e+06 
       9.753931286777e-03       9.461236419341e+06       9.451039548338e+06       1.094147119470e+04       1.232124723419e+04       5.654522034940e+06       7.423011322509e+06 
       9.760513751581e-03       9.459474439581e+06       9.449266827635e+06       1.091325926782e+04       1.230870108180e+04       5.651580485846e+06       7.421620673360e+06 
       9.767096508375e-03       9.457712670986e+06       9.447494312745e+06       1.088636792370e+04       1.229713123977e+04       5.648640652396e+06       7.420230195365e+06 
       9.773679557198e-03       9.455951113540e+06       9.445722003659e+06       1.086081078925e+04       1.228651723391e+04       5.645702533464e+06       7.418839888510e+06 
       9.780262898089e-03       9.454189767188e+06       9.443949900329e+06       1.083659688964e+04       1.227683552403e+04       5.642766127877e+06       7.417449752749e+06 
       9.786846531087e-03       9.452428631919e+06       9.442178002748e+06       1.081373652323e+04       1.226806297905e+04       5.639831434523e+06       7.416059788067e+06 
       9.793430456234e-03       9.450667707747e+06       9.440406310939e+06       1.079223527595e+04       1.226017371000e+04       5.636898452295e+06       7.414669994474e+06 
       9.800014673572e-03       9.448906994668e+06       9.438634824905e+06       1.077209499280e+04       1.225313926074e+04       5.633967180081e+06       7.413280371958e+06 
       9.806599183143e-03       9.447146492672e+06       9.436863544642e+06       1.075331447989e+04       1.224692983082e+04       5.631037616773e+06       7.411890920505e+06 
       9.813183984989e-03       9.445386201793e+06       9.435092470190e+06       1.073589010274e+04       1.224151387246e+04       5.628109761279e+06       7.410501640133e+06 
       9.819769079153e-03       9.443626121999e+06       9.433321601526e+06       1.071981484209e+04       1.223685816024e+04       5.625183612463e+06       7.409112530809e+06 
       9.826354465682e-03       9.441866253281e+06       9.431550938648e+06       1.070508157653e+04       1.223292918090e+04       5.622259169219e+06       7.407723592517e+06 
       9.832940144618e-03       9.440106595663e+06       9.429780481589e+06       1.069167612055e+04       1.222969013633e+04       5.619336430437e+06       7.406334825263e+06 
       9.839526116008e-03       9.438347149133e+06       9.428010230344e+06       1.067958434963e+04       1.222710405336e+04       5.616415395008e+06       7.404946229027e+06 
       9.846112379898e-03       9.436587913689e+06       9.426240184918e+06       1.066878831117e+04       1.222513229878e+04       5.613496061813e+06       7.403557803794e+06 
       9.852698936336e-03       9.434828889380e+06       9.424470345370e+06       1.065926743670e+04       1.222373507600e+04       5.610578429782e+06       7.402169549590e+06 
       9.859285785368e-03       9.433070076122e+06       9.422700711623e+06       1.065099857882e+04       1.222287167042e+04       5.607662497750e+06       7.400781466334e+06 
       9.865872927043e-03       9.431311473969e+06       9.420931283741e+06       1.064395673981e+04       1.222250046671e+04       5.604748264651e+06       7.399393554054e+06 
       9.872460361409e-03       9.429553082947e+06       9.419162061757e+06       1.063811260651e+04       1.222257868809e+04       5.601835729398e+06       7.398005812754e+06 
       9.879048088518e-03       9.427794902980e+06       9.417393045604e+06       1.063343628924e+04       1.222306297976e+04       5.598924890832e+06       7.396618242358e+06 
       9.885636108419e-03       9.426036934086e+06       9.415624235309e+06       1.062989466910e+04       1.222390925490e+04       5.596015747858e+06       7.395230842863e+06 
       9.892224421162e-03       9.424279176241e+06       9.413855630857e+06       1.062745158757e+04       1.222507273409e+04       5.593108299351e+06       7.393843614231e+06 
       9.898813026800e-03       9.422521629454e+06       9.412087232266e+06       1.062606996188e+04       1.222650845622e+04       5.590202544218e+06       7.392456556452e+06 
       9.905401925385e-03       9.420764293706e+06       9.410319039526e+06       1.062570946447e+04       1.222817094300e+04       5.587298481334e+06       7.391069669491e+06 
       9.911991116970e-03       9.419007169076e+06       9.408551052727e+06       1.062633008537e+04       1.223001439056e+04       5.584396109662e+06       7.389682953390e+06 
       9.918580601609e-03       9.417250255428e+06       9.406783271741e+06       1.062788616597e+04       1.223199279136e+04       5.581495428000e+06       7.388296408023e+06 
       9.925170379356e-03       9.415493552786e+06       9.405015696602e+06       1.063033310039e+04       1.223406016913e+04       5.578596435252e+06       7.386910033387e+06 
       9.931760450266e-03       9.413737061221e+06       9.403248327391e+06       1.063362269621e+04       1.223617087482e+04       5.575699130379e+06       7.385523829515e+06 
       9.938350814394e-03       9.411980780629e+06       9.401481164010e+06       1.063770633846e+04       1.223827896259e+04       5.572803512209e+06       7.384137796306e+06 
       9.944941471798e-03       9.410224711027e+06       9.399714206490e+06       1.064253381804e+04       1.224033888731e+04       5.569909579645e+06       7.382751933750e+06 
       9.951532422533e-03       9.408468852425e+06       9.397947454849e+06       1.064805255292e+04       1.224230587834e+04       5.567017331588e+06       7.381366241833e+06 
       9.958123666659e-03       9.406713204816e+06       9.396180909091e+06       1.065421081727e+04       1.224413444933e+04       5.564126766943e+06       7.379980720527e+06 
       9.964715204232e-03       9.404957768245e+06       9.394414569270e+06       1.066095349143e+04       1.224578107111e+04       5.561237884643e+06       7.378595369843e+06 
       9.971307035312e-03       9.403202542693e+06       9.392648435379e+06       1.066822574180e+04       1.224720178442e+04       5.558350683578e+06       7.377210189744e+06 
       9.977899159959e-03       9.401447528047e+06       9.390882507312e+06       1.067597081238e+04       1.224835396701e+04       5.555465162553e+06       7.375825180118e+06 
       9.984491578233e-03       9.399692724371e+06       9.389116785145e+06       1.068413173813e+04       1.224919627348e+04       5.552581320529e+06       7.374440340991e+06 
       9.991084290195e-03       9.397938131638e+06       9.387351268862e+06       1.069265113510e+04       1.224968724410e+04       5.549699156388e+06       7.373055672320e+06 
       9.997677295906e-03       9.396183749854e+06       9.385585958480e+06       1.070147080293e+04       1.224978647395e+04       5.546818669036e+06       7.371671174086e+06 
       1.000427059543e-02       9.394429579003e+06       9.383820853992e+06       1.071053215701e+04       1.224945615072e+04       5.543939857367e+06       7.370286846251e+06 
       1.001086418883e-02       9.392675619055e+06       9.382055955382e+06       1.071977648510e+04       1.224865833726e+04       5.541062720253e+06       7.368902688771e+06 
       1.001745807616e-02       9.390921870018e+06       9.380291262666e+06       1.072914474171e+04       1.224735588736e+04       5.538187256642e+06       7.367518701628e+06 
       1.002405225750e-02       9.389168331806e+06       9.378526775770e+06       1.073857817261e+04       1.224551495227e+04       5.535313465323e+06       7.366134884731e+06 
       1.003064673291e-02       9.387415004496e+06       9.376762494780e+06       1.074801800484e+04       1.224310156719e+04       5.532441345297e+06       7.364751238118e+06 
       1.003724150244e-02       9.385661888061e+06       9.374998419682e+06       1.075740570366e+04       1.224008357240e+04       5.529570895441e+06       7.363367761746e+06 
       1.004383656618e-02       9.383908982491e+06       9.373234550474e+06       1.076668335536e+04       1.223643080040e+04       5.526702114652e+06       7.361984455584e+06 
       1.005043192418e-02       9.382156287733e+06       9.371470887117e+06       1.077579284143e+04       1.223211331781e+04       5.523835001812e+06       7.360601319570e+06 
       1.005702757652e-02       9.380403803778e+06       9.369707429611e+06       1.078467760731e+04       1.222710477236e+04       5.520969555805e+06       7.359218353674e+06 
       1.006362352326e-02       9.378651530688e+06       9.367944178030e+06       1.079328091127e+04       1.222137874397e+04       5.518105775604e+06       7.357835557924e+06 
       1.007021976447e-02       9.376899468385e+06       9.366181132308e+06       1.080154800586e+04       1.221491258266e+04       5.515243660046e+06       7.356452932239e+06 
       1.007681630021e-02       9.375147616861e+06       9.364418292447e+06       1.080942450402e+04       1.220768424050e+04       5.512383208041e+06       7.355070476592e+06 
       1.008341313057e-02       9.373395976062e+06       9.362655658401e+06       1.081685745245e+04       1.219967398866e+04       5.509524418459e+06       7.353688190921e+06 
       1.009001025561e-02       9.371644545994e+06       9.360893230191e+06       1.082379499595e+04       1.219086387811e+04       5.506667290215e+06       7.352306075213e+06 
       1.009660767540e-02       9.369893326695e+06       9.359131007864e+06       1.083018586871e+04       1.218123691032e+04       5.503811822257e+06       7.350924129478e+06 
       1.010320539001e-02       9.368142318094e+06       9.357368991361e+06       1.083598105929e+04       1.217077922384e+04       5.500958013440e+06       7.349542353643e+06 
       1.010980339952e-02       9.366391520204e+06       9.355607180706e+06       1.084113400323e+04       1.215947978715e+04       5.498105862676e+06       7.348160747702e+06 
       1.011640170399e-02       9.364640933024e+06       9.353845575910e+06       1.084559869284e+04       1.214732831334e+04       5.495255368880e+06       7.346779311639e+06 
       1.012300030351e-02       9.362890556527e+06       9.352084176957e+06       1.084932940152e+04       1.213431520170e+04       5.492406530962e+06       7.345398045415e+06 
       1.012959919815e-02       9.361140390672e+06       9.350322983817e+06       1.085228585112e+04       1.212043644022e+04       5.489559347789e+06       7.344016948984e+06 
       1.013619838798e-02       9.359390435447e+06       9.348561996488e+06       1.085442597006e+04       1.210568646003e+04       5.486713818280e+06       7.342636022323e+06 
       1.014279787308e-02       9.357640690847e+06       9.346801214979e+06       1.085571307530e+04       1.209006496218e+04       5.483869941337e+06       7.341255265415e+06 
       1.014939765353e-02       9.355891156801e+06       9.345040639226e+06       1.085611022351e+04       1.207357146583e+04       5.481027715842e+06       7.339874678191e+06 
       1.015599772940e-02       9.354141833358e+06       9.343280269295e+06       1.085558362667e+04       1.205620839106e+04       5.478187140730e+06       7.338494260680e+06 
       1.016259810076e-02       9.352392720488e+06       9.341520105161e+06       1.085410041895e+04       1.203797918045e+04       5.475348214912e+06       7.337114012845e+06 
       1.016919876771e-02       9.350643818184e+06       9.339760146835e+06       1.085163344822e+04       1.201889194523e+04       5.472510937286e+06       7.335733934675e+06 
       1.017579973031e-02       9.348895126358e+06       9.338000394235e+06       1.084815353780e+04       1.199895345196e+04       5.469675306712e+06       7.334354026088e+06 
       1.018240098865e-02       9.347146645023e+06       9.336240847385e+06       1.084363666830e+04       1.197817453180e+04       5.466841322121e+06       7.332974287087e+06 
       1.018900254281e-02       9.345398374142e+06       9.334481506258e+06       1.083806114696e+04       1.195656774533e+04       5.464008982408e+06       7.331594717638e+06 
       1.019560439286e-02       9.343650313719e+06       9.332722370872e+06       1.083140736371e+04       1.193414724829e+04       5.461178286495e+06       7.330215317737e+06 
       1.020220653890e-02       9.341902463766e+06       9.330963441248e+06       1.082365775653e+04       1.191092878736e+04       5.458349233299e+06       7.328836087388e+06 
       1.020880898099e-02       9.340154824265e+06       9.329204717381e+06       1.081479761926e+04       1.188693012193e+04       5.455521821734e+06       7.327457026573e+06 
       1.021541171923e-02       9.338407395162e+06       9.327446199225e+06       1.080481502190e+04       1.186217088086e+04       5.452696050685e+06       7.326078135245e+06 
       1.022201475370e-02       9.336660176449e+06       9.325687886784e+06       1.079370069881e+04       1.183667245436e+04       5.449871919070e+06       7.324699413397e+06 
       1.022861808447e-02       9.334913168109e+06       9.323929780054e+06       1.078144805327e+04       1.181045802406e+04       5.447049425799e+06       7.323320861015e+06 
       1.023522171165e-02       9.333166370099e+06       9.322171878997e+06       1.076805386802e+04       1.178355257788e+04       5.444228569768e+06       7.321942478062e+06 
       1.024182563530e-02       9.331419782355e+06       9.320414183564e+06       1.075351505092e+04       1.175598153833e+04       5.441409349841e+06       7.320564264489e+06 
       1.024842985552e-02       9.329673404863e+06       9.318656693750e+06       1.073783460516e+04       1.172777331940e+04       5.438591764956e+06       7.319186220288e+06 
       1.025503437240e-02       9.327927237654e+06       9.316899409599e+06       1.072101520243e+04       1.169895651539e+04       5.435775814040e+06       7.317808345484e+06 
       1.026163918602e-02       9.326181280676e+06       9.315142331069e+06       1.070306407041e+04       1.166956184619e+04       5.432961495994e+06       7.316430640041e+06 
       1.026824429646e-02       9.324435533870e+06       9.313385458108e+06       1.068398915321e+04       1.163962069063e+04       5.430148809702e+06       7.315053103913e+06 
       1.027484970382e-02       9.322689997278e+06       9.311628790774e+06       1.066380266263e+04       1.160916616057e+04       5.427337754109e+06       7.313675737141e+06 
       1.028145540819e-02       9.320944670865e+06       9.309872329039e+06       1.064251922917e+04       1.157823247676e+04       5.424528328126e+06       7.312298539702e+06 
       1.028806140965e-02       9.319199554594e+06       9.308116072876e+06       1.062015428362e+04       1.154685440557e+04       5.421720530654e+06       7.310921511573e+06 
       1.029466770830e-02       9.317454648413e+06       9.306360022241e+06       1.059672800972e+04       1.151506815621e+04       5.418914360588e+06       7.309544652720e+06 
       1.030127430422e-02       9.315709952314e+06       9.304604177138e+06       1.057226145943e+04       1.148291057995e+04       5.416109816845e+06       7.308167963146e+06 
       1.030788119751e-02       9.313965466323e+06       9.302848537604e+06       1.054677875642e+04       1.145041939431e+04       5.413306898370e+06       7.306791442879e+06 
       1.031448838826e-02       9.312221190375e+06       9.301093103581e+06       1.052030599736e+04       1.141763287818e+04       5.410505604049e+06       7.305415091876e+06 
       1.032109587657e-02       9.310477124456e+06       9.299337875067e+06       1.049287074930e+04       1.138458999185e+04       5.407705932805e+06       7.304038910139e+06 
       1.032770366251e-02       9.308733268534e+06       9.297582852039e+06       1.046450407446e+04       1.135133025123e+04       5.404907883549e+06       7.302662897651e+06 
       1.033431174620e-02       9.306989622580e+06       9.295828034478e+06       1.043523845169e+04       1.131789354536e+04       5.402111455192e+06       7.301287054401e+06 
       1.034092012772e-02       9.305246186550e+06       9.294073422348e+06       1.040510810511e+04       1.128432014169e+04       5.399316646623e+06       7.299911380368e+06 
       1.034752880717e-02       9.303502960403e+06       9.292319015618e+06       1.037414970595e+04       1.125065051641e+04       5.396523456760e+06       7.298535875530e+06 
       1.035413778465e-02       9.301759944106e+06       9.290564814262e+06       1.034240134881e+04       1.121692522230e+04       5.393731884520e+06       7.297160539873e+06 
       1.036074706024e-02       9.300017137653e+06       9.288810818288e+06       1.030990306691e+04       1.118318490502e+04       5.390941928821e+06       7.295785373409e+06 
       1.036735663406e-02       9.298274541002e+06       9.287057027661e+06       1.027669654036e+04       1.114947024482e+04       5.388153588572e+06       7.294410376117e+06 
       1.037396650619e-02       9.296532154162e+06       9.285303442400e+06       1.024282497420e+04       1.111582168782e+04       5.385366862708e+06       7.293035548018e+06 
       1.038057667673e-02       9.294789977081e+06       9.283550062458e+06       1.020833315851e+04       1.108227912170e+04       5.382581750133e+06       7.291660889085e+06 
       1.038718714578e-02       9.293048009713e+06       9.281796887802e+06       1.017326660279e+04       1.104888291739e+04       5.379798249752e+06       7.290286399299e+06 
       1.039379791345e-02       9.291306252001e+06       9.280043918379e+06       1.013767258418e+04       1.101567270042e+04       5.377016360464e+06       7.288912078628e+06 
       1.040040897983e-02       9.289564704008e+06       9.278291154265e+06       1.010159962723e+04       1.098268709030e+04       5.374236081241e+06       7.287537927137e+06 
       1.040702034502e-02       9.287823365686e+06       9.276538595419e+06       1.006509701395e+04       1.094996456455e+04       5.371457410995e+06       7.286163944805e+06 
       1.041363200912e-02       9.286082236977e+06       9.274786241791e+06       1.002821489698e+04       1.091754299361e+04       5.368680348615e+06       7.284790131602e+06 
       1.042024397224e-02       9.284341317847e+06       9.273034093354e+06       9.991004314148e+03       1.088545920328e+04       5.365904893026e+06       7.283416487516e+06 
       1.042685623448e-02       9.282600608322e+06       9.271282150144e+06       9.953516852463e+03       1.085374937035e+04       5.363131043180e+06       7.282043012583e+06 
       1.043346879593e-02       9.280860108273e+06       9.269530412035e+06       9.915804744681e+03       1.082244910615e+04       5.360358797934e+06       7.280669706719e+06 
       1.044008165671e-02       9.279119817675e+06       9.267778879014e+06       9.877920714335e+03       1.079159280997e+04       5.357588156209e+06       7.279296569919e+06 
       1.044669481692e-02       9.277379736574e+06       9.266027551135e+06       9.839917754889e+03       1.076121325516e+04       5.354819116980e+06       7.277923602236e+06 
       1.045330827666e-02       9.275639864890e+06       9.264276428323e+06       9.801849005007e+03       1.073134241324e+04       5.352051679129e+06       7.276550803621e+06 
       1.045992203605e-02       9.273900202603e+06       9.262525510566e+06       9.763767814628e+03       1.070201153461e+04       5.349285841582e+06       7.275178174075e+06 
       1.046653609517e-02       9.272160749693e+06       9.260774797854e+06       9.725727338810e+03       1.067324991173e+04       5.346521603272e+06       7.273805713599e+06 
       1.047315045414e-02       9.270421506074e+06       9.259024290103e+06       9.687780605449e+03       1.064508567567e+04       5.343758963094e+06       7.272433422138e+06 
       1.047976511308e-02       9.268682471783e+06       9.257273987362e+06       9.649980733759e+03       1.061754639200e+04       5.340997920004e+06       7.271061299737e+06 
       1.048638007208e-02       9.266943646739e+06       9.255523889554e+06       9.612379642026e+03       1.059065648025e+04       5.338238472899e+06       7.269689346347e+06 
       1.049299533125e-02       9.265205030922e+06       9.253773996667e+06       9.575029361935e+03       1.056444013998e+04       5.335480620707e+06       7.268317561968e+06 
       1.049961089071e-02       9.263466624286e+06       9.252024308660e+06       9.537980457770e+03       1.053891869875e+04       5.332724362347e+06       7.266945946574e+06 
       1.050622675056e-02       9.261728426844e+06       9.250274825555e+06       9.501284844050e+03       1.051411492947e+04       5.329969696760e+06       7.265574500192e+06 
       1.051284291091e-02       9.259990438495e+06       9.248525547254e+06       9.464991988128e+03       1.049004746085e+04       5.327216622833e+06       7.264203222754e+06 
       1.051945937187e-02       9.258252659245e+06       9.246776473769e+06       9.429149657062e+03       1.046673243582e+04       5.324465139526e+06       7.262832114277e+06 
       1.052607613357e-02       9.256515088999e+06       9.245027605012e+06       9.393807328344e+03       1.044418767927e+04       5.321715245705e+06       7.261461174700e+06 
       1.053269319609e-02       9.254777727777e+06       9.243278941007e+06       9.359009371758e+03       1.042242465449e+04       5.318966940346e+06       7.260090404048e+06 
       1.053931055957e-02       9.253040575538e+06       9.241530481724e+06       9.324801610282e+03       1.040145627009e+04       5.316220222369e+06       7.258719802302e+06 
       1.054592822411e-02       9.251303632247e+06       9.239782227128e+06       9.291228553344e+03       1.038129351015e+04       5.313475090694e+06       7.257349369441e+06 
       1.055254618983e-02       9.249566897896e+06       9.238034177221e+06       9.258332296599e+03       1.036194457644e+04       5.310731544266e+06       7.255979105472e+06 
       1.055916445683e-02       9.247830372400e+06       9.236286331920e+06       9.226153533797e+03       1.034341604867e+04       5.307989581980e+06       7.254609010336e+06 
       1.056578302525e-02       9.246094055720e+06       9.234538691192e+06       9.194731582964e+03       1.032571292617e+04       5.305249202761e+06       7.253239084010e+06 
       1.057240189518e-02       9.244357947841e+06       9.232791255026e+06       9.164104228781e+03       1.030883845788e+04       5.302510405552e+06       7.251869326491e+06 
       1.057902106675e-02       9.242622048738e+06       9.231044023406e+06       9.134306881610e+03       1.029279358774e+04       5.299773189287e+06       7.250499737765e+06 
       1.058564054007e-02       9.240886358372e+06       9.229296996293e+06       9.105373369798e+03       1.027757771091e+04       5.297037552896e+06       7.249130317807e+06 
       1.059226031527e-02       9.239150876717e+06       9.227550173668e+06       9.077336354689e+03       1.026318890452e+04       5.294303495313e+06       7.247761066603e+06 
       1.059888039245e-02       9.237415603696e+06       9.225803555456e+06       9.050224386129e+03       1.024962191522e+04       5.291571015439e+06       7.246391984095e+06 
